,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
43,269.18837200647465,271.56280038878674,265.30146930552684,268.168882546506,264.6149221348976,266.9655693133718,267.35125688418407,265.39783180944744,266.43816176558187,268.58814677262563,266.7728756617602,273.2090264959365,267.07386964891856,268.46303344352003,266.07766729142827,271.22988047272077,270.19454778998494,267.95116553885356,268.86236218112117,269.8171783899346,268.81798005811584,268.1387911315736,268.81467946473464,268.50523391813164,271.0052407753991,268.2335229305833,267.54407597070474,269.27043402055807,268.584054619872,265.1498313248318,268.9830013381436,267.63666409165927,266.42143722416137,269.6431769751136,269.67046814432246,268.13391898951875,270.2244006689805,268.8235128584116,268.7860226639757,270.74651002617867,267.3866478176273,269.1026748705161,269.0105279922574,263.8173846756942,267.38789081976125,270.7510685047365,269.4572707908445,266.5965107339288,265.9693366670408,266.86359782317913,266.34045413509955,269.24759610387554,272.75147806951236,269.8886041205797,269.6246287137952,267.1349639084235,268.92522102237655,270.5950449908815,269.79198527967503,268.03699109278966,268.9114241884726,266.030434711833,269.5322417803413,264.19892186213576,270.40279184669487,264.14708137010194,269.0531381261462,268.77751538759213,269.9454201234991,267.5186838052022,267.2760543608036,267.9420858590667,269.0566139283123,270.4090126364457,265.68815186543844,268.0721530698301,272.0925440893047,271.13775889260813,268.30615357892594,267.7814086498565,267.95244025891077,270.06786594120064,266.55280503225487,265.37999247555206,270.5676609766698,270.31920212471226,267.3603889081646,269.9620600996918,267.4824284130879,267.5450703431345,268.37698658757944,267.3279316662297,268.5958009039546,266.9172148214955,268.36552795860763,271.6197944208724,268.5201579285684,269.7015544473937,268.9237633544977,267.76869355990067
44,280.04589760015375,282.2236913894723,277.32432445668087,278.43858953068775,276.52567515721034,277.99727199089205,278.72313336568067,277.8287213759757,278.2526200064941,280.0895018823995,277.78646561862433,283.3833073086074,279.418012224803,279.3675292349653,277.6188035563174,282.0822299203046,280.6719486734659,279.695032961234,280.051722806931,280.1163150676446,280.17427161664835,279.1759207707845,279.9581523290734,279.51666390453266,281.58282605806954,278.9907385481425,278.1251317731653,280.2759236463698,279.44850696748466,276.43314039165705,279.53405671159345,278.1969830684456,278.0521441206452,280.9038906292535,279.9903044016234,279.7281994856827,280.8079068463356,279.63738093851134,279.1533051411524,280.0414888342398,278.21575616791796,280.1722553482662,279.05975910227005,275.83619036583923,278.71037626760136,280.73353631586565,279.86942067779046,277.6751165353346,278.0826534192628,277.9635079795431,277.4011105916287,280.08250442629077,283.0899732371362,281.1436711581798,280.2687839681816,279.11712750981445,279.42928143349724,280.8249776911039,280.18215332182046,278.2990487746294,279.8113716594684,276.96074696193415,280.3114769486022,276.1074220191162,280.47401527688976,276.2090458639923,279.59313553805936,279.43186819411403,280.76678515426295,279.02196483753,278.20679250037097,279.2782698083653,279.90876435196884,280.8654232902235,277.7909143732871,278.77596714774387,282.63759644276286,281.0860292777817,279.318833727851,278.79230320750906,278.3305371385478,280.7705835087196,278.6124039460534,276.3664559953907,281.3469431436845,280.77432440000706,278.3188851498577,280.5584964538795,278.74944939804675,278.8327736916631,279.07186830324605,278.29375960199275,279.3273514240626,278.5379847855942,279.54464886681427,282.16749354467214,279.9605255880611,280.2650666599932,279.2892303579679,278.8236337243214
45,291.34135393036075,293.3031028825276,289.892027875597,289.1015818227524,288.9725507701035,289.4848329436508,290.57871647425634,290.8418576562863,290.5909574942871,292.0833626032817,289.25474634357306,293.93647746979843,292.33270053072954,290.7149464481808,289.6605373634213,293.36879955162914,291.55563432535615,291.9536151517147,291.70675586900103,290.8085779982489,292.0103129223317,290.6673607697893,291.563567925574,290.97967387905055,292.57326428075237,290.1793606751449,289.12465597746944,291.73122426738297,290.75243560858394,288.1966046328619,290.49898496526697,289.1739876188178,290.1905929778428,292.634868999242,290.7050634738525,291.8238240144582,291.80592260435475,290.8862546533874,289.9204616329791,289.65557288592714,289.48344134551814,291.69718474446887,289.48439204751963,288.40254029912353,290.5123100417094,291.08405314024975,290.6839084380031,289.2141016048791,290.7476594924338,289.52510720285164,288.92109689966395,291.3534249547765,293.8203433932574,292.86810419377497,291.33314579501575,291.6367432008597,290.34362424468725,291.4416562870445,290.9724651704323,288.95399934574914,291.15313321564224,288.3401496554461,291.52179935914216,288.5526858199018,290.9203440848357,288.82180572044683,290.54603110911285,290.5085600253869,292.0219487694767,291.01988599227536,289.58456296597404,291.0940688435983,291.19862625609835,291.7261715165401,290.4449881055669,289.90717226386084,293.5913264007965,291.39930999593525,290.7835315530172,290.25595436082153,289.1105892858335,291.8974469216953,291.21761304747355,287.80774800304135,292.55566659580796,291.63381891720894,289.72654530984914,291.57085963634086,290.49106515407476,290.596704266964,290.19294339848153,289.70940728374245,290.4876732659067,290.66468800189244,291.1894508378277,293.1247871055753,291.8883129377292,291.242324319855,290.054226599249,290.33498162041195
46,303.0924046284945,304.81746495832135,303.02927083827734,300.17292054701363,301.9796807334643,301.44708940582325,302.93858083551135,304.46451232984055,303.4764041951366,304.5908187785635,301.1964895264332,304.88264678647494,305.8443051653895,302.52327577155984,302.22458216395785,305.1069632237368,302.86135935071815,304.74947122843423,303.8468414574988,301.90897312404354,304.34637113885265,302.63181145283215,303.6500756783379,302.91278318804234,303.99266947566673,301.8166904035258,300.5591985202808,303.6547203388315,302.5136177312268,300.4606567947407,301.89402056622646,300.58411918433546,302.8589494217086,304.8557510626572,301.82985839436304,304.44247100936366,303.23468246773757,302.5876328203816,301.10291558603745,299.5997173602243,301.2074656284596,303.6961939078575,300.29845044197305,301.5413791086363,302.81399428321544,301.816188776329,301.91628088612674,301.2325973273643,303.98948104424494,301.5675989633567,300.919488230139,303.077903444048,304.95744234436467,305.0814770281568,302.83430297558766,304.7179180425378,301.68427484434187,302.45970183166656,302.17833107346905,300.0168850936974,302.95461717135333,300.18709443599244,303.1804492156943,301.55890734481704,301.755749169441,302.0105123591618,301.92799988026337,302.0243324193669,303.7283007541966,303.53371675334654,301.4276479539307,303.40977468123594,302.94385432966305,303.00689259196554,303.6754866729899,301.4828336528937,304.96957242287726,302.0909935804455,302.71880021104903,302.1909789927158,300.30816487662275,303.4652649669684,304.39311727660555,299.7226979382898,304.2109400620257,302.9133255613072,301.60177959890433,303.01547543062884,302.7272667859131,302.85695405448763,301.7571957728377,301.5933263783335,302.093897676828,303.3193512772444,303.3193324320562,304.50758071494784,304.3242866138809,302.6495327658316,301.2341516364818,302.3215802282691
47,315.3174257762305,316.78385271236226,316.7618635728201,311.6682436036141,315.57228301740673,313.9036570144959,315.82417622373976,318.7252344461293,316.9332201433712,317.63386335087796,313.6312418372266,316.2364505136225,319.9804155753936,314.81123864358494,315.3335932315141,317.3147899500062,314.60548927483933,318.10614903928786,316.4921662121482,313.4330791761008,317.20356962195683,315.0887428869571,316.2376188337654,315.33527065834016,315.8577846206212,313.9207226668216,312.4459638689311,316.06554771642624,314.75054962577605,313.24659912816014,313.7360347904078,312.44446794751485,316.0803467251763,317.58699595097653,313.3803805469504,317.606756293123,315.1110567964099,314.75971817555205,312.71668534105044,309.8852535375724,313.40631066366285,316.18878418355337,311.51648176958355,315.27878783741306,315.6365908232606,312.9440133347956,313.582685584234,313.7505301057533,317.8343885789875,314.1109854794251,313.4161519126992,315.27419171508785,316.51668692233466,317.80417974126436,314.78949917781375,318.38584040224276,313.46788456306797,313.8942881315463,313.81575475487944,311.5033242146714,315.2344577293743,312.5207910643166,315.30535619873393,315.151371197973,312.9947217794348,315.80146570971414,313.75585054012157,313.9965905493209,315.9039280018466,316.58564119067216,313.7550773440732,316.2465375465272,315.1628153472106,314.72382639153574,317.5086676743027,313.52069794483225,316.7887867941464,313.1749639479027,315.1439543766218,314.6167594930904,311.9394350595789,315.4915125591242,318.16471838969755,312.13091476070343,316.3305538746569,314.6290891203498,313.96375282059387,314.90931043304425,315.4788874730522,315.6344627188166,313.78228613798603,313.96472544249434,314.16384037073954,316.52496039921215,315.95450028259194,316.3323976401681,317.29009802048984,314.50353205800087,312.84499859236274,314.80305046814243
48,328.03553464170653,329.2200115666242,331.1167859677658,323.6037877565569,329.7767106943712,326.8749619752368,329.2578647866677,333.65391025502316,330.98674111697653,331.23543103428835,326.5793569208523,328.01306892187256,334.76989639036816,327.59831693461064,329.01120851365476,330.01107171448206,326.8050242330337,332.0482284963653,329.66375688874535,325.3970695380706,330.6039240895246,328.0584265661601,329.346967367755,328.26720574364305,328.1860061873389,326.51017406593496,324.80283690734603,328.9836243672237,327.4824757731951,326.57664038986394,326.0425607019111,324.7727984296419,329.8789280510736,330.8499172004643,325.3729217983344,331.34027361095974,327.45257668840304,327.4214456899623,324.77840707839425,320.5239017117797,326.09920660123134,329.19525910754936,323.1535769541075,329.64203571018857,329.0021575863892,324.4821156848746,325.69989405542884,326.7886543987209,332.3098490657171,327.17610094062036,326.4317803326827,327.9612760682574,328.5140783255998,331.0574527331799,327.216658809643,332.666828455068,325.7117551226182,325.76116264389765,325.90135627041656,323.42953286274565,328.0120444037554,325.3612385668089,327.9151670392871,329.3565016615305,324.6522928939342,330.2221666569029,326.04705024772386,326.44342953036755,328.56764245936677,330.19879728733264,326.58665927762223,329.6264024955691,327.87461689020375,326.8938407678851,331.97198480781265,326.03922037227863,329.06605941445366,324.6656144273702,328.07910149912567,327.5534752356693,324.0211973099898,327.99435713895696,332.55938548705024,325.05281922096066,328.93300712408603,326.79798268124046,326.83241530034053,327.26999720553425,328.76763793999294,328.95105336716904,326.2865789888273,326.8436009705503,326.7160288754888,330.30550188717626,329.1160027565463,328.616402789822,330.8083210249446,326.8218218380311,324.90337703264083,327.7998233180088
49,341.2666195747617,342.1443835849249,346.12224057842815,335.996411567617,344.6205030319362,340.3822745568219,343.2629598535569,349.28182583949734,345.6634263384526,345.4194386423733,340.062028712654,340.2282475938215,350.24294636185755,340.9047838342687,343.28209125547085,343.2153523991001,339.47762357906726,346.601366809668,343.3835153226259,337.81773494453944,344.57038031966187,341.56196839972324,342.9997522570427,341.729480948229,340.9954096479258,339.6045118108223,337.6484098457297,342.4296823356933,340.7294191099901,340.4739344183486,338.8318191121205,337.5875760986161,344.27989053916406,344.66671843342925,337.8243974776118,345.6676369165748,340.2774598580685,340.59251202504015,337.30535864863475,331.52778454520933,339.30616240867744,342.7367574049491,335.2253906599732,344.6596342637293,342.9336865354354,336.4456225807105,338.2853258944526,340.36858713110564,347.44458043008996,340.78464611266224,339.9879251942574,341.1589068397907,340.9662242692417,344.8634221847257,340.13441389309475,347.5883808605814,338.4338640397861,338.0766681636147,338.4523957436704,335.81234804327784,341.30755263530244,338.7292576638235,341.02927419547916,344.20191406554295,336.7440533248458,345.3013718809435,338.8197504277221,339.383661768812,341.7390101926058,344.39731795775674,339.94301198560106,343.57234727410145,341.09913722680216,339.53445583442203,347.09414235672347,339.0575930641402,341.81914250934614,336.5778664511514,341.54517434226585,341.0221353491448,336.57089968810516,340.9926861180977,347.6053078269327,338.5096774681806,342.03753589532346,339.4375319304119,340.22853508217736,340.11586041587947,342.61614342060193,342.82946982175906,339.28917064940646,340.25076971572713,339.7697309728649,344.6860065611592,342.8257650185928,341.3774276303079,344.9024912598348,339.6225871632583,337.4265367264476,341.33317325713307
50,355.0313711079839,355.57613482137,361.80770803535916,348.8636192084136,360.13243888547277,354.44774397031733,357.86376639408627,365.64173268201347,360.99090829082724,360.21082714326536,354.1013261294254,352.89831847628125,366.4311600263868,354.75173599346164,358.171974471919,356.9479578683976,352.64163144786005,361.7923457032963,357.67425484725175,350.7125070458255,359.1268534413588,355.6213430584394,357.21850117119925,355.743845580278,354.3047759769004,353.2239838228699,351.00201019447934,356.42530101632013,354.51221251740407,354.9626203512891,352.12274555712685,350.90799502663054,359.3095313178329,359.06053052958964,350.7523702352242,360.61452448666074,353.6046375278412,354.2934061728245,350.3154843222998,342.90944088247676,353.0479974129335,356.8352873456368,347.74816235161677,360.36139394324647,357.45514322321037,348.8502184929521,351.3570738099004,354.5128435342334,363.2686085279609,354.95922438177416,354.1070332064073,354.88762914771945,353.8903619746751,359.2451369968507,353.562131999219,363.1792297127234,351.652891022557,350.85776533022255,351.4867980162137,348.6692513827828,355.1419756480442,352.64652453038775,354.6678456759715,359.7164684732239,349.2861745679793,361.06915120191957,352.09281357608535,352.83684539555526,355.43838161684624,359.2063738296348,353.84559691889683,358.1083217781064,354.8570563967095,352.6638691875514,362.9051521564273,352.5957744690412,355.06647629884634,348.9271889313449,355.5639648592433,355.04461283587955,349.606666036979,354.50613541127245,363.3319500290301,352.52363604857425,355.66414262956357,352.565940394436,354.1737314451917,353.46594400400727,357.0479821795556,357.2934154647211,352.8099184364682,354.2079023372938,353.3449842749237,359.6925950076181,357.1066255551323,354.63399606990976,359.5971470991735,352.924725352785,350.43239232251096,355.42525309038575
51,369.3513143121859,369.5351837424464,378.2040049637734,362.2235851846276,376.3425924939085,369.0944346887645,373.08562319798256,382.76791630189194,376.9980447426348,375.6356055154558,368.72022919256545,366.04022171626036,383.36759221857153,369.16112697189845,373.70770734919427,371.2300272577974,366.31610330935484,377.6491207011862,372.5597382283722,364.099482872199,374.2982688850054,370.25942973452936,372.026675644304,370.3329408896643,368.1336191875653,367.3896500444663,364.88372984443424,370.99294178603316,368.8525315843337,370.06786455445473,365.9350183332525,364.75400663929713,374.99529552438935,374.0554503497591,364.1750748146282,376.2077249427873,367.4537823732315,368.545441328751,363.8274204940538,354.6818400383666,367.3463741196276,371.51376251307056,360.7387381392347,376.7784832770483,372.5915080189108,361.71216617147826,364.93392963422986,369.2448744757854,379.8133267138071,369.72337929818485,368.8124832509981,369.16881487496795,367.30438203073953,374.2266072705048,367.5199452858808,379.46939586460485,365.3882453973156,364.1220559856786,365.0231782470865,362.0183938089248,369.5371575968826,367.13560594397364,368.8518560560031,375.9303257860815,362.295430430774,377.55694754269416,365.8858411158887,366.82331382675545,369.68692293920196,374.6522178656569,368.31675323333855,373.2592891837598,369.1698885500743,366.30098210409324,379.4363931567645,366.6745199536111,368.8272156607654,361.7296183473177,370.1581594583755,369.6436800934312,363.1473221563752,368.55511909927253,379.7701097752413,367.1177583529663,369.8336266552998,366.20211565668984,368.69050979369837,367.340039414447,372.0877256562636,372.3675937217697,366.8694709851771,368.7375584278938,367.46262698196495,375.3525250243858,371.98237421991604,368.4053513483067,374.917872380487,366.7478738846293,363.9395489763443,370.0991302102224
52,384.248842456926,384.04223076494196,395.3433445278205,376.0951800068645,393.2823917871764,384.34636426858617,388.9549468491218,400.6962681076183,393.71497307978774,391.720896481629,383.9426666425903,379.6715283104723,401.0868255660326,384.15580204428994,389.9173036586392,386.0835455140285,380.5208335522107,394.20087257273997,388.06471717698366,377.99745023203053,390.11060506277124,385.50004937361604,387.4487097873153,385.5203366463801,382.5022149432595,382.1234150042213,379.3144552974214,386.15598405215644,383.77292869565673,385.81590433486355,380.2890876324709,379.14634959889145,391.36582642177916,389.6765810767102,378.1114437723993,392.4751852635369,381.8453375621988,383.3707880466732,377.8605223786814,366.8583965762004,382.2238323618292,386.7960390445304,374.21459344108797,393.9434907472879,388.3688190803769,375.0483279662956,379.0354113386754,384.5891053408288,397.1115581222071,385.10163368128894,384.12862509420785,384.0246959396298,381.2268531592082,389.8328443912179,382.02878068184145,396.49024673506284,379.66009460717737,377.88780741515785,379.080868498077,375.87862117534047,384.5158280588667,382.2199958764383,383.6031187339336,392.87500637782,375.78921946561616,394.79763963005877,380.2192023443675,381.3642064960381,384.50664886159217,390.7622319034797,383.3797336848959,389.0512688177279,384.0600155904084,380.4654267519257,396.7206736975818,381.3154136225384,383.12125782768715,375.0017795702404,385.3513757162121,384.8430458967926,377.2124229902306,383.16086026745745,396.95197812129777,382.31606257329423,384.5676159361382,380.3656965883146,383.80229797750474,381.758714937043,387.76098029987173,388.0777502540782,381.48929978333314,383.8632229776745,382.14432986948754,391.69424113163313,387.477791864487,382.711483969849,390.89134094700444,381.1124393861511,377.96732896541823,385.3788243558861
53,399.74725202872423,399.11878895323036,413.2593997184212,390.49799684430764,410.9846793181152,400.2285427334353,405.4992775696414,419.4643606146582,411.1731670466193,408.4949842010547,399.7935551066324,393.8104635980784,419.62504110393826,399.7595344200749,406.8299922708572,401.5313772373901,395.2763841369774,411.4780610334249,404.2149735067245,392.4259140792903,406.59093785231755,401.36800343914183,403.51005060558583,401.3305692193726,397.43163028517836,397.44806168820924,394.315899091765,401.9387627738315,399.2968684992126,402.23409351395674,395.2062058205039,394.1065808670236,408.45101770304024,405.95007424071247,392.58113418235,409.4460608725539,396.80054693220086,398.79250872735713,392.4348917363171,379.45298559384594,397.70382483152565,402.70695440330616,388.1938564918255,411.89048947905235,404.8142171459238,388.8761879345564,393.6817910920669,400.57097652829873,415.19762078558676,401.1195303513745,400.08081970570134,399.47839890396097,395.677047919123,406.0899027852861,397.1103912625166,414.27455670793637,394.4893938238429,392.1739775046062,393.6799453430473,390.2695008675168,400.1016379227032,397.9241535894147,398.9443194778853,410.58345137127253,389.7855882384437,412.82560755909833,395.1140645139051,396.4815008051408,399.9204565942039,407.56497519776633,399.05874199318816,405.51138084116843,399.55072217456797,395.17759445262845,414.7922966209221,396.5409014090438,397.96927115731944,388.7609074516684,401.16820059740724,400.6673939013493,391.82228086728406,398.34542306644175,414.91120253692395,398.14356123032456,399.8886000829944,395.07708163201636,399.5334841009356,396.7433461996845,404.09443116660793,404.4507169300135,396.69173196222016,399.60934433434034,397.4126295531331,408.7474262381214,403.6186916195196,397.57316072179617,407.54536308761493,396.0396277595951,392.5357993301181,401.28934693138274
54,415.8707791616006,414.7872159221346,431.98736950946846,405.45237919997925,429.4837759368039,416.76701358530534,422.7473270144429,439.11152618623765,429.40549600305565,425.9873640037868,416.2988398827717,408.47593162823335,439.0200921533398,415.9970629347716,424.47626986052643,417.59730187798925,410.6041143604652,429.5124807989514,421.03736200407815,407.40512388756355,423.7674869592911,417.8891142724405,420.2371999873053,417.7891812168347,412.94375452066515,413.38728676961665,409.9106324714662,418.3666075166512,415.4487648078261,419.3509499406077,410.70845890268083,409.65710799277275,426.2820680794013,422.9031735002182,407.6045553613975,427.1507678925014,412.3414863486112,414.83459349461884,407.5714056674456,392.47995853397947,413.81075405026684,419.2723677454976,402.69533272964264,430.6551048767833,421.95599222280833,403.21387476258786,408.89412440403595,417.2169856310273,434.1073957181889,417.8036745553039,416.695481252267,415.55398097618274,410.67496938521873,423.02492341734336,412.7873888643,432.85657024052756,409.897916715501,407.00024084871023,408.84125854032044,405.21134942742617,416.3191967325528,414.2735432947734,414.89905131363986,429.0900866771287,404.3032554644965,431.6768013513147,410.5924240914616,412.19804534101206,415.95216123322433,425.09023504853445,415.37897173263485,422.66789282403033,415.666232124675,410.45866503708726,433.68712734953056,412.3743254866737,413.392725017382,403.0248692042152,417.63423024365767,417.14242272870155,406.99799483542483,414.13174604320824,433.68295279797235,414.62630233795073,415.81996468184553,410.3574581800797,415.90945588129574,412.316147857098,421.11588735298005,421.51445765210525,412.4999843942471,416.0013737200491,413.29096308264445,426.54305555684016,420.4319618959315,413.01195481974787,424.9089339554758,411.55147548736204,407.6658005798495,417.85674194670736
55,432.64463753725465,431.07074699153327,451.5640480115946,420.97944964487107,448.81554733126575,433.988896510076,440.7290280983773,459.67893946234335,448.4462868091756,444.22879425508324,433.485537408166,423.68754043523626,459.3115816140791,432.8941312716388,442.8879558977293,434.30605034055026,426.5262117741448,448.33732009611714,438.5598550826921,422.9561020689816,441.669664238882,435.09026711410326,437.6577584328873,434.92276275234116,429.0613313169393,429.96573725090616,426.12211934688514,435.4658831038851,432.25401899356945,437.1962050252511,426.81879922407137,425.8212226749116,444.8915382508613,440.5642602506155,423.20289765675557,445.6210376582733,428.49109629186563,431.52199751447165,423.291746518038,405.9541595377531,430.57001083701914,436.51920194771407,417.73853009338313,450.27458534180533,439.82363225287554,418.08018553305374,424.69428039424645,434.55473136793876,453.8783981002784,435.18177815729405,434.0001208350334,432.2764674609068,426.24137883791934,440.66617910186824,429.08327798645865,452.2720678027651,425.9082874170785,422.38701584684185,424.5864608093702,420.72526123565154,433.1941115460269,431.2946754448383,431.4918508082706,448.4308899194032,419.3616370423181,451.3888126434104,426.67713924258584,428.5375944096467,432.62653255603954,443.369079607426,432.3666468147281,440.55026829016606,432.43174630842555,426.3306373363002,453.44266506611825,428.8399600554597,429.41392082943514,417.8121876034315,434.7761113953417,434.2948877013478,422.7614811322251,430.54367679329863,453.3039898598738,431.7914122714506,432.3860269887774,426.2288330884161,432.9566416209983,428.500206524241,438.8543293435868,439.29811611751836,428.938199149232,433.06580636959865,429.80370391813125,445.11345286797325,437.9456111766398,429.05027722276776,443.0122840493623,427.6708821638043,423.37897650618646,435.1081286495545
56,450.0950578136452,447.9935296431765,472.0278967604273,437.1011396527871,469.0174735632163,451.92243184945147,459.47558694283816,481.2097036496968,468.33138845411275,463.25135044055196,451.38177948082097,439.4656282550769,480.54094283033487,450.47752877722144,462.09825002397196,451.68334305358616,443.0657243017878,467.9872217381956,456.81158929607676,439.10067347794603,460.32812405834153,452.9994538551871,455.800470596839,452.75899440285383,445.80799204759575,447.2090485762567,442.9747515985685,453.26403192901086,449.73905993564125,455.80085538271146,443.5610794523256,442.623135648192,464.31341036456917,458.96290113813166,439.39816233474704,464.8899735880632,445.2732157205002,448.8806798155927,439.6184329391967,419.89094235942287,448.0080143341815,454.4754873631861,433.3436852663109,470.787876211869,458.4478738389038,433.4946103683761,441.1049732310099,452.6129593420768,474.54985170494353,453.28270566719357,452.02339204345395,449.671890716865,442.3978245024671,459.04312170439493,446.02249103142475,472.55843477424406,442.54401374885873,438.3554928220733,440.9380387543703,436.83313829174523,450.75302736695073,449.01514971886655,448.7482358044994,468.6434603771565,434.9808720208213,472.000949649832,443.3919635879137,445.52484393874533,449.96933329192603,462.43391295378416,450.04906362498446,459.18921731621407,449.8734820471638,442.8163608512614,474.0981171353144,445.9630485562159,446.05602431525784,433.1420650409159,452.6215845137027,452.15264429289425,439.1355048355927,447.6060079860016,473.81273784728756,449.66714041075437,449.6120730474853,442.7140643711767,450.70255285864755,445.3195150024599,457.33995835255035,457.8320655935627,446.0314803636537,450.8302243558276,446.97619934361234,464.492349231633,456.1888146753093,445.7114091656072,461.88693184600976,444.4216443015805,439.6978051444283,453.07174591685134
57,468.2493286440772,465.58065932993924,493.4191202802588,453.8402205784545,490.12872173353395,470.59702690795854,479.0195370326789,503.74894085310433,489.0982395505838,483.0884815668502,470.01685930618845,455.8312907177581,502.75152419365287,468.7751329341406,482.1417919175305,469.75592956188,460.2465936021186,488.49834687702094,475.8229137864463,455.86149604093106,479.7748157873279,471.64581858887203,474.6952727176091,471.32669192896753,463.20829044069274,465.1438842712605,460.49388577775954,471.78961799742325,467.93138558375654,475.19721667215276,460.96008789350174,460.0880129467555,484.5831500684399,478.12989755751397,456.21319261328165,484.992110512666,462.71261726053325,466.9376436713144,456.5748521431724,434.3061878617103,466.1522536543809,473.17040737825266,449.53179089850397,492.2356970688363,477.86075511869586,449.47735798301824,458.14979478541386,471.4216097005633,496.1627667141027,472.1365221838856,470.79513840079755,467.76733068214645,459.16667137790415,478.1864313108433,463.6304249361856,493.75473343104903,459.8295217325288,454.92766320494127,457.9193449784451,453.5577211346426,469.02366921686865,467.46369977585374,466.6947446642001,489.7670920791201,451.1818495331238,493.5543155482528,460.76158128214837,463.18546880371775,468.0073589269148,482.3185325396617,468.4546348843225,478.61674927090354,468.01871411378755,459.93956864724686,495.6944769159014,463.7698423717008,463.34309899323017,449.03440846008493,471.19952867288043,470.74469336524885,456.14371274023796,465.34451481764415,495.2493593001726,468.2829056314652,467.5243962851986,459.83689412076194,469.17582876837224,462.7990078476931,476.60424774375485,477.1479607930007,463.8059325795858,469.32334117201367,464.8348093755135,484.71494425655334,475.1919629373321,463.019535953415,481.5657386745043,461.8284904606697,456.64563092927983,471.77699847912174
58,487.1358393505809,483.85821669069884,515.779745072404,471.2203358205392,512.1902219188021,490.0433041753802,499.3947956749292,527.343886638036,510.7859388222649,503.77506897844233,489.42127944584297,472.8064090527449,525.9886776562475,487.8159535589869,503.0547237548787,488.55162970297715,478.0936897255128,509.90844154944966,495.62544074928894,473.2620925553317,500.04303850565435,491.0597050377258,494.3733420138399,490.6558528290111,481.2877385788769,483.79797717370496,478.7058812571022,491.0723727689748,486.8596062029062,495.4189797282437,479.0415851930133,478.2420135975571,505.73777127361086,498.0973372171172,473.6717058815622,505.9634765706188,480.83504377340626,485.7209786057967,474.18529340507934,449.21632211235436,485.0313312139893,492.63434584211643,466.3246238472954,514.6606225683131,498.09567087846733,466.04938217729506,475.8532485462942,491.01186677389813,518.7600210788037,491.77454333221675,490.3464427797998,486.59095703013156,476.5711321960728,498.1280674477716,481.933479249937,515.9017781622078,477.790191455961,472.1263498186945,475.5546314348986,470.92262094698737,488.0348859122009,486.67023984582084,485.3589770813725,511.8428501927154,467.9862367337403,516.091890444215,478.8116434670464,481.546161633124,486.7684791033712,503.0581891048034,487.61293530302055,498.8662277861831,486.8958173840133,477.72491152025805,518.2746051166921,482.28764107190466,481.3001409725501,465.50985520658645,490.5400082943283,490.1012282656221,473.8106675075517,483.78599394852745,517.6558338249963,487.66934472090327,486.1503376461454,477.62198270089687,488.4062823790732,480.9645983369834,496.6799966170546,497.27879193809525,482.28870061059166,488.5750481426887,483.4069472254725,505.81797003597967,494.9867124668355,480.99978206951107,502.0829659290752,479.9171177549582,474.246698089033,491.2545050531507
59,506.78412431891877,502.85330622626026,539.1537021829271,489.26603421736297,535.2447465258421,510.2931515423701,520.6367228613665,552.0439890227874,533.4353187168787,525.3474876923775,509.6268017450114,490.41367934476835,550.2998513357373,507.6301787964793,524.8747553819834,508.099376431628,496.63284711454605,532.2569061402305,516.2520979984162,491.3268837028149,521.1674980223219,511.2727059326154,514.8671481280114,510.77770480179277,500.07284430506405,503.20017231674643,497.63813989217186,511.1432428728634,506.5534893675256,516.5012690810146,497.8323424766721,497.1123288020109,527.8159037445795,518.8986478574149,491.79832715411527,527.8416577805182,499.6672463556634,505.2599040909138,492.47498285605064,464.6383351010887,504.6750078219131,512.8989364488278,483.7447744723289,538.1071669521397,519.1874299998988,483.2324093087843,494.24078484661385,511.4162107799001,542.3864455848595,512.2293872776381,510.70967887125835,506.17207302236085,494.6352995550307,518.901322438326,500.95909571498254,539.0422140593284,496.452394338327,489.9752383111939,493.8690840630293,488.95235288859135,507.81669561601007,506.66591323604206,504.76963652769683,534.913650856443,485.41650777570925,539.6586170794039,497.56880615278203,500.63467315268775,506.28168068111836,524.6896491680383,507.55474910308675,519.9724280538815,506.5343112078759,496.1979934848518,541.8833148598316,501.54483426788534,499.953115096884,482.58979982760576,510.67432179966505,510.25368386072853,492.1618831383825,502.95830398372055,541.0760403037209,507.85836279850804,505.5183273244719,496.0949442636089,508.424948688384,499.8432168844219,517.601385651538,518.2589411059889,501.5080109971499,508.616462738843,502.7211213803532,527.8397578680275,515.6060384611526,499.6782476456095,523.4743347190307,498.7142297881041,492.5261853283125,511.5361484621342
