lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
-6.5,40.5,0.21255664484019948,0.21202217344284124,0.21943814323466115,0.22242522131430495,0.21482057289781256,0.20546608143626888,0.2196558640329192,0.20314164446042346,0.20823688687043357,0.2045799344362072,0.21394285104669974,0.21824702639883178,0.20251331349600468,0.20420342056626875,0.21333728237280492,0.21171809045870887,0.21025636580028148,0.2199356490291894,0.21865408396334493,0.217683099158582,0.20990153367296097,0.20424264964292183,0.20236113968437638,0.22060943979124076,0.21435229744812295,0.2201283982598073,0.21325936208861118,0.21129888788832996,0.20897574101933913,0.2170282681478623,0.21162995809439494,0.2054872328533498,0.21747769414740425,0.2163526436530654,0.2022111465138196,0.21713568737820108,0.21677708567725396,0.2177740839035268,0.22110295236029537,0.21754678075536055,0.2221392375962574,0.20672237220206968,0.19876648949704387,0.21675154763471222,0.22620604951529164,0.20771826041092867,0.21009697148191547,0.22250730653241285,0.2201411514937938,0.22114987842620898,0.21709347841941418,0.21460143411371155,0.21595203941313199,0.2126950874336859,0.2043371406150438,0.22342324547006165,0.21198663032662016,0.21493236621168363,0.2194233988631158,0.21221972058536687,0.21273599715678812,0.216651025755526,0.21192355116474906,0.21131769594345182,0.2170027753886223,0.21429745230268465,0.21663620836403005,0.2123925861882302,0.21743302310369553,0.20392733948953357,0.21612478303543078,0.2083700940270478,0.2131677727259345,0.22057682269117102,0.21231577923201483,0.21050252017005763,0.21269001914691957,0.21367811148812602,0.20513437747718266,0.20779828250855512,0.2218821369663356,0.21738586072135999,0.21449253200083804,0.21405308630344091,0.20826384703277326,0.21659836839800867,0.21621965858543898,0.2142923200186534,0.20547000784552094,0.21460651549212073,0.22503293663404703,0.21577919740772272,0.20865293866908052,0.21020480349470025,0.2083391460672132,0.21622845484483588,0.21235830315293444,0.2107706157098847,0.20898242443555443,0.22587575639292093,0.21357516266012638,0.005835595460951445,0.22242932557521033,0.20388805473807806
-5.5,40.5,0.28077834852641687,0.27752092683256097,0.28607202971254714,0.3004846783859225,0.2814055378327403,0.27024368639740126,0.2859254419977249,0.2677923922595776,0.2770322372896774,0.272253082155171,0.28443080931487413,0.28161085994904933,0.2761083709907525,0.26985662575438485,0.28203147117898497,0.2807057503498265,0.27972779665954,0.285610181338683,0.2880254550666618,0.28981111761020584,0.2736310608186881,0.2674443270389365,0.26850451008737775,0.28787671533763703,0.28164403537145216,0.2867015248298438,0.282487253531002,0.28083366945294524,0.2770454342992465,0.28412098088187066,0.27732449377126867,0.2726865468904213,0.2858639771733487,0.286775984113714,0.26690540128558315,0.29269493341503106,0.28228129713914085,0.28333753993685157,0.2875730091380168,0.2883643736161689,0.2905671313650044,0.27779374880051816,0.268015210485449,0.28406276988349327,0.29050183107192473,0.2788927802902055,0.2747876273148477,0.2923268755946169,0.2929438729579422,0.2850525356835808,0.2871256477579867,0.2786972418730871,0.2823949594467886,0.2811393637032727,0.2701530764035116,0.2870538112667473,0.27979782827747013,0.2852142000895785,0.29009884263148156,0.2794354020088778,0.27708856546735633,0.2845018469053445,0.28042609463626694,0.28657885125030463,0.2864686976552664,0.2840448705036634,0.2835214551626812,0.27798418737885905,0.2854883319534509,0.27058838916866695,0.2783017748054002,0.27911491859761595,0.27953083817462115,0.2838291079175341,0.2810693192545579,0.2809864865896665,0.2784857365792927,0.28216635669906165,0.27182710552284006,0.27779327989453284,0.2859169301760942,0.28313629725592127,0.28357778460903693,0.2815082774035185,0.277865327926711,0.28278114420965306,0.28473353615423147,0.2845069183680155,0.2663778804895369,0.28301934195211853,0.28805059701318864,0.2836591580527065,0.27453325922245453,0.28260116678091696,0.2766068721072994,0.28474572145890725,0.27729883237079167,0.2800676329130061,0.2804429856498642,0.2859456312654454,0.2812475013413403,0.006393691676658195,0.2905050960865787,0.2684800451072813
-4.5,40.5,0.21365727556035655,0.21134358744504278,0.2142978496836758,0.22038052641317957,0.21014110133375077,0.2104418700556682,0.21657952988620702,0.2096428196742267,0.21194999655868363,0.20868458523520453,0.21122030412012555,0.2054712558963978,0.20565787245598013,0.20974502780061774,0.21447041363168062,0.2130705736948116,0.21665334503777706,0.21786529609379815,0.21564518909525754,0.21995835596153165,0.21477888064814812,0.2066274239592437,0.20934423649175288,0.21025481110146327,0.2135304706747384,0.21845237669865641,0.21034865022108837,0.2105098025035138,0.20840363412939467,0.2157488397697776,0.21260564575217977,0.20940656117075349,0.2200390250433405,0.20819562069043124,0.2084138371786455,0.2118591286660604,0.2099258150504661,0.215203880762411,0.21474587308788798,0.21318298211804873,0.21604357674517238,0.21273057061449635,0.20498296387089898,0.2175358087586376,0.21252827795569387,0.21584335946042335,0.2180798814649408,0.21466786390156242,0.21736772051662792,0.20944971161616596,0.21023450657770595,0.20523131035860787,0.21309696673223497,0.2098064990716247,0.2054264456253248,0.2129765459924776,0.20754083344336127,0.21336224306736706,0.21523309844238675,0.20709291257883064,0.21639515836772136,0.21378253423557905,0.21403437429872024,0.21932347495425136,0.2157989381299148,0.21570636532123094,0.2235146050177039,0.2136339183040156,0.21045523931468707,0.2061222073420904,0.20252281456491963,0.21234639292910532,0.20576208897635812,0.21007304556014061,0.21504053031553363,0.2075214105552919,0.21013636859887141,0.21413848863967347,0.2086255460911751,0.20774534483410217,0.21553989628129963,0.21646041757995568,0.2172370653518023,0.20946896532027873,0.2123919144003956,0.21438854593515277,0.21335939755561456,0.21912483283212406,0.20446578911873303,0.21334161961126719,0.2179161466199301,0.21354521183922057,0.20937640679641978,0.21224196710734403,0.2079379346101718,0.21543676741113038,0.21085272288826093,0.20561640500613745,0.21404914825305524,0.2113674669201956,0.2123448283593609,0.004159785275358172,0.21913476493823042,0.20546901538284415
-3.5,40.5,0.235812227933996,0.23270244161186152,0.23573672275972635,0.24136280318235548,0.23193405495627076,0.23253619460596972,0.23707489972119283,0.23158109505381216,0.2326083673794002,0.23071270675182481,0.23193303671081764,0.2234885284898468,0.22741084038132492,0.23198940169663104,0.23583799003953618,0.2351042017599964,0.23897524325603878,0.23963952648435058,0.23632377513909797,0.2426763135676972,0.2364948682475653,0.22892402143686125,0.23173398633086362,0.22935117197817176,0.23510961964890612,0.23922035063077401,0.23193820871751797,0.22985754218930599,0.22886427523679695,0.23755962059156155,0.23318270235971253,0.23162144953770902,0.2419892447602268,0.22735917508905532,0.23004910311669696,0.23224111406823963,0.2304357474924276,0.23502153173690665,0.23361878560188187,0.23350818541527488,0.23656647604679326,0.2346491863417879,0.22722617187491584,0.23801010289152516,0.23140758399153435,0.23831797548600142,0.24141358762405327,0.23579145836680607,0.23963881352476782,0.22819760202036676,0.23064019747169126,0.22479692891345696,0.23460302471361807,0.2305500037391568,0.2259216077330631,0.23280122685623947,0.22769870666190303,0.23431241754230964,0.23481832190242666,0.22705847106677293,0.23774281283380055,0.23452376156053767,0.23564108234124478,0.24195508707299995,0.23725336580309356,0.23705823985456642,0.2462179439980087,0.2355530526454279,0.23139081964272196,0.22797150393833268,0.22132329605989537,0.23378277978055576,0.2247660217219106,0.23004110152638352,0.2369127312601883,0.22851724597360387,0.23129294889826446,0.23608573456686974,0.23034834037150273,0.22827862137110225,0.23654737192638714,0.23750523526542883,0.23904230781184196,0.22972723364981604,0.23492596975962207,0.23455529553060483,0.23395692391650638,0.2406140720731235,0.2255131297571602,0.23425644558462955,0.2384947270497719,0.23472949605265928,0.23132857002777713,0.2330020817670324,0.22829299058099686,0.23645573662917266,0.2301365877145719,0.2263109398410963,0.23585396842771822,0.230416208493563,0.23336262723517884,0.004634859657010142,0.24136534240444038,0.22590118383426797
-2.5,40.5,0.22008019868854165,0.22163242410341158,0.2196129482656144,0.22859208150452054,0.20384857244373059,0.2205902155167443,0.2344519815860171,0.22178928619276592,0.22065871408445328,0.22066053820402062,0.20939512396339807,0.20698748386871843,0.21786128986072414,0.2276161951680151,0.2239716800193238,0.22112435744501424,0.22915977301049523,0.22407915356283806,0.22135273960484472,0.22521785918007894,0.22364671600847427,0.21474788843749285,0.21452711916020475,0.21615961130502975,0.22315726139629455,0.2245128622676962,0.21803254265640393,0.22184663377001027,0.21138583016840842,0.22295041574863583,0.22077712779781644,0.221848770906673,0.23015655539200414,0.2011682470890261,0.22116582126531456,0.21293146244017283,0.21586455345632263,0.22327968751571772,0.21926519937347913,0.21581062268644502,0.22361326988052127,0.22355389629046118,0.22101087254220858,0.22787829767716178,0.21886115003385972,0.23034038827265998,0.24295238518986828,0.21646444956597033,0.21920272631058738,0.2030798270666553,0.21759205515108707,0.19086214275132043,0.22625459729922376,0.20727910723668025,0.21557484030359195,0.21434569747209697,0.20613727457041875,0.2246843286283576,0.22647313798147994,0.20801510662009012,0.22105792688046927,0.2225861937043785,0.22403922723793285,0.23394488658646762,0.21963711611549172,0.22239797218359994,0.24093759006540919,0.22459412671117862,0.2157282030885168,0.21238930348604845,0.20244196840826048,0.22219399047478539,0.19860033209031114,0.21320898056603296,0.21910200370404903,0.21350523918734413,0.22113557882900636,0.22360669671642727,0.22146895857795804,0.2081920748897379,0.2204826390484046,0.22261014685780614,0.22565561821199132,0.2189053991645245,0.22267366479961512,0.22331081642123915,0.22187327180566765,0.22602114418509114,0.19685334491885753,0.22116699962923203,0.22771172609299778,0.22208978635853727,0.217367198226502,0.22363090573285335,0.20832702458167898,0.22128252356982261,0.21615803313448936,0.2056504188433728,0.22410328302670568,0.20103127476488172,0.21903766684836878,0.008689451549396706,0.23016574703603693,0.20237828234229877
-1.5,40.5,0.2809705406945705,0.279673928691831,0.2799003829165173,0.2937497938474069,0.2662019831082236,0.27803085853672743,0.289169890411346,0.27889145209702765,0.27978931631038395,0.28021332943121213,0.2729945360417334,0.2627088612711886,0.2814228948130997,0.2838383018537681,0.2837218688638907,0.28280216928192736,0.2882608239978916,0.28331616660860504,0.28190523105030296,0.29091386822857607,0.2801076732087803,0.2720082997632528,0.27357648653719496,0.2758444088610942,0.28238622128278285,0.2837395389958638,0.279719889033976,0.2798841709233572,0.27303228013199016,0.2827260077313661,0.2782169728467045,0.2807724893758872,0.28975497992956906,0.26511566590583285,0.27704068034575957,0.27842929530309507,0.2742287949213492,0.28043827290935175,0.2763999720886035,0.2785598544545934,0.2824419575235642,0.2851585680139235,0.2791962961874304,0.2854410387610659,0.27601454200646147,0.2895766855216435,0.29662241717099064,0.2792613563606611,0.2839190168915253,0.2624547275152138,0.27758900485766047,0.2511772741860524,0.2831201422082983,0.26926193881564414,0.27215983492894047,0.27125342582771106,0.2682114082615773,0.28355851442489394,0.28527206748421163,0.2687592195312908,0.27854838041406343,0.2827914294981658,0.2831634672425029,0.2965471713778622,0.28176235432042707,0.28380177330936057,0.2952987141118529,0.2809709328025438,0.2762542584024782,0.2732456184498264,0.25873458928397014,0.28378982500598465,0.2600356378483598,0.27046657466893265,0.28080831901870096,0.2745019493393201,0.27843850382483515,0.28434450991114163,0.28022218654827263,0.27186036705328165,0.2782704326718803,0.28152501590693846,0.2865375726175993,0.2771277932037964,0.2843640995542563,0.28077767972193984,0.2813001809654381,0.28737109765685465,0.25464147942225257,0.2810721946829478,0.2824359296197215,0.2814886222312475,0.2771360120251558,0.2843540631776408,0.26945872594540876,0.28240959350428824,0.2730443178916545,0.27027572271250627,0.2866338306627157,0.2579390573486349,0.2786465757304016,0.008355635539845512,0.2898129243445194,0.2623337730318711
-0.5,40.5,0.30795312702810235,0.3027793425051966,0.30635723164632805,0.31715537505147795,0.30153627551462403,0.30256233394451604,0.30242673649681395,0.3027468850498594,0.3044258067080249,0.30411465928079795,0.30568240796888063,0.2860400897903959,0.3064850126846201,0.30199792834080164,0.30733252297962077,0.310203360140827,0.30966308651475455,0.3095977228294214,0.30790571811394996,0.32281117643590806,0.3048314133735987,0.2975323038823821,0.30213302983444146,0.3009209469575691,0.3061404127145216,0.3098903829499639,0.30609481701678026,0.2999675798022168,0.3043366174842508,0.3078921691036003,0.3016535030012046,0.30382646571428495,0.3132757258066434,0.30120083407057224,0.29850204275661507,0.30755085919687786,0.2997867709436322,0.30373519339637434,0.29833194279213865,0.3068361078521407,0.3041585224877398,0.31010295795748233,0.29814782370563947,0.30755263436261504,0.29909279547408885,0.30927678495508115,0.30969958523606667,0.3078212288160416,0.3146142342746211,0.295061333025594,0.2995553216080172,0.28946185257114493,0.30153175384481246,0.30147845716557914,0.2947916936770921,0.29620904500154727,0.30091635840469655,0.3028641635115162,0.30460399102838187,0.2989150190612353,0.30559550513689626,0.30783061957953595,0.30588305029072965,0.3177750449796326,0.310134774898964,0.31023431851539357,0.3100585636198887,0.30126081016488804,0.3015618254514914,0.30296500810421256,0.28490010749338274,0.30912521120274317,0.29582374784030646,0.29600366052476157,0.31022354199245233,0.2989676892304406,0.29939496739621385,0.3097915798689803,0.30376948666822656,0.3058300350651085,0.30260975750523716,0.3072075258472629,0.3123797130360093,0.2983923391582525,0.31066465129840676,0.3033923172703794,0.30542449575596475,0.3138155814957549,0.28950373959606,0.30664480121017074,0.3010192687981363,0.30484464522186083,0.30450609136407764,0.30639040517073146,0.301233482022145,0.30991192005208573,0.29756756628542075,0.3056725757466343,0.31372645269593225,0.29132454500572874,0.3041343289640423,0.0063331870132267015,0.3137309091359234,0.29461833624352396
8.5,40.5,0.452052152895272,0.4414690230659481,0.4565871030198564,0.4882172317611498,0.4536677845436409,0.4300667463251986,0.4559520239878809,0.4251303954624242,0.4390139881195514,0.4388873839974702,0.45402561895834626,0.43534679881577915,0.45259270004146335,0.4372111358466827,0.4504045339482318,0.4484863468050536,0.45241152307080496,0.4514302770986955,0.4563847950168396,0.4647894444768044,0.43062238136286396,0.43030147769454624,0.4315549547509074,0.4489509966995482,0.4497860087620514,0.44645166438337963,0.4544211317113135,0.4434594397297358,0.4362621069522228,0.4535980961591866,0.435609193875988,0.44017469294770123,0.4542770128550499,0.448196358361596,0.4247419321714735,0.4762419422773013,0.44456166859980767,0.4377845921014797,0.4498915633827519,0.4597959564562064,0.46228005636065006,0.4493903754406884,0.4402866390424166,0.44601464820499875,0.44787134421855546,0.4564754251844253,0.4412984166631909,0.4700191977133495,0.4742725401038945,0.4406268274497664,0.463630620059991,0.4377813448247626,0.454175134892375,0.449160693104116,0.427082785660759,0.44972256608337546,0.44215376000772816,0.46242808620627435,0.4593845223864736,0.4375383184691112,0.434085796617349,0.4478659473174473,0.4480913667210185,0.4712836714281929,0.4594573958182267,0.4534638054552085,0.4505946859700834,0.4443168326550784,0.46024901365518034,0.432664750060432,0.43543736329136823,0.4489006612253669,0.43264541446420096,0.44534825518934584,0.4483313049619366,0.4593235056249003,0.44504272180238036,0.44979514913798335,0.4336410993017691,0.43899679877836734,0.45535092831309704,0.4448901060674353,0.4516709518854628,0.44915140377235574,0.4481537448603839,0.44078371501121555,0.44648367131597594,0.4536190867380328,0.4203279346114601,0.4457738776955811,0.45309779824903196,0.45356154865265436,0.43734676845620263,0.45448728957348633,0.4354879072336666,0.45102059484761353,0.43038468454525347,0.4426663012400221,0.44959786016833775,0.4318297161059272,0.44727624909388125,0.011665729874964361,0.4650509321386317,0.4302897411260789
9.5,40.5,0.36526856923689777,0.3578189287152873,0.37254788013802037,0.4113220585240933,0.3645445252021302,0.3407451510042565,0.3832885679697282,0.3346493008707704,0.34817141792117745,0.35189941814604947,0.37044967613449464,0.3600377032307166,0.35986299186089377,0.35173934622519953,0.3681208154434463,0.35872034903658456,0.36987194842660365,0.363332941330164,0.36451104917243893,0.3752410874693223,0.33970787849182593,0.34090670180039034,0.3373817881514912,0.3629192048898222,0.3627120338595321,0.36062957914862476,0.36559478262349304,0.36140037905586686,0.34053076721696857,0.37110537200817334,0.35642070553474087,0.3526448284289224,0.37137882699377234,0.35892535967195,0.337957465348139,0.3969705093801378,0.3472051044287655,0.3526217706307634,0.3805777979595326,0.3819464117271537,0.3820189515672076,0.36316415473422275,0.35414498574238723,0.35602548711084125,0.3579862914650659,0.3714868457530015,0.3551972625377608,0.3875051727549417,0.3799850324901357,0.35415265614650643,0.38528642093759,0.347444726123591,0.3732409117813773,0.3636824433636414,0.3326484851821989,0.36625687382378513,0.3538820336599291,0.38285735351648065,0.377610629243127,0.35005303521074627,0.3469699392274269,0.3627349984776701,0.3673465569107275,0.3833753212377832,0.3762280272329931,0.3717456919324045,0.3722649473497811,0.3638096753881089,0.3775644741912537,0.3376487402684167,0.3475129374456994,0.3638159170326335,0.3436776670185401,0.355579949624224,0.36208678592361176,0.37776603046962826,0.3625582921882697,0.36198440356708284,0.3438440324107051,0.3456115995692421,0.37553223378385003,0.36615555995283594,0.3672978049306391,0.3699181741229867,0.3582918580111796,0.3573409261922715,0.35603467949370493,0.37309618761611535,0.33332702823643573,0.35268324766294756,0.37596281059303327,0.371821160060783,0.34411236373249854,0.36642044965291976,0.33802063971916335,0.3642168553822448,0.3503973633362857,0.3460431987419014,0.3536509401332061,0.3415095002388446,0.36132269715612914,0.014683496998726281,0.38329290563313095,0.3379420290941529
14.5,40.5,0.44536839579926607,0.4441315207322114,0.4512920068006339,0.43902329917468835,0.44142810520237646,0.43811041333172174,0.4572156886324375,0.4350678536807661,0.428084531170102,0.4383930102765517,0.4218106243720304,0.4301189219318292,0.42900309203689274,0.4523396436734461,0.4383494692468427,0.4395879067362877,0.4450061102570071,0.4524388233112058,0.44121338676560945,0.4351492767382103,0.440031221394965,0.44903769175894087,0.4347475458271372,0.43186359925995177,0.44886195371833765,0.43695033199017375,0.44544867310059777,0.4257026423220311,0.4171874388170578,0.4504434286524924,0.43349481326758904,0.4442272960396717,0.44696606025740926,0.4102581166611272,0.43699847673013886,0.42871779710661406,0.4507301958042346,0.4322294912597332,0.430271355909419,0.4261461022674003,0.4538891315743926,0.42821551837410693,0.4467971155570934,0.4394667210134357,0.447034208106641,0.4455138756053789,0.4721158758628171,0.4493414466176119,0.4491768274333736,0.42237025579516,0.44778494636833266,0.42125070147723487,0.464611652722959,0.42655840350206786,0.43583224150311245,0.453328995249733,0.4202345049243734,0.44955630563171467,0.43765620806584465,0.42335992533825256,0.4317759518059147,0.43618681730814046,0.43921197947949303,0.443461256257066,0.43653915521414305,0.43339985576818535,0.46253041904633607,0.4534837832015852,0.44929324756444944,0.43150675318618276,0.44088956447574656,0.4257953247622117,0.4074941790940001,0.4513708596206045,0.4331114671884425,0.44409662476095196,0.4522466282242517,0.44447987224405333,0.43667891195890024,0.41105514541021204,0.45329649765443997,0.43814690324879907,0.43599949225953044,0.44291535715229313,0.43749239100861914,0.43612009838906024,0.4394080494499744,0.4281281997852435,0.42569894489823623,0.4389456371724139,0.4639859408933154,0.44566763856745284,0.44107396942521276,0.43536203947760904,0.4211084674412269,0.4322178543221509,0.4207776447052027,0.4186236747323669,0.4306427061273681,0.43506610444240423,0.43842826580462557,0.011969966571013542,0.4540554594272948,0.42015396341477307
15.5,40.5,0.43839963537412147,0.43388652944718525,0.4439960479388919,0.436121228084164,0.4396266542351451,0.42705848568584087,0.4283289128167674,0.42748530472783214,0.4255306854114506,0.43219109954921586,0.43246863562020477,0.415942366611974,0.433174889688531,0.4313167083627696,0.43123325846967075,0.44012525764805766,0.4286074437790258,0.4430654540518845,0.4371151698636667,0.4514708772344892,0.4290961082608225,0.43266397635969683,0.4258613583688196,0.43633332010482156,0.4379047618491977,0.43553248570406156,0.4421842612326088,0.4196372215804729,0.43335205287630374,0.4393868831654484,0.42479373663625386,0.43265747713317,0.4370599460977875,0.4302431900083226,0.42000961315830015,0.43516404388859675,0.4394915961111053,0.42727187179979925,0.41986967169623723,0.4333552239865985,0.43471245036847883,0.4295721415253021,0.421930765479751,0.43116789927301247,0.4394935121866056,0.4254158753483588,0.4356737979599876,0.4462474584189437,0.4466843429332565,0.42956857756861777,0.4308748446652212,0.4229962505287064,0.4349200411592428,0.4302373849680455,0.4215997959163192,0.4328180367397572,0.4335130941616735,0.42799016383623917,0.42701229586252776,0.42929025386302655,0.42561431602784183,0.4380356907162816,0.4261979530821264,0.4338063325599098,0.4385168755853338,0.43416074383899905,0.4201287491934563,0.4242921599889127,0.4394418225649897,0.4366647487208472,0.4265099425825728,0.43005533851419725,0.4252897636326004,0.4374393085012983,0.4351786134039232,0.4309578141544663,0.43207902134153087,0.43966732001561953,0.43215858656156875,0.43339301152932963,0.43849526822426294,0.4341084834247671,0.4351370494245107,0.4289566180066671,0.43659967089465623,0.4277788799390184,0.4319136187752677,0.43112909328482235,0.4190050068722584,0.43476877410638215,0.43328749295288144,0.4343967910963315,0.4387940521281857,0.4283178457024014,0.4288985070466524,0.4375253505129068,0.419119311344062,0.4447944830834597,0.43860181404198834,0.4234444725113591,0.4322539312327105,0.006721089383095475,0.4431119837462349,0.420002616085197
16.5,40.5,0.353341504138092,0.3474233448102048,0.3512847388250355,0.3536879039355033,0.3520191161799039,0.34779813496195705,0.3371682768205588,0.3516670871669899,0.3560420778301706,0.3505611529679552,0.35535127330359895,0.33288191200542977,0.3528042983692825,0.34607476652761526,0.3498325365738577,0.35703562690616875,0.349333029833628,0.3549028525196556,0.35590605361576017,0.3687225694814891,0.3533473427370763,0.34610727816968007,0.35212676499750845,0.3504563244878263,0.35102600250512184,0.35625397122885527,0.3525138692432435,0.3472254175086067,0.3607267306599514,0.35119362090901,0.3488912012510284,0.3488318138102077,0.3551338445051015,0.3582668982273208,0.3444278755118805,0.3531997781018024,0.3508387112158884,0.35106388722353227,0.34152154785189137,0.3522529901087978,0.3455266614630368,0.3541704114328641,0.3399024645694848,0.35567612126842996,0.3485885353364412,0.3472682860772958,0.34560691951970335,0.35295316988480663,0.35807731938437015,0.3500148507129742,0.3399070975439799,0.34682413711963284,0.3408047820909335,0.35198226124330756,0.3461410720442787,0.34269806954222526,0.35640674071424894,0.34149708639173454,0.3465527144064969,0.35132613230158793,0.35227622503407213,0.35441445856593157,0.3447595069307502,0.3561240302677593,0.35510329748379177,0.3556575363305219,0.3369042277821996,0.3372548403628833,0.3455708699327517,0.35681122086295397,0.3368966115342881,0.35435092431191545,0.3547826194368856,0.34516719333018336,0.35785229322943074,0.34401694557686446,0.3423373360214977,0.3542519969962848,0.3515377345891155,0.3636671270902877,0.3446228907670745,0.3525989639739081,0.3556059833271184,0.3422548860627968,0.35393825181217997,0.3489195858110886,0.3507007947932386,0.3585434864172454,0.34353774333733306,0.3548980526252801,0.338802190371041,0.34737029005071,0.3538815462847536,0.35319384408910043,0.35936509825704704,0.35769940302472336,0.34856622472863324,0.3636888710807504,0.3648409859295025,0.3406058732099327,0.35044540921698847,0.006631134766035006,0.35943317987719225,0.3387248228706331
21.5,40.5,0.31636908719322837,0.31335773771135755,0.31606209713541716,0.32894559830017284,0.3076895732008339,0.31022934010364844,0.3200527585965156,0.3127325790254281,0.3200324727601156,0.3136476816989934,0.31363303599984127,0.3024059693891458,0.31625534500218294,0.3161768873527316,0.3175956618096542,0.3170233074338166,0.32039462689612974,0.31866111927781005,0.32166684360567355,0.32567277489609736,0.31608521004797424,0.30689368850729304,0.31050155342896735,0.31578602757096097,0.317218688931108,0.3198016998840166,0.3152241509655592,0.31908336655324304,0.31498770170357676,0.31692742327067475,0.31437964713410793,0.31345446155426304,0.3227621431164769,0.3109914940214103,0.3098089434727052,0.31992483467139204,0.31383805856931196,0.31720124715609893,0.31574776486256984,0.31711006240171863,0.318679610545775,0.31948774698288157,0.31017853868493495,0.3246593817240726,0.31629039032194056,0.32179631904081935,0.321062537893435,0.3180459854311293,0.3207181621651641,0.3082803607921455,0.3135088536124548,0.2992178957224859,0.3151787796763348,0.3108446663034204,0.31012518731083144,0.31118129796011035,0.3113489166506185,0.3183644699904502,0.3225623671183895,0.3082242665827924,0.3147375201544918,0.3181400953116235,0.31380142020532603,0.33002212592659635,0.31927891352225196,0.3202309525618423,0.3168983348168577,0.3093883617530312,0.3134981476743239,0.31072907552814244,0.30156513594634243,0.319168617805163,0.30567587535984003,0.31062409575118677,0.3175078555858344,0.31319207668459437,0.31194375647254446,0.3171295101535305,0.31353438050263543,0.31454795229410865,0.31486454067558234,0.31683703394146034,0.32027174661333335,0.3132347311101446,0.3158419805581742,0.3162877565748563,0.31581157946248056,0.32412868376149434,0.2958728280710137,0.31769732381946114,0.315411502426769,0.3161397767507695,0.3120521654640648,0.32270045307095657,0.31347943141621665,0.3203583561329721,0.3135325434551848,0.3115474973707696,0.3250210060968519,0.2974744373591907,0.3152626797786443,0.005878141985933946,0.32415521865962327,0.3055123800613053
22.5,40.5,0.2826307794345029,0.2772943983913101,0.2831988539945654,0.29015696273679525,0.28327509469037765,0.2750137082440578,0.2829979949007423,0.2750054963049795,0.28131386323286384,0.2749132312411135,0.2814319818650338,0.26993452950405095,0.2723118901353511,0.2773794490271093,0.281329959085914,0.27913599536386596,0.2849188877399959,0.2858419451644443,0.285375769831497,0.28882659916691666,0.2824348659507355,0.2742146173337557,0.2781818807282964,0.27656109099460713,0.2809064166545775,0.2845057825264085,0.2774427663033321,0.2780701948772342,0.2769179689615007,0.28354205963509305,0.27890567392285454,0.2755906932539299,0.28733215360107667,0.2774888837700863,0.27285214330021823,0.28458120521848584,0.27722582936649126,0.27976669183144537,0.28391135722920513,0.2824921588063074,0.28434408139049844,0.2808760923548852,0.2702109081473782,0.2870922307372158,0.278440299669487,0.28536069537643827,0.2811857293241234,0.2858693755848962,0.2874350236889858,0.2800136670507587,0.2783109818439912,0.27850111942992745,0.2796265766812025,0.2810535934372491,0.2707269595680152,0.28190631607931504,0.27754066052303605,0.28257702725701167,0.28287907012513147,0.2722952092278915,0.2839442526878545,0.27918974708073485,0.27818617777303034,0.2905162190997352,0.28658216135003384,0.2847118934667747,0.28320902844871215,0.2766495008285519,0.28008577290034914,0.27313644124323444,0.27035561276489434,0.28034801102231277,0.27403870632550326,0.2784696384633565,0.2839028702664789,0.2787528528086176,0.27593551532307486,0.27924304725782645,0.2731947894240829,0.2765174551602667,0.2862685385474258,0.2835132018221327,0.28438174151308687,0.27648713332618213,0.2776401716386382,0.2789797395724752,0.276328059882189,0.28961114223704537,0.27403296943711297,0.2788331709887847,0.2844276989182562,0.2810350688650719,0.2751697753576706,0.2813638658013751,0.2773609182550687,0.284506597822285,0.2784459272914795,0.27240602968368227,0.2836229578025944,0.273511730723134,0.27996353574999683,0.0047403923369152175,0.2873372971054721,0.27231105608997813
