,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
64,0.23248241667627656,0.24257975319652825,0.23312894713631954,0.24541696997370457,0.20572322460346076,0.23578235210326753,0.23571791223523253,0.2400578528475771,0.23235183493941425,0.2472843800456459,0.23306327518726808,0.24208199204786057,0.2505871431175078,0.23566708123499963,0.2410697542488612,0.25086767603412397,0.23164758192534782,0.23175976966275927,0.22708778161708876,0.24650421715153914,0.22321565188273937,0.22674721649948976,0.2176130373355927,0.24769005858359458,0.23841133995655905,0.24382238971507184,0.24660904379218848,0.2435675471280717,0.23396136225694508,0.23899406395297265,0.24883108364295384,0.24304330896701443,0.24245156085911224,0.2388813247249583,0.24065082374516766,0.23364306450393324,0.22945747938187142,0.24767615568224696,0.23078693733984176,0.2404173836141596,0.2352259294825452,0.23725437210077666,0.24612482691726237,0.22559023829493058,0.24010263973753004,0.2212740514689522,0.24757136037676164,0.2307247408914912,0.22494740033100027,0.2144896217865203,0.2357021545044707,0.193936281814437,0.23883490613366642,0.2201220624143438,0.23782678191093648,0.22071972137734655,0.23318273485750332,0.22688984826949865,0.23810823179194568,0.25242290352663405,0.22078981601724418,0.25533106917698223,0.24640650148777155,0.22527206481797188,0.22627955366185615,0.2404656360035401,0.24495216939555797,0.2387109802867918,0.22829651189661268,0.2413937413803482,0.21899119684987223,0.24036071519430205,0.2339795181055256,0.2210687815188575,0.23618427755658344,0.22715487181135624,0.24262326916288232,0.25346646806813244,0.2522753562034872,0.24403838276073242,0.21172201580838568,0.24484902378272735,0.2409799818238435,0.24271858412722783,0.24641928615077918,0.24940684358912166,0.25628966876104436,0.23229278380721705,0.2047149974271881,0.24618027370059486,0.2268613754062276,0.23782772123799226,0.24170256981618937,0.24121782745493742,0.22928406634885096,0.23406062673473418,0.23816790493317197,0.2542972095852548,0.2383026114066942,0.22576606606988722
65,0.2425280527642243,0.25199445821521593,0.24308869989117884,0.2551669651329898,0.21662487010704945,0.24540217089319785,0.24530673927261842,0.24960962876085604,0.24259830895687323,0.25656549607183393,0.24299584347694164,0.25153647556191705,0.25977372287333195,0.24541470282244207,0.25062169960766556,0.2602090630179313,0.24165691820037427,0.24190386909579814,0.23756943184023052,0.25596964776430536,0.23352642699568815,0.2368302263486989,0.22814613631097483,0.25702046101659926,0.24825462772065696,0.25346065669033274,0.256133289048017,0.253189457532919,0.24386084346264286,0.24879428870201842,0.25819514132017235,0.2525332256859359,0.25218884869161096,0.24884921283790082,0.2501885190090841,0.2437388476978822,0.23989489690698587,0.2571193420528778,0.24066064636574497,0.24993630823122762,0.24535339982852247,0.24685535813523174,0.25560127868760024,0.23606014222500468,0.24999813866216014,0.23163829490771848,0.2569751923109096,0.24093301197838282,0.23553327827542447,0.22501050513680348,0.2455643328889017,0.20517791194030663,0.2486825624280978,0.2305247067795539,0.2478391576345237,0.23133127203921075,0.24313549732731193,0.237084945504374,0.24797359274707942,0.261667259495418,0.23103754185473732,0.26435624221675047,0.2556523454309525,0.2356722712645902,0.23638651308100606,0.2501482209242704,0.2544044822859687,0.24827854468034039,0.23836471499000797,0.25101551859072874,0.22943636768225187,0.2498209994300703,0.2439167880825017,0.23155093418201347,0.24608482025441203,0.23743213481053355,0.252193818617016,0.26269446677278324,0.26134890785292636,0.25363917247681067,0.22213557148408694,0.25428012998473176,0.250548036003229,0.25225400567073186,0.25568019306848483,0.25876459147707476,0.26556560878505603,0.24222777424002923,0.21540662701029764,0.25592702210369955,0.2369798852628803,0.24755965596120894,0.25128497019357604,0.25123827633351004,0.23974422004152107,0.2439272501738658,0.24784383184723408,0.2633985856585163,0.24830572574773432,0.2361255864776389
66,0.2530077638495595,0.2617745551077843,0.2534739539668839,0.2653043108720507,0.22810421350992355,0.25541447416180535,0.255285632567932,0.2595414648221954,0.253296641810801,0.26619495239625307,0.2533517127467916,0.26136020280932193,0.269297084662578,0.2555655038701297,0.2605521232223717,0.2698982887993111,0.2520987511664266,0.25249197463678746,0.2485348817227822,0.2657985381901257,0.24431347732739084,0.24736160813026503,0.2391890676722393,0.2667023366175565,0.25850431525593603,0.2634799230906166,0.2660253685336885,0.26319147259838016,0.25417919608879247,0.25899638286799764,0.2679115889596753,0.2623936875546692,0.2623172033994755,0.2592330346515701,0.2601042210029556,0.2542708725518104,0.250807085116775,0.26692257022317833,0.2509567802093301,0.2598321187643885,0.2559169005723352,0.25684486781213284,0.2654425987212437,0.24701596650841448,0.2603014669179127,0.24248798858949508,0.2667362224884831,0.2515929416008133,0.24661732073160333,0.23604744602659308,0.2558391615636517,0.21707116973843973,0.2589362579236771,0.2414189647913055,0.25827304882758084,0.24245299463653414,0.25351306603692597,0.2477381505321832,0.25824769785205676,0.2712501668241508,0.24176090505058012,0.27370042754382823,0.26524511865443917,0.2465526273214988,0.246944908023361,0.2602206846331068,0.2642215448301694,0.2582295781891973,0.24887694025739743,0.2610208127728304,0.2403797393340542,0.2596536281138508,0.2542761007040593,0.24253010647723736,0.2564003810335616,0.24817437632376263,0.2621418892263525,0.27225843086466583,0.27074880663659073,0.263617669839255,0.23306131830531657,0.26407450397853155,0.26049598755039055,0.26216403496969803,0.26528914253707847,0.2684734421827133,0.2751772746451489,0.2525876768603144,0.2266566472564419,0.26605966293841454,0.24754970262631767,0.2576898224505393,0.2612472688776542,0.2616749854727104,0.25068157573524485,0.25420979259708626,0.25791285774610573,0.27282570280681284,0.25872873601829155,0.24696046469689878
67,0.2639403064452309,0.27193422501122216,0.264302887663516,0.275844395964853,0.24019186806790516,0.26583527510743155,0.2656704597226086,0.26986848342532743,0.2644667600054664,0.2761858229814463,0.26414892301572956,0.27156759456030377,0.2791695749886365,0.26613616061809187,0.27087602159732693,0.2799483056121526,0.26299176871475033,0.2635435203838649,0.2600064619192983,0.27600484479733184,0.2555988029778792,0.258361300076201,0.2507665087780974,0.2767489252642501,0.2691771815876662,0.27389524977302354,0.2762994883113991,0.273588608007105,0.2649341436163994,0.26961682556566363,0.2779936877661501,0.27263916295182233,0.2728523309270785,0.2700501459831441,0.27041291123794736,0.2652579891917642,0.26221564008159476,0.27709956756150295,0.26169341138276275,0.2701197373817547,0.2669352046652773,0.26723862353959404,0.2756628354038895,0.25848026327091744,0.2710294326278399,0.25384587049219726,0.2768680188449641,0.2627245131067064,0.25822297099653274,0.24762575748098117,0.2665439065175918,0.22965382718839522,0.2696127344550055,0.25282806938624997,0.26914620105780274,0.25410941672536663,0.26433357267007246,0.25887004802660896,0.26894748229869353,0.28118402410760523,0.252981981809792,0.28337490126770226,0.2751978388909765,0.2579353002071599,0.2579749022219827,0.2706987259822403,0.2744174321345632,0.2685794503009688,0.25985276971252425,0.271424910631428,0.25184507437081743,0.26987325623744024,0.2650753804096096,0.2540298649869693,0.2671483569209632,0.2594026335686858,0.27248237274013953,0.28217059189527055,0.28048679023519335,0.2739887343617306,0.24452444841372983,0.27424613813000703,0.2708389202020142,0.2724633888323992,0.2752592146596598,0.2785465690881512,0.28513681732947366,0.26339066484781176,0.2384942211785944,0.2765934744249787,0.25859095679112476,0.2682345163906408,0.2716045270970875,0.27254524677301795,0.26211790383194006,0.26492578670975214,0.2683909528632682,0.2825902194043258,0.2695892679882352,0.2582925130355667
68,0.2753452475388326,0.28248819944324566,0.2755944558958538,0.28680322055494695,0.25292006928859684,0.27668124025999763,0.27647773382013763,0.2806064086760839,0.2761294687832277,0.2865516724839839,0.27540628312272303,0.2821736347866111,0.28940399298042285,0.2771440390661313,0.28160898544577884,0.29037254798376555,0.2743554662278109,0.2750787910634946,0.2720075337963893,0.28660305985997164,0.2674054202756144,0.2698501270331123,0.262904331442638,0.2871739655762474,0.2802906984966328,0.2847222929484014,0.2869704030932475,0.2843964726223721,0.27614415945053683,0.28067277165470783,0.2884551979924152,0.283284685191157,0.2838105679975711,0.2813186268622607,0.2811301649862514,0.276719862263116,0.2741431402202641,0.28766458482162305,0.27288938559072046,0.2808146770698322,0.2784278933135705,0.27805298396530553,0.2862765780210029,0.2704766313084728,0.2821995366385315,0.26573574361668084,0.28738466468477175,0.27434859399462524,0.2703747755935017,0.25977199414867613,0.27769655617786887,0.24296584574463553,0.2807294241570841,0.26477635145538736,0.28047710697141015,0.2663262450740599,0.2756159228114377,0.2705021476157232,0.28009058294197753,0.2914816840079765,0.2647238729811227,0.29339133807389683,0.28552401233414176,0.2698434805409797,0.26949756003936526,0.28159867595354326,0.28500676244147005,0.2793441465141485,0.27131264896390683,0.2822437081881096,0.26385726875551435,0.2804951155940107,0.276333312901774,0.26607489372192483,0.27834687420464366,0.2711388955586094,0.283230748329536,0.2924436267323657,0.29057501849689704,0.2847678101506549,0.25655139302742513,0.2848095637636319,0.28159251659109946,0.2831673622303541,0.28560398111452356,0.28899763984095045,0.2954568276091388,0.27465568863575957,0.2509500348835131,0.2875443396776561,0.2701246748621177,0.27921070028729505,0.2823724031893316,0.2838670704590863,0.27407596791961336,0.2760935042932106,0.2792947362467825,0.2927042110820977,0.2809056872959617,0.27014454468293364
69,0.2872429996134429,0.29345178166298425,0.2873684233720003,0.2981974204441372,0.26632276089739937,0.2879697161367196,0.28772463968379847,0.29177159033421024,0.2883064908759345,0.29730657467122257,0.2871434034919611,0.29319389265719875,0.3000136069857164,0.2886072235035738,0.29276722323428966,0.30118495069371887,0.2862101814704279,0.2871189592623505,0.28456253700709583,0.29760823213596505,0.2797574087190244,0.2818498398881981,0.27562965975037984,0.29799171370239486,0.29186305912093974,0.29597732771552693,0.2980534374304979,0.2956312919211319,0.2878284986515541,0.29218207944946256,0.2993103977196533,0.2943458745801415,0.29520890744609907,0.2930573117505656,0.29227217481361323,0.2886770061261295,0.28661319098448074,0.298632416097974,0.2845643548096799,0.29193306502584987,0.29041539077710027,0.2893049697232587,0.29729897758373536,0.28302976466446755,0.2938300010698644,0.27818252587126513,0.29830077825719103,0.2864869750324914,0.28309843618914743,0.27251401320461915,0.2893158516379641,0.25704950325072823,0.29230447792784764,0.27728929173177985,0.2922850377448037,0.27913042235622193,0.28737982897849385,0.28265692544390136,0.29169536737156354,0.30215646988396916,0.27701075161477656,0.30376182531236945,0.2962376519667498,0.2823014295910249,0.2815348866948121,0.29293752311191373,0.2960047180877821,0.2905402930279121,0.28327792530072915,0.2934937350682191,0.27644240590787134,0.2915350374802451,0.28806937747773426,0.27869104710487486,0.2900148190034248,0.2834061461649561,0.2944031057591003,0.30309067377271237,0.30102608862140023,0.295970948903823,0.2691698833850226,0.29577987192211774,0.2927730820258825,0.2942918510120225,0.296337523629584,0.2998408348989821,0.3061503519553744,0.2864025091533495,0.2640563771181566,0.2989287706535561,0.28217282179864983,0.2906360307537241,0.2935671762732274,0.295659214919784,0.28657957008245033,0.28773198735997274,0.2906415021183594,0.3031801856617286,0.292697130505438,0.2825404196361635
70,0.299654857181769,0.3048408688607259,0.29964539918942734,0.31004429234607545,0.2804356853590758,0.2997187569852322,0.29942906120255636,0.3033810287077974,0.30102050696533683,0.30846513152937444,0.2993807302944053,0.30464454539308033,0.3110121717728715,0.30054454621903953,0.3043675856600799,0.31239996740135006,0.29857713098858407,0.29968612428890357,0.29769703926116065,0.30903598823533296,0.29267996008651126,0.29438315674854615,0.2889709306698396,0.3092169628159212,0.3039132077387084,0.3076772725256705,0.3095645077212644,0.30730993235280757,0.30000723100880283,0.30416333956481556,0.3105741023445064,0.3058389613398503,0.30706502457041973,0.3052858210221461,0.30385577504448136,0.3011508215724299,0.29965047157592783,0.3100184195416839,0.29673881178250494,0.3034916669764846,0.30291900066647437,0.3010122902224301,0.30874576845699453,0.29616550346142395,0.3059397990412216,0.29121230229285244,0.3096315330758793,0.2991624111070834,0.29642086395380707,0.28588103823997224,0.3014213181505492,0.27194952821020074,0.3043567950642022,0.2903935751303971,0.30459007586023823,0.29255018656948795,0.2996458450632074,0.2953578676014685,0.3037809641877821,0.3132221930289193,0.2898679127275163,0.3144988775839885,0.3073532965769479,0.29533452870295507,0.29410987028855906,0.30473294008349744,0.30742706727256436,0.3021851824214542,0.29577088745818764,0.3051921797558122,0.289627813342315,0.30300947629201147,0.3003038807337283,0.29190540546673044,0.302171869118057,0.29622840912808707,0.3060161694724041,0.314125349744981,0.3118530508900807,0.30761483381384896,0.2824090146872162,0.30717273492568375,0.30439756921310673,0.30585337550882286,0.3074744531509239,0.31109086677108405,0.31723090903281814,0.2986517324901035,0.27784722297062897,0.31076393304983907,0.29475834224494923,0.3025288869135888,0.3052057708601562,0.3079412177876266,0.29965359827802257,0.2998610806221624,0.30244924730332695,0.31403109862364903,0.3049835374669893,0.29550509273424796
71,0.31260303489890956,0.3166719752088129,0.31244687290909096,0.3223618201432103,0.29529647919620694,0.31194715365877707,0.31160960976847546,0.3154524005383031,0.31429519792761856,0.32004249308868593,0.3121395810651807,0.3165424020147293,0.32241394636304727,0.3129756184390532,0.3164275910982413,0.32403258996699663,0.31147844808095054,0.3128033527358997,0.31143778839253794,0.32090255480888474,0.30619942981484083,0.3074738059514778,0.30295795760085936,0.32086506334397974,0.31646087078035195,0.3198397146143086,0.32152014506813764,0.31944992666027566,0.3127012755138205,0.3166359049451044,0.3222616847993347,0.3177808094197332,0.3193973045398355,0.3180245937575976,0.3158984671967555,0.3141636341279062,0.31328078378827745,0.32183853886643254,0.309434125988783,0.31550791245933996,0.3159609438027305,0.313193371519419,0.3206332908200299,0.3099108870918405,0.31854868562290317,0.30485237971399276,0.321392679010251,0.31239866388080045,0.31037023647991685,0.29990372628580003,0.3140332979380103,0.2877132418404807,0.3169060541201176,0.30411714765597225,0.3174131492613317,0.30661513331074863,0.3124354022437767,0.30862951550572476,0.31636729453200024,0.32469317054016883,0.3033218253775766,0.325615451842492,0.3188860304878446,0.30896933101103385,0.30724652570294964,0.3170033111000815,0.3192901866644597,0.31429680036261654,0.30881480713660625,0.3173569158553059,0.30344212200715986,0.31493553404873476,0.3130579917009978,0.30574633317384314,0.31483852721755534,0.309630795104495,0.31808732362758724,0.32556176712452006,0.32306942496192176,0.31971680441201666,0.2962993131832732,0.3190044287616976,0.3164836039628109,0.3178691050684917,0.31902992973185235,0.32276299997960634,0.328712506789668,0.31142484604276255,0.2923583219425355,0.3230676721864712,0.3079052042261771,0.31490839996617204,0.31730578244090685,0.32073342830955304,0.3133240758757967,0.31250146532856876,0.31473669977489277,0.3252703691289565,0.3177856850364525,0.30906466389596193
72,0.32611070732196046,0.3289622558071966,0.32579525217054783,0.3351687021867453,0.3109447733587237,0.32467446366929653,0.3242856538710351,0.32800408591540947,0.328155288940943,0.3320543779926961,0.3254421818389406,0.32890492801690163,0.33423371251626666,0.32592086254633573,0.32896545205722805,0.3360983684925462,0.32493722241113493,0.3264947208182825,0.3258127668301979,0.3332247815890337,0.32034339075083695,0.3211465709875527,0.31762199699784927,0.3329519439592548,0.3295265891213273,0.33248293643797927,0.3339375190185467,0.3320695002011763,0.32593243629217916,0.3296199221242464,0.3343890965335751,0.3301889412423368,0.3322248709048793,0.33129492190646215,0.3284184464246259,0.327738734010778,0.32753110307094896,0.3341093256742828,0.32267258115403036,0.32799992110547116,0.3295643977072096,0.32586738531911585,0.3329785139918384,0.32429420987769053,0.33167723006318467,0.31913134399049353,0.3336005641779153,0.32622054633587505,0.3249760573790513,0.3146142381244926,0.3271729843758643,0.3043907083610547,0.32997274503694773,0.3184892760002483,0.3307760669465372,0.32135628104560404,0.32577084642918946,0.3224975133211032,0.32947510492338805,0.3365842438428031,0.31740018715652046,0.3371249630303556,0.3308515040275111,0.32323361553643565,0.3209699404644659,0.32976776065258856,0.3316110848816125,0.326893853386918,0.3224339823516339,0.3300065293998558,0.3179153284542483,0.3273309858830208,0.32635377847402497,0.32024353951165907,0.3280361554165385,0.3236395508426315,0.33063463812060145,0.33741455218207944,0.33468921675553914,0.33229488238948635,0.31087280655724386,0.33129185633678576,0.3290495119136939,0.3303568835522864,0.33101968316943303,0.3348730717719619,0.3406096601663877,0.3247442562080932,0.3076272906211251,0.3358585399137768,0.3216384447934638,0.327794483961395,0.3298855040869148,0.33405704106210354,0.32761821345570735,0.325674694528143,0.3275233483581507,0.33691189661469045,0.33112522220980756,0.32324643066313624
73,0.34020205038771006,0.34172953155833125,0.3397139019143173,0.34848437968132256,0.32742229891222485,0.3379210424668775,0.33747734989527,0.3410551962629311,0.342626595538109,0.34451709483953846,0.3393117058678079,0.3417502710072013,0.34648679389512355,0.33940154563072966,0.34200010268262954,0.34861343210834506,0.3389775413316029,0.3407853585642681,0.3408512485830746,0.34602016531526186,0.3351406893859956,0.33542733742119235,0.33299581821783886,0.34549413336223106,0.34313175170811383,0.3456259431563293,0.34683446222204706,0.34518759830904316,0.33972344005568245,0.3431363637678142,0.3469728892845745,0.3430815634141492,0.3455676152520502,0.34511898587525003,0.34143462900940813,0.3419004178161999,0.34242963191567993,0.3468479626327531,0.33647741436372536,0.340986529962413,0.34375353779144807,0.3390542791488595,0.3457990606547826,0.33934507931317304,0.3453468493435075,0.3340791199095389,0.3462721576687624,0.34065396928932135,0.340269218683493,0.33004631204991114,0.34086245760645834,0.3220348939932198,0.3435782025986419,0.33354060995570634,0.3447015560610521,0.33680613951562505,0.33967547730197745,0.3369886575101981,0.34312600145618805,0.3489107978919361,0.3321319812103529,0.3490413002672696,0.3432659547669787,0.3381564437831697,0.3353063226542929,0.34304618329835057,0.34440742687754966,0.3399957977900478,0.3366537826961903,0.3431603472482426,0.3330788599737959,0.34021430653350515,0.340214246394305,0.335428142455083,0.3417870113021724,0.33828211058358343,0.34367689563489495,0.34969886368962955,0.34672693593842524,0.34536779843434373,0.32616309777606256,0.3440525716245225,0.34211434631971055,0.34333525583388985,0.3434600344164792,0.34743751360928926,0.3529374094454545,0.3386333276878919,0.32369371019133325,0.34915582258539546,0.33598421770475967,0.3412078678341427,0.3429639541061405,0.34793413106744814,0.3425644629698297,0.33940322981999743,0.34082947364084204,0.3489700779830529,0.3450247067325172,0.3380789431548536
74,0.35490228468253526,0.35499231500747436,0.35422718527965863,0.3623290661972692,0.34477299832689967,0.35170807599519494,0.3512056741727742,0.35462560343819044,0.3577360716900127,0.3574475643241918,0.35377231398940495,0.3550972873458849,0.3591890759310515,0.3534398144278102,0.3555512273507137,0.3615945105340645,0.3536245329931169,0.355701495940615,0.3565838588553213,0.35930687457832455,0.35062150468864123,0.350343141897754,0.3491137767492816,0.3585087828840785,0.357298630572506,0.3592884912004544,0.36022949603986804,0.3588239147352523,0.35409797513926566,0.3572070625494984,0.3600302376677504,0.35647759344038543,0.3594462280494954,0.3595198916003624,0.35496668093991446,0.3566740320021126,0.35800585567138704,0.3600722875355298,0.35087285685067937,0.35448732189913024,0.35855358032064405,0.3527748077536993,0.3591132320106923,0.3550944770105335,0.3595798431166633,0.34972703390380927,0.35942507313216515,0.355725989965977,0.3562820661844188,0.3462353412455719,0.3551247216427737,0.3407018351762984,0.3577446412663417,0.34930324777886157,0.3592133005502927,0.35299878143449764,0.3541735890274197,0.35213094861123134,0.35734248541384683,0.3616887810780697,0.34754753590714044,0.361378843610871,0.35614622955526887,0.3537682189468634,0.35028305095876405,0.35685927466858447,0.3576975592681437,0.3536228696783353,0.35150069659858185,0.3568384666136385,0.34896564283596326,0.35360469788044807,0.3546633778559361,0.3513327354626361,0.356114285471166,0.3535871497872861,0.3572336197581232,0.3624304123072514,0.3591976140452071,0.35895502012448904,0.34220544256992874,0.3573048047432597,0.35569791693980296,0.3568234953392944,0.3563679177983801,0.3604733734613529,0.3657113392650639,0.3531164244749301,0.340599229040687,0.3629795701386103,0.3509698432324165,0.35517012874942416,0.35656090479540087,0.36238769036798935,0.35819257437491087,0.3537104796525505,0.3546761801398998,0.3614598254058401,0.359507643245708,0.3535920615433373
75,0.37023772058204474,0.3687698371858565,0.3693605062497448,0.3767237783554025,0.36304314266386445,0.3660576145753502,0.36549245633649113,0.36873596998929997,0.37351186000961617,0.37086334221182254,0.36884919671523647,0.3689655698261279,0.3723570264188865,0.3680587317026457,0.36963929039492494,0.37505895644243,0.3689044113169443,0.3712705109968227,0.3730426364131737,0.37310377561844865,0.36681740965370196,0.3659222233298969,0.366011890985413,0.3720136899409164,0.37205041729155786,0.37349111797060786,0.3741418571435445,0.3729989212145989,0.369080732189617,0.3718547464167392,0.37357896261682916,0.3703966874828792,0.3738822307315235,0.37452170916802624,0.36903504762554895,0.3720860182541041,0.37429060089799737,0.37380081828056055,0.3658841765274518,0.3685226551355935,0.3739908272267739,0.3670505657621308,0.37294003390573516,0.3715748224744926,0.37439943008483584,0.3661078797030922,0.37307759326015777,0.3714648627205672,0.3730484678448429,0.3632184549582459,0.36998374302476195,0.36045081653462346,0.37249519144929105,0.3658108046425391,0.3743359814406565,0.36996991763108095,0.36929051270029184,0.3679536453421866,0.3721479903587269,0.37493472586152593,0.36367858727408725,0.37415248140987845,0.36950980738109557,0.37010074785706276,0.3659287269553887,0.3712285637244112,0.37150053663586896,0.36779611622365116,0.3670023806647293,0.37106178576938187,0.3656101737873636,0.36752211756506065,0.3697261738016663,0.3679914574376758,0.37104214064039287,0.36958464128952206,0.3713251042079437,0.3756254806758201,0.37211682324756756,0.37307678091786683,0.3590368307235153,0.371067487999904,0.3698208200748205,0.37084163266865533,0.3697609040647669,0.37399833893795764,0.37894759832115316,0.36821895259194515,0.3583876707228595,0.3773506263261159,0.36662386019223425,0.36970372681207286,0.3706969123325762,0.37744166612038366,0.37453365484855927,0.36862083923711986,0.3690854297747332,0.3743965847661206,0.37459852303354707,0.36981701616713564
76,0.386235805341192,0.3830820754956918,0.38514035411867276,0.39169036773081084,0.3822814549713862,0.3809926081720878,0.38036041403239407,0.38340778061628866,0.3899833441698135,0.3847826431733054,0.38456861811280707,0.38337547643532294,0.3860077168664519,0.3832823141384647,0.38428556701026256,0.38902476865569724,0.38484452291026455,0.3875209801165829,0.3902610988304816,0.38743045911412494,0.3837614356955638,0.38219407636006336,0.38372792271364914,0.3860273223716405,0.3874112609528553,0.3882551727077303,0.38859152514075923,0.38773389819880405,0.3846974465754834,0.3871030753024256,0.3876375557062502,0.38485926920181923,0.3888980090716984,0.3901495130457455,0.38366098478703103,0.38816396081050625,0.3913160963746265,0.3880527788005059,0.38153772233838734,0.3831136939414445,0.3900927128511312,0.381904021673688,0.38729920396102085,0.38882003983648195,0.38982978587699024,0.3832559870609242,0.3872486952005436,0.38790009200398184,0.3906038854320272,0.3810346036532559,0.38546449109310843,0.3813445591604949,0.3878539372712555,0.3830984843231117,0.3900953188160702,0.38775697580516705,0.38505266060334714,0.38448732113597756,0.38756692075851384,0.38866577016253884,0.38055834433254193,0.38737762827065175,0.3833748230925064,0.38718730577924226,0.3822732297343038,0.386176446311713,0.385836148849085,0.38253742817100606,0.3831877111964799,0.38585203597862194,0.3830485949577007,0.3819873087352868,0.38542869698135473,0.38544006600690495,0.386595752396885,0.3863059139996396,0.3859724432106888,0.3893009442412,0.38550069579926005,0.3877541102831354,0.376696071365504,0.38536028293685165,0.38450446979693154,0.3854104853425836,0.3836572243075666,0.38803076128824693,0.39266291978245293,0.383967404658444,0.3771051475598391,0.39229066014469366,0.3829760802931578,0.3848320411966986,0.38539334785386903,0.3931210002720206,0.39162023070695495,0.3841597321440833,0.38408007670058125,0.3877963547598987,0.3903228654390784,0.38678647040270586
77,0.40292517221918583,0.39794978267738673,0.4015943498581859,0.4072515540241784,0.4025392402201293,0.3965369430988599,0.3958331890431683,0.39866337488413145,0.40718120363287985,0.3992243655153993,0.40095796155785646,0.3983481602396465,0.40015884462679574,0.39913557179244274,0.3995121753821724,0.4035106162058788,0.4014733960087683,0.4044827304687343,0.40827431074577414,0.4023072679995674,0.4014881400153687,0.39918950720036084,0.4023014615008797,0.4005688436925144,0.4034063076872322,0.40360284858547085,0.4035992512681811,0.4030509668041271,0.40097494259241145,0.402976679342044,0.4022252043888167,0.39988655972363346,0.4045168478962406,0.4064294239924595,0.39886659057139334,0.40493663583242784,0.40911603688281467,0.4028481259818193,0.39786097050918073,0.3982824405502406,0.4068878526993485,0.39735855322194513,0.40221123974787537,0.406865627686121,0.40589608248726644,0.4012072937003291,0.4019580769353549,0.4050624876729871,0.40898544952087357,0.39972464834663746,0.40159297994810766,0.40344941981104765,0.40384595589415445,0.40120315427555486,0.4065181155617434,0.40639918306952005,0.4014875723548456,0.4017639232160401,0.40362469221302283,0.4028996795347002,0.3982215574654608,0.40107024365877497,0.39776009200650525,0.4050627042085497,0.39934777295938073,0.40172622006709213,0.40072494943556347,0.39786957364906933,0.40008683798194283,0.4012318146967015,0.40131877233920643,0.39702183096231425,0.4017981170476587,0.40371601427342513,0.4028013516560746,0.4037837142539498,0.401197563078315,0.4034742928366144,0.39936594418050153,0.40300886501582184,0.39522388245310197,0.40020360842071073,0.3997711304190725,0.4005516887170177,0.39807579477792593,0.40258968030046277,0.40687464244439414,0.40038940636367,0.3968001801772289,0.4078221985081913,0.40005764491107165,0.400579407756139,0.4006724297632109,0.40945167088570117,0.40948631214725295,0.40035365365245124,0.39968390355685374,0.40167570668148284,0.40670726101856264,0.40453458642089934
78,0.42033569172709245,0.4133945169010142,0.41875129446530196,0.42343095955091575,0.4238705221238825,0.4127154802204592,0.41193538488140446,0.41452598123736,0.4251374707934365,0.41420811683906605,0.41804577743645477,0.4139056004357683,0.4148287558418207,0.4156445491834724,0.4153421100884936,0.41853586329088227,0.4188207915340304,0.4221868947539897,0.42711895526984484,0.4177553263503204,0.42003367608014097,0.41694069195552336,0.4217740131632775,0.41565813930311035,0.42006174183369843,0.4195572160707061,0.41918658819240073,0.4189731220210415,0.41794117953793086,0.4195011986579354,0.41736181818313123,0.4155006087790159,0.42076296719159134,0.42338865271753984,0.41467483893980095,0.4224340629070737,0.42772564989113876,0.4182075776101932,0.41488257277511387,0.4140517683372104,0.4244060942955055,0.4134384841685364,0.41769742804791404,0.42574873214363856,0.4226245293388041,0.41999942062941353,0.4172261846612462,0.4229842227470896,0.4282320380269211,0.419331454319156,0.4183963121641858,0.4268356016516969,0.42049735846306785,0.42016342425645037,0.42363230294949933,0.4259376524603389,0.4186239630257634,0.4198168343264004,0.42034777334767837,0.4176548701504611,0.4167045899580789,0.4152468511581723,0.4126851354421036,0.4237633617934056,0.41718496447805553,0.4179021207293627,0.4161882850508752,0.413816233335806,0.4177312404580573,0.41722462009693184,0.42046037800930447,0.41264809237393235,0.41886275756694336,0.4228585312091052,0.4196862688998029,0.4220522699449729,0.41702325503097226,0.4181636530507489,0.4137298819668943,0.4188637617864212,0.4146629846578421,0.41561866981295315,0.4156439502535491,0.41628772811264153,0.4130362426357994,0.4176948501359395,0.421600732648684,0.41751376492714637,0.4175238232824628,0.4239686602141101,0.41790108439483253,0.41697115816882147,0.4165572573225293,0.4264607351809911,0.428167460943635,0.41723021592682435,0.41592165918821944,0.4160518049169472,0.4237794165072775,0.4230970939607696
