lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
-4.5,41.5,0.3914327305962907,0.393631426906269,0.3920415435614592,0.3940156489597497,0.37405805519423946,0.3878690107705825,0.3941852597331585,0.39320381852039443,0.3908010879222001,0.3966840844224251,0.38183680528236696,0.3776159213469486,0.39628998652600206,0.3995692549209741,0.39149591690091345,0.39721925251384854,0.39166998632596206,0.3925853724936562,0.3894362854308339,0.39824401596824305,0.3875758291311758,0.3890341660702189,0.38181350337137776,0.39168357237398327,0.3949346273499361,0.39199702463299385,0.39648981721439147,0.3912816731346641,0.38650712597203357,0.3938526067565326,0.39273007627326617,0.3959159681262383,0.3965542180481788,0.3785520895953635,0.3902921922823586,0.38649441921729477,0.39044624241163767,0.3909305761142555,0.38145842289600657,0.38673186661060177,0.3913989241924267,0.39098055247029695,0.39542563982247897,0.3915764818143884,0.39214380907405655,0.388677159827192,0.40741411044748516,0.39032522910389617,0.38733160362004393,0.3714430044233559,0.3876970708456847,0.35732368320945673,0.3962757945812981,0.3774321670834814,0.3895011023878168,0.3819504355758224,0.3836341388379324,0.3883201859442355,0.3906934866829741,0.386801073323091,0.3803823686587055,0.39737382552264366,0.3889620438874133,0.39403944834464,0.3868139211511438,0.39234645512363436,0.3893392800339379,0.3862002995203819,0.38808538051946956,0.39284871961970386,0.37582020526640636,0.3911955431450606,0.37457227301167806,0.3841574545598314,0.3896205300976604,0.3875856186487365,0.3939457568923883,0.3982327275067811,0.39792353595848445,0.38809497521282454,0.38228024866475785,0.39257882529128096,0.3922551650122532,0.3916985413105856,0.39391561580274986,0.3921452619603013,0.3939499734190637,0.38966475757585106,0.3637524015511488,0.3939489777120269,0.3879450426202308,0.3914225835703463,0.39371973440313524,0.39581300867659225,0.3840532354076502,0.3903301755976988,0.38514744262202283,0.3924255653201023,0.39772021584093237,0.36424226418812095,0.3891205653437481,0.007681329124412413,0.39773038184681,0.3745465621208061
-3.5,41.5,0.3631361309361535,0.36087433972129707,0.3647518177539464,0.3622383642721476,0.36027642232017476,0.35617322120066275,0.3531278150848666,0.3570766345199829,0.3537300504577385,0.36145601119134446,0.3612726634564867,0.3526533527549002,0.3577415909644651,0.35702787500116123,0.3595297528720416,0.36677293090591095,0.35725694978814293,0.36423716092210273,0.356807286164616,0.3713372919665503,0.3545202366022597,0.3590397050455061,0.35355146700651263,0.35836535316831847,0.361846167957021,0.3627253066851479,0.36547697046093286,0.3512018051143873,0.3557108170592277,0.3657695798220907,0.36161473198867283,0.3606953134365769,0.3647973417526598,0.36056347298557945,0.35456224662037406,0.3606707180183618,0.35725693236761674,0.35770901687476225,0.3528866111888574,0.36112645620515477,0.3604125140983231,0.3561543059773587,0.3563233143768219,0.3528352144596085,0.3575695690503652,0.3508350441484971,0.36179146170753224,0.36611031487812457,0.3631582885696026,0.352361241085445,0.3572325994370504,0.34958079627677663,0.36111235558818905,0.3571975160333323,0.3516873009983481,0.3570563199604155,0.35997197497134464,0.3529205711974681,0.35212197375155513,0.3625330642299165,0.3533368216024607,0.3645736678150357,0.35912371183279174,0.3542461887479651,0.3602277154621428,0.36267790318864057,0.3569845422513039,0.3573474301075324,0.3597139401875521,0.36206749345814054,0.34991022689468515,0.35686357391262613,0.35722573108645056,0.3555849795915802,0.3636404214679388,0.3573492558681078,0.36044290543709107,0.3670053975366208,0.3608464489692747,0.36120574952661194,0.3552354108799703,0.36526017283739814,0.36185878168815355,0.3580925314466959,0.3621999171898813,0.35913901517892627,0.361444079031557,0.35941637671151877,0.3526881339708628,0.360739780856497,0.3569155046071994,0.3604031246145472,0.3625439584802231,0.35633933179116495,0.3557592138868432,0.35971068917189214,0.3538223794961379,0.36715548331119763,0.3596302630153887,0.35604542157655666,0.35881307328097933,0.004340584169312159,0.36578661657489236,0.3521002401138948
-2.5,41.5,0.30284089164339273,0.3007182752909184,0.3040280001790191,0.3047209398547641,0.2991571651083148,0.2971798620302968,0.3047612118759046,0.29659911083786766,0.29499930074636793,0.29865385122734045,0.29659201121671375,0.2936515129944156,0.29124744855856144,0.3013360375276666,0.30109948937351644,0.3011046681961806,0.30408194342042477,0.3052926715866292,0.29818699403130194,0.3041493685812056,0.29904222195510277,0.2991656956520938,0.29542626619848483,0.29359571679603136,0.30215844599464214,0.3022759564254347,0.3000569040640068,0.29391939060393485,0.2886655255177565,0.3063532180105242,0.3021268245023453,0.29980202259568944,0.3075327865721822,0.2903647439236143,0.29708294475870917,0.2982517052809713,0.295550865556114,0.29821725322661946,0.3003479972714162,0.2986404396839795,0.30507354016576693,0.29655775181320465,0.2982380828740112,0.298564351701505,0.2961354105612436,0.301046866962838,0.31019524953164573,0.304349290739109,0.30191832478525454,0.29090924837235455,0.3000896706461113,0.28930462594305084,0.3064623476211676,0.2956463480195172,0.29145582339313225,0.30177605676766833,0.2926682003711105,0.3010425046573879,0.29744149563771116,0.2938617950828501,0.29847643069759383,0.29998366654646197,0.3015389979666175,0.3017463247855824,0.3009696390399607,0.3022684537124035,0.3113617742951365,0.30408821907323075,0.30012763367325984,0.29384974394984814,0.29005295794916663,0.29596809810428776,0.28806584962882265,0.2969145604298756,0.30168977041185474,0.298997993767399,0.30204816429494974,0.30293594513988653,0.2967670187081668,0.29011679661296075,0.302648802145689,0.3051664620858707,0.3021502223184092,0.2994549627273629,0.2987130952746153,0.2997695389730476,0.29830182069784233,0.30253818940327704,0.2932900747548181,0.2978004003081619,0.3071672705716901,0.30216492404660783,0.2972870019561624,0.2975170367537209,0.29026737554700516,0.29853718959972503,0.29528446426131333,0.2899636368161544,0.29611480885754304,0.29469441751025627,0.2988851439791384,0.0048201993052620715,0.30635867449105636,0.29011360467977104
-1.5,41.5,0.21048836560260042,0.21281230575990526,0.2115396181484292,0.20861458854056644,0.19949105384096902,0.2114132145757527,0.22164339087468685,0.21299421545145367,0.20914645712323146,0.2101608101952467,0.1995749501657344,0.20148327111082898,0.20120890982666456,0.2179431546054758,0.21181553246760582,0.2098589718993501,0.21581239120962686,0.21577973805959724,0.20940481192673555,0.21119687391948955,0.21586965711505696,0.21006564726525417,0.20649316246797697,0.20562937947121251,0.2130681752106577,0.21428741641795154,0.20729461287429055,0.2084675657693285,0.20117082730236344,0.21407550966882707,0.2129260533564549,0.21156487302102975,0.21838437973762903,0.19243007160175465,0.21226776234695943,0.19896813948820447,0.20775829843185986,0.21307598694186108,0.21029093025673232,0.20406177673953196,0.21296601739472137,0.2086562796394028,0.20855962479299456,0.21606165096448854,0.21043342964322653,0.21436299088877703,0.23079814862458703,0.2071197440514186,0.2055504584677501,0.19860522315914175,0.2058577570984281,0.18947620360422196,0.21669308820436906,0.19956823205679802,0.20631525656192043,0.20943517562631966,0.19882297972801707,0.21109520572574453,0.211056379214905,0.20002607049054436,0.2127452924716764,0.2113517434665252,0.2112716176250325,0.21405919768129944,0.20863928078350058,0.21080733974143376,0.22544851610973443,0.21428732040271795,0.20655954946664964,0.20427986715289695,0.1990302773635362,0.20788182329731827,0.19296547305451814,0.2077583068333091,0.20915126995847477,0.20339470369224177,0.21249312516655525,0.21219446516629964,0.21085951550750212,0.19800257343139327,0.21360732264276502,0.2146721422794388,0.21300543050697912,0.20905124010465964,0.20920344199556337,0.21295165617833317,0.20924568612709385,0.2131991466973116,0.19711266425833598,0.2094197475982697,0.22005529021734715,0.2115127434459769,0.20878411451129383,0.20868995164338805,0.19966600875950594,0.20998845532960628,0.2086395063591805,0.1962725885348085,0.20962573688758834,0.19864973497353874,0.20888526634150267,0.006750792115957651,0.21796521586208348,0.1979580779727404
-0.5,41.5,0.33724471975321296,0.3328095092575205,0.33484666116887324,0.340409966831273,0.3297125318713959,0.332669308444053,0.3320046636348689,0.3342993198046191,0.33388163776465,0.33506531539176126,0.33145947317455304,0.31459786656210104,0.33348873316958266,0.3358972253844689,0.33535675083375643,0.33836315443214593,0.3393752932191752,0.3381136802168297,0.3344373342011141,0.3470166580166708,0.3353537278133302,0.33096072779374597,0.3329896069768383,0.32645307991678885,0.3355855304987651,0.3366470982678841,0.33447218918558147,0.3284679182685812,0.33038785990832886,0.3373736799999011,0.33278327801668695,0.3350825082049374,0.3419327229878438,0.3252244487190998,0.3309235678169429,0.33255549556096686,0.32842895294099694,0.33122413316753657,0.3262534401842487,0.3321917414902364,0.33269037515148614,0.33734722136741285,0.3314072301910498,0.3358170238383733,0.3256700163393649,0.33847494593059885,0.3434562363019663,0.3348205470259114,0.33887887787894483,0.32058814362003124,0.3275474054928281,0.3165150153838754,0.3331582924397597,0.3287107410885474,0.326021971446606,0.32557016406269706,0.3280731163134192,0.3315484282704672,0.33067489948509327,0.3263111677682773,0.3337062211722256,0.33499363346980093,0.33376415123954506,0.34425893391544726,0.3364965338891485,0.33803649800778635,0.33888695010025727,0.33117423831102194,0.32974127594149183,0.3329011614896754,0.31423546723828,0.33597638696581983,0.3214414383338157,0.3247163737052725,0.33832987475804804,0.32916998045983886,0.3305385357708347,0.3381498591397251,0.3341609127388797,0.33189132417404726,0.33080754170026416,0.3363341069874583,0.33928285804774944,0.3281591203694767,0.33790599409050714,0.33161032836156334,0.33213719068799324,0.3408988794739103,0.320571557703111,0.3340601435713981,0.3305648630144302,0.3334679089116798,0.33392844669716565,0.33516421407857944,0.3291603323670346,0.33622728351667297,0.32701293571041956,0.3307080666552208,0.3409936198639304,0.31620871114615556,0.3324739718402426,0.00601241813187879,0.3409036164934113,0.32058731432418525
0.5,41.5,0.2734718825192414,0.27079379635760925,0.2725541752843925,0.2683166764973225,0.26857776273139977,0.27159963234790835,0.2693340121103667,0.2711347978781668,0.2641363307699126,0.2703118632265995,0.26496835638159894,0.254136209382975,0.2615115685185167,0.2720190708403502,0.2706933531227677,0.273238768343575,0.27453493446653254,0.27637440325636997,0.266033501835542,0.279387761114636,0.272997385017243,0.2712987188433193,0.2694668605605415,0.259258425912277,0.2715304912652331,0.2729668057848687,0.26890710404553975,0.25839215747814165,0.2610295079874674,0.2755751029485258,0.2700965932622622,0.27132039017936727,0.2782324604421643,0.2565161433443409,0.2689428676909841,0.2611039373403104,0.2631648879803901,0.2669164406031803,0.2626196553397217,0.2653393800922448,0.26856117056186624,0.26884651256907044,0.26626970338373906,0.26749087223810347,0.26063542409295865,0.2710676327813339,0.2836209144279052,0.2698494329933455,0.2716135346565593,0.25712089709834923,0.26245985611053796,0.25543565820211445,0.2717905300882698,0.26376721724743624,0.25984683114531704,0.2651153105817706,0.2613270657586869,0.2652393938530422,0.26125493613909745,0.26178275758260583,0.2722683396855876,0.26964666037226176,0.2715292659138486,0.2718941015905356,0.2708697999429811,0.2718570547634422,0.2825084614430052,0.27344854932096246,0.26573467078864677,0.267500718846552,0.2526759526489745,0.26740149653499745,0.2559845418612515,0.2627202549454509,0.27360980475687496,0.26239503028225963,0.26886089862376894,0.2742122234027325,0.2693644316767682,0.2617525372008964,0.270673774906518,0.27493100725512715,0.2743493153882382,0.26379598788021186,0.2728778821443566,0.26782146924252603,0.2668019609984896,0.2737183331839878,0.26465066395572684,0.26744795837425267,0.27246573042274863,0.26983834208527785,0.27066341907712427,0.2633612381588089,0.2599868102844067,0.2694760614368967,0.2622573223780018,0.26212453649040673,0.26890181001921004,0.2619283053949376,0.2677620654829507,0.005948564048651927,0.275615067963918,0.2570906594106488
1.5,41.5,0.3149767883017056,0.31270112498163066,0.3134444732156362,0.32269367863972753,0.30246875055873906,0.31050654756200646,0.3184385847307578,0.3115386135198937,0.3097461456246135,0.31411928981731024,0.30669083171388306,0.2943299438019683,0.31179842955480896,0.31731563091131415,0.3154464957232622,0.315748457623778,0.32037739674046806,0.3156018830910646,0.31059422757598426,0.32325870873311774,0.31144001263932936,0.3079904577773361,0.30708111568133345,0.304362699705819,0.3145580902465587,0.31418865681884195,0.3126462699376027,0.30840879584949615,0.302855363449204,0.31688541871092596,0.31223562307461944,0.3144905779748723,0.32197325581127273,0.29687391706348587,0.3099935307792293,0.3107478475781205,0.3035597226199022,0.3094731639128394,0.3076868967273192,0.3108996241669613,0.31366886787318,0.31614134617041945,0.31315272488484336,0.313055388330827,0.30320985752742935,0.3197271513090273,0.32823616268028577,0.3129148767516299,0.3144921783233913,0.29336990829899773,0.30933220243859405,0.2855424031916716,0.3161007631534753,0.30317527072127304,0.3022543290864545,0.3032872184944136,0.3014986573118153,0.31393552098792216,0.3119287819027972,0.3015807582840748,0.30970548332697934,0.3138723006046446,0.3151228081537854,0.32479617422529067,0.3141395076497641,0.31666783260607034,0.3249894793965982,0.3136906021413436,0.3091151711873223,0.30708209251858065,0.2900025781496698,0.31465964151133596,0.2925162495904812,0.3011419325906088,0.31464659907057707,0.30864251834144146,0.31168419512064177,0.3169846882621197,0.31259465987269813,0.3039044176498345,0.31045198695967874,0.315610312301139,0.3181246983993469,0.30941346817496834,0.31633701743585724,0.31096574150990575,0.3103254307674201,0.31931391415448174,0.292157556853423,0.3105954607974016,0.31340904166558986,0.31379879062605004,0.310037933004302,0.313926293581391,0.3003316729927016,0.3130991929974689,0.3046169685457452,0.3026173850043436,0.31614383916551786,0.2887687791574096,0.3104275582673319,0.007889222464654322,0.3220092769526955,0.2933272253635719
9.5,41.5,0.3432493613852254,0.332205419426658,0.3447094722779146,0.36893004012817504,0.35251370717430613,0.32383726365430937,0.3485465868846229,0.32134405683413414,0.3386350519800653,0.32831544502587334,0.34910131665876193,0.3348514075093452,0.3283788798247151,0.3317023766145473,0.34172582779666266,0.3321765448158867,0.34835275179369163,0.3419461988004142,0.3459058565178649,0.3452269028875559,0.3326678461784028,0.32696424581528016,0.33257296775803313,0.33268729173523476,0.33803342740329306,0.33900437082115165,0.3347512395200249,0.34064434098807805,0.32744625453261594,0.3446723820440663,0.33771225865395005,0.3292875977202832,0.34681635676575306,0.34167127445896717,0.32341199205282695,0.3647385949160331,0.3289982629505759,0.33244865944138025,0.3579732767397939,0.3515880963403514,0.35273246152584753,0.3400830320095722,0.32885936893419865,0.3441735709609269,0.3315609204698315,0.3516474335039796,0.32834611135063707,0.3563339987548994,0.3525336329349494,0.3435362844924054,0.34995815833637195,0.3500630175553858,0.3422407795745252,0.3490858952273928,0.3206175734571574,0.3477692625631916,0.3378980060332147,0.353962523366553,0.348762235704791,0.32757747546107874,0.33867651774819796,0.3328593558560148,0.3376521239648227,0.3587569734539304,0.35258374981453156,0.34810915104727186,0.3409670111012309,0.33550900983983944,0.3470303915326338,0.3211327706443378,0.3310459738827607,0.3395294531275953,0.3328494371838676,0.3364702525653689,0.3437663772860826,0.3521920131590839,0.33460217323722796,0.3325778327003858,0.3208602848520231,0.330504782595437,0.3526560622998807,0.3429373000390985,0.34243425346095757,0.3405226147672942,0.32992100223947673,0.3339600343047875,0.32808856552806276,0.3550099089989054,0.33526350300496294,0.3308011833933554,0.3480681141231571,0.3435251508669118,0.3230726036521819,0.34503520911140684,0.3319566742719935,0.3428342165596076,0.3380217407797076,0.32090240540491494,0.33681867967590146,0.3278325051759195,0.3394082431029488,0.010320126747267337,0.3550761134867051,0.3229861763112795
13.5,41.5,0.7209641963139091,0.7107524274906704,0.7244367540615202,0.7170467326759137,0.7231947157691073,0.6994065639977302,0.7038352922225314,0.6952394823171831,0.6844863576746992,0.7156266371401678,0.6993714782833343,0.6860736626394921,0.7194578240911347,0.7180609093733372,0.7034814867137432,0.7190457227234583,0.7076459553780484,0.7148826564664086,0.7012406425176269,0.715599335207651,0.6866189338629395,0.7226772819961044,0.7002155289168424,0.6936995008800392,0.7180307477657925,0.6912785723882044,0.731037686894233,0.6791451467385479,0.6815329024514486,0.7222983054866553,0.6936177637889037,0.7199260154259253,0.7090709565929708,0.6862528512151802,0.6966963241944467,0.7159878660431315,0.7155388965016287,0.6795047357409231,0.6759360135976511,0.6985763464023073,0.7187480161973839,0.6965590111584476,0.7314485928337883,0.6820540876025947,0.6988826227591007,0.7059175137341576,0.7280385523446526,0.7316961001201099,0.7319103598112366,0.6745856364085294,0.7243832071994545,0.6861832867168629,0.7347712856568787,0.6993611301297759,0.6972643291992109,0.7102089586315624,0.6942422867753324,0.7142522737414241,0.6900933311495658,0.6989672411751717,0.6754793257959177,0.7037928444964654,0.7057561531890028,0.709714290318037,0.7046919945625222,0.7017347614086433,0.7089588282091576,0.7163929510132059,0.7266718938913668,0.7120145562578248,0.7022413726744938,0.6932997090098407,0.6742134846479694,0.7102159886041436,0.7040960556699296,0.7286432712948843,0.7229462138124071,0.7214031307752857,0.7083756862726448,0.6873231565111473,0.7069720904716674,0.6994452712590824,0.7000463023855705,0.7119767828455648,0.7152210096923826,0.6901137885600486,0.7056738277090169,0.6855770063944322,0.6900972701682481,0.7047671068364295,0.7106341454445801,0.7140649824391635,0.7159359238390576,0.7043607489562174,0.6881381075653402,0.6936071917179828,0.6677989587130732,0.708550210314215,0.6994890402476047,0.6860572342758761,0.7046355170153724,0.015291063749152378,0.7287629920748517,0.6789846900815031
14.5,41.5,0.6066628487466955,0.5969901152629981,0.6106412899755083,0.6029623069212345,0.6139137702352749,0.5882316098837681,0.6012836043980664,0.5871262828693448,0.5887922344404748,0.5963688090370786,0.589449000699892,0.5809311265641803,0.5951331234795627,0.6069259683566837,0.5929700439579154,0.5982046885390654,0.5999650537106861,0.6069639216307621,0.6020496551899245,0.5980667849110783,0.5912852690759276,0.6074541079577377,0.5958365204438898,0.5880645545105367,0.6053654674499795,0.5877676710948051,0.6076522141201688,0.5819165991296895,0.5807918070812531,0.6069504042955652,0.5863822581227244,0.6008970744322073,0.5997423238922153,0.5801506037022646,0.5869056575312981,0.6033578070199411,0.6093691260101193,0.5797512025858373,0.5833152593530427,0.5889101626734987,0.6100458424350284,0.5877282186685895,0.6050437701484976,0.5939776743061008,0.5985914680103661,0.6026550763417489,0.6113008011433005,0.6164838206707361,0.6160461094304099,0.5845738628763282,0.6081405703381031,0.593920542503224,0.6169826362055132,0.5946144872039769,0.59160843326577,0.6094475959126313,0.5881440068418328,0.607542264475629,0.5917340651270184,0.5831002722971109,0.5821245374546334,0.590160205207855,0.5889258229498713,0.6060659059907542,0.599132513824042,0.5932839477593608,0.5935330407462749,0.597867656245026,0.612352155199716,0.594804657173556,0.6005964435151155,0.5851726781523876,0.5727968040426241,0.6084268776442429,0.5941417598161669,0.6137924360082835,0.6056030791109855,0.5995712765711374,0.5908711918369213,0.5792298050935049,0.6084647006708684,0.5909880496904815,0.5907519032087339,0.5994757085906963,0.593736890548251,0.5848270199085639,0.59025225133843,0.5869759526937477,0.5884649308355271,0.5944810311263016,0.608122793456771,0.6017305410336921,0.5983566647932551,0.5986172967961806,0.5882482249343503,0.5911496063210652,0.5744751968701803,0.5870552260457266,0.5949544467735395,0.5814583757768512,0.5960821945325048,0.010191287810865288,0.6124241692401443,0.5807597469123037
15.5,41.5,0.41073863773829933,0.4002168064257403,0.4081071021266774,0.40670149379896925,0.41936463803554525,0.4006121088543939,0.3974915330269588,0.40330419755657987,0.4118938469308779,0.40127285232611365,0.4080320516951496,0.3877369663887015,0.3970681196083914,0.40567569303351225,0.40276903060071195,0.4041062840173097,0.40951430467603867,0.41176186017458916,0.4126191117619628,0.4126028102854096,0.412435235470243,0.4071176956780664,0.41368095813464684,0.39561728443347366,0.4061781876933306,0.4058297098727799,0.4025870408215344,0.3999566150979656,0.4065021620923785,0.4079167053348427,0.4027243363129094,0.40220526900749165,0.40991199872110645,0.40517609177324976,0.3993799186237217,0.4093494248884241,0.4066950236172499,0.3995641716044871,0.4021318382357747,0.4029834375462474,0.4061479620935474,0.4049911927285988,0.3971531498423672,0.41419706167240483,0.39904164277966314,0.41125422755935254,0.4027935287187264,0.4115594609345909,0.414848841235124,0.40786848381121094,0.39881320701637474,0.4172098039119144,0.40222700811096646,0.41146909597136944,0.40058552390099605,0.40829583372366535,0.40740876047347613,0.40468217364092335,0.40091083858723764,0.3965565205271657,0.4104185955745316,0.3991130878645117,0.39634994121737965,0.4159512654211699,0.4117188309779967,0.4087778534955769,0.39511864922578255,0.3953576667074431,0.4046758547216289,0.40489829638149477,0.39841137715693764,0.4033512956206554,0.40282846247480003,0.40579101123965183,0.41154647898365837,0.407729367843372,0.39900604409583634,0.4018574247298023,0.39819524178019466,0.40660590796133844,0.41019099417903476,0.4055300739742529,0.40627594386815485,0.39801362905009396,0.40048166500140514,0.398678531229185,0.39612120074315255,0.41400274153413563,0.4112036358914943,0.40352861496004644,0.4028820205439379,0.40323549003834797,0.4029697743439787,0.4082452178285734,0.41224500590873936,0.40893197516585583,0.402556572133793,0.40001171941437064,0.413722185312435,0.39550306410320474,0.4049957957995948,0.005894881471324666,0.4140124575410491,0.3960960049276686
20.5,41.5,0.3909393642210913,0.3868638351486077,0.3946107674121792,0.4006895455472482,0.3964771688511024,0.3764396060189541,0.3865618525589915,0.3821060878366393,0.39960072811905906,0.38567442864081297,0.40065126022696196,0.39647820182003096,0.38692328906635454,0.3847125168551102,0.38866568077173413,0.3893363601780313,0.385258839923651,0.3918009819155976,0.399738165310139,0.39440451950296984,0.38637206233919524,0.38304636363565275,0.3835805243982847,0.401302410659933,0.39075458755002535,0.39402266694288146,0.39229614811022656,0.40062098161761467,0.3980614626922737,0.3916703290352783,0.3952767497596075,0.3834853156611319,0.391200241878125,0.4102830064388459,0.3794046852382263,0.408995749866621,0.39511353256372905,0.3937523717254743,0.4027236676184999,0.40045713341375727,0.3974155807935439,0.3870381023809685,0.3787633493993773,0.39928564620716944,0.4014968750430303,0.3828055661161411,0.37244251636785175,0.40276985166577706,0.39262020332990666,0.40601185727890265,0.39360646019617007,0.4033682126221732,0.3872919649736856,0.3992358135050587,0.38874293299461077,0.3990800919414246,0.40423632102884627,0.3910334495893681,0.39788580711572336,0.3963882855135835,0.385527744484647,0.3939119229537976,0.379714809029298,0.38991412905686235,0.39604528054390076,0.39670980650900994,0.3626728152884602,0.3724362775763894,0.39499186044441353,0.3894707462230539,0.3976661624332662,0.3900710485178438,0.40543507624655,0.3963982373053153,0.3937467467868927,0.3987165731789481,0.38740189991807267,0.38746273329286846,0.384154634335315,0.40276973028193097,0.3915473223425014,0.3947124119659927,0.3887396813901024,0.39435003171616867,0.379992503195051,0.39207588353856576,0.3882275188142616,0.39725248915129924,0.38712199302453487,0.3922797560094715,0.3874598688565384,0.3908679723321603,0.38528307785506233,0.4002708959208139,0.4025361817250195,0.3966133968970935,0.40086451434374587,0.39962924777569464,0.3974727036537386,0.3848382986195367,0.3923922606266814,0.008214220545325609,0.40341161804250686,0.37937261844628384
21.5,41.5,0.2839520540807738,0.28844809500749385,0.28917244591865804,0.2792365720635969,0.2764069401342181,0.28045269891367974,0.29323386350901687,0.28565868439949227,0.28602163802986175,0.2847048822856516,0.27789813045234807,0.28626736734977937,0.27513667055358015,0.2913557369384563,0.2839654910032536,0.284269575036663,0.2823315972100915,0.2897268982480951,0.2855530159031578,0.2833491674662296,0.2870416866123734,0.28531745372378664,0.276278246947851,0.29044945856784166,0.2880392481527448,0.2891217626601818,0.285030820048848,0.2878498348386006,0.2815737547275237,0.288485062380492,0.2910920763603983,0.2844791959144864,0.28895889226051386,0.2775822915218466,0.2834144024665123,0.278623589179081,0.28796555082708253,0.29006821309582803,0.28990254496220114,0.2825691860922705,0.2891410519151654,0.27852455779218416,0.2787886920153124,0.291194116500413,0.2956975338127348,0.27765764279327587,0.2940441451411466,0.2867681880009228,0.2755371626207968,0.28382643042886035,0.2824718042222485,0.2711978011055539,0.2905037034330802,0.2776548575399524,0.2836256532006199,0.28987801385763434,0.2829508461288425,0.28276701520032704,0.2865558195025626,0.28222807665722854,0.2820190866407489,0.2896680326315199,0.27901751641010997,0.2779289484861216,0.282964598315255,0.285719109277795,0.27771631002596975,0.2791732739196638,0.28514589125834605,0.2827910882479283,0.28552781487965545,0.28040667173594436,0.27881819671237734,0.2896375619476067,0.2827841447530228,0.28204804086073365,0.2886959794261378,0.2856853011639043,0.28593345593530484,0.28029418427908737,0.28855957976311375,0.291326807778891,0.2835715875181036,0.2883472925357922,0.2781176627364037,0.2892270721091338,0.28349300718652715,0.28485670616524034,0.2735399699034186,0.28490297407195586,0.2928783128258842,0.28616343935095945,0.2844106544775984,0.2847863654391867,0.28061401122684976,0.28609611703200577,0.29028990708824237,0.2814059822694632,0.2844302153449702,0.27456697666934204,0.28435557756113744,0.004968687124473001,0.29132825423686926,0.27624119273149833
22.5,41.5,0.25707573175273873,0.26046095341494463,0.260140077983994,0.26472556173042766,0.2459065125288338,0.25112772340806994,0.2657949020714996,0.2570060018168908,0.2615312176645474,0.25957420890113203,0.25819765580427767,0.2582793168701325,0.25533392740381383,0.26164714166349695,0.2605446287731832,0.2593043822934746,0.2581840187111718,0.2586091476452391,0.2578438039789892,0.26364593247408685,0.2555028569294991,0.2515659341452408,0.2464346569494847,0.26493677999265686,0.259396997425929,0.2630891470974993,0.25846002291864084,0.2669951849081178,0.2574198117930261,0.2609465150231092,0.2669066982270557,0.25716799373264054,0.2639521320962016,0.25741385787349674,0.2547589875283385,0.2626342606432495,0.2521777086760707,0.26364751853782903,0.26828950063276397,0.2645444610045661,0.26110951159585805,0.25888165130197577,0.25240307141494034,0.26306338806661966,0.26202462845152447,0.2535887587471724,0.26012492726341674,0.2608212103627431,0.24866551174857388,0.2549821794712901,0.2572107996412991,0.23958074334177948,0.2588917292760834,0.2535621669885753,0.25226028498538566,0.2552047702626534,0.25964181114516016,0.25742601901662654,0.26373467824318264,0.25785868869157563,0.25375890997098255,0.265703387366154,0.2554112273318993,0.2577998547851411,0.26003068233192767,0.26494158494331166,0.24837445008315626,0.24917031468187034,0.2571601903449118,0.2551073087117539,0.2494504559373979,0.2613335296791816,0.2554645811645669,0.2534765621771194,0.2595707071146825,0.25725380632582445,0.25873950281346725,0.2597410413585223,0.2594059906890027,0.26053205458979495,0.25699555768441423,0.26686989569136504,0.26107212168073785,0.2625227421952334,0.2542315549771188,0.26312382057128314,0.25635122107032776,0.26636002319083774,0.24083073899910798,0.25710348535712413,0.25878052485064823,0.2600225150206521,0.25452877453773887,0.26294355091504173,0.25391074509140066,0.26260793171183583,0.26699229884177633,0.2585509908012505,0.26185415746949253,0.23730364586632757,0.2580759284196718,0.0057821064485501245,0.2663855168158641,0.24827746042647267
