lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
23.5,39.5,227.3339096548169,227.78362371955205,226.18595687534966,268.2446786963009,254.44969259271667,235.15767601350262,258.27586107751034,230.34206284881887,243.5021218497716,239.758360782366,220.04372647610543,213.3052148137908,243.84224709998782,215.86735154080645,236.55353533162855,238.23848963507297,238.5277449787328,232.03548953508738,244.44947563470066,250.47687858389793,217.87495124005528,210.62870181261314,244.0990897085977,236.2740925989403,261.0225626840454,254.92517804092668,246.30442687500985,254.16471608760048,247.040198127375,273.7595441993744,219.250569030545,250.68157059716572,230.93555006175313,241.9439456090033,245.22817938922145,250.63471746416928,257.98570083246256,255.4920282142313,258.1897797386608,246.56800439279192,240.41462577093364,250.163097440469,279.36295951273325,221.85456976776086,233.7104934369893,248.0563576712283,236.69057066315764,229.44482384708033,207.80202377390881,242.06919118547853,221.98119525902806,235.79648369313796,242.61634010716128,238.22788296600913,241.25406102780317,226.0681560321622,224.46955564892005,246.09637612580113,236.09497028289582,253.2402597490537,265.0128139553662,246.87533993146207,230.07645671926878,211.81605642963788,239.28798696635477,253.0792590055527,250.90700255763105,216.43673137288272,247.45647796373072,246.81576078755526,259.89861281509644,221.40141423920616,275.6111303942458,240.7291974460359,221.4470723032124,214.48483103464875,237.07656053438114,254.67681426741115,214.5900453820146,221.8044234613349,214.35129048502264,229.43257921766693,233.6486747414566,220.62339603335525,252.53941656199726,259.2248953594094,209.28880648620364,240.0669362409335,242.68079565471734,237.05513203114162,237.4100247188244,232.47543290461888,222.23666142916375,242.24439070559328,233.81140525105624,243.24871671178363,252.0005119386071,230.48866165486191,263.79578333416356,200.16446716036978,238.6906356459476,16.0116797386716,263.85663486522367,213.23075689458315
-8.5,40.5,167.7798605604384,172.74462234012128,166.93284410225536,166.37764823867258,173.58529726182428,160.66629380096037,170.07383928451532,165.15427567728295,163.06856714020134,176.32630615008054,168.07726314860767,168.40635521335335,168.60896798732344,170.42322970123897,176.82047018583057,167.98306781036027,167.38247290147785,160.85312608111226,178.57373117497875,166.9960207478376,171.54042719600548,163.89191150938473,169.3813294993242,164.0595260501421,170.6005879071917,168.893223325644,163.05082043830458,174.9692216852116,173.2688698581072,172.6684284926807,173.73269989725026,175.85362186097512,160.58060368822433,169.94037099957683,177.26935285469523,167.11550766568314,166.17889515913043,167.5447891922914,159.98161066571018,178.82724821645095,168.01192992088698,170.10774432888536,173.4962438791797,169.5329162569342,175.6199615606893,173.4567951214708,168.38939061717713,170.40953788317543,175.83385515079144,174.77308968343772,161.08328182928656,156.85063729390941,166.94976639198788,164.4655359807982,168.9433438175917,166.6447356899066,173.2083929527326,160.68199525638363,170.5987707516802,174.39152790053916,173.35300847337018,161.196396679739,166.08342509412853,162.6083687634985,170.67866716573664,171.33324436472816,175.91322469124083,167.7347553621747,166.98115473865613,164.95732208272312,178.2712330659326,169.25939865839385,172.87547581304452,174.69443106147634,170.84946254415178,164.50879735636457,165.35013731000546,175.31666881247128,165.97970143468072,169.73690550538,174.0837790008985,169.12084309524792,161.22195408577906,168.70586886799975,167.7449827693777,169.38768940097233,176.61090885778341,163.98365488834574,173.18585226259393,162.43628988042147,168.06978864065331,169.2661450479705,171.35651239672873,167.92834912979208,173.6002828232883,172.77587635104894,164.03129984327848,165.2000238863937,182.46451163950866,160.97448613615683,169.19463635920042,5.051948983769824,176.8429143192738,160.84456953987583
-7.5,40.5,219.31708485214122,207.45874568090963,211.58383563982457,218.33647835302008,221.5880189140202,203.97211587039033,211.04293107594438,213.75476459809667,205.42828035743577,220.138471223291,209.9359507425326,220.5415774034777,204.08285927669638,218.1632838097664,216.23783773745203,215.22716070971208,213.49422588224076,203.00542908985074,224.15419815272992,208.3103458009751,211.21537340466736,204.410930069981,217.30421012797714,207.0492419402268,205.37034140944763,210.40357502173381,214.27260377625106,223.7594685659538,211.82187658283036,210.29567778426534,225.82500934689384,226.04216240504485,198.82354743262422,208.13487835975715,215.73237439218607,202.57478889396774,212.79987680434192,206.75902919767893,196.33020497809397,221.2184322921373,209.17509424156393,210.47134596377583,217.06243209058073,219.11217649348663,219.9055562693732,208.86154449363787,204.76757909869923,221.49957017023482,223.6853948576636,219.51275973384128,203.94455935510715,195.6735961381673,212.6546322965504,213.47078653220154,206.42584693996807,214.83425628528556,224.6452629365754,218.10143458410738,214.30206331489717,221.29373882042478,217.8806010524309,200.36740236136765,206.97799030306388,204.44057335141795,217.9549980664449,218.05680394615683,224.94456410558982,218.63588403808126,210.09894119735085,218.03383618069887,219.00212556676354,217.979448141751,218.84607988083974,219.62464668318995,222.55524631156752,214.27561858894367,211.89381479976373,219.3258920924398,206.58283987813053,214.8299799108535,215.57213049132054,216.38981687760116,203.19037157456916,206.02027389997275,203.56340314312584,216.54569310985306,224.24837501607598,205.71586035452438,210.1392420625586,214.3332830852308,211.1058444798054,215.65345866434157,219.58003041143138,206.7114567994454,216.76990452416905,211.337752821655,206.80678931526262,213.88047284387733,224.8441025668313,209.2176159253873,213.29249992996589,7.036272174826366,224.26821941210096,202.98389708005658
-6.5,40.5,128.61260449122273,130.60771498254306,121.65002378333047,126.7792177179142,134.03015297737528,119.65366800404206,128.45516895885575,122.93326840279543,119.71634299440557,139.05266736537266,129.20842537393273,133.5178183167777,126.38902386803291,131.48352718380954,132.56356956307687,124.69703779912778,127.36096213914936,119.57737792872784,140.3920469409463,121.39533104093589,133.3811573807515,125.87026615701838,130.32985371102967,123.93893046555388,127.80157334180537,126.39929988392296,125.26940220611513,136.67734494681955,128.76737401150427,131.66223771460218,143.04885529414773,132.52493454167316,116.52582728369455,125.72643170629291,136.4122812998455,120.58512358226753,129.18418180058006,125.18151675420218,114.01227355261105,140.2109311775685,124.13825792477323,128.13790987714142,133.01605493271995,129.94592432258864,135.95892488094267,128.96258310644612,128.63228539277583,129.28554917662376,144.171378561138,131.94296654016446,121.46059504802494,112.51320346119184,130.94134982429637,128.32772047523568,130.7303316463671,130.95693319570248,136.35122029281877,119.36376049821398,132.34630101521262,132.23986954565305,134.81167518597675,114.2593855662627,123.96867729606804,123.15863008520176,131.7752693540636,132.37832652717566,133.4682507342459,131.55892272902847,124.37350792427897,123.38603757224315,136.38448785681382,134.95040698728172,132.99899231623965,134.90857925632523,131.6463890120445,126.54716568901524,122.99782981495693,136.5294212096952,124.62938780165928,130.00937187920692,134.96126333677495,127.37802546658949,118.98752708073306,128.18572042265515,127.28984808556348,132.406113475494,138.94374503561536,124.0043631224702,133.21650782432548,122.93988732357666,129.49643999876054,128.59685289581773,136.52953724293047,125.94535353892647,135.1508374580183,129.57647062844,124.02815220033797,122.73115254740544,139.78829555691973,121.22097628789396,128.87126650689444,6.310584337483252,139.08944877495,119.34494882733993
-5.5,40.5,193.0238817562221,190.861168170123,187.56541016796612,196.74907177360205,200.14476483498512,184.12586223008734,194.56142294745976,187.95955132784897,185.22583842571734,199.82574954979256,189.1128496823013,192.69645505273726,188.4783765121786,193.85711106170479,197.26873390613773,190.56649447028394,192.73048724490596,183.2450522387062,204.59124755539915,188.53834406389396,190.92022459996505,183.0334881483707,195.14547991950204,186.78339611739446,192.3858795002196,193.5601483718051,193.1484250042328,202.80175654827787,193.1646845550617,197.89587719962555,202.128448281057,202.58846543214923,178.49699982600114,187.82258732418694,199.2258735933142,185.45842751430098,195.80208979504584,190.13450136342442,180.577650597588,202.8739147725957,190.61653590003434,192.28234480901466,202.18037221468217,192.62173803871374,197.4471204353684,191.90412155033331,187.7005370059333,194.22183160050105,199.1475271671675,196.52782631342296,182.23812361492276,176.44085317607556,193.00846299688476,191.54326065378,190.86934667410947,193.2657353211456,197.55845755112443,190.1781307361692,193.35501465729317,200.11741457871773,202.1407804380248,180.46339661458296,186.9018514212695,180.90303488596206,196.56387878898587,198.91024562546576,201.52195464761112,191.4354166651514,190.19369144458906,192.45734203676187,200.80286985383006,193.9109830802716,202.34366654938506,198.96314994104878,195.21499128372776,186.98751711486997,189.35766483124797,202.00015576050802,183.20667150315137,192.15905434852073,195.37118092267673,192.18021137089616,182.60551464102002,187.38435110230697,190.79971665992767,197.77120208388018,196.23864748864833,187.22683568636276,194.22614766394648,190.81029868877968,191.38961587638434,191.54769615671188,195.51283500818587,189.16610990841588,196.5368280916979,192.53919587702725,189.29353527595995,189.92696640813412,206.9864847729862,179.91845652084442,192.52171093471327,6.304467513800546,202.35590649352326,180.88676567154334
-4.5,40.5,190.7793476594017,214.30136101993506,193.15638985274637,214.89629447692937,208.46369289287844,201.03451013478906,223.9774608391998,183.48346955166426,201.02100664107087,211.42067652277473,194.08200554966146,188.42907597409695,208.22592524639458,195.64197680612315,207.1515990422363,194.09562632698038,206.59475064880573,200.53991878002617,218.34210743211773,211.3166842971389,199.97719618631618,190.41406494150695,199.92237911579443,199.02558306525253,222.38162733418065,212.2833314779719,208.29681487650453,212.37854061711548,208.69387245895402,226.1771055140812,196.84728809498495,212.85156514509924,196.39983461170206,205.93543399529466,216.26596066027415,211.66296437473238,213.65754524381418,212.45482570317535,211.35189339481974,219.47169421462687,212.77044171811121,213.87311562192835,228.66961744493534,186.43723123565294,199.57784422113997,216.28277555038926,203.43807124669894,191.06288484694483,191.65267449127555,207.6679547021429,188.8715337422536,199.0216762145132,199.8037325296989,205.6434613251972,209.93895827506148,198.57701753718086,192.136437831879,199.46029418960475,203.85283197922345,212.01097310221277,223.12869290152526,199.13946679205645,200.04299010375826,183.57377528174695,211.45652963371424,218.01290700154263,209.97571958793085,187.23045158371212,202.24576321055775,192.88949887800243,219.90236550605886,195.82319664364337,222.81003894750492,209.26947678457162,191.67693842951203,182.70400526027748,212.3754181995318,222.9923825163725,181.89663961796796,197.8939632119012,206.15466986569328,192.62475200128267,198.13307048459356,207.08346115318966,218.2262387536002,213.28728776606758,187.7615881325268,205.77622479548586,212.60063851161112,200.0497888459024,197.57175808653136,196.9740733279866,192.24193470485733,211.12024819466845,204.86356354939062,207.35363432643683,210.394007078378,199.63330889543155,228.13969241793853,167.08728028729448,204.2627036979798,11.637533413766985,222.99919803563012,186.29405843795766
-3.5,40.5,216.3505058584932,245.0402225767297,223.30978073765132,243.33259982821139,234.87555912605623,229.85448124368313,254.72786684267726,210.33050311264506,232.29513083257785,237.53019583659716,220.59928322932572,210.5234151272648,238.75033448138313,222.25907999161268,237.9212260093825,220.60160517156004,234.7027270783578,229.4337633613257,245.9300726891564,243.05416946005806,225.6358356685537,214.82495123659177,225.77470314557686,227.60876286229,254.47026022176215,245.25909103426505,237.1172563561966,239.8191130672929,239.9259587012899,258.4323665447386,217.68928329820798,242.68841079116473,225.53320321717396,234.35660347250598,245.8829965967008,244.3065283654153,242.90054943024182,242.4663674950152,245.90580080333802,247.79711439118398,244.86000418308922,243.00423776921016,260.547056827909,210.53061352569867,226.03921440762875,247.79777289253562,231.14008159204235,216.27441203739426,212.7260965421088,235.3169742998118,216.04330257642903,229.64042598159588,225.4187679812549,229.83572035875943,237.337239105123,223.03069612501812,214.97967965649156,226.96878873791226,229.49794350321235,242.73698473227387,253.0414522422021,231.1871808055417,229.01339964369876,208.1570575962024,238.83176819606015,246.63207972351952,238.7314086600137,209.5138065956976,232.2504586863473,220.9549822647804,248.47881356276105,218.61430021965248,254.41421996612496,237.03456503065044,216.7447357940588,205.76178861895227,242.70338684659689,251.77748005055105,208.09228926119874,224.5703079619416,232.87332697372275,218.81345638302201,226.61457003043526,234.8629253480501,250.20263190059086,240.3162184163749,210.54280298079132,234.5877707873018,241.25602986929576,227.742029962886,224.39557780302053,223.66684090151966,214.7956723240395,241.0877002049771,231.5652517577454,236.68661186933002,241.06174411964548,228.51908284891147,258.4932573041423,189.35917528952407,232.17491850931623,13.788145582962988,254.41702197890683,210.28966828679768
-2.5,40.5,330.7714157711401,473.61273430312247,361.4864927922641,400.10288369723344,350.6856991900864,387.15453869951847,477.9961036193901,310.25139458821354,404.78745312018276,408.88277909418224,366.32068025945347,326.0623942310663,408.08261620768695,370.3382192133739,404.33693347061507,327.516725857083,399.248021893349,405.87215348523665,400.54376803385037,433.42409989825353,375.78026570526856,359.82999081165286,345.55673123144464,406.3673954027328,478.11017465330116,449.4211912166795,413.54492391532773,383.87049260663775,405.24207822488717,458.82026194197863,330.8542375872957,387.1585394985229,392.3613786045617,394.3877426261729,434.71505294870934,447.82803000761015,422.76021102159854,422.07700948104934,473.9478522938758,431.66770409897583,455.47919418934026,421.0698044410679,456.7528462855763,304.75989937708493,356.15919022796777,447.02719562856447,391.6661643102888,316.2551397645334,329.41831847156215,381.41070546177394,362.03367824170857,416.02203538658364,345.2577113746605,378.6843570222773,402.9371417607628,360.0466187698501,313.67339417156717,354.6885446480721,372.2825749755663,422.058881705201,444.7675487745023,397.4443547048708,402.366102552175,336.8447245879629,420.1754510354466,440.0361502189143,375.42135050417437,308.4751002701867,390.07625167839143,326.3139605658819,417.73171084875736,361.10950167028585,431.2009740808981,396.9298260784947,324.77282332703544,319.09088361860944,452.2931966525125,425.19678414248006,335.16685631042634,393.7749820226075,418.44158427694515,312.20861047211764,376.91068030168174,432.6975167145394,468.097870519207,403.98897206764667,321.2337209372188,427.45657963096176,430.7884930037173,388.8685655350468,356.1687539614437,365.3546060267015,321.8262143432414,428.7674508436017,394.4865649251868,392.29269789132985,439.5424280685571,378.34848039832826,446.7199706253155,267.23805348456966,390.2008811518959,46.70245867986638,459.28414237084,313.6001549865947
-1.5,40.5,325.97855261680434,407.8724137602017,351.25849269065935,380.3064562955251,347.38962732567,364.49838344867374,421.31137048939934,315.8920308762008,377.06080064303774,369.55695972701994,343.4913715010569,311.6674787703697,377.0912914094651,346.3516107602806,379.0370707509452,330.7883323967395,372.14198822014373,372.1121437063038,374.5899061067672,399.13760899864025,345.3322054414077,332.652936452082,339.2909375585915,369.30856855838897,422.2817986551163,407.9737259612132,381.9199422023224,365.64995631864184,379.26405579261257,416.2378486979121,317.6958108613354,375.08358650477595,363.1885410573205,367.01604668499004,392.1899916401322,405.2946292290966,388.7407205753921,389.10360091831046,422.2299570648569,388.4015332691028,410.0287287953781,385.6131133516048,419.4672472672284,308.19155966132575,340.90564534267685,400.58197095983485,360.39816070312844,319.723330644565,310.70069030700716,361.1017673776499,339.9132992400487,381.12529391306424,335.33910679025377,353.753975517973,369.5116220777483,340.9577986983887,311.17197232667627,351.3869908696904,349.44882860245355,389.6272486066035,406.0459034817273,377.07842208658735,369.8158862075666,318.9460833186701,381.4658477380209,397.439170695493,365.2229058263376,304.5636868113129,369.57660116190664,333.20867647982226,385.82832195785437,333.8760391622208,402.17816002398234,369.2882824428641,321.38003100977335,310.3250370586023,401.80397595512727,391.3612631191101,322.25504307685173,359.99183458525266,373.81813093887723,320.61398496361534,357.6151015950324,380.9195766227496,413.15700747595395,374.97832532092997,308.7541057379912,383.8115154777539,385.7062652783758,366.38122430189003,341.8057197321239,346.2897009342269,313.6027193787427,388.88065805722914,362.30065793370125,368.8273179213528,395.80982689227824,361.68565717176,408.7564478769652,275.89930804970356,364.2660305885114,32.33978337515249,413.3110495370519,310.68190764458694
-0.5,40.5,252.29976812005538,267.00169127934686,264.43204955233966,284.28327126954963,277.9677569450202,268.45006720819714,285.7037894390461,254.0515428831441,269.67879831604955,260.6288536869431,250.6784747643212,233.4529934913699,273.8097782297694,249.3150402268747,276.10731383549034,267.5632475682001,270.4156665013919,262.90264949539875,277.6621952203152,283.84467589695936,249.1479971049941,240.76717852266847,265.3555078795083,256.39631857469607,287.74463853674513,281.19339199357006,270.7436686443622,275.3889409110714,278.4811171863846,295.5578363162786,243.25763057069184,286.4091380214005,261.0245046573343,269.8498794163622,275.1590026150418,283.0019352922628,277.1098190113478,281.2366767450896,285.9349763949529,272.7594580503132,280.26596789685783,277.2053044740859,300.65616489809867,248.79690684141332,257.7941839813129,278.44476948453837,261.61977324966165,257.29616715809294,232.01856434198706,270.3705134409299,246.5000720903426,268.2018709964024,260.5487237836962,261.4938033819786,267.78011841989866,253.8609371180974,247.00803605283573,272.33487858086613,259.8584632828251,276.24118993488327,288.6061789968984,277.1899958250757,262.4093781448671,236.5214885164587,267.4320346866238,276.70918406708483,281.00368354847285,240.4450339405938,272.2233329958823,268.62161168882665,283.0806037985846,241.27152274701677,292.7883882648413,268.3934375173812,252.10359905755945,235.7336618463302,270.0145413823975,285.0682739028486,240.8211060790197,251.11978440357316,256.26149907343324,266.0267996228114,265.9777523825009,258.0509001642961,280.0094127435525,273.4885737300501,234.24000100264018,264.86069095400194,268.5492886805766,264.79501481470123,258.9876886679092,256.26395124629886,244.51665015249856,273.9409473487186,258.60986186230986,273.58872129338295,272.6706502060001,267.9412900211845,293.5744974989961,226.1133825179024,265.95090065177766,15.58803907187868,287.78771555975277,236.4820971829523
8.5,40.5,316.0917942311292,324.54608128933006,325.4949373804183,330.9829612534688,321.9582256846984,313.53980593988825,330.84743607251426,312.77498426037033,327.54296094068377,320.44097645489836,311.6760114925809,302.3290935597297,322.154219804436,322.7998994385353,334.89491452517575,308.3620296278832,321.57492396725854,313.0885561513233,334.2719594966781,326.08472393208257,307.3708262566851,292.0164452775437,316.3500603100973,318.6824198852695,332.11118616844163,347.4027091404144,334.18351712649985,333.2098079111509,327.96427766147093,342.8466508941794,307.48318708926575,340.2343462611894,303.0251376133898,306.5820363626854,331.89359799325655,322.373885080844,336.62894790402186,320.6472266086389,326.96571272138567,333.0996248980024,334.65276938393515,319.2625303829,349.65810450455336,305.7728931333393,319.33960527084434,326.6940118507936,308.26027308749843,311.9979075011298,302.33576828534535,318.7094713153033,308.91641538272614,307.89511648197873,314.89870272934735,303.94757864659596,313.86968904785283,311.55509373919267,306.5720292592176,322.0621944439154,309.90070083602194,344.6241539987281,342.9798344986144,318.04806263503355,315.3233075599882,290.7343373026246,324.71170778255066,334.4837062037553,333.8456605975022,296.2229220126407,326.48249880997287,327.6132193843598,324.45377964446834,302.1236277277474,353.6743291174545,328.00704481131885,313.0117236796364,297.71317899126086,329.4925111925808,333.47949582008414,300.95354544338215,317.9769313835339,319.0823338892242,310.6377611437799,308.4210454438863,309.27059297016524,335.2801776617046,324.87251067207376,302.20411625170954,316.206422647589,321.0792493286798,324.6035766125465,316.62252669479017,313.5781458817613,302.5362601782909,321.1817923203179,320.91921688778933,320.16662187938874,331.34855975458254,324.65904621090067,342.7857007354092,282.26985438144067,320.0251004409326,13.495832621098787,342.8533100744011,300.7915271207761
9.5,40.5,242.62433978893668,257.60022360107905,243.12711271932713,260.6751545967219,250.53201803650776,241.9174346912154,265.21790409131927,227.90452180711875,249.40113496092775,255.5795307093749,240.97035776457457,243.47183854412137,249.68500047962388,256.50077908011747,254.0307362176529,229.55268042768205,250.42609600498815,243.19316321045858,271.1421116908897,249.410612398976,246.252009358583,228.70141520432296,245.53677858072228,246.0194773925165,263.4271833956671,269.2053029351185,266.93040011847614,262.06876659004973,244.476161115327,272.34320117526676,249.74677762588172,261.240996917421,229.95702253771304,233.36220943891266,261.9176159268655,244.36712906458217,267.8118995233009,246.92506839731976,244.74385901095704,268.0344942949453,260.9806926364452,249.6472960007842,278.3332635595749,232.14186820309573,245.27020440863308,254.89252721287252,237.77684238611013,236.1609774949096,242.2935792180596,245.5159714477338,238.49628579424265,234.28728817586898,247.48814509767388,243.44189305818168,251.7945900331592,250.37965695288307,238.35454409840818,248.9526226084083,244.03419302235244,267.6310137824044,274.8219512498884,234.82222788579256,239.44765652171046,221.40607210928087,260.2357817930521,271.68796742920057,255.14827490526616,228.67748184924218,246.51658749223998,244.83465807811655,251.56917636504318,238.05239776332465,282.9900882773716,258.5236720754813,237.85063831938797,231.55220280163726,267.57570513607607,267.7625807768625,220.53241103329705,251.33172550508596,259.8519003911619,232.3946053765652,236.37500305319767,248.76363806797127,269.26198011507387,256.6240633074752,233.56735300258498,244.42157082959724,252.8614870481095,253.65672451426428,245.3299136657924,239.07592366081695,235.7815856387787,252.30447876710312,253.0939079583646,244.9079799024614,260.7638027115175,251.30309777840625,272.45980219384614,205.57702245236703,249.1761907242018,13.811398897365127,271.7207291165039,228.7002185365689
14.5,40.5,387.6475553702535,477.86807346726744,414.37097632516964,390.4073920168707,362.72290306128366,384.25042305912416,442.0862226699267,382.92890755886884,440.4617697569191,439.88591191868744,411.6241944154284,391.07252504960934,423.6276177312513,424.74292353968355,439.04950308635586,354.5023301751908,399.5882845703098,410.55879316261365,403.73042528609045,424.4569239632055,411.42179379099116,388.1436084190934,373.17286604733533,449.89743969078404,453.6033811135239,476.1266845763473,416.2081175136945,406.87207799478136,436.9557855800959,441.7773066948981,364.35226818830256,400.77369740557685,407.7696774050048,406.14891297394854,449.97994905401305,442.84928300683777,422.72160966641815,411.2584021376683,459.55204746350654,448.7705504272872,443.32092542439295,414.21162692906375,431.74110685005667,361.7951506683851,417.714308051239,457.3371478444158,414.37321902669623,366.2862122792126,396.5827764161079,407.1053183292365,417.0744953398697,408.7471176150446,376.348373084343,362.63288785842053,400.1342035615896,375.08335613466113,370.7656632987353,361.0747052008185,394.2138798501795,465.9990072039788,428.0352658317188,415.0900855414632,425.90431898696005,394.14245149973476,421.9592553335374,432.30258925156323,400.1799920996737,358.8664944357735,423.36786067823857,377.3006477155493,420.2884848516968,402.6784597856638,439.7191913964977,423.87943401605537,378.84666927475166,381.96290691563513,447.27028936681154,407.076429981239,419.5302141579331,437.76674745448867,427.1289099393534,340.1324750855387,382.1449326522696,429.38537465948434,458.2096518190108,407.97859453443107,409.106156632718,433.1303177851638,442.97936525128347,399.23980039754315,400.04601048335536,414.5611094492682,370.9722216397517,424.79695686663655,433.51541140242966,415.01539718280355,450.557666992809,394.86224324428446,438.4775477182307,348.6545743007912,411.73543102912816,29.746899938574202,457.38077304314555,361.75912839500677
15.5,40.5,270.68930823600147,265.81910435621137,280.03146623909487,280.0411795569661,281.51431545729486,263.525105328599,276.210463658285,282.8307651818081,281.9860570161659,269.6880534845357,265.29632181140414,250.76130107012818,279.3655271210338,263.8841801156657,290.424237643416,277.7176053688914,268.3744532676826,263.49359593912044,273.4458854388236,281.4498406378717,256.56641730594527,247.51185600104324,277.62613721611376,273.2298734748313,287.32453257196283,295.6782211257063,269.8253333699603,282.84946432137866,288.34962470369686,295.69868767682647,252.9880770856899,286.9137200879203,265.04600910287127,272.27809174798193,282.96161817090535,284.01293897825724,279.7358677197561,280.9064307897724,285.7629005267741,276.3820889552422,276.9056742825661,274.5667749672943,296.80146420233143,269.38888253094314,278.45297257736644,281.59680548181285,268.83282397697735,273.87714989303925,250.36075859359156,276.08684046225136,264.57861229796316,266.25887281879244,271.1491894099686,251.99985002773477,267.4499638885149,258.1598399889807,263.9141951052957,268.51862774604444,264.92522307838425,293.2192397550605,287.56352374288934,286.30301807029764,270.0787038600326,254.30736960076302,266.41587946233784,276.50301928265196,287.04000533298927,252.37786162718828,286.9977414063988,287.9781183065528,284.7772456004391,252.54797219368652,299.41910434175753,277.1999775733073,264.80322242816646,257.9345160437465,262.67026499069283,274.93789961784796,270.6369140561567,267.3263792647288,257.64074998718155,272.4935889656141,265.1637672305555,253.74728114072232,281.19801115106867,277.16779442353925,259.7009109304602,267.88013628342713,275.9694523931159,269.05186209136593,276.43911603834516,271.34159784691553,259.3471769724893,271.71555959387473,272.77591773585124,281.27126338970004,278.4181614331413,269.5562064971834,292.49023455643425,255.83602310721068,273.02263967517376,11.694638117741977,292.52668481636556,252.5394666653616
16.5,40.5,250.94390679951735,228.41044600930036,253.3732396276479,277.34190004633433,276.1160164461353,250.5694751704264,256.23144232888444,263.0194181257614,255.7635036715199,242.43314296082207,235.29158051290335,228.07894004840855,252.91190437615273,230.76451157593337,255.74972305159568,272.0278927297304,251.77825305167772,242.67240806472722,254.15710964792012,264.69103786362024,227.77373101437894,224.38928063871919,264.4838867620223,242.0214131742074,259.0874758438383,259.03722743817093,251.41415740043033,265.4153280285902,262.7112121741564,271.4695056308119,233.1941511042836,273.50392949212306,246.53462382682412,257.72684893411576,249.86817933044756,261.3228696157018,258.4075817144099,264.533612874281,262.5902622032803,247.53452267108906,249.56823025738464,258.0626449142846,279.35195986831366,252.561491569294,250.8616626254263,252.94585107500814,245.13522953618937,261.24120047410474,220.45715889113237,259.80450485107167,235.6689921270082,249.6092456726718,255.5179127099003,247.99898038745434,246.2464969168926,239.42895321283677,248.11005432724414,271.2357872424271,247.77158365051596,261.2377641376713,265.89417180570746,268.54950507311656,243.74296836430378,230.0881700297462,245.46471834453413,254.23119680556164,273.33752504783666,239.79435103057708,263.1627053146549,276.4931714122796,268.4137399814568,230.416598936052,276.57101273995056,251.51383691806856,247.96043149701526,236.3868201766426,240.63916214122554,259.4828971594282,238.05189718620764,233.28519158398186,223.80446668034205,265.7311242153529,252.37413920503576,225.9527270552377,247.96995586364156,262.2968514592984,229.99092946945214,244.24203817010005,244.87743452814806,251.84509399316252,251.9044793869023,249.5953845995862,241.0598071869003,249.4929931077605,241.98502531386242,258.92279390419844,251.85517976848428,252.11915176826898,270.6185486715479,237.55756411460177,251.55837116437968,13.69170175783889,273.6345338398237,228.06367959670706
21.5,40.5,275.5057985156826,293.0800134965952,277.5127918474282,317.1070738064154,294.10683052025115,283.2473141211861,321.4718114899648,274.48242793096784,299.3209965392195,297.539160931411,272.79187442607815,265.0954282019628,293.18026926804157,272.55244328583495,292.3592634396663,280.9073614411782,291.2290495906777,288.3918925791335,292.2785437172013,308.732886586493,269.828590428877,262.99390240408417,289.61010628249693,297.5518639373423,323.54304964057997,317.62620262628735,301.9697505654096,302.44500559039426,297.64727742886697,326.9404041842368,266.18466157909626,298.6834495652742,285.33896213172335,293.820959169717,303.9007827416324,310.34837154932234,311.36411095693757,308.5558544684332,320.82366777339234,303.2435789469052,303.3264600162205,303.8173134217815,332.87304783519863,265.7363674883098,283.22627703967004,306.7844703099094,286.20819314447414,273.939958570035,257.4605078041954,293.09548604100536,275.59206869310754,293.2367256608604,283.32159911124523,287.1820864072845,290.8283624882376,276.1984997056012,268.8673503874346,292.9645694404545,285.042639694363,314.062006365453,320.79982448648184,300.86257454389164,287.03746703203973,263.161531506364,298.84418558930713,314.6367732867478,298.2970386480465,259.3810878963303,300.62746129347937,288.8902374007772,311.7548094404889,276.07038394509004,327.16311995185805,295.4508527952332,265.905471512907,267.63055375011754,301.98484477531844,303.17299914126767,267.32932546852794,286.08612491664496,277.01323935761354,265.5487093900422,282.303698327445,281.4179391800355,312.24059932501746,311.0642735504335,260.6592874166621,299.59996959591206,301.3539245886687,294.6559499662628,284.7313781757439,285.7203975705442,266.36050568545033,297.78680606550483,291.4526609794529,293.27973137544274,311.4983548311787,282.8855632973955,320.97588167710774,243.78800286431505,291.5650131393238,18.206573002135606,321.0006781677506,263.15315005125
