lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
17.5,42.5,290.6786254034685,272.07102650225727,302.16978170116846,230.76257388419307,257.9256234625757,240.66348870660667,235.15277920769967,319.4417860947991,276.1278593684482,277.5588293459684,289.14253228329875,280.87068974049635,268.29547567684926,289.5686312965682,308.9510545904106,280.143395754635,252.05191156092508,250.49352477371144,252.67478966081552,257.3986891627203,275.1661614418619,267.6661149591009,268.66161353529066,282.23263919426574,249.90481230836042,279.67436342871184,236.08664039541108,267.34428999238065,297.8684241821797,247.2951518986251,264.93104923539005,272.23822978960845,263.45215049339987,271.68992273845777,281.4400197897658,267.17126553568824,241.3277507468505,252.5598387765061,255.6038119567517,270.61213102620013,256.00042743099783,252.52384227268087,238.92543264324806,300.3929172048296,309.1486549575177,274.9343150133255,271.82338660007713,294.18556318177957,299.6745254944729,280.86444846391265,282.866150701395,245.85961492331347,258.5809848720807,222.3464050745569,245.0438054483619,249.43996876507208,292.18523492435395,234.522524492773,263.2188797991619,293.89131682520923,244.1089335978675,275.0162850216432,279.7937756832237,293.0581190429207,250.99525642523818,243.86519218315095,279.784656233958,280.0067567137585,284.13044507695133,284.91814874896846,270.7607062131644,275.65856878798985,252.41672275127772,277.4038924554559,294.68916020012796,290.92906475480993,237.48532508301446,239.78890530284554,335.25350758569294,288.13598912171346,267.7092664544865,277.7363535399296,249.68751958858354,253.11467026579055,247.78182263763057,247.85516740923129,331.5886538526443,257.9266089050472,273.91277386146515,250.3935512497457,281.38386385830245,292.0406402965149,284.23389919449204,252.4511046542631,286.285789658082,281.9699133598058,252.85458080848298,260.54105948660947,266.57167463548996,326.30327203234646,270.32039445424266,22.553319035129093,308.96093460876597,237.4153908486343
21.5,42.5,205.57308904082555,204.06641517981024,201.51031319348738,216.88430781784785,213.51208603479952,196.06704970574657,214.77296126736246,208.19003172114395,209.0658282359628,217.2682195381897,200.41959832516596,203.7568305027147,207.03105600146594,199.6023580319514,209.57789963973974,207.98469161299738,203.05454753699826,199.49223891174526,207.7885192432084,211.26962747770978,200.46685297882757,194.91714126863386,211.2413620958007,211.31062441007452,216.9702699820418,215.17566761669752,203.77193698182035,216.72173431798373,214.29907420576157,219.7531938868438,200.32818630199833,211.43549117859322,202.9945774024025,213.81205141279517,215.0259643918592,213.42380717481117,210.43552345987592,212.9744390227772,212.27652148642917,216.42465381799244,203.9637804728897,212.81397782693642,221.4120482316278,204.20155884285197,214.27051995996882,216.20892294738945,207.89616989625623,207.455540238125,201.95007419953203,215.27413810208677,200.87057001568837,200.11726597804693,206.62232993248796,202.30707645245386,205.13928813495696,197.9297360745702,208.37861780700723,203.89350919069167,208.85385563828248,221.6300056739599,216.07002930268544,209.69138112013732,203.8787432256072,200.4177286402896,208.57393730873008,214.5215784215772,215.15568900203326,200.64051798192818,212.85362348405093,210.07766212228148,223.76924861537532,206.662845996535,221.9430008360099,212.3662517160863,201.96653650236138,204.10961397233024,204.62771762624723,209.7802512542427,205.6020934679962,206.19092206505107,196.65724441452053,198.09047217004138,198.77649303363134,198.41586418451664,208.99206755308055,217.5609353303421,209.36043140433364,207.56007047164013,213.69129026154297,202.63803760314207,208.40243063613346,211.64874352929422,204.44225122847584,206.3981835474537,212.0664483181155,212.1052190387857,211.585665987883,198.33228442857813,223.86880586315897,195.92331670438358,208.37251356399324,6.776575509457202,219.836136604083,198.08243536526783
22.5,42.5,445.51706965324047,411.36616738444036,443.601900744649,445.65407033857,433.0217421151925,408.3818593548013,436.01019784609514,464.6154815658296,442.6599695343537,431.4368594746791,430.57725095261304,412.7676046790554,411.44683401705737,432.5386756700736,465.5822333498036,445.9574642165145,433.2880104509481,422.7346741023089,411.54602585259,443.1530915016984,390.67714470719466,396.80317780845144,447.103651305489,452.0170808701264,446.59843514518224,480.19197747798216,442.53666612023386,447.0403339971209,437.4246433218777,444.62566016959744,427.28359414884926,450.72268642497534,410.46996722437234,412.6287271496454,444.1642880978815,437.70074026994916,450.92115815228675,438.38184967311236,449.3088018817089,425.18252137010165,446.0284757731693,420.9806550387899,460.0707647222201,442.65201072574393,439.72939602160733,419.27954732013524,406.3748759461892,446.7337180799159,412.97795407001877,428.73127122547044,424.8421032181464,420.34152864710836,416.02185196205033,406.6706364460729,403.1353342070799,425.87977258163386,427.0212075112961,437.37857730585876,411.62836192934304,477.24111631908016,461.8545262338149,447.9832668786484,438.87686320752,410.36748102200914,437.1498375239304,452.39599426855335,452.36170980339716,406.5831091966406,461.6794937784745,465.47287719070243,436.88601768403146,427.4691532270575,458.6600227521915,443.3863126601907,425.51198343492365,442.1789453552059,412.8123811977096,412.9507993966675,451.3586264618812,459.49845270257964,425.88871636481866,422.53415615695565,410.6779380837312,395.74738226912154,429.73091259188226,448.23288640835693,423.09125757511055,437.9991646359909,434.77830243446306,465.36045879817783,435.6353356386416,440.76648138043396,419.9323285424747,416.07292618821344,446.0458295363112,426.89284322323624,443.11047440287496,435.46764081680817,453.8555238776666,437.22047050886835,434.31838330581877,18.43250778615458,464.652730427447,406.572697534118
23.5,42.5,213.28820408559352,210.4682673500932,206.70766861561802,221.33868295975557,218.096673664725,199.36080588160618,220.0490028526654,213.33987623205886,214.20213109490393,224.82940566361265,208.9306172599556,212.3126409254917,211.99939755327375,211.21718537576857,218.40766526791646,208.89306893508535,209.125737928212,204.2853904593103,216.46347245131992,212.55946278753586,207.18804920107274,199.43686620219933,218.17326147165363,219.13486629683902,224.1215105385714,227.0169700616445,214.27238911758758,225.2086894430322,216.71534001898053,228.51133484013906,213.65807165583686,216.86525642413952,202.26096164958017,211.08092263258484,224.30677711433282,213.56508268747558,222.16653359882093,216.12520083282766,213.1989044254351,225.05584354709595,210.8944851448464,215.17628111280146,230.53911845322475,210.49449982710487,221.28015214770548,218.73627842838343,211.09975785427036,211.83894261300688,213.5370608749558,216.83929313530388,208.11485297579048,200.30156749464436,214.58238503112202,205.80452685448773,211.6939549760626,208.56628438878226,214.42766578566676,206.15519989697387,213.1521641653004,231.82475689809996,227.71402838416145,209.37952257092607,208.7760228639158,203.46734139044628,216.4140821365909,224.78618520792355,219.7420893297409,204.5235516095961,218.9534644343308,216.45954745449802,225.79926922650682,214.10599738566188,233.7422153992049,221.03058350092505,207.16463298535197,211.1899287941412,209.6049706596028,216.46256822826396,210.21389701259844,217.36854999372105,208.13195297806243,200.99512201823032,200.37117595101174,203.36763622366593,219.42822059546407,225.23688971010907,215.63280246577193,212.9537590843935,221.34640858757615,212.0612053111053,216.93712087980072,215.71863103796932,211.76104787795165,210.5661795460114,221.75452077765615,215.09008428625836,219.91833420764533,204.4445749719006,230.58244606365375,198.9659043070646,214.51159882612293,7.724197378146851,227.75389370696033,200.9639247148694
24.5,42.5,228.6366885396257,217.53057697979554,219.91515334582112,250.8030418073685,240.5791348401388,218.6317540121644,237.3352580846477,228.5535336807044,232.86325007376257,237.48965466893773,217.4996340330158,224.44280427992902,228.44362819333148,219.9397300376869,225.81970745916524,225.25918394166348,225.46274014397991,218.9310009129569,234.96837250842495,229.56204726915973,216.63495176847903,207.06615715730922,235.71161577573378,232.04147450439646,237.98712866745163,242.70886407580247,236.87698847217317,246.22834697467184,232.753755779613,250.34196235321826,223.63916134466064,237.34956467496377,216.56488677451046,226.19166177939937,234.4907281762151,228.13932818454978,244.76624927753798,233.72022841042184,231.9476189113625,240.12789795349985,223.5475270031572,232.6104895624752,255.70290663709955,222.21919020709583,233.81394192272944,233.10333202257678,225.475396713195,226.84478037670533,219.41584582748592,232.78550013127574,220.894774928065,215.84190807896806,236.27010846265176,225.5675952480835,227.06695155118186,221.3751570014792,228.6392776016065,233.88414846956954,229.1166193784425,248.17208993317482,247.17556041774614,226.5828828982346,219.50046767062534,212.2462100804514,230.9834600218686,241.58779946708455,239.7122713615985,219.40400738745706,235.5023184748728,240.45535584918767,243.09987681837234,224.69074782759907,260.7728833465889,234.54246754736917,222.4696050752524,220.12875524591854,227.79747875173027,237.84876515505286,215.97642267090364,221.9279258426261,210.10666840873876,218.05532126833089,217.82820017694897,211.01370991566424,235.25129502501537,246.88983900590398,221.48413158062206,227.30802897469974,231.41946777797696,228.18489373660032,232.31476727193458,229.84957101513984,224.52842238542925,226.20751526709813,231.32874692447893,229.67743348696587,239.77684054316092,220.59858350152305,246.6359930520203,205.80101132600979,229.66968709440076,10.547890281960477,247.22538689351757,215.66212317904223
25.5,42.5,193.25091428427385,188.9214153360005,185.03351372747227,216.52100870099127,207.7461925135532,188.10592576366295,207.319438753603,190.88822628231094,197.77399336921044,205.90827264934794,185.47573811815275,192.13787644933905,197.1743850123084,186.64221294595947,191.943910383066,192.27865799792656,193.86356499375762,188.0327043487048,204.2586638575131,197.88702655733385,187.73603315538162,178.8982218485201,201.82606550791834,197.5142359632678,207.18163928583084,205.80714049190033,202.3690407698841,211.56380744620415,199.1905008110657,217.30858905635273,192.484144671152,202.80017009422616,186.6615622530395,196.8977033628219,202.48558107502444,197.2023098501043,209.91925945506384,202.4543237887704,199.0390568687938,208.53144562270685,191.99362747135388,202.48784598381692,221.49239798876806,188.24976314973947,199.54043532510065,202.51217684918893,195.40508327409614,192.5037344827489,188.34205865462164,201.0610296513521,187.48877487370342,185.8141417807282,202.95889272348828,197.0595625612792,198.20392268115415,190.332865711065,195.53832388856029,199.48662030312292,198.69263734995218,210.7182098968667,213.5798276267043,193.07429412294596,187.60566540785624,181.38430299235864,199.70487253260686,209.05380582142354,205.09190830671946,187.93112249481192,200.05129729921725,201.65497438896224,211.99600603264807,193.37284872204538,223.81021046253176,201.55450907136387,188.72502420884877,186.96512886439572,197.21623888176615,207.5110267084251,181.91178337042152,189.07452529235994,181.59714327844435,185.78500927972132,187.54320319385556,184.2504247103204,203.5858184649449,213.4202269465607,188.7460259110265,195.60955986373025,200.53171206418742,193.8064584083715,198.25994378565693,196.2073965073314,192.5732730901753,196.2174194449148,198.60560171127463,198.07093755522862,205.62351331151527,187.75091689873724,214.6039568349264,172.33866779303202,197.25313159685595,9.680547777253306,213.63103408711538,184.13349264332547
26.5,42.5,224.17257598611675,232.8203605722981,221.1920337540862,255.1839211771112,240.21718271075466,225.1526148198664,253.28469139342732,223.09855552779086,239.73896376441652,243.92912607037695,220.08511573156488,219.85871873592242,237.99716233591147,219.77855436668986,231.7497291629037,224.60040406025718,231.14581554551705,227.67642206312485,238.7188610093238,241.5995677137515,221.46726660876828,211.97919233235547,234.80074345071253,238.98505651079972,255.27005397863604,251.83776315529258,240.72986252273085,247.45657264122465,240.9358529201448,263.4726852901281,218.52436809232398,239.03235906450385,226.74322912924646,236.7194666962169,244.42069457598348,243.83642899065498,250.5551745424951,245.2667913151079,250.0389786706165,248.2726797098962,235.42142976256667,243.70006245631237,266.33879008433684,216.37174342106582,233.78310416447277,247.30663369246977,234.07080657017954,222.03386540481043,215.1988690080908,237.77326648530126,223.34479991472224,228.35638794301366,235.1390371741276,230.4691334305269,236.01171329291694,221.76983672881394,222.85453040409007,232.5573054661378,233.26118396483372,253.08303835899056,255.80262837962633,236.31518298977457,227.43613755112185,214.35480586470155,237.9691479593663,250.147914087001,240.8442738397043,214.62175355590819,240.56360497866825,234.43568165368083,253.1927387267085,225.73348545974127,266.4652364480758,238.8287002789078,217.7873859526558,216.68272678763734,238.73446160613537,245.88233754846877,216.6407131235028,226.19189925982923,217.53689221409886,214.47397363897855,224.38467472070653,223.27453825571766,249.49977954358152,252.45606901803018,217.43223636374708,237.9430302403583,242.75393955101868,230.5352244138892,233.18066782702758,231.9650491520153,220.69416273406918,237.57868134261196,235.9956273000663,237.16537842559003,249.64571820621683,223.05364287875256,257.1346292566354,198.15601163316992,234.64681877194326,13.34338054782313,255.29668269868554,215.1700132354817
-7.5,43.5,371.1585432404605,311.26809017916065,362.04690246711203,341.93578746477806,345.8773670332616,319.10199662598615,308.00618023979223,377.9411302680061,342.37618252629665,340.41955535971107,339.07537925002356,365.03119071326114,318.1233061317102,358.6741526675386,345.23360377304266,348.85217381640155,331.06142421605665,317.7524301073968,339.61749749166046,322.71745204713903,327.52857175454574,316.87754561175376,347.05232020944953,339.0355599651765,300.8749187685796,342.05812543357854,341.92856689287987,355.6202336647355,341.9088131288885,315.10777296818446,349.45506945735076,362.335585596,314.6864968109789,320.39119581242295,328.4068181948195,311.60000406948143,333.0596618833707,313.05156931685457,308.02756483145004,337.73866803605665,321.81370876296324,317.3043831012241,327.2054987598449,366.5538559456173,362.05347018427784,320.4593798567708,317.6408150152783,370.65277534495686,359.0768381557139,346.19227378234484,341.20321163098635,305.0438645542009,341.414841814943,317.33267707235296,306.60069683440054,331.9727298364124,370.31792302420047,359.4389893991741,332.51058978313466,364.6068762974834,327.28663024952897,327.0822778579535,329.09150487129375,336.11944190099575,333.2760516097037,329.7891880930667,363.2774845193264,359.2372751662154,344.4935274768546,380.63135146364374,329.5532245894335,345.4705686569041,346.9091452001625,345.48380725910505,373.5989127266584,358.30842671067745,329.2418556978053,325.3615206657104,356.53911980463204,343.2174520618922,320.4730033490788,352.30370647293597,319.3710579698201,304.1919820614995,306.6454311035887,334.035739634222,376.8479663254954,319.3848250889619,317.3385724021584,344.33012083246786,343.31149886519904,355.3144459715007,354.01808771645733,314.4586120830968,341.67868148487526,331.2505761020021,328.5821379114921,346.11562442580487,334.7465079813443,369.57724773384365,337.90355399279025,19.45312854455416,370.67806373973207,307.938142782982
-5.5,43.5,324.003729739491,298.00566066864826,330.7177528337194,313.16935651077875,318.1294428985895,300.22133388641487,299.62637266430926,335.21374781696505,316.39892560634775,307.46341921948544,307.1428411454652,309.2782319040916,302.7262020594023,314.18309395686543,325.692350727723,327.1956872943488,307.21944434752834,299.63012992505,308.6358545053797,315.8320954126614,297.90357292615374,292.7245626404666,315.9521731762467,308.4874108711728,299.03166193571485,317.13177269813866,304.55629862574233,318.26491607520865,322.6546620166977,303.0564500685181,300.16542874415586,332.050342539026,304.2645990704557,311.71852696691604,309.25115225731963,311.55460857270583,301.3471457114999,304.9074805488211,306.7017747827001,308.0727074707206,309.596304274984,304.9435749522744,310.01398126568995,324.97989141165385,322.67969432436723,309.79123150521497,298.85713397011324,331.2351629315701,303.9926930538518,321.95712628433677,306.04584657049736,300.5323711219927,303.1519806546223,292.947737862764,290.66255296535127,298.1800277178152,321.13300030870323,323.0599721122124,304.5480202191857,328.37709257989593,305.7308309563759,320.5153566535543,309.35469569000634,304.7921116135146,305.92749339994936,305.4054480283393,331.95356502974533,312.02042021291476,320.03836076647053,334.98566760052,315.00927727420134,302.6075926166903,315.37733488757846,314.7945337615741,325.24408349811944,314.97591767063744,305.20364641375187,302.8954604817035,322.2109952851222,312.05448352771754,299.0311186136428,323.3632065306932,304.1241560917146,291.2462056811816,293.00305087169824,304.8199743519928,323.8437215877817,299.9408631913853,300.85166700847026,312.0900846152566,309.59350213326576,320.45776622364724,309.0193645275885,301.35786711739746,309.9286203591738,314.8667341219154,303.05508752366296,317.53301525685157,319.8457136473197,324.5125157369981,311.00549827468865,10.49644351114594,330.7436233386119,297.658546823431
-3.5,43.5,280.7291047340849,264.4676197051135,290.57896749427374,264.8132727070851,273.6274624949984,259.26407081780906,255.53681676247842,288.80219859712065,276.82146298279514,268.45146723569434,268.06330239214884,272.8773608209049,268.98576233012255,277.32882135752084,282.73046308487153,277.49342639566055,262.21277422759164,257.45212100072285,273.09616039082886,270.1618331886694,267.3556448424525,255.13811513743588,269.7686034499039,266.18414382352995,256.4822738249209,274.02283375210186,260.45216387443753,275.27814811730104,283.62848542728443,262.9110831462117,256.97546379531263,286.6472106451672,264.6878585018087,271.4750157360252,269.62607204489075,268.9437529562332,257.35013042536934,259.8069890059802,261.46516733130017,272.333103692648,265.7611862210143,263.5957523552468,264.8629672924377,280.196198218108,284.51100800576586,274.96776227522844,263.3095033026297,285.0626063074226,268.58457103994374,280.58710526785745,269.084974577289,257.0995057460408,265.4380054484149,247.4532551070324,254.66591430511448,254.8417517315042,280.05569143544665,273.2445261501371,265.8531436671476,284.9296575915619,259.61145414994917,275.0197432493576,266.0502346945017,266.7906732543982,261.9614882978224,260.28201779199105,286.6725469739529,272.0377017064741,274.89075711807936,287.7232529579547,271.73182855677356,259.5048805977968,274.95330843442656,273.44763451583026,284.43526532902155,270.4983628265498,268.07343561234956,264.3175760742122,280.3929732838231,267.33884653757536,259.5188663199259,279.54283171532296,262.90370635352394,256.03039930207837,256.7122919867256,258.4012557874329,288.31659006435183,255.504782442713,261.11212966913496,260.7012057139443,270.29687589940875,277.93731872608964,268.61828480214706,263.0462760623606,268.91902827040184,276.16140011600527,262.2427544756081,273.710014971007,276.12149726079605,278.81704547685877,269.3848035167483,9.539487047237879,286.6484774616065,255.53521504649015
-1.5,43.5,233.38258684189742,231.27343705286833,235.1954173974069,219.60821169258443,227.90708996653026,216.04330224449183,220.43562504192482,230.5403789115723,223.6778171072423,233.76697506333238,228.98029648415928,234.46932213837994,223.01303946265043,239.21783295675365,239.03490949088277,225.60623345381586,224.22423074528461,216.90323248124957,237.1828288640838,222.33376514966562,231.52215905475458,220.65597183383852,225.48162648090903,223.09861033562132,218.68076201058562,228.28187802402076,222.07384835732506,233.0464579881868,232.25946159905726,221.36237219885828,232.67312622242514,238.9040790535832,215.8478050409373,223.26481926541248,233.45921565041624,220.05881469340147,219.92788301051235,217.15502761014622,211.59863191078546,236.8974477489904,226.38086103353822,222.16004577558112,223.66387795715997,233.18604006621845,238.42806369862362,229.26339007171964,221.18628718252043,234.4896670499081,240.25713583230117,234.06286213615675,222.77227952606452,210.1048737993499,222.09037781073008,215.20789121323662,218.88058948326983,223.60436400111712,236.8107420646517,221.8694120381559,226.1057198420574,238.0706447150623,224.95969068235527,217.18059660834757,224.46957589774982,222.76470184994596,228.34744042364085,226.27085986726377,237.39965240938943,230.19755429002873,225.12687695165033,229.07156511219674,229.82239248577676,228.23415255937502,228.62281514986728,234.3394956139069,238.298371236519,227.74896717093455,227.19396288125554,228.8917282969975,229.83236189400864,232.39826667856474,235.014992454464,229.57934019847775,216.4674649214031,224.76995570020154,219.61378254726432,220.78820933338025,246.1986017526605,217.88061454824296,226.0830262782698,222.13764193701974,225.65453050546066,231.09026773608565,231.10233042095084,222.0932755669598,232.63563287791393,228.99280979639505,219.5991671386693,228.70303165138165,237.10374751700095,227.06120762483405,227.21382314500772,7.095148060213929,238.4518644663716,216.44625678755753
-0.5,43.5,191.74491385566222,176.9462780833919,189.95755724406536,177.83492864491677,190.59100362898977,173.37080369286653,169.8991658473732,190.45907982489993,177.3711859273667,185.36397594668782,182.9988806967599,192.45958136895976,178.91772863136038,191.37568630327652,189.2531418405856,186.7058107991037,178.34220386856546,169.83145554682298,194.28609619765268,174.44026069427267,186.69744557361076,175.8534391389706,185.34827262396283,173.49902357628153,168.2159826170789,177.20861760075738,176.0005419529387,190.03904991372835,185.85055799785647,175.2138133033233,190.98239102994697,195.0808690074697,170.74229341593028,178.8897774330195,183.10513476562502,170.97661478991017,174.2750009280194,171.4314375876771,161.1047781311405,188.37324792766844,174.72692431936227,176.2710264690395,177.86101773270937,194.0513700439529,194.6757048338938,180.11588349143236,177.3432643713988,195.19620816717546,196.48577813448654,189.5787872961757,178.11918434586363,163.6197929261666,184.5738289212073,173.42506135105464,175.78728928243308,180.36576577710315,197.86891118142302,182.4660456965601,183.63645869254484,187.73396974020324,177.58784069121563,171.9798977233364,175.55669395583988,179.15251676188265,179.5886144531758,177.15223144806038,194.63178041596316,191.95151165306794,179.30388894789766,190.93678803490397,183.86844460323678,181.88750535166696,184.30185627106488,187.33914517991585,197.63306456176812,184.85181589532687,177.09892482363574,184.67267364231407,184.03928114811387,180.82473227817854,182.64253377676013,193.8710152034391,174.31047989326026,174.738200390412,170.292478039176,176.16947840065862,201.95980143594673,168.4629106814237,176.26543636357562,174.92110704728412,183.82286008655953,185.92154721902398,191.37563256965288,175.34447591172116,184.16426576103004,184.62062380199896,171.41332963767377,183.75047637054445,188.3309737311233,188.70867721355714,182.00385812108073,8.342160422919012,195.08663596545497,169.8957803323457
0.5,43.5,210.8017390597609,201.22090913918248,217.4809545580943,202.00918887913966,214.26920168443203,198.61127968891813,194.20902045771598,214.77574203139554,207.09379587050418,204.24799886626263,203.53623949665973,203.86502620993664,210.06251726039403,209.3205800432315,216.13727294919607,208.88255230801119,199.93866749766812,193.0526238016218,217.33051056320136,201.77707210497616,206.44261746503037,192.19585890712202,206.43354420314014,196.50225405490107,196.76298074992172,207.45021184694554,198.36150582085108,213.46569304773527,217.02561190685478,207.56990348008154,199.9976206043831,220.76900134947712,196.3130050231315,203.98248767504836,208.02058699928537,201.04325867468924,199.64252084211006,198.43118094943225,193.56626004794583,211.59919478968058,200.3525551448017,201.4491213528746,207.77045984837125,211.3796411108084,217.0426477763208,209.63805131124138,203.10804536124348,214.141993898547,206.36206745168437,212.34932017872006,201.00411270132372,189.8423139294761,208.53105713709417,188.99663975456238,200.15300015272967,196.12314264142267,212.74459113379356,203.4867197933838,204.03011496532397,213.97650786546922,202.74675265210357,203.11608310099984,198.85764816512778,197.24435111387731,197.98692239906129,198.00074222849886,219.60832257528273,205.97935667546238,206.87229235080247,217.44867527523698,209.0010285546076,193.9239333136956,215.8462665729099,209.2127679605357,215.90689915338783,197.77970452148622,199.45019642968612,209.84370733044122,205.44777839039486,196.9045877768383,197.674459415991,217.20576491815086,199.26920920000092,194.3280768084847,200.10550636013753,198.1821951402801,214.85671356811608,191.05423397353232,200.075090489299,193.47919256636965,208.09338183651394,206.6293054106193,206.3665884060654,201.5176100055507,203.82906804824904,212.12529587034254,198.5225248321661,206.3134258151059,213.8646872878822,202.8574597562357,204.74208100666792,7.5467453185941755,217.2120022004034,193.45786412813226
1.5,43.5,165.92251347113907,163.89519290909686,169.22646099278398,166.28457847936136,176.50751063747197,161.13339838414015,162.15176274466413,167.1283380607759,164.47518924571446,167.15336060397345,163.0817851353295,160.59842469888082,171.92186753869035,164.76912516965334,174.0080328002854,167.51004832028113,162.97366746803462,155.94287560379405,179.382511500373,163.7023482347506,166.7546808936359,154.89808419002182,167.90113924762443,157.06332432206776,165.10654361743815,167.70615907046056,160.7958507747385,174.6806850369227,174.99467868631177,174.8953728800019,163.98152604681218,177.88621664772668,157.2870563980403,165.96593684246594,171.31761453063444,163.80350217105038,165.1817638478336,164.5354705882196,157.5163587590442,174.09110107726337,162.63035039286547,166.25092795198964,174.78807278581456,167.16328013423924,173.5510854552424,171.03443129050868,166.5492432115328,169.1929078063291,165.64594399015897,171.36333424058864,158.65638624172084,152.9742493509858,170.56659106497597,156.82887186397485,167.06459185801256,160.23154008020316,169.46239020129508,161.61692423771564,166.65932992527866,171.22694254797565,170.13394309047663,162.05359390031705,159.81681694414664,155.70844523828288,161.7490958613538,163.5687596209673,177.10117134260346,163.6201522925503,166.29472269701512,171.15556126389802,173.76290202853352,156.63650886959434,178.19888326757481,169.997835192873,169.8114318495411,155.3591511083125,159.58396771425018,175.32562251336753,160.431643699296,157.22577697980088,160.8038727696075,174.09292470994805,160.9106287752031,158.72625137484837,166.3537344071521,164.6855564831695,167.84244981710637,155.94646038574393,165.44585013585606,155.40166517784647,168.3041181328343,164.21102042320692,166.52388727932544,165.21881446296155,165.39396763235038,172.5764982467618,161.6858698099255,163.87618213148252,177.93496092844262,155.83423633884004,165.76894387156287,6.232622567634877,176.53719367272853,155.8279467838122
2.5,43.5,213.07062605272043,226.05910667918621,218.1799753972734,228.35187241916134,228.06460183150267,218.78712942637807,232.17882534108364,209.80418497635924,217.73833172001858,223.52334239338256,212.55487658686195,206.52875142761252,222.96037154075583,214.53738955481268,227.89248492956503,219.87803061691102,223.5081674405433,215.93743615282244,233.48715237761877,228.37222754926165,215.89787374195566,207.87296108011788,218.8391607956841,212.50167658060147,230.0001072833942,224.54177136053175,220.73553321966943,228.03500123102668,228.2588710204959,233.79008348422371,213.6555458053573,235.15898807926132,214.44409674578,224.21181949461288,228.9693363566838,227.11787713281666,223.22065771430613,226.20857232985693,223.87043650364703,230.78583511710175,227.86008039633347,227.68123293461412,237.35456582427926,211.6926968136648,219.33364577864094,229.5231191114655,218.1389080884194,216.8303332047854,209.5392909222435,227.45811717071516,206.19379273097402,215.5385546322177,215.57219401837733,219.63682707979598,221.37773642997738,214.52596377381505,214.54350910335452,221.19984998787723,219.82081384089773,227.00820882579163,232.3821644080056,219.4448814939545,217.9297351282618,203.60415565090474,224.68479228604596,227.6218674480278,231.72600243383616,209.91073531865948,220.1410951826733,216.9417012345643,234.33895112516635,211.31344571520506,232.4310019218865,225.11884786683981,216.84476340100562,203.37964869549882,224.699315261373,235.44169344454565,204.95856231585083,213.9406280787222,221.36587727863224,220.56257187607952,217.21766245260287,220.24452893873462,225.1148807962625,224.1137618136116,210.59799908779635,218.29747293568232,223.76698271574045,216.97273378605615,214.52533796744433,216.5979844981249,212.18369740879797,224.78482230974132,219.38547565854464,225.6926058752624,220.30005518205675,220.97734710529167,241.31372211327158,195.94157592191968,220.87171614291873,8.301483125417082,233.81752686627084,206.5120034927806
4.5,43.5,276.3674647124313,283.5527843147673,293.7442085071729,288.48179150259483,286.7193485286478,279.54266011963875,287.6011931694857,279.9781126270058,290.9883362498533,275.31019625048276,270.0207764711596,262.7988116845539,287.667867080858,275.8595611188825,292.2440459127292,284.1116603059663,279.0720130867896,275.8397809100774,289.30065008033336,296.3808899611597,271.78057481852426,259.5117525465842,277.41039752337076,274.05102452222013,288.89977955549233,293.15132467548233,279.3486372613794,285.86465544187786,295.50961117650775,294.3593852569988,253.50930913202112,300.7087474750112,281.31354387884403,287.52712307280945,285.162785573741,295.94068693552015,278.4143758074045,284.88828093982903,293.314125607266,285.7875437662393,291.29725954869184,286.0378275099056,297.35691029151354,272.3033318438084,280.8874526604773,296.0177151571887,275.39746574311374,281.35682784531156,254.44856540278917,289.70271776003744,271.26367450932366,282.42402668065483,272.6229710257457,265.6944483421499,275.02689583275236,263.66253582856115,271.05804964190236,289.2736945727998,274.896780508571,294.26475300118693,285.76955673653725,295.68817191943026,277.45869216535493,262.6413590731297,278.15076091321225,282.59249784832616,296.9167502774753,263.93612099312946,286.7717851996647,289.44049149098737,290.02264138005665,256.9314012272024,298.9035251824772,283.0272371487155,277.2700777790587,262.51288252615626,291.87866761888614,288.3101970963966,269.6131528951196,271.11709633919213,271.344970473083,283.42829019735905,281.1313887289332,274.2296824874367,285.01383896335216,275.5326811576023,268.32036556597285,272.8962001076413,276.99245070669383,274.8475307979484,274.97188964912675,278.8955454708848,262.43928548381564,285.83806158272506,274.22151793265357,289.7916446695595,283.0478263969701,286.9078185332428,299.7864564733712,258.1855628940017,280.73805795351086,10.934618547902657,296.4076829769755,262.29290883695404
