lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
3.5,44.5,303.39247213431355,307.38949109102515,313.485159104281,307.8717790444518,303.6560484174213,296.79171652266365,308.9023352187159,300.27031168138205,306.8574439004477,302.96980671998836,295.9544688213,296.3259639964131,298.5759567830951,308.1285370848072,314.36314667885824,302.3400987026331,303.5919396711529,297.6294957973587,311.4408019985851,312.6327859904183,295.4868299296198,285.6803301904102,299.21327602634346,298.96213600935556,304.9016954086168,313.6412336526879,306.2383721004254,308.50323448145485,308.5744717584898,305.96487214363003,290.6089687241319,321.8375693285998,296.1608573479006,301.30555508330104,307.83383217290867,307.9619614800718,301.01688569285614,300.00067081167253,304.4485218436058,309.71710705108524,314.7483633008894,302.99375328483643,312.99903594246695,298.47416086454916,303.7319668157946,309.81610179709054,290.67993003262,305.71566170303856,290.6334381753068,309.9591858587608,293.6105644790864,297.5761413944282,290.3889798628926,291.9030282896162,291.94561024889396,293.8612537047697,299.1895142204639,312.01282143004846,296.4548685286075,318.9917187385915,308.51925337999717,305.73754323379836,300.6309912432414,286.6421876510019,307.86198287129736,310.3089763073648,317.1768644497871,291.49244632600545,304.941173831276,307.86451434360384,307.20593416704617,291.2103569588507,314.30270790503783,308.51951751694133,304.12610120289986,294.3454528230716,317.0920742181345,307.4404731353289,293.46933348728476,305.739154596516,306.4533393956533,300.6894011263645,296.9752217399306,299.535750482617,301.4665914509682,298.64508429879504,300.5272514113629,296.62743823831784,298.985825182489,306.10751964990504,294.67685451983584,303.30245088728594,290.4088704006122,303.0626849182571,302.27354102983264,304.4436780869229,302.9452932785234,311.3860112022661,320.44312694643753,285.69061142833203,302.9558782459242,7.881233280447376,314.86554884675166,290.5989638079559
4.5,44.5,233.99679546640385,247.18625901022176,243.91053765580455,236.8739438166374,239.29685424083968,231.3362741134735,243.08932534748678,234.14649551632155,241.4701294783477,241.77337031799482,234.10018953143933,228.36582390078573,243.42156124126177,238.94715127095284,250.94202138517207,234.08195407354793,235.61287742855637,231.61715890285478,247.38787291481472,243.75243842977213,237.1097166022118,225.03688351969672,233.89175300702823,235.27087612710523,245.65085230917646,248.47915925460438,234.27839037059746,243.40288174133383,249.8109090257913,248.90409600313197,225.73502268605793,249.76745918802283,233.18933621689928,240.6055649392378,248.51981422174632,245.44685765918268,236.62817392271162,238.87966457405795,241.3142466201752,249.18810214708685,244.59944258560665,241.0331077209491,248.8519356688861,231.44555990094497,243.1333503446178,251.1199475880987,236.55385374122642,235.45576085766712,230.2855121348027,244.65238770662387,230.8057893796779,231.19768429424133,231.74961021939097,224.29580942607228,235.64419161212965,227.17752260107213,233.14465981412303,231.32331441345548,235.23619460772557,251.05090513438455,243.8529514797944,239.84725107847984,236.5763963751262,225.9698182319394,238.1280633451628,241.07478778535827,247.76443316643892,226.22373448610043,240.67801504683248,236.98765017343703,247.59357807401958,226.88679534752552,250.55013067541327,243.61941799794664,235.81132139638277,224.99114010508615,242.45901952346543,245.20083024400466,232.7929406726832,236.2024369551091,238.87997639390312,234.60143235431977,231.74730011848231,236.8917388247626,243.88969865851956,235.2629253420165,237.33266010444302,233.31298684008325,241.96479950368536,230.2786133140657,235.32859613897492,237.3742164696699,228.89289413970693,240.937299800246,239.84452119501583,245.05367188634986,239.07406235374654,237.54852613172207,255.562448470944,219.4996274242125,238.37664041555416,7.346275953755482,249.8478701082724,225.95807845464532
5.5,44.5,337.72853430159034,318.4371019409447,357.07559809813245,327.84276101581435,339.10923249539917,324.6210478340173,320.7978764447466,356.95645676763775,334.73251290790046,316.2147656020922,325.09782220235917,310.2261066917326,324.0249673758068,325.5630441829521,356.0981594443504,359.4236260542507,329.56721694860994,321.8172124357784,323.3090980049426,346.6066964504997,310.57115888312956,311.1141263738403,334.68465901909474,320.98561340637104,323.6567147850172,334.93451586140793,315.27114869740285,330.77166134678924,348.2981107927826,322.078957209406,308.11237194124925,357.163459741341,330.5551712654343,338.5262907469284,328.6698654108945,343.535423736613,312.59304594755474,331.5258228313647,336.34264453497275,318.5357655220953,337.4465071674648,327.34465881153204,328.5734158530495,344.930180818492,336.1151475770257,331.12585290704374,317.21394472281764,353.1818370516476,307.19873569075816,343.0933764929316,318.84057596176655,330.83458500944073,313.19130073538247,309.46893505077026,308.46288085430797,313.33818992791436,331.9306209289978,342.63224989000616,319.3403028603582,341.07544728861217,323.22175906269393,354.4103040596964,334.0851676604503,320.881160086906,321.30507395793296,319.3608057337337,354.80876438591787,323.69163702682954,342.35351550065786,353.1121875961162,337.00480854464604,310.23681698339084,325.3897043189543,330.7327078610023,341.26203505699294,327.16478153459946,318.7540255767646,320.2253695228677,343.3084601077741,328.06337731614735,320.5048015449262,354.6323773188676,330.8267111426912,312.0446465057909,309.8225664842321,316.8570063304206,331.16655088395015,318.9195794152226,319.1809782804236,331.54353329717134,323.84302321714944,336.3320494201862,320.0478971058858,323.65084684948465,323.3177579759758,339.4940697708211,315.58052881842025,341.91410706965456,342.5446506416563,346.81064490315714,329.56921899723716,13.434458042316125,354.8732341388395,310.20592968135753
6.5,44.5,438.34895493132063,428.8073007952854,463.54805453522647,441.1373904516882,435.6643515939276,429.66937692105796,437.4500650152877,456.5149885618479,447.2409369593916,420.0334584771294,426.51743320002817,402.059218033029,423.7913732765718,428.908832562369,466.7678360612213,456.80839904950244,439.94051666409507,430.7921298473441,423.7923627793023,462.04449805239875,401.40423383155144,404.16482763941025,433.6735083434238,433.1304751228931,437.9393425185141,458.95360328614044,433.1156770203471,437.0279448202476,454.68803967310765,434.0528829549464,402.18162217371435,467.91504391158145,432.6143731792876,436.5540676078311,436.4147249110544,456.56365591007363,428.51842091442643,440.5709108636549,460.0130971709234,423.61656662320524,458.7714552483744,432.0441783122349,447.36156066262305,436.60108606768193,433.51043032561626,436.46061122336255,414.0440271523542,449.6963681558398,396.5617393758075,443.3158588366297,419.94978646855566,441.34946600913446,407.3062525990272,411.143873480361,405.3001465782414,413.6921079112186,422.48166222409293,454.4047556886008,415.67421068222814,458.9922521860039,440.6086844607533,465.57413243971354,444.04924287123725,412.7962211392676,433.33930627557027,434.6160166470653,462.6753495103465,412.6729422810635,453.8355926867978,459.0734799562861,440.7302475222032,411.11512963957483,439.62793655335093,437.0157166265525,437.7325456711433,423.5030915921079,433.5976338047102,425.07280174980053,443.9675558121887,438.74383362627816,426.2362801580864,446.29838735031666,432.90969601118275,414.2428928222828,421.8183940605219,426.75711910383393,419.4438307425596,432.80596190416577,424.6407969063081,450.55503315293004,421.7634082606274,440.26329591769775,410.88513689862714,430.45637870538053,428.44314714766125,439.79574343590735,431.9611800154802,451.80882508431904,453.7813705751688,433.7937876703276,434.6062045222176,16.528686024177855,462.0760406252961,405.2433806312999
7.5,44.5,235.26251685015674,243.67335544555766,239.15265470887553,228.68087607788618,233.6366044668746,223.65470372094416,235.6524278973756,234.60658836653243,233.31111241532042,243.37962327879825,235.4967827765373,233.45499636614838,233.8768826047839,241.03460041674393,249.15167235353647,231.32071052559544,232.58173386315434,226.8731454071609,241.53811929218872,234.82504911973896,236.21055190551127,227.0848699923826,231.9405627344763,234.6681130437011,236.73422447891656,241.77851632288477,229.19947405290102,240.16683821899815,243.5773092863225,237.06668773657105,234.1850394790321,243.94821235977548,226.28363598670876,234.53119007277485,246.14242964893157,235.66910116252023,231.01433407077107,231.5777623656768,230.03121547416183,246.33604774054797,238.03983222259478,234.2700134927842,237.75572891991408,234.56334483873889,244.10471909423418,242.36822366654027,232.15011463719455,236.04324466645457,240.75643847795808,241.4864560530635,228.95759565155964,222.3990204118971,227.36491070732197,222.44197157127448,229.1831766039244,228.41253864898792,237.07445179938986,224.09693265969327,233.12856303451835,248.24129169632502,238.0350297987674,229.68743604381947,235.29861620640165,228.54761650020322,237.00594773013435,237.34970693816135,243.15605378085021,230.10507738241222,236.04925677201962,232.13235171956896,243.14308432323074,234.48330176724738,239.27957240422475,242.35017655788212,238.03071966627914,230.39105719741687,234.10097852361486,237.68131444709846,237.21980873067315,240.57369202150974,241.8984130934355,230.93124710366678,224.24075075100282,234.2184478764059,234.2752358438878,232.50849878057502,246.34107000418626,231.3159290854789,240.20765727880067,229.61071448548753,232.92380487030343,237.84880264018972,233.65296298299933,233.19326908807082,241.80635899948476,238.99288579509826,232.04330827432094,232.79615587955166,249.5623999456155,227.11734055427326,235.42254892786198,6.026377604460043,246.1521105535124,226.18149172492346
8.5,44.5,292.8871951309261,326.6138391263585,312.3604523710455,288.8927123296695,288.2632813354709,288.662866558268,309.524333488739,298.45681682322027,312.6035122498912,309.8929665972658,301.34620346229644,284.05841103964076,310.49659283395005,304.4919790284589,326.3605738769632,288.3676876375423,295.99684792653926,296.2334528235805,301.7017313364615,311.1829563268075,299.8987031978129,286.80049397040153,288.0371025967657,309.98408956067834,317.5585698469173,326.29014474514497,292.8753300053156,301.9768758711128,324.30514277729304,314.9830069247846,275.98018726254793,308.5055430593361,299.73555637425085,305.9211209106686,321.3387211983785,319.7885682070069,298.0052027036033,303.6486530078238,320.06872740140614,316.9069372168034,315.29456005127867,304.32717724883474,310.18749013815307,286.9206138940729,310.27779243701457,325.2244198306432,303.39845688326056,290.51857740858003,290.8576369912676,307.4539882442163,297.96717671262815,297.367817007178,284.52893248822744,272.73259388404637,294.07867866626054,280.16228278352406,287.07101259438764,278.01514443059034,293.5841846414361,325.7146440368019,305.9843393467902,309.7746685340169,308.6077718736005,291.557996876654,300.3433091878147,303.2163244011892,307.43583046637355,278.7744608584004,310.174564098446,293.06930933116803,313.0828172894664,289.64133566554904,312.17477972057094,308.6344165192212,293.69096472689785,283.9483145063223,306.32362328688095,301.6575050720047,309.3020628544074,307.2841923411844,305.27492028412814,284.17698614894874,289.80832813034107,303.9325598367327,314.8162646151881,294.8790410716834,304.03856924451424,304.08889611099414,314.3466738638189,289.8872097267512,297.2702884855768,304.1680121586946,284.2411635296048,306.43215556544476,308.95280269148503,311.65876573935424,308.75671139895303,296.4015566663288,321.2085436750522,279.0981957960661,301.9480250121017,12.661997725076663,324.35110662996055,280.1090784341512
9.5,44.5,282.3513422528736,280.53710116382274,294.7693426601643,264.6589423733122,275.1955363507747,262.7984540385443,266.30325544029716,294.10316043888884,284.2395576039775,279.4814775589834,279.8222314566747,269.8125519634173,281.1295787926499,283.5887051199216,301.10568147295214,277.653212155333,269.4244263038623,264.818258583646,277.7053462091458,276.1154755248469,273.968141419377,261.7550122564304,274.4238831880972,279.23659933594547,274.5151636863014,292.5343352081544,265.6018819932118,282.34447834454437,296.97072960330894,279.69376382447746,264.4641562144688,289.40818141547044,268.4349130138472,275.34904001430436,287.7343263845711,279.9814856404761,270.1128429948177,271.4792994233335,275.9578326641205,284.09613473622693,277.15835116258194,271.23147950304866,277.4363754687419,281.9354283752761,293.7660995136449,285.8631136634657,274.9838032863622,283.4333713573657,277.35104221575267,283.4205233566441,276.016895434885,262.02333071583803,270.83481383309163,247.5199674644655,264.78291855424976,261.16555860072515,279.2097188247061,261.90311992602335,270.3722222923601,297.5395685792544,274.6601536049653,281.20400536824167,278.6506104915802,271.8287446387104,268.67243415422735,269.409555162259,289.7765934065651,269.5357662618701,286.5357703201108,287.55728628919746,282.457601417153,267.35098293093387,285.4113112881306,283.3667157142227,284.418105799398,270.9449802873364,266.02795296476137,272.05419661612245,293.0408059436385,278.9978805467508,271.9306713723015,279.05719813881143,264.8276165725673,264.4927021308609,274.5914809240218,268.5179440099462,291.82731215047096,268.83723386882974,279.1843788111254,266.2195342319673,280.4216829660063,282.9858806855523,273.6325008585462,271.62414769276074,282.3284156718396,285.59232548017485,273.9086616029257,274.623175483576,287.6462748402347,278.93119164152625,276.9470532329427,9.53684439189157,293.78295255990713,262.759697872409
10.5,44.5,242.9020492204094,246.66747274894993,253.69509658524234,246.41560074850324,251.45558280618627,238.78241648852725,246.7193571360563,248.8940737341555,250.76213899387218,244.6455445891686,240.5534189953863,229.9300358750108,252.79777719864052,242.4157626171944,261.17159035536775,246.25739817466322,242.1033829805299,236.83964001780595,253.020139146536,250.8013660847343,238.98065748023063,227.16079755127467,245.14927722105432,241.52366667192516,253.14226094108133,259.28511438745875,240.97873580764625,253.11589913667356,260.2685606564905,260.6433856179559,230.55702662972863,259.8535672290268,238.57716520445635,246.10082956011223,254.95954431544368,252.72519517046845,246.60546723099878,248.21011576688434,250.23245571738775,252.94194198895963,249.60564212315958,247.02136501308271,260.53556950468914,241.6334221528907,251.66282200197796,255.87581438806714,243.56100062989327,245.60419819795223,232.37831821382463,250.6687759956486,237.58736923046112,237.12662558873245,242.9329243150306,227.7572440281373,242.12883454063356,232.97634173857864,240.0068154197814,239.55460472005788,240.63358997318974,259.8056816446594,253.5582351891812,251.30367876924558,242.83193490467553,230.47429329927718,240.84680200513657,245.82295251658192,258.22081524994894,231.58260676394363,252.38630745758647,252.74640020842918,255.18815469446545,228.99999983049517,263.41440399100395,250.10710004926105,243.2496157770184,230.06841612271143,241.2655497474679,251.64371700873915,241.55011583330082,239.26544933846904,238.35665122567096,247.51938963629354,239.20750255490722,235.56623166920068,251.2255028459846,243.95276256956484,239.99903221920184,238.56995370333308,247.57826406327575,237.39092098659324,246.15224102159277,243.814301517666,235.80973537680123,246.2093814161342,245.17769181106806,253.8689602700681,246.45752596853657,244.4148725655893,262.60754428929624,228.8623859258497,245.44165868596204,8.605159119733436,260.2819110989004,230.0614971103264
11.5,44.5,225.45293370276144,232.78783257170605,236.45124170642393,233.78153763510574,236.8299674451224,224.56000258523306,232.3367618978704,230.2242520421251,238.9919426411599,230.65672075136152,223.95191123836682,213.7231577192682,243.73308617360823,225.92367331900508,242.72357450262905,224.4676991927087,225.22307394088722,220.7962697152552,242.10842176525,233.3763945544783,225.8119019760395,208.9725031304424,228.262905832437,226.9069896885502,240.15385649371663,247.81323812466104,228.89227436424633,240.70384037875354,247.33541816029927,253.6468620537097,212.1257058609366,243.46005803824778,222.17155875584177,229.33233163566376,240.87826140382174,236.81533136900208,236.9058235589125,233.24904188711017,236.71661446727197,242.21206585630057,232.47271329586525,232.7236597589252,251.39843426233665,220.89058986370003,237.02551292473962,244.39221661815026,231.87964924691192,225.00654191754515,215.6969034841413,233.7620639949357,223.8258600829509,219.89628768894414,233.49741952411657,210.71363130634225,231.051152343826,215.60517650629,222.13516715159284,222.0964624245905,226.3765706778332,246.4270194547091,241.27008344384112,234.2611536638474,224.84042971424233,212.42339456195353,224.0414669264587,231.01050803611327,241.95878289364762,213.8134770068175,237.2791972213282,237.79728293075266,240.36353908367667,210.7836957678574,258.12212419673153,234.8803141316863,225.497098205008,208.85952318008216,227.89017142438254,241.32994894067687,221.74048653553112,218.38358008001083,217.71743823297618,228.61232748867042,223.3213294074476,219.10364491301328,243.35870076269416,231.06347959605893,221.03717801012613,222.90284178216945,233.45657071628418,217.67374042231972,233.47179187562037,226.62855687355346,219.0494953252271,233.0693622070279,229.09624696399828,239.59461819036326,236.52365076519732,226.38690933602263,247.61544503340227,204.45125250223364,230.18020909013796,10.749697758949875,247.3494195039544,212.05860535628264
12.5,44.5,321.56010945725575,339.6612295470208,340.88295181359416,342.4340114062105,333.1562512185231,329.3579980546293,347.56592337058845,327.72519244117024,344.44201832810023,328.38282813383336,319.40973013373656,301.2971304678718,338.59571674569804,321.1711066234778,348.52197233151,330.37122032963674,332.84906612918047,328.69652856756284,335.62775390905324,352.4988076079107,314.4985965485154,304.8109099794861,325.25458753001027,330.76917173389097,350.32950932510226,355.5055694439185,334.02842166807113,337.9241969822493,351.58868093751533,354.38484033687286,298.5352397633143,351.9576852779568,330.5358085411784,337.13009153514895,342.1634703643903,354.0761657322053,337.24521189221514,342.6100325292997,359.0617693021171,338.9555339905703,349.5397931802337,339.5914735450251,358.41459306886674,314.33553448194186,328.99085500942624,349.6177915287857,326.54767236557734,324.27334224695016,297.3320216128742,338.19136287680317,318.44960183178694,335.82397389289133,318.41027305144365,314.5506799660985,324.09911847409086,310.77955290119326,312.027423827968,334.84401702734414,321.9892501035455,352.30164918161034,346.4279085289477,349.99167869701984,333.33158734736,307.1495286583519,331.73966272349907,338.6944160267291,347.6585235225665,304.33771538506113,342.945713610288,337.0470726731752,346.0505823967171,307.41115165244565,355.0198320811438,334.98800558968276,320.94337424756293,304.9553248145925,340.7128063465128,340.82984317778926,319.8691331620031,323.4337044847376,320.99585587303153,325.2864643353837,328.8806091057803,323.4263953602157,343.3236012202907,332.834184342459,309.2829970750508,332.5601622355798,334.2129866343187,329.7885806740988,323.6186136385208,328.91513558040504,306.53339658126697,338.5230312161642,327.1520181814278,340.55559754716074,341.3581771402132,334.8458343820727,356.5475760289931,297.8608266292321,331.957226291129,15.054742433967801,354.4165899240864,304.78725024976484
-1.5,45.5,183.3944573297694,198.9144291161056,187.4352612333359,178.64078074948662,183.23797700779923,176.1681136938518,186.22314410647007,177.6424359185308,185.07848998579942,195.76854581712044,185.57934202853377,189.14034606542023,189.80484162499928,193.51107653229298,193.22300324664423,174.43779179293844,180.91884212623572,177.43950855487108,198.7391215780658,182.35401446019725,194.98190240297674,179.79567198246065,179.11307199272778,183.48510044081897,186.49243042197625,189.85356631763688,181.11799680183356,190.51458437485124,192.6586593908146,190.10438705878826,183.60724811408738,190.97209238652357,178.12650228540588,185.43816986810674,195.87071569655822,184.1980910463362,182.0601449588006,179.49922791334708,177.36308417544606,201.74965192293462,186.29916783812436,185.64079676376346,188.24765633103456,180.085460903602,194.40943596075297,197.34575296757447,186.65314363313414,181.60827858470762,194.23021255542844,191.19840577746132,182.18916237440865,172.25479092676994,182.56221879324562,173.92821952298718,185.6564742022067,178.52869421734974,187.27366149660844,173.16130740127198,186.74408272306172,195.6692256756397,186.55098866564612,175.97975859471956,182.00613214999626,179.68726617462622,187.04582225980982,187.3167258906178,190.32078936993946,181.78663322850542,182.16868401757415,178.28482933160953,191.60948075359735,183.53000463145872,193.35366696677076,192.1950588230289,187.21749827699793,178.00235509792955,191.8679920045999,192.77791198309438,182.25773559555168,186.4238513269569,192.13596341988338,178.2254895098318,176.03880165307925,189.91903608185294,189.91457402599042,181.35970403671163,197.45264607652845,179.39385808766355,190.41293193521642,173.84540724634005,184.25027658247586,186.27976951460008,184.25077567446638,187.00427167259937,191.06852619882528,189.94445476326882,184.81057159877244,181.775816795761,198.08887428687598,170.41036220649363,185.653052676803,6.769658690183912,197.35109762302216,174.41231317944087
-0.5,45.5,277.8615960456498,290.69342108831864,295.06255495046685,274.0658424757153,276.7214990331794,272.1285085490496,279.8594815660353,280.3609729639246,288.3174167441672,280.0811542410449,276.0310768023458,269.8819339346193,285.5218900648124,284.7091934083816,296.21153387219874,275.1624180726297,274.9365353762039,272.3639055830188,287.2996374111524,286.88519526755516,278.4848073336311,263.580185700184,271.71146040981307,277.27616518312976,282.5047605120734,292.9830257811223,274.34558345665516,282.61793423813015,295.3347100622147,285.90654966731717,258.86820898364203,294.4200854060016,276.37675406933016,281.7785791579912,288.2264870516279,288.6749919892481,273.34796671708034,276.1534405729667,284.2513473338067,289.17581573832337,288.1864696502481,279.51596256783887,285.61975798325335,273.3979906894612,286.469298561584,294.93578516082647,275.709122542179,278.99296689649566,268.5319372418145,287.1058579060256,275.04202636735323,273.40267471699843,269.30802445933887,257.16545976311016,271.4453900544707,263.02699159185016,273.88415411998255,274.3336735148217,273.5166037296981,296.24317773859923,279.18911909533455,285.74443447241174,278.8487731309044,267.91248012939826,276.7193904274552,278.1306035475916,291.4636283555594,266.39906290717227,283.67692295951105,282.45999077970083,284.87502033219863,263.3104320083135,291.0115811551959,284.39997140744595,280.6272718154757,266.0797975569004,288.0382059922231,282.46193175123506,278.7375188426829,277.792422783325,278.6914024088626,277.035865676246,273.31254513035867,277.04109829886005,282.90955407421893,269.59515061786885,282.15628792541554,271.69235356002076,279.4019467986452,270.0073057311284,275.45408923516385,280.69790459516986,266.5734120658545,281.713412330567,279.49832104545317,287.42411653740925,279.960367275601,282.6833532401714,294.60560359852974,263.5714300896142,279.2791203175591,8.598248040666284,294.6221126766446,263.5797479196555
0.5,45.5,302.0188666985651,352.97991962660285,320.2289024898977,303.7418308411871,293.6133368306422,302.8591191835215,331.7115140965255,293.2049754571519,323.43382537998855,328.59586829992026,312.4582160623015,304.9823507823118,319.45847656006026,326.0414151623099,331.65837645767334,287.1506630575113,311.8383934004259,312.499965692106,323.44263024982104,323.6158814721133,319.57767892527903,302.0523423715508,292.92120419983206,322.7659148936503,330.827429936535,338.21060225408934,316.1243909335359,314.10082130703773,328.13241749987833,325.633041169974,292.74900807282245,320.6147574029005,310.208980640312,313.914654046778,334.97278028468844,328.59155928469784,314.09300609982495,311.14632318344917,329.0520604713291,338.38041718421465,335.83876046421614,317.92345185106575,323.7339211058146,289.5332329919118,316.9025200736759,340.3998284407504,311.9850183092524,294.5490965475647,308.44999284144484,318.6248693430705,309.7399652396699,309.70674255815675,292.5462394581876,292.35315241028076,308.39981140229077,297.0842974839882,296.5535148811537,294.59494535313115,307.1342149313393,339.1777327140712,321.4015247603515,311.1839045171351,319.5075637731417,300.01627140774053,323.7777863157492,325.7538566996494,316.04548284346777,289.99329432015566,314.177189381646,293.99940597745376,321.52944585170223,307.0057552984201,326.00718387957704,323.49346532174826,304.1622478770798,294.45169383644765,341.364867642209,321.57106923420116,307.9948413241632,325.0061428372037,332.0163779142481,285.09508814032546,300.80642554733606,330.1505806459891,332.9817562934508,307.29802470242936,316.02216837734494,318.9526209149816,327.1072025127997,306.7947822766227,302.77860499046005,314.0812264534015,293.3598652706294,323.2547979865033,323.0366050579364,318.050521603034,326.1024560638924,313.18782796686787,336.2678266458232,275.7467328422049,314.6636971166958,14.932958450057248,338.2190930005956,292.2351595057745
1.5,45.5,169.08318389314462,182.72948987354488,170.3900114656865,156.52047648930608,166.42327912300374,157.95856466872627,167.52446470362082,166.17631973036083,163.07077404439298,181.46643290592397,173.83861403909899,174.45577579348478,168.8072520344654,177.36611852622866,181.5293616011968,164.900545165419,166.20114119189384,161.399003046692,176.923799449443,165.34279456110607,179.20916211263923,170.95547169034697,165.11086251661388,167.79462137394117,168.00919065956234,167.8835014695082,158.2387134438166,171.51652703241868,176.47092274452424,165.77856737754252,175.62944779255983,172.72233443241288,162.9732485185358,172.33654350926818,180.79686864325203,167.82739745792045,159.95741805388695,164.09573879052644,158.45563270105743,182.09898997871161,168.79419517149836,168.93668014200549,163.99729165926934,171.2569313386432,180.72841336639792,177.2460999239183,171.4525577246974,170.49755490336383,186.69052069709673,176.8679472317519,165.03137019173934,156.20090352366844,162.67558044712393,160.38518126668637,167.42783225268644,165.41466606446747,176.13978326178565,152.54259316147568,171.7239662396358,175.60652052279636,166.85615398611273,159.33879374561062,170.53523357863963,170.60708637226958,171.31112073669948,168.1642659579277,173.48256164177448,171.56037152736675,165.94465816509376,159.1828606827501,177.69237368432448,175.78048781660823,164.15040294625385,176.38192603076067,174.88889012189347,169.02475837059876,166.56092309416056,171.48458095521082,175.97605820192243,176.19038697173374,182.3451121849054,166.4075748743822,159.47693807185084,175.88827596841722,166.06237788874657,164.33745919101608,190.3756098454199,165.68927123791505,176.98096549477845,159.27668350289053,167.74378890232992,173.37108548554605,174.72731629631414,168.201139973431,178.3264417169125,174.27627208582888,162.01061994824997,164.28966829669287,180.53170960252095,168.35094055284276,169.93368297405192,7.260142182764464,181.55784302007254,158.44478673819538
2.5,45.5,323.47960229846666,305.7405077203378,325.59176071878903,302.377680904114,306.4688696074656,293.0966739003747,294.73125779243503,324.32671547012154,309.8479246679176,313.7207918483941,310.3427640049368,320.6700071429696,296.8886477282498,325.8767339562255,322.3344183598583,309.18952639463674,304.29647757730214,295.58720183812625,312.68071355839027,302.54943094456104,305.7256299560055,295.308474338421,307.0328209523834,308.7768526225881,290.43331143625426,314.486962739724,306.74117239986685,316.44245541847874,314.7401613775398,294.5112902354681,311.45159819209755,325.5918569421624,293.4582337590129,299.23285176174045,310.3979388529378,297.2064182784023,300.4891087171597,292.225697770674,291.5328041112166,314.72310389955203,306.7182188570587,297.0787485664995,300.86881008548573,320.13164213937426,323.6150062415873,305.23540246966655,294.97853306417784,323.2380604146781,321.83576597535296,315.9837417263794,306.86456885466504,287.1612402434252,300.1461802077798,289.4589231011934,287.74814887193077,301.24361381967867,322.807910044636,311.4301438465455,302.95669012470523,328.83620807575204,302.3007194756738,300.22189704315235,306.2359456185126,304.23505275578555,308.8671413671742,305.7078776370771,324.0471521760463,314.1596992437228,310.5865942234509,322.7752793334233,306.18082474912154,311.1768668679177,310.66206298801234,316.2472396327833,327.40005111569644,315.41452487824387,308.9688387623799,302.37571636381324,319.15889688680005,317.7174031684081,310.0024449989821,311.07939247757173,293.55083517494376,296.091553535361,292.2744654921972,300.50015517857594,334.8828289973569,297.5158787202549,300.7333028359717,309.4135333852021,306.4743220822723,318.1821728859544,312.49451376526645,296.83796402380125,314.12384124588425,306.611776250133,301.23573984163505,314.05051483553154,314.57048774025577,318.16153190419567,308.2187104658448,10.630975232054725,325.5917655299577,292.1910530877011
3.5,45.5,307.24625059940206,330.36638101697554,316.05018186416856,306.1384492352092,298.3384743886611,297.0294376540442,318.84620690682146,301.82788000637606,316.4955263169661,322.82215993568406,308.43754569496065,307.6098109442686,308.86043061165265,321.07628079324013,324.2916235434566,292.7830078095026,307.8316487690214,304.4306788860953,317.0830816920381,313.8476138219751,309.8590758249189,295.9383755394161,298.2966357482077,317.5555114755433,316.8976234800872,329.7531477603175,313.5822565465684,315.66857525460273,320.34922415039455,316.5431305110456,299.12488796252677,319.71467671602744,300.6749132950245,305.8118092440711,324.7680256904131,314.79058624673405,312.1495595399843,304.86968808295194,315.16399329217165,328.53220192687445,322.1333860630641,309.57301654652804,318.5799425869666,297.2698340538919,316.8501644880098,324.40897378039375,304.1914234719922,301.53762685999874,310.1761595934574,314.9210292535188,305.9526299464761,298.9727767272248,295.8219789766404,292.04372525490345,300.20084672822566,297.8431072051251,303.340586364892,299.55668197780534,304.3068717621459,335.16068488834117,317.22450357775085,304.8381511337954,312.05073711637607,297.88932838152806,317.61791874497914,319.79871308889415,316.96070758752103,295.5147738278539,312.4196065954301,303.4652970304404,316.27298487033,308.1220944889654,323.09259897985663,319.46135246337377,308.09068564182246,299.5619240523794,325.65493364156885,314.1048105324659,307.92910268518386,319.95450028531525,318.97729556843996,290.16274848498813,295.35019841127246,312.87086936572695,318.1018132872079,308.316459378207,317.44880933396905,311.3670868817811,317.1294753517311,307.8852948974717,303.5502500003621,313.3974143591254,298.6242531440939,311.38609200062234,318.7743518146382,311.2053474475301,318.0328771111397,309.5215951181463,328.0315907265219,285.73984216708294,310.70196404883893,9.99028435933354,325.7737664958165,295.5065450570248
