lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
-5.5,40.5,189.6734404275967,186.02170792770875,183.02024292589894,194.91437170031884,198.89239529948387,181.4345339035994,191.54259453332963,185.71114050925246,180.98406019746756,196.65232049044863,185.86623359273295,187.43130269807745,185.2707275261455,188.57144629894682,194.46203926294095,188.87894883741268,190.5339043425543,179.83594798646016,201.27906481290907,185.0244557493344,186.19130640463925,179.49511901936617,193.31163691162504,183.19222009808502,189.60929695142488,190.0724516425636,190.0572228514352,200.83915444519477,190.7842625623517,196.02297994526984,200.72784269807514,200.0885621022234,174.3920535570112,184.53572469627002,196.37487512979206,181.94859719854918,194.22124248277797,188.48763780581842,177.80555012911012,199.360257936555,186.6978531729663,189.5894388824888,200.61646180984988,190.01676798774034,194.33032677198142,187.45349385625073,185.19440005351666,191.3411807662828,195.9962126619973,193.22119003827743,177.81263692166732,172.65671457120905,191.15836760219864,189.84789733691753,188.15073814760117,190.82515990023782,194.5820004122947,186.79438348427828,190.48270425516705,196.3624553201158,200.78423704766706,177.03140259710062,184.1059948523116,177.04960062702554,193.14423659039906,195.5813535761887,199.13576984995427,188.71028519515167,187.7422982398535,190.12890318785398,199.25069991146106,191.5692167040425,199.5393373214192,195.8070013798674,192.34187405860033,182.6935969949861,182.7194552036119,200.0120065959632,179.97216162453012,187.64196709225337,190.70593087765778,190.68005285717385,179.40517730401245,182.52598189378506,187.3587330287666,196.77699714666554,191.6474863912133,184.9748386812135,191.69483649414371,188.10682018296097,188.84731280742625,188.1801681687386,193.59798240804622,185.5606529985286,193.34079518502728,189.5898031197719,185.8986303474045,185.94925370929465,204.29985198435733,176.99603904206262,189.47748000822287,6.728554929502826,200.62203085426114,177.76775265400588
-4.5,40.5,184.593909700689,205.67534149351485,185.31729386702975,210.0170158850746,204.62630420441633,195.26700237283848,217.44790771805978,178.61346357689905,193.21998934917647,205.22505540236122,187.98294636904853,180.24997213791673,201.82775933228135,187.10858259700663,201.33053546134974,189.7951539043933,201.4446008763455,193.84902323928327,211.8998206626744,204.2434605438523,192.0905643220851,184.0227402762249,195.43274131358834,192.19324378731994,216.2111376863375,205.27904534327368,201.88416203225677,207.57862021863798,203.3081176193666,221.2157594600626,193.1346779868768,207.26942900523096,188.87586415318034,199.48030105978572,210.31129914767288,204.5792548385987,209.15216021896993,207.9125408882171,205.02493243392755,212.70125172525545,205.17791847479506,208.02840849367877,224.01461873502353,181.3003768137205,193.6495925325925,208.11342670556178,198.0825821101911,185.47704747476374,186.05667950236094,201.27122691960295,181.27494514920937,191.68265450165583,195.3455685095049,201.23454827665464,204.26267678797336,193.40879694907062,186.58231023713455,192.79293952802496,198.10358053373713,204.83334370316481,218.8697960767546,192.27553864325526,194.20853571086894,176.8957483378052,204.7678673047363,211.29223528982982,204.62812735237577,181.9814626886475,196.77956241557604,187.7202486728979,215.56334684274086,190.86546955517858,216.65404149212736,203.05057337349314,186.10262474286571,175.62286242374915,201.25878849364005,218.0431090628204,175.98783349250775,190.14652780231958,198.16734123655505,188.63836567257948,191.78497399265902,198.62683753732273,211.26011383727177,209.6254863368983,180.50165636497204,200.49937927566688,207.08923923004062,194.25111230536425,192.2686841840522,190.61632802423287,187.92423932563008,204.09683994521032,198.6969799429901,201.35716685385214,203.53045229178178,192.33015409002564,222.22577190655863,161.8564260785383,198.16148072355895,11.716609659021042,217.4776677852978,180.16814670986585
-3.5,40.5,207.36852369329802,232.9914537120671,212.08461980129388,235.75430138819883,228.7425907690636,221.27042398153029,245.1544258266987,202.8759336715123,221.0627162626648,228.6092568567417,211.7491610457127,199.39820724650647,229.43375907031407,210.4414129219445,229.21954047811758,213.87540947747166,226.8725864372984,219.72804374592036,236.66567656604698,232.71583178118377,214.7911517304806,205.7787628918945,218.86424248236008,217.7213984077702,245.3133633454201,234.92204121505904,227.66319632086777,232.45665260052886,231.7427407663684,250.74284771342514,211.93866336042132,234.24115470700764,214.82301464582935,225.0309930582522,237.1299694542953,233.96041243586515,235.7826180679188,235.34689948875754,236.33860388227754,238.11517208909535,233.85710896304505,234.3670037794923,253.14769800188782,202.92082666928258,217.4137636201064,236.27711467457874,223.20502544673866,208.041111531331,204.7792918915262,226.0716910927752,205.3128207168369,219.02649521958554,218.59861253155762,223.07620822284449,229.0468501357711,215.37990553418476,206.9418320286193,217.19842144640415,221.14032386538312,232.3176765214795,246.21909106551468,221.05023995894598,220.3399092465017,198.72205751296207,229.19387109773353,236.8938640348888,230.62054845650798,201.8631360253269,223.9452384581722,213.0343222421021,241.69946506427283,211.28110551333918,245.2207636435173,227.98454550155773,208.54876404771426,195.84995526370918,227.51871030148413,244.2491047663535,199.44198999900846,213.67768513277366,221.79075058108694,212.51491241800628,217.34284474657252,223.1790517468922,240.1033609981458,234.32565184879917,200.50972107085505,226.58928463861926,233.09360559060238,219.05376062673514,216.50738299983252,214.44514386404833,208.26991504001856,230.97860536330666,222.63520824925786,227.87349507570337,231.0330075878338,218.00718761806365,249.72079031120194,181.70585271771802,223.23871455716602,13.704391332138878,245.22539362861244,200.45633451726272
-2.5,40.5,334.09806608318905,472.6457261664201,362.3284251276453,408.15798727949175,358.4058851212676,392.2523812243415,483.0536051226769,315.9270851780555,406.45523362759127,412.4915214225355,369.51820215733716,324.5702093298841,411.42099411450016,369.1376458607221,409.5884584071374,334.2361633950902,405.91662578260645,409.2805733030351,403.87130689127264,437.1906100621139,374.7984311428153,361.6655319860131,352.0373500015882,409.546761628995,483.3075989097488,453.91316584832606,418.7284938808117,390.8122583732805,411.3909729198593,466.7213402499548,337.39811374564266,393.41207585629115,393.4036347054815,397.447285418507,439.5268844702342,451.16728910827214,431.604244392501,430.20806802351365,480.4410960997815,434.6774607704427,458.3309702909286,426.08852674782,466.04754271963867,308.971644704162,359.6895186897195,447.37592389439436,396.4251954879336,320.3207826081298,331.98268040198604,384.81483997325995,362.429943621062,418.33427950034024,351.34316945963735,385.73698752089985,407.07984440992897,365.04177245999614,317.06081499420316,358.8050814394104,376.18171804321423,425.672260518688,454.371885349164,400.86691503263086,407.37967005690524,338.099171509475,423.90494372940356,444.22202539043286,381.60529066786256,312.20120020723044,396.23304545375225,332.41768305430884,425.59438743285966,366.40246332323,436.9392375761322,400.9490363814556,328.9246650018895,319.8387469092792,447.09347904286165,432.16092411916213,338.31641513789106,394.41193283703336,418.1445233470633,318.88063478689475,380.41057206161935,431.307296370273,471.49718350116694,413.5842981238274,321.07731690058455,434.31028173085366,436.13728508168845,394.8772947736691,360.98856378100794,368.68091297916243,327.28151867237455,431.4517922991415,398.12132017327224,396.4071402194148,443.64466419191064,380.70679455577994,452.4494863099139,270.3940193319494,394.3277427807887,46.976696164290445,466.96013241251535,318.78964379726017
-1.5,40.5,333.48278147482637,411.52461431006964,356.57474709947843,393.08544529813156,359.41665247295566,373.97703682843803,430.9154291901394,326.0011878186334,383.4590439803864,377.153526438248,350.7117468621747,313.8147222035068,384.6087336946911,349.3039466247104,388.73432451099455,341.94174464725944,383.2107562899391,379.9185807340528,382.02439823668135,407.71092290994466,348.09313884625846,338.20464644258954,349.99644652107673,376.90313593817,431.9690780294696,417.39915587191535,391.80223371594775,376.92339689907743,389.8329395566362,428.5613972491938,327.85816393379434,386.05618983067075,368.5686090356915,374.2102522086962,401.1651612934254,413.3455248639903,402.0717188066236,401.59295163398843,433.6947660782472,395.54973517900146,417.75972451609846,394.86821719106325,433.4837271054602,316.3558828186513,348.42636729985503,405.3835304471253,369.06665760311705,327.96999052372644,316.6634411595664,368.676129077841,344.46036042303194,388.09544482561364,345.4191360503578,364.8223992875244,377.54686530750126,349.89909777272095,318.3329460716052,360.3302529532688,357.2604058394351,397.9554719257491,420.1122563109125,385.288890377675,379.1801734889953,323.95037943611374,389.5570370208764,406.1147636000693,375.99849081925265,312.0128766933735,380.32462229036696,344.09308743551003,397.80186887797043,342.935033735096,412.6295347842903,377.5250383882866,329.6131054071319,314.8961706687894,401.755206138712,402.4972384459252,329.44160495103966,364.91048077435363,377.7017865778033,331.621454318058,365.4437382593266,383.8111085798842,421.033571999696,388.81854147759486,312.12983574288734,394.97506474505747,395.0588191233475,377.08384896395864,350.6730987068777,353.8400560755484,322.77640971538625,395.9570441815056,370.00417708854394,377.13394236480457,404.5631138769309,368.60939320719876,418.887789876183,282.8005659193899,372.6770625220376,33.16110552112301,421.4099632621709,316.28289721115823
-0.5,40.5,261.68918664599204,273.05369589969695,272.37717380477943,297.8039988998755,291.06625017873216,279.20267799384766,296.2226785730559,265.7796034619547,278.25962389212236,269.44831159309336,259.3827474736024,238.3028043273063,282.9295182292925,255.0383729695942,286.9618056846612,280.13509650592243,282.2325450582403,272.2296870131101,286.730477377994,294.0181576757882,254.39344636676805,248.01694797185337,277.2476857311231,265.44450754144873,298.33763878794457,291.81605361244385,281.7441075683276,287.5469858702032,290.0590426643029,308.2639547894017,254.0821761222231,298.74667103079025,268.60604009435485,278.7274159553763,285.153698602895,292.6389201552092,290.51639549370736,294.07972560771316,298.0042227979359,281.38949299398956,289.6164824891373,287.6106597445092,314.7793392912647,258.7318292162923,266.918973879062,285.5732217904055,271.30478155910845,267.4408292348962,239.43488986141907,279.6801142841231,253.3788397297496,277.07044752723965,271.74482703381875,273.13340385160967,277.0242904321619,263.9496070054956,255.92484777922442,283.3253586292741,269.058511377987,286.17216591860745,302.49619539356536,287.3402674904093,272.80938463932534,243.5122197302226,276.8209429735314,286.63756435989126,293.0881518391291,249.50903509339088,284.0316305875381,281.23071397086164,295.50855602223874,251.06209676480765,304.48756521861065,278.0265927727327,262.02730335534005,242.53979019422687,273.9973547148477,296.8919229545707,249.55199971454394,258.1416974780726,262.4032799225252,278.5528384455917,275.52558659147826,263.4847421956938,289.2325700948338,287.27441491281843,239.96691235266817,276.35855303850855,278.65864432755365,276.4780320317035,269.182825544266,265.4490114249678,254.7697175910616,282.67599064417874,267.62293289578906,283.3727823957109,282.66100872548094,277.0095815085023,304.70958375808937,234.90170734879197,275.79554664670127,16.912066833541584,298.934147248929,243.46359825342282
8.5,40.5,313.32077555228955,319.7023893261974,321.03609822195176,330.0836231906006,321.7179637204589,311.4623488946789,328.38122752237473,311.35824059681386,323.39989356702915,317.86501402983566,308.9220727719066,297.335076872688,319.3783551669692,317.58201686384484,332.7406573833002,307.5872035121116,320.168939562228,310.11617329999865,331.51234798763255,322.9574145385928,302.88662765901967,288.9562615519903,315.4056798183182,315.5009489863839,329.8432799522115,344.268394854656,331.67055867205704,332.1415770848217,326.31160138068014,341.7928089698407,307.0299915257465,338.5322648430265,299.1099527936764,303.79629118399356,329.6879401301735,319.1715349909043,336.0108357500557,319.8880923227146,324.71451788452686,330.102974073224,330.9339362802767,317.20275206955927,349.0288285086807,303.9018565321068,316.82665550396376,322.38782783157063,306.38406450646096,309.80367301812595,299.8318973399296,315.99876075000236,304.62717065889217,304.31478326368244,313.88074250525193,303.13807875589913,311.7291014289323,309.84467201878255,304.293316101602,319.202163832549,307.6614916431943,341.32569794250423,342.64567921881155,314.90334347432105,313.12680387426644,287.2988761412669,321.83538174434153,331.69367962547966,332.26167631465694,294.2122250391729,324.7336006768906,326.1151834787596,323.83865261458794,300.592016536637,351.4870794676227,325.45219003265544,310.8569278741067,293.81239889419123,322.2932574228116,332.3491707677049,298.1920744912454,313.72926964329275,314.64538301265236,310.0792296766131,305.66764126155755,304.4913009980419,332.1749156367851,324.96824421152303,298.0503654304314,314.7141650561201,319.2408426336701,322.6006792775621,314.770961974479,310.73792772129906,301.4682774689015,317.91854598456257,318.2891954353084,317.78214635918727,328.35649940586103,320.9992837927639,340.82608055747113,280.0110024755885,317.5498961320469,13.706112561049778,341.34905349387105,297.17893428101223
9.5,40.5,237.12511888192225,251.10058965664217,236.71357975843202,255.75183582574087,246.40580984486888,236.79296019134068,259.64498307661745,223.17938695347752,243.01214037512207,250.3055716194973,235.69081312522303,237.04095454490644,244.34210319350365,249.6323295223422,248.77842341636944,225.27797918202302,245.52506200040858,237.5761711634711,265.58125254093306,243.58957920107758,240.24912772507736,223.56186275118412,241.0372758368602,240.23078269629863,258.0934331637799,262.98560014058995,261.01287980398286,257.27302074179664,239.6146328825697,267.48662516982944,245.70889431388466,255.9647792650541,224.16523316047193,228.255561176736,256.7000651915627,238.6968499383324,262.99511481186494,242.48047117520935,239.27822993964025,262.37620554544293,254.66747264080215,244.61117628287278,273.45806602879645,227.37974956711605,240.1094371726047,248.69721419344378,233.1296258736965,231.11296619027243,237.39893699231945,240.20107763824026,232.35429188613892,228.45348431796418,243.04217995653244,239.10973324772084,246.88178483994383,245.50023484982722,233.41966240623242,243.025400688951,239.0877084708393,261.41192298347937,270.17943723013383,229.18123135465436,234.31724836232726,216.09713781661898,254.50246103183443,265.80625077257434,250.0947686527683,223.99807820722748,241.41157233180667,239.70624445428314,247.32532389129494,233.46013211319178,277.21227429060497,253.07558580694385,232.81102098224363,225.74394499435076,259.35014569274676,263.01710496420344,215.49472642113102,245.05588136589918,253.52347714826706,228.25983817399157,231.0501291043525,242.4617661138171,263.37455715585014,252.46637229368042,227.84668155432522,239.54858423094552,247.97997984820668,248.14069478510967,240.43053409147467,233.67636063537356,231.55274262674183,246.59339285684024,247.73503409060032,239.81466992287818,254.83274790568473,245.12224812417568,267.1924621821839,200.957671531573,243.84685930844807,13.643922019257863,265.8755613430548,223.97626743442532
14.5,40.5,367.0990932471868,451.6880049874495,389.84467633834106,371.98568676110483,347.3905365505143,364.88530186853615,420.49267360237275,363.882053026959,415.06430288004185,419.00212445310024,390.78209392890915,368.2898178266556,402.8938629836746,399.8050185671147,417.7853627065678,337.9983389969349,380.5794428380011,388.90329054096827,384.202656942884,401.57473334092913,389.6065959029959,368.49899090388743,356.29341080556185,426.09624344166207,432.10547545389176,450.6711868681668,394.27292238043253,388.5996146914677,416.54901866552063,422.57124098543255,349.45572535887595,381.07237681372106,384.8978972538787,385.84422974332364,429.38479701073084,419.4350347927796,403.7940930634011,393.1426092067342,435.8457911799935,427.23926729509174,418.7903394824962,394.65768457249567,412.6482237493907,344.0408949268734,397.3432705542611,433.1008770297117,395.4393604594712,347.487462901729,378.0328783138629,386.7901319277681,393.21679147122563,385.69081028204647,359.7126458855809,346.5115092552455,381.81897563921706,357.43545357293084,352.56764346241204,340.38821323787283,375.4644610859733,441.35611151252493,409.7158715995692,392.07745615272546,404.66109938967867,373.1683645132679,400.34134891943796,410.4980499369463,380.7755996903171,341.3908521358706,402.4791320977073,357.96613267612696,402.95327147017707,384.290453647533,418.2767204493958,403.0874419618378,359.8259574107295,360.30027430331154,417.60709093999816,389.48516597283526,397.33908438188075,413.14060252614235,404.0241271522521,324.7974374702681,361.9782093200133,405.6185237104274,435.4408095667748,391.18484521035543,387.1619530796041,412.6835633991012,423.33427205593387,378.3457765869367,381.1782461355438,392.89260701565644,354.69495290187064,402.76320076598813,412.3323050679425,394.92394738012337,426.90203743227784,372.4005342088121,418.364953627017,330.2985712983515,391.12720177089614,27.947847813731244,433.21787365656485,343.9083927873233
15.5,40.5,257.8761266739828,252.21942049020808,265.14167583612647,268.38374026834424,271.1660597948187,251.63619373874562,263.8688660516851,270.40953756190993,267.2772997354481,257.95616544169536,253.15720722245976,237.43648132264275,266.9563716126497,249.6156664267177,277.71580084698934,266.4916089761807,256.9595932687975,250.80194243332224,261.5756985076803,267.81194147087774,243.9395789125037,236.0399056555607,266.54296530562823,259.91229889464006,274.965375557674,281.36370601981605,257.0122348880646,271.52441746081155,276.16802433937437,284.1347580733519,243.78238206390202,274.4448508864474,251.57654504561123,260.00367315448517,271.0096587302105,270.4375701575366,268.5077827219733,269.83385243860306,272.35641257869065,264.1498574787467,263.02710360865484,262.82583569402533,285.18411746687593,257.7470813041814,266.217859465469,267.7693253148949,257.72383308928465,261.55453397876744,239.7056420825023,263.6702186418811,250.7861632836995,252.68008464441903,260.523806558737,242.04762091225868,256.38201881045194,247.28291021417195,252.42450400867182,255.04812157105988,253.57477452145832,279.0540438370962,276.61611620013076,272.131641432372,257.86517014177775,241.93776711454504,254.03555339242627,263.8115520430989,274.778997196758,241.43644854595632,274.33655968531247,275.07728949840964,274.22175003632697,242.0299613989219,286.3157546095384,264.8907202603643,252.9393907074133,244.7964701292872,246.60469852940858,264.2091140982548,257.85774192319025,253.5773829700927,244.78231909425833,261.8745343608338,252.68653623787768,240.75658748500567,268.3177618600942,266.9667351672161,246.92583118363333,256.3438821500389,264.63780238861824,256.4857361955052,264.72594679400527,258.5923926504641,249.22809308453714,258.95432191886977,260.6291516393687,269.0349544179053,265.10954945899095,255.8312724905143,280.3655624931152,243.98041400653008,260.7309231204445,11.53425153517099,279.1196197698971,241.9127011861156
16.5,40.5,235.26570026431907,212.8256668544904,235.55149000443626,262.2436292561098,262.8173117983717,235.70881333473272,241.0971453809365,247.76367470591958,238.12262943672602,228.43513262569357,220.98998771397152,212.04671957396857,238.004852977791,214.15445031453797,240.84590771844697,257.63256513368367,237.65070095923804,227.20403761967398,239.58144708159261,247.7997235652292,212.84067991885854,210.5851223679015,250.5792548704668,226.3280362134094,244.29885601687354,242.37578825580707,235.66955853179428,251.37544960874385,247.98848502894677,257.40955064702814,221.95922615027087,257.8749934865074,230.01761647247386,242.42333297410391,235.7665147484405,244.82594038833557,244.69387392878974,250.7711793109381,246.29470391891635,232.96702406534544,233.0266794256631,243.49463988346028,264.93726239095895,238.182772715363,236.23484410480413,236.4338282569077,231.70748694162518,245.81022915395832,207.97230542446482,244.40963418262305,219.3692285986437,232.84916187976484,242.30747746435352,235.17601084276458,232.74835802418062,226.08919311794136,233.8866646763701,253.52406996906788,233.76045430471984,244.44527609323535,252.50938516208495,251.0140852197806,229.13181454171726,215.24216344894924,230.39249755520953,238.80131291484977,257.999506758691,226.12352388452234,247.80870618240166,260.22465466128534,255.2777420757511,217.68891571505418,260.5698108023412,236.6962003502619,233.31396113986423,220.48213363889994,221.24367128940395,246.11214367464981,223.16411817096954,217.31217517202668,208.91133828078517,252.14804352328147,236.7731710342615,210.597278250035,232.83547748632432,249.56584336385816,214.94235655377983,230.30297686128173,231.44365221738843,236.34052572715484,237.7544117230969,234.11252275048864,228.63409293061127,234.0036559565859,227.66824939093803,244.02915996112338,235.90102686787054,235.23015070188032,255.77240933814016,223.03811920018762,236.60265335152485,13.604584666193237,258.1107641538207,212.78671949046432
21.5,40.5,283.3839850978741,298.460717345405,284.14730434506856,328.384173662936,304.4996584830688,291.9364873809574,330.4716418390706,284.0505012983884,306.78492259629877,305.219127631324,280.10095609630093,269.60864258245226,300.7271235990752,277.6494156950378,301.15713312093766,290.86974114595455,300.857869235718,296.27959607934235,299.6815254838461,317.2836846023424,274.45186038498747,269.1620952421137,299.3481464174536,305.5840482444316,332.56708995915466,326.8254721639831,311.31025309861707,312.4719153213562,307.0455675337378,337.4725038124806,275.03623537924153,308.49860478669336,291.88106921147056,301.29084815468724,312.2933959883968,318.52430687234727,322.5793561161797,319.10481931150304,331.0876558022524,310.63313180187237,311.2312579383857,312.48710967588664,344.5547388865315,273.83213395401503,290.91001380806983,313.01831933897984,294.27546020919,282.21868667542174,263.78784461800024,300.8676675218188,281.6788962709999,300.7957271974115,292.47781657345416,296.7700878347335,298.50747241680506,284.52473288082814,276.30774776597565,302.0625313935888,292.75837786350047,322.7147228697965,332.30124510168434,309.385052789607,295.7084824514714,269.2435105679079,306.90867262297576,323.2523722622961,308.0499790716247,266.8547343758636,310.48046345472716,299.1516045584368,321.9741551050416,284.4926144120264,337.050207082966,303.5674140912605,273.9319036936197,273.7138553038258,305.9388768231256,312.67387466606147,274.80683348427976,292.4152584834845,282.35449533968807,275.0534632410859,290.1420015468458,286.2659449237032,320.1514039356704,322.62760253521844,265.7465936639619,309.3669505967896,309.91452881086656,304.4926261825615,293.23380775268174,293.58644241648835,274.7781369159382,305.174227510869,299.2241418950535,301.34184213637633,320.22469767711226,290.38032188682763,330.22616438477377,251.06958804165592,299.817600204142,19.149640639434306,331.148335267224,269.2394398016182
22.5,40.5,199.12834687261477,201.2053931507816,194.68421994694734,228.60466335076043,219.0980323997646,200.4816976579786,223.644523024233,198.0364586363826,208.85723111393585,213.49442126966932,194.59956860935247,192.6054903860516,210.65560059394534,193.425283250896,206.5751472557934,202.8448279388448,206.24949208108356,200.27746176909963,215.1784324395142,212.74787051667843,194.54999500427084,186.3223768582208,212.4019333391731,207.07514180945296,226.69821055182572,221.7652860603043,213.98787592016933,221.82003165071336,211.1732401642391,236.4543000904221,198.960754427959,214.75419628346845,197.22191049080047,207.0531595794662,216.4917787632563,212.94543273305442,224.46557567430483,218.4782805712254,216.62245254834735,218.55132700811276,207.9126877142577,215.53105572503986,240.34541070980924,194.6080753094521,206.14753075221927,214.96954782772383,205.74884525950594,199.1304190047677,190.46125377043703,209.57879171977675,194.82897497254987,199.674485609548,211.7592383477311,206.74022254477094,211.45780027072703,200.64795894248354,198.74670131204115,207.89871599620884,206.7665556256186,221.6717583705145,231.22442340367115,207.38157860334888,199.33741458195078,186.2613875511021,210.51204190617577,222.79843911352492,215.63513548152628,190.31771314260448,212.77321011899076,210.3969471630342,224.63938823450366,197.84355551809549,239.08221532520872,212.12309555317626,193.11598369642843,191.03582993062247,206.5590833860838,221.04780421175494,188.14394248503922,198.90375460692727,193.58128480162355,195.84063870216684,199.22117783721345,195.15435908117863,220.91414367387236,225.5271239334685,188.81375967229195,208.01909327666428,213.9711591753409,205.96914607033574,208.1124759514552,202.66807050265342,197.37917937125928,209.5332564455535,208.19523697074342,210.02180469173078,218.56666729694945,198.72357834544496,230.05488653955865,175.14010459729744,207.89353542528872,12.390078944495055,228.67717451020033,190.24251546908886
23.5,40.5,226.33216877801206,226.866468281459,221.46143994817808,276.7247752414486,256.19683084023336,236.99274988002432,266.2413667798219,222.47135261836792,241.05885721303454,239.89040401646164,217.2073885410191,215.82154845040904,239.49087608722985,216.91130947800917,231.70552858064676,236.90527757442675,241.73189112946645,234.58941368677213,248.10125157354233,252.96988782726342,216.5813230406815,210.30423630941203,245.9142383260171,234.91618602836635,264.8722921022728,254.63157596710906,254.2375319299817,255.3746957668574,238.04736852794585,275.7269200737793,223.81226259441138,251.53567313787948,229.44399831190054,239.17289663551136,244.10275248257918,249.0889497457509,262.92416227045874,256.4476611342188,256.54084362281276,246.96545260912237,244.5347521565341,251.8005681378562,285.7588645079647,219.48150340957648,227.78762715501543,245.33063846104739,231.596073017171,228.1023718915483,205.67833461512333,240.61487878610447,219.5605085623214,238.013783208957,241.67670715052623,247.2126534098922,243.3453279043606,232.17217766997084,223.10681170575876,255.16474585372023,236.38277270506103,252.38320415173712,271.7856979532498,243.92439339047618,227.61651893571678,207.46358588173518,245.99993836817836,262.7781889525812,250.14829627061755,214.63803179855023,244.43344983069736,244.53237424786903,258.4320363133992,222.09116028945195,279.57848261643187,241.56181710979575,217.70067775661704,216.17450945947655,246.4693065155542,258.42316115722844,204.92451136296617,225.15394673127295,220.05024385577866,226.17012959812493,234.7212403428195,223.98657887433296,254.96731975875673,263.2958948041363,203.33180773532771,240.80521766261492,241.46294759838727,245.01001078334153,234.52875868656915,229.62230138919927,220.07653514233132,243.7687743185024,233.57278625735572,239.07771795939686,254.33169846310233,234.10137009185868,267.381435803431,193.5033002490587,239.17612265919436,17.960788444429138,267.6016489109219,210.1622037880282
24.5,40.5,230.5040440272061,229.529453588164,229.82269685229252,259.79133244270736,250.62449595852814,231.29873701465007,254.25386938699035,234.87574461352946,242.77001027077594,240.74220383436653,224.37907223629165,218.04830816740474,241.4676218546544,221.23184239597197,241.412396289066,239.92044150023753,236.8357250508887,231.63626408971734,240.72535828671565,248.946155271052,220.4055487332262,214.50337771625723,244.63309590776072,238.86366530409387,259.36214910402003,255.26046471522153,241.78584892904584,251.15520310922125,245.85827814123158,267.0486655714498,222.58297363920332,247.98936522553925,231.47255946082205,241.4639004889362,246.76998551723898,249.8897742223843,252.46013123184503,252.41069297375503,254.31288911265545,245.0305152674125,240.71367796524578,247.12643561022924,271.2822180323024,227.325505317882,237.0110228084718,247.03591737167,235.59523843904503,233.08850123620905,213.78438116251502,242.2000215484099,225.23212660293063,234.9864711144151,239.17298881966136,233.9146616918368,238.8187601060723,227.53265187298865,227.76838631430516,240.98141943897332,235.3158265861632,254.4706529038996,260.62809252748616,247.08896212864713,232.3599290117314,217.15368645738127,239.0473373351267,251.65452333830024,249.19445087246046,218.37200803411724,248.01223465602848,245.8494427232041,257.1064158650262,224.49492937788844,268.5454665100244,241.9597502527605,223.3048448185043,222.14918655892612,234.95204245628818,247.65640230227532,222.95050583623618,229.77889471160537,220.73120280776095,229.44042749698812,231.88428353104368,222.6741652415815,249.45669105892955,254.72482581671548,217.44500304678712,239.2380275045334,243.94346456276986,237.95113035885646,238.55461281114702,235.0051760819689,224.80904312919193,240.16600101592806,237.53955523284768,243.23441755534785,248.72790436221746,230.89633538804452,261.916129337042,209.6867774228744,238.85716001982357,12.92299059020763,259.83317044694627,218.01814291137387
-8.5,41.5,258.5875618759312,240.34872644556592,252.2428083521875,248.9817757795991,254.6271019069277,235.44476173956997,241.39913307283342,259.1378481320173,241.82458592649712,254.75564528598832,247.69531217701598,255.53017838244455,236.32208968828888,254.73144069494688,257.4301106655651,255.46775043216888,247.4147701205143,236.85093142568556,252.2296563055449,243.71726325416358,243.08768828153723,239.1659285030067,253.6284271160392,245.49928130546905,237.63887410523986,247.52034911254987,244.96081024252237,257.7128854212485,250.46502502025677,240.16111176459333,259.68758165180077,261.9700107246263,234.2089790337056,243.78167480392835,251.19221389657756,238.69107679883794,243.86970616570554,240.87249498812764,232.4720188673771,252.9148131179376,243.67354899026392,242.90353548566577,246.88022662136103,260.4939510103555,259.23779516480045,242.3615856244905,238.47405659954933,262.15651060898495,260.3790476417846,256.0706839392124,240.71944393335164,229.99008793902007,244.14680394200104,242.520629342391,235.3142230640132,247.38580405761627,262.6051111281537,250.97280268399808,247.1420755878846,260.2853279810961,249.2085317509741,239.3112934657165,245.5180021337391,243.5421458710756,250.78008650266517,249.56549585121982,262.01049885776223,255.20544006458408,249.24350330932697,257.8308252831844,254.0060686034785,255.09802350954513,249.01337091579327,255.20285249170018,261.4500048341906,254.79344549239514,240.654905503516,246.99664172617858,252.66297160096016,254.56601864211058,249.4746159198374,253.74248337298354,236.30279573299822,236.90515708010017,233.1896405974918,249.44798658381873,266.4679304853636,241.26846836334636,245.18545949222283,250.89114302343694,247.19275556593684,255.06977355335255,256.27765006134734,238.25799273309624,253.90835590382687,247.2374039434672,239.44312866466717,249.05185212277573,258.3213533755299,256.42122887536243,248.58670955791615,8.247436259071545,261.4760051287124,235.43823480579212
