,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
35,207.65430616367735,189.43198249601562,186.30347687984406,202.4465927015952,201.423063419945,181.3029983127838,187.96277918365618,194.53151382345135,185.7749075389846,214.7276574337246,194.97233800456337,221.61930532040665,183.23279631801353,208.61531176013023,189.4444310961536,184.3113081376274,194.00166553413968,180.81021249401576,212.56306799011003,176.54221422451448,200.70478883952987,188.1489379717772,198.09106826927152,194.51207525662383,177.4968290454213,191.3272117824915,204.90421186120486,214.02182944339256,190.63317065506206,189.81303736015363,225.37408173871003,204.1286844258006,171.15554314844306,181.02805499378195,197.86025867171188,169.7330467200425,203.2068383704797,179.996936207246,166.3365158214379,214.07728707993104,181.26030185471328,187.70821097953424,197.0388270048135,200.58171472866343,209.81958241377043,186.46965409994507,188.79504508884227,200.85609812123042,230.06422802123728,199.32365328513643,190.85134011473852,163.94035743781407,205.06770594744447,198.65688487902693,188.2691240797614,201.30580800381102,217.3830306286689,197.12616057209135,201.28265736560283,208.73128298685617,200.65624636393488,165.58876211841078,185.06182807502887,189.64668240537299,203.29573310127066,201.89445630640506,204.71513350248688,212.6271879306136,188.3112247186274,200.50688317184142,198.4421381288798,216.75376023166802,206.98647269499284,205.0814481803266,213.2759442267395,200.22349957387416,194.75218249104802,205.55104231568095,188.59926563403607,196.42782444526662,195.00309557285527,189.71512751693407,176.67263285000115,185.28761037794288,185.2573847358858,206.21461886219595,222.13548193875167,188.76810624107836,192.88040049417046,194.7036347549826,197.5634029925435,201.78001429993617,214.48978193392668,184.09811988227543,204.87796656105695,187.42549355485082,193.45659855668822,190.1234055776306,201.59446509011573,189.66716466809336
36,215.65954909693502,198.7822529575157,195.83076449413335,211.31770125812312,209.8304467460973,190.30656769809175,197.52364785271905,203.39964888661305,195.27697957889555,222.89825959234514,203.2973288504478,228.18863100667517,192.4212191402505,216.4916906725243,199.0439942882922,193.47118710355846,202.8889604013838,189.96304241009724,220.55021571131593,186.6183079622167,208.5354762227293,196.22504173020198,206.39530472240537,203.48729073489724,187.25308796510328,200.9356391193573,213.25239718074843,222.3292274796331,200.50088720261726,199.1819804393427,231.46158506443712,213.4317372847247,180.70998132935227,190.6539812818262,206.95773150621818,180.04939831543842,211.6806588551235,189.60075515042598,176.97016451482094,222.49468282773472,191.05902242948645,197.06509837505655,206.3549385705027,208.6235964826088,218.11774734967028,196.22934653068873,197.58955130343182,209.25903717231282,236.1453973510567,208.4959089754317,199.2300697483756,173.70727112264035,212.64496492378848,206.63686433465358,196.63712373922638,208.84741553921694,224.68650714609322,205.92335460126233,209.4692500811598,218.00391045955848,209.51800435387648,175.80929408164027,194.45641553645547,197.932969346618,211.88253621754384,210.5974845508409,213.8415081420763,219.84466897919594,197.75764872132564,209.25393317426668,207.88510391680737,224.13974993206776,215.7938490317927,213.6946246947482,221.22058393120216,207.9199703164827,203.82124679807575,214.1318319407038,197.48994584261695,205.02800446390447,203.3031064106921,198.3402601328564,185.78445232507306,194.06445404155525,194.39253387123776,214.67517404224154,229.45952272396022,198.0049931329789,201.92198263137885,203.46088895435267,205.79997225087362,210.51204015254532,221.60095861066756,193.35094867865521,213.25432752138485,196.78459396218702,202.53852459289104,199.13298351623268,211.06696658051777,197.69056113299592
37,223.92064167316232,208.51842839842655,205.75506305626712,220.50960076901683,218.52959082828067,199.68252502588945,207.49044797752867,212.6016415400883,205.18934201738574,231.32335642782584,211.91920527552244,234.91401205889716,201.9862991190081,224.60736796196758,209.05410487270737,203.01208349359348,212.1146851652684,199.49588340987572,228.78427965890148,197.18643081489404,216.61125222189204,204.58381021857898,214.98626173237832,212.8042280411795,197.45655589598854,210.95487322994316,221.8834409369829,230.9011346541194,210.79485934696805,208.9372915711313,237.67726512388379,223.08527660168272,190.70669057120443,200.70944042321113,216.39841105231758,190.89933414736302,220.44460521362868,199.6312589518162,188.17536242989493,231.1807794849648,201.3054629814557,206.8059242778931,216.0464740856686,216.92304451197316,226.6868708324944,206.41283349249278,206.7242983631477,217.95608598491046,242.35288983844418,218.01040856628967,207.91432869545937,183.9676207524625,220.44962507305752,214.88141788814124,205.31182101873978,216.61530208191738,232.1892412785447,215.05349155609886,217.93193906934994,227.61588310716698,218.7078386802077,186.56837264462234,204.2458274428275,206.5141750468221,220.76835390494136,219.61056211397343,223.31330589562126,227.26339200636767,207.60215505834162,218.3185151006611,217.6951733357668,231.7302460877217,224.91150414781012,222.60248795998731,229.40752403250048,215.8620601769889,213.24434069736793,223.0036895053913,206.7430454340854,213.9386091300424,211.8928061016186,207.28863172458438,195.29497238671362,203.18710943600854,203.89965366719568,223.41890193094707,236.97606726156758,207.61617200089896,211.30522477986196,212.5453617600015,214.31662367839732,219.56290162463333,228.9048799802583,202.99394520921135,221.91041454420662,206.53216706129925,211.97895862489852,208.49756633735066,220.91071688838701,205.99554603792845
38,232.44330164676757,218.65200419512044,216.08702956814787,230.0303668712192,227.52732977163728,209.44114728303947,217.87516412243355,222.14613996412623,215.5247912753028,240.00813504718263,220.84529806050193,241.79768555775308,211.9383945567499,232.96679748841999,219.48746347460934,212.94548642446108,221.68797531676293,209.41918909670383,237.27032610844782,208.26466238560207,224.9368111122544,213.23185500825375,223.8705759680324,222.47182685685257,208.12180057177207,221.39784885615597,230.8040849028716,239.74294980750565,221.52779525086237,219.09015764244415,244.02264458824237,233.09844889749263,201.16018466433846,211.2078782353491,226.190704545535,202.30336807621626,229.50512505646367,210.1019067445632,199.9743539316845,240.1410224221288,212.0139835448251,216.94110328772496,226.12452178167396,225.484644142294,235.53309701393425,217.03250258019452,216.20839426654314,226.95464818227444,248.68801495887075,227.87540040198536,216.91184889241882,194.73991263051266,228.48603931934505,223.39661370833656,214.3006687162843,224.6136524552825,239.8945539408973,224.52590658103202,226.677140021408,237.57577255987948,228.23446470474488,197.8872959772211,214.44162733993744,215.3972234160703,229.96019537442209,228.94078131357753,233.13999661896585,234.88710356926265,217.85686571372278,227.70872968623763,227.8817568144259,239.52879914136693,234.34692125369142,231.81153092090756,237.84175051762028,224.0550573051385,223.03157656267382,232.17285999030352,216.36963478104684,223.1665841897909,220.77907481504937,216.5684757070725,205.2167782020763,212.66491859594697,213.78917301216723,232.45199537234265,244.6878138438293,217.6122435143566,221.03815259357248,221.96557567194895,223.11926402052757,228.9411437749381,236.4049345373782,213.03900281679603,230.85229123097483,216.67932040952138,221.78810407980978,218.22675446630916,231.1357290490027,214.58873471579108
39,241.23327425978704,229.19459284042276,226.83729045147993,239.88812311809212,236.8305042338243,219.5927093124683,228.68984114007537,232.04182992043633,226.29624895914358,248.9577758432471,230.08296623113043,248.8418743062308,222.28788769381913,241.5744016143913,230.3568944488855,223.28300722665836,231.61803678149684,219.74341795358578,246.01342114700083,219.87137599171112,233.51681368458,222.17579754210706,233.05488992635358,232.49906299746468,219.26352569179858,232.27765581312389,240.02111128178367,248.860052530077,232.71245563489322,229.6518337219161,250.4992323285101,243.48044765665117,212.08512145104785,222.16282376395745,236.34299570874944,214.28233620908614,238.8686506381651,221.02627642990117,212.3896854166908,249.38083443490837,223.19903365938646,227.4810442654587,236.60028065692575,234.31289926046549,244.66259853711279,228.10075747251219,226.05098975305313,236.2621873447602,255.15205646600495,238.0991159589195,226.23039898441596,206.0429409352421,236.75854589954392,232.18854575397268,223.61111481608899,232.84662836054238,247.80574037422807,234.35004117687893,235.7112906612475,247.89219215714098,238.10666911613055,209.78773747753465,225.05545411169723,224.58903790524374,239.46508189822407,238.5951977185056,243.33113041938464,242.71955150820386,228.53402235077576,237.43272719447992,238.45426168132965,247.5389427435793,244.10760667374683,241.3282273280243,246.52825889098656,232.50425473490682,233.1931806348093,241.6455610822904,226.38092072487547,232.71882095721492,229.96881518611843,226.18805026168414,215.56256233305885,222.5072557872107,224.07156857174235,241.78063965278037,252.59741037698157,228.00387835321496,231.12873961407527,231.73010138018586,232.21375236204506,238.65539661381035,244.10450299784176,223.49813667949027,240.08601057102632,227.23720915845698,231.97625609548842,228.33018482261897,241.75204548615986,223.47674417053943
40,250.29632846078377,240.15791459792564,238.01642558667905,250.09103506176928,246.4459547703701,230.14746979797096,239.9465689696546,242.29742669337836,237.5167491656546,258.1774480500891,239.63959058752525,256.04878544700153,233.04517217574707,250.43456672680873,241.6753331837934,234.03637001950506,241.9141388715096,230.47901964013346,255.01862666555263,232.02522234321836,242.35588226646348,231.42226299498384,242.5458454885532,242.89493940478712,230.89655452783913,243.60752883671012,249.54133835602647,258.2577979886978,244.36163657731666,240.63363044485155,257.10852260565196,254.2405051599741,223.4962875630599,233.58787144276488,246.86363361741581,226.85737449571104,248.54159213291337,232.41804986784638,225.44417616399312,258.90561018865014,234.87513296539436,238.436135727627,247.4850508397215,243.41222608592042,254.08157235787755,239.62999936419325,236.2612692163434,245.8862223860652,261.7462715134886,248.68975998854748,235.87777763257597,217.89576874125763,245.27146460421434,241.26332934519374,233.25059363244668,241.31836468895509,255.92606712631897,244.53543767720961,245.04084549172353,258.57378974843715,248.33330361682468,222.29172496181522,236.0990097859273,234.09653426947028,249.29004054523622,248.580820543078,253.89633038154386,250.76448248668356,239.64597500506406,247.49870108408416,249.42208036315873,255.7641909744595,254.20108312926897,251.15902465068933,255.47205071520406,241.2149460845395,243.73948677393858,251.42797650175962,236.78823876494812,242.6021475288583,239.46894658346594,236.15563021477922,226.3451100441682,232.72351725244087,234.75735297994112,251.41100645350716,260.70745188634777,238.80180699635127,241.58489591942623,241.8475507431869,241.60589220748568,248.71436968874085,252.00695581399944,234.38347331662285,249.617609178852,238.21702288028098,242.55379315081555,238.81752077012493,252.76972573173146,232.6661863396549
41,259.6382530234356,251.55378775941858,249.63495225027853,260.64730419170684,256.38051508938383,241.11565719657418,251.657466972193,252.92166684640088,249.1994252698802,267.67230525314625,249.5225671010805,263.42060908492607,244.22064027646095,259.5516387657841,253.4558128448614,245.21740185603485,252.58560700807726,241.63642114557229,264.2909963058211,244.7451120804697,251.45859574379574,240.9778740215057,252.35007736266317,253.66847690448907,243.03581289351277,255.40083698882816,259.3716160292089,267.94151174583766,256.4881518623444,252.04690097823774,263.85199426752223,265.3878841070012,235.40858257186673,245.4966626994225,257.76092145959154,240.04989495492376,258.5303308779439,244.29099747675806,239.160887731983,268.7207106242381,247.05685131257317,249.8167310609918,258.7902235273165,252.78694709626743,263.7962354612301,251.6326080515868,246.84844138083537,255.83432277018267,268.4718898066842,259.6555005685303,245.86180665728574,230.31770780761806,254.02909299940654,250.62709662511728,243.22651681187608,250.03296583894604,264.25876903488336,255.09173346504446,254.67227041683256,269.6292403161102,258.9232783877102,235.42161838586836,247.58404697799904,243.9266132185299,259.4420978260187,258.9046029998488,264.84528505616026,259.02563949569293,251.20517028002308,257.9148815023648,260.7945784060337,264.20803556342446,264.6348828774976,261.31033693788214,264.6781300894287,250.19242120718806,254.68092992653155,261.5262493285443,247.60304489663605,252.82332013573546,249.2863992569633,246.47949875760568,237.57728412263307,243.3231107499417,245.85706270195115,261.34924773053154,269.0204781181196,250.01680921064985,252.41445675408812,252.3265696109011,251.30142356337842,259.1268464397369,260.1156506635891,245.70723963656326,259.4531014930667,249.62997208631484,253.53116837774436,249.69844188425594,264.19883381349905,242.16366127499796
42,269.26485256912343,263.3941185187124,261.7033090024312,271.56516173883324,266.64100523021557,252.50745566980856,263.834667839775,263.92329980953855,261.3574962227854,277.44748086160155,259.73930019194654,270.95951691641403,255.82466990853345,268.92991876954994,265.7114505805244,256.8380224501624,263.6418152262856,253.22601283987345,273.8355713680265,258.0501971908346,260.8294845927147,250.84924440195581,262.4742064244973,264.8287047462394,255.69631151377428,267.6710726395164,269.5188212684575,277.91648458210153,269.10481492531903,263.90302759169424,270.73110995336907,276.93186904259665,247.83700258505425,257.9028670574437,269.04310522094124,253.88156058288502,268.841212600357,256.65896227132555,253.563091989272,278.83145733623775,259.758788451313,261.63313360243615,270.5272705164286,262.4412851242621,273.8128204779977,264.12092272975946,257.82172975882645,266.11410357436546,275.3301127855715,271.0044590861731,256.190324029195,243.32829716328595,263.0357026361151,260.2859919172058,253.54626421359862,258.9945020450451,272.8070462189196,266.0286549353396,264.6120372476308,281.0672384321616,269.88555533880935,249.2000861364057,259.5223559987109,254.08615296865852,269.9282732597697,269.57343263904914,276.18774072447013,267.5067593253878,263.22413906285414,268.6895286154381,272.58108234929244,272.8739431116768,275.41654071820375,271.78853764280177,274.15150006976154,259.4419618003767,266.028039313378,271.94647534176977,258.83690711217514,263.3890146583192,259.42810837468744,257.16793902441253,249.2720092563175,254.31544491076832,257.3812455936232,271.6014895332852,277.53897124254075,261.6597032607549,263.6251711711335,263.17583050632106,261.30601504407764,269.9016783307336,268.43392991533744,257.4817515424513,269.5984739485529,261.4872744724842,264.91890056863076,260.9826335612963,276.04942533866245,251.97575025739712
43,279.1819434980671,275.69089047640284,274.23183957624775,282.85286235505214,277.2342246809059,264.33299106470093,276.49030111797043,275.3110793143418,274.00425238671687,287.50808355065584,270.29719590051457,278.6676608673318,267.8676114525653,278.5736584447992,278.45543321325226,268.91023349996914,275.09217847268906,265.2581344653799,283.65737668649933,271.9598513286779,270.47302593234656,261.04297259727576,272.92483296918886,276.3846509438919,268.89312783458536,280.4318400461378,279.9898534527354,288.18796733361927,282.22442044531397,276.2134078619941,277.74731530673523,288.88175760280916,260.79662332396236,270.8201627865915,280.71836232527545,268.37425900088493,279.480540642869,269.5358433710104,268.67423787598244,289.2431269343325,272.99555337640936,273.895581629916,282.7077333419971,272.37935764207697,284.13757120711693,277.1072225607901,269.190362906412,276.7332204037726,282.322112839854,282.74470017848495,266.87117672003075,256.94728052506133,272.2955352540575,270.2461669845234,264.2171746888419,268.2070057253933,281.57406108357543,277.3560112093788,274.86661810003363,292.89649056150904,281.22914115521934,263.65007993771104,271.9257516541373,264.58200171059804,280.75557287574713,280.59412170318296,287.93349345231354,276.21157000718443,275.7154837802499,279.83092578598536,284.79086748181504,281.7653523219228,286.55358688032914,282.5999524276199,283.8971590362133,268.9688369826395,277.7914313457678,282.69469638894856,270.50149657959025,274.3058183286535,269.9010079587769,268.22922554620817,261.4422560170914,265.70991843970546,269.34044818429135,282.17382577380744,286.265353662742,273.7413348610482,275.2246907178966,274.4040251801548,271.62525602290344,281.0477787638834,276.9651180746965,269.7194021136455,280.0596791332819,273.80014092750736,276.7275648933819,272.6797764950756,288.3315343019732,262.1090088605702
44,289.39534983380196,288.4561537913398,287.2307768205643,294.5186776781591,288.1669454494546,276.6023169943685,289.63647638263586,287.09375469315484,287.15304093898544,297.85919268143124,281.2036549667053,286.5471717411452,280.3597744385614,288.4870557715913,291.70100244208874,281.44610762233737,286.94614470801156,277.7430611113266,293.7614164800343,286.4936490677826,280.3936386085797,271.56563522451773,283.70852988584585,288.3453324341832,282.6413873154249,293.6968435513451,290.7916296337083,298.7611657555897,295.85972563758804,288.98944054045387,284.90203819755084,301.24685159563995,274.3025827200479,284.26221715643226,292.7947902613874,283.5500749066022,290.454569203971,282.93557901331224,284.5179169986996,299.9609453991656,286.7817433955467,286.6142333106964,295.34321204255076,282.60517124788345,294.7767380491312,290.60370707401603,280.96356449713414,287.69936416387117,289.4490325572767,294.8842216533682,277.9122134257812,271.19458258874835,281.8127989865096,280.5137761972097,275.24653677995616,277.6744678545351,290.5629353438936,289.0836876078672,285.44247969298016,305.1257072246683,292.9630801480003,278.79480842564607,284.80605976638924,275.4209700090666,291.9309826618457,291.9733975252735,300.09238094827396,285.14378822942655,288.69186521527195,291.3473726098778,297.4331455114983,290.8856712398868,298.05353980154376,293.7508519648664,293.9200970109019,278.7782988457565,289.9818022776679,293.77689379932394,282.60857851585786,285.58022164222865,280.7120247301265,279.67161559803606,274.1010244990167,277.51590918638635,281.74520271071356,293.07231195838773,295.20198593299244,286.27256589226585,287.22055819597557,286.01985705349466,282.264648850154,292.57411678420596,285.7125192131606,282.43264938223365,290.8426299413095,286.57976134070367,288.9677833419884,284.7995360468523,301.0551596488447,272.56995998013025
45,299.91089898600165,301.70201399573057,300.7102267473004,306.5708897925227,299.4459051040543,289.3254010668572,303.2852661141374,299.2800620601158,300.8172508757635,308.5058537062942,292.4660658311758,294.6001578789427,293.3114141128189,298.67425065187746,305.46143958459345,294.4577769155383,299.21318682743924,290.6909892134722,304.15267018397844,301.6713441201032,290.59567831902706,282.4237804643741,294.83183576814577,300.71974507309034,296.95624424964393,307.4798754226733,301.9310797157841,309.64123542312484,310.02343129991215,302.24251111402253,292.19668795419653,314.03644793291085,288.37006306920114,298.2426663497977,305.28039522703085,299.4312613984768,301.7694966078081,296.8721291084614,301.11782816875063,310.9900824437668,301.13192299606146,299.7991516532596,308.44535357204956,293.12261636872677,305.736573356748,304.62247645981284,293.15054323294754,299.02025569702033,296.71198400604374,307.4309444165178,289.32127717518887,286.0902842396085,291.59166457291155,291.094971614785,286.64157936070546,287.4008343681164,299.7767470727598,301.2216388901561,296.3460775557714,317.7635950332467,305.0964469203221,294.6577094474998,298.175103445336,286.609823149128,303.4614619731641,303.7178929991168,312.6742742408903,294.30711672986257,302.1659889084776,303.247177823377,310.51705217886575,300.23827451212145,309.92389881396065,305.2474447519688,304.2252919323013,288.8755779910556,302.60992060242944,305.198981856189,295.1700027713966,297.2186105006538,291.86807187214544,291.5033404580159,287.2613276620879,289.7427631132384,294.606013931016,304.3029588937346,304.35116478963624,299.26426290602194,299.62019652611593,298.03203356368556,293.22960115931704,304.48971058270524,294.67941438466653,295.63400372546954,301.9531937333899,299.83729024719196,301.6502149089807,297.35155153441735,314.23025162509725,283.36508684354175
46,310.73441743688653,315.4406204919416,314.68015273384674,319.01778459612603,311.07779979750273,302.51211130927777,317.44868831368177,311.87871539163643,315.0102976502531,319.453073567418,304.09179757281464,302.8287038329701,306.732717924318,309.13932061054953,319.7500498881733,307.9574211676591,311.9027944116023,304.11202262063193,314.836088271096,317.51284655939475,301.0834327891947,293.62392141263774,306.30124797392534,313.5168534896543,311.8528621597906,321.79480335771626,313.41514156211383,320.83327668036816,324.7281626680967,315.98397709232995,299.6326546063107,327.25982942991055,303.01427278496965,312.77509509457525,318.18308082079005,316.040210248182,313.4314586188804,311.3594573742066,318.49774099919165,322.3356458917665,316.06060258438015,313.46028950919776,322.0258398794762,303.93546219259554,317.0233267085143,319.1755118189291,305.7604826126582,310.703640290015,304.11204805215027,320.3927024285507,301.10619783685365,301.65459673331304,301.6362615859317,301.99589799012676,298.4094622394032,297.39000260599977,309.2185277783165,313.779882267669,307.58385015367566,330.81884861205,317.63833885974213,311.26242115236784,312.04468914230625,298.1552734451566,315.3539369134793,315.8341371496234,325.689069190475,303.7052416682076,316.1505911680466,315.5386520930061,324.0516348460389,309.8265006645878,322.17213674958487,317.09586995541923,314.817705890444,299.2658790582685,315.6866192032512,316.96680134257457,308.19769414383376,309.2272586045158,303.3760427240552,303.73259659670026,300.93617443324945,302.3997831872863,307.93334574853117,315.87172637987237,313.71512129748,312.72728544128506,312.4308977479692,310.4492584288482,304.525418282451,316.80362080664906,303.8690590326371,309.33601489642956,313.3971865165655,313.5838323489103,314.78554553727065,310.34542546655774,327.8666979461419,294.50082601691474
47,321.8717263566431,329.6841547501321,329.15035992993575,331.8676450847918,323.0692772909822,316.172202832432,332.13868890786466,324.8983975244889,329.74560748071303,330.7058160964247,316.088192797103,311.23486905526676,320.633791964954,319.88627655776133,334.58014644266206,321.9572557300425,325.02446532186343,318.0161587692476,325.8165880682767,334.0381990928123,311.86111700971463,305.172529387658,318.1232156470247,326.74558081764246,327.3463938169681,336.6555576798554,325.2507560334916,332.34232964864174,339.9864501370441,330.2251530542405,307.21130813907405,340.92625548991157,318.2504277931745,327.8730160736483,331.5106368123823,333.39942120110084,325.4465218164034,326.4115130913103,336.6814586808187,334.0026760835746,331.5822171728755,327.60747467106916,336.0963756788311,315.0473518414848,328.6432401118733,334.2746554294965,318.8025305785216,322.75728205972314,311.6502737123448,333.77723271677,313.2747845385511,317.90783490354977,311.95067467964276,313.22268770220103,310.55726674676947,307.6458178001866,318.89125951604075,326.7684902002199,319.16221294116707,344.30014242194676,330.59786846800944,328.6327519426199,326.4265925176351,310.06397252828293,327.61529370260155,328.3285458308977,339.14667785153705,313.34182998213794,330.65842471527196,328.2301007005732,338.045840092398,319.65364940638597,334.8056924793588,329.3021903009897,325.70228132810166,309.9543762554145,329.2227872672774,329.08611317429137,321.7036424397458,321.6123201140855,315.2428044144256,316.36753681553296,315.13855261704276,315.4962182230372,321.73760767627374,327.78451690203224,323.29601911392444,326.6724741775111,325.65981218406966,323.28022384669447,316.15729579527056,329.5249436863051,313.28468039126153,323.55125871657526,325.18036715396596,327.8304279503785,328.38447783970395,323.79071274903015,341.97430981945183,305.9835604245024
48,333.3286371534876,344.4448182268636,344.13047991720725,345.1287445645907,335.42692999234873,330.3153047789555,347.36712398877677,338.3477510898378,345.03660136538906,342.2689974229263,328.46256049006206,319.8206866029594,335.0246473981238,330.9190586210535,349.9650337277855,336.46951907611333,338.5876971539834,332.4132750062663,337.09904957616567,351.26755242797896,322.93286854430005,317.07602720600846,330.3041327147926,340.41479832594877,343.4519609349743,352.0761182503922,337.4448619671977,344.17336930411875,355.81070990437735,344.97729548861685,314.933997759715,355.04495269104086,334.0937326117403,343.5498491738352,345.27072802154936,351.5314703891341,337.8206770428254,342.04221252211175,355.69278006171237,345.9961403216598,347.7111050887542,342.2503951116027,350.66867593346416,326.46179779608036,340.60254314205986,349.9315910935846,332.2857890621126,335.1889582242386,319.32767754334236,347.5921654656986,325.83481801263093,334.8703894571994,322.53893986538594,324.78145562483655,323.09198633050374,318.17206961377985,328.79787204058414,340.1975829844852,331.08755235238795,358.21612249795845,343.98415554028276,346.79264936255333,341.3325441546379,322.34250362832205,340.2523720425623,341.2074125791287,353.0570197021883,323.2205267300983,345.70224399327924,341.3298161361047,352.50850134824043,329.7229789629719,347.83196339992634,341.8723850262258,336.8839372130555,320.94620889814325,343.2293619738721,341.56259213387574,335.6998923037679,334.37982259380084,327.4751914458317,329.41626135336224,329.88141166849454,329.0412517037544,336.02914117354874,340.04716933383395,333.095952872607,341.1106389497377,339.3139377965979,336.5336026434153,328.1303122119262,342.6628039879458,322.929474884642,338.2923234551974,337.3084316158795,342.5880383484122,342.4577206174481,337.6969098880704,356.56280785504583,317.8196123966638
49,345.11094696417143,359.73482002577794,359.62995566818284,358.80933980359146,348.1572880239316,344.9509075956431,363.14574193799706,352.23536940179844,360.8966788427112,354.1474813997504,341.22216885260013,328.5881618617386,349.915186910214,342.2415320555911,365.9179908307898,351.5064600671071,352.6019785646901,347.3131150995327,348.68831129878106,369.22113978727754,334.3027429178496,329.34078243871295,342.85033087475875,354.5333149690662,360.18463359143794,368.0705011237423,350.0043911029598,356.33130063520804,372.2132245940661,360.251587465019,322.8020511769339,369.6251052932798,350.5593611607257,359.8189006354251,359.47088333519093,370.45897794411786,350.55983294063265,358.2654200361213,375.5554611581955,358.32092736597684,364.46148677898117,357.39858440882455,365.7544530798619,338.1821775815407,352.90744802346774,366.15782462457156,346.21930345094034,348.0064532673044,327.14524306783136,361.8450142101973,338.79404288157906,352.56269842245104,333.40504082181076,336.6782939390208,336.02051717862275,328.972488737062,338.9412400023705,354.07732114449317,343.3662197386621,372.57539811728566,357.8063192061257,365.7661680054498,356.7742151531596,334.9973738662573,353.2719584955626,354.4768996466677,367.4300127572613,333.3449524243537,361.2947901682598,354.8460706117613,367.44832659756094,340.0377034430868,361.25829788241276,354.8123429112568,348.36756518663907,332.24647696688766,357.7173199682101,354.401820718482,350.1985328350533,347.53566025467535,340.0799992416547,342.88680898004577,345.1776453807686,343.04399060838114,350.8182058868066,352.6654526640545,343.1169466878728,356.05254665141047,353.40010976459683,350.21804038847444,340.44942184883564,356.2263478034884,332.80660552746775,353.5717959219304,349.787007282976,357.86753121508326,357.0159781950713,352.0734442172363,371.64180789944464,330.0152367618961
50,357.2244340909134,375.56636432233336,375.6580268496543,372.91766413422516,361.2668123346531,360.0883506679873,379.48616548358825,366.56978731920316,377.3392015362525,366.3460750525848,354.37423813011,337.539271288991,365.3151912194248,353.8574832405613,382.45225437102584,367.08032494732254,367.07678048602537,362.72527597363637,360.58916609014125,387.91925062517345,345.97470909386954,341.9731006604693,355.76807258406575,369.10986687931535,377.55940942937593,384.6527449730198,362.93626296326863,368.82095388951075,389.2061239176001,376.05912317092555,330.8167738939384,384.6758456836397,367.6624373484889,376.69334216428786,374.1184848917563,390.20457490355335,363.66980959113005,375.09492898801017,396.29317622765603,370.9818419904473,381.8474437841515,373.0614074006058,381.36540401714103,350.2117297226336,365.5641446602686,382.964664535704,360.6120519975764,361.2175530040258,335.10392023770623,376.54316615452984,352.1601598980026,371.00521781946986,344.5529052454899,348.91926689638024,349.3496488935387,340.0507435465784,349.32418019383596,368.41789763451794,356.00452526304093,387.3865334122304,372.0734698450553,385.577436524988,372.7632026363081,348.0350065733494,366.6807798864906,368.14302924281304,382.2755645821199,343.7187003577385,377.44877585381954,368.7871085100131,382.8738861807911,350.6009902435506,375.0919876976848,368.1278554036638,360.1580256938166,343.86023669008495,372.697668631929,367.60928311423623,365.2116870115921,361.08558750702355,353.0639776661908,356.78714809621164,361.04007453966005,357.51345427121987,366.1149658273393,365.6450597592291,353.36095278089357,371.50890905109566,367.92499030830555,364.34214749116717,353.11944787622076,370.2247351876005,342.919199330885,369.40224729966314,362.62164731231945,373.6796660131353,372.0699395928413,366.92966317303365,387.220806829147,342.5766139983081
51,369.67485339087074,391.95163757537796,392.22371551356485,387.4619205176277,374.7618878710468,375.73681035220693,396.39987373972303,381.35947209933016,394.3774765249065,378.8695240616825,367.9259334521411,346.67596117802924,381.2343056760757,365.7706157695006,399.58100116965403,383.20334409250603,382.02154724271276,378.65919470770905,372.8063570248845,407.382203608207,357.9526450500807,354.97921870434,369.06354406524076,384.15310682281853,395.59119269357865,401.8368973139109,376.2473796953679,381.64707991983465,406.8013654300356,392.41089235277934,338.9794485157495,400.20624477775056,385.4180154807007,394.1861900686129,389.22075746112864,410.79086950327223,377.1563322684092,392.5444423945883,417.9294785354359,383.9835996112669,399.8828979527069,389.248046110872,397.5131968894822,362.55354997531475,378.57879562322734,400.3632029889694,375.4729351932585,374.83003855615084,343.2046249348903,391.69387264021566,365.9408181534032,390.21839162709796,355.98640124836214,361.5104055416497,363.0860552387521,351.41043683291167,359.94944885004924,383.2295298652933,369.008731762045,402.6580389431114,386.7947008898267,406.2506238412254,389.3110152042615,361.4617336529111,380.4854967427108,382.21167500587563,397.6035632243584,354.34533392758544,394.17686959025013,383.16113877955047,398.79360072789416,361.4159574959362,389.34026043265527,381.82460985282273,372.26014410010407,355.7924961615885,388.1814371631434,381.1903593089688,380.75150094331036,375.0352128341365,366.43382452930183,371.12516785818605,377.4814295962629,372.4585633011904,381.92947551877035,378.9916011742449,363.82985022779883,387.49037054951657,382.89505878616086,378.91449129474887,366.14507557520193,384.66713265356503,353.2703447172439,385.7962187461883,375.8178250765544,390.0350794827743,387.63026755736223,382.27482364432143,403.30916834011265,355.5098434596396
