lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
4.5,45.5,211.8852525562045,235.11227403358404,215.65873348000176,204.7467811435333,207.53310874123991,202.48083671651682,219.43099976751895,207.3326397886646,214.04386565318117,230.69714032713603,217.7521802251651,217.4914066537162,217.06487444822253,223.95674008248173,227.69537237691878,202.3275050207806,211.58279077388062,208.36031699632537,223.3119465543066,213.4062878048931,223.85272062881208,211.87827555360693,206.80732433093158,218.94665587805855,220.0510664428717,222.76334728189636,208.97281837838997,218.91352741457462,224.87602939565298,218.57196434383843,214.35064953021129,218.3327276426868,208.17271765628757,216.55391634155885,230.72351698223255,217.1952048254992,211.26807512427334,211.01582387725,211.78000729741058,233.62798871145029,218.86517849280557,216.33716644698268,216.17221855670027,208.61178800386867,225.7374213706515,229.01106247428368,217.29533293811957,209.18792963241197,227.41516436847627,221.76206074400466,211.72575061409123,202.4748656073429,206.5870774862843,202.3997062240671,212.900207848664,207.37017702574795,215.43477454934165,196.1323067112645,215.71430771349551,229.45122161270092,217.3539141579776,205.78888102893666,217.01076838084558,212.0798231212819,219.56647705853274,219.02038330313718,218.34887652034996,209.7433410058336,213.7474630031621,202.89818950284905,224.8328806280801,219.61410064234596,218.4210652687633,223.8433426222132,215.6545228130733,209.25647027651044,219.79395429542996,219.67139606745334,218.166190461995,223.0045139897139,227.011142315365,201.95279017929212,202.5737514174657,222.5996561024774,220.075170214046,212.82067801690297,231.45415145031595,215.10397828190153,226.22458948006772,205.37882152711663,212.58811510696938,218.81842831991102,213.9848761419101,216.54024643562664,225.75390168828238,219.70297981737176,215.68159200747928,208.99354422241947,230.1821336450009,201.54758537424692,216.07915815095723,8.15572740322291,230.20788397910766,202.47110763817912
5.5,45.5,323.4651855489285,331.891796389925,334.08270212556414,308.55135733264706,314.6561540655499,305.932384659731,315.79732107551433,337.63225328638856,325.86455294787726,330.9118654339295,325.7299267559356,307.05047843015956,321.5669258769706,323.38181135859395,350.05601689041305,319.91349292148766,318.5112312683226,310.6517589497079,316.98439199830347,322.0245383262532,313.5642092090032,307.15694066795163,314.79692805263664,329.20211116151205,320.804770633599,338.89393513110576,310.0293445730918,327.72366404576525,348.62458960352967,323.1077119455461,310.8672282739565,334.4879678262519,311.1258405707941,321.6188272134571,337.34748255809785,327.55745197729647,317.2759492647825,320.14842461390333,329.2517593461943,331.9471142384561,324.41218637352944,318.0730907965815,321.97489802905653,321.83612718743484,338.9884917475385,330.5067800849177,322.11374754849163,323.39329831837085,325.14574410763464,329.4437219501286,315.822746362224,305.60849319930895,309.1412172132144,294.5346357174873,304.80647030657417,303.2781245886484,320.799878868319,299.83268462894955,314.37163225287793,345.56649768999466,322.56294632309675,323.421858560983,331.2921681374123,316.5063838886913,316.99498621001925,314.44494359492313,334.98864025416674,313.60089341154566,333.3820598333622,325.6586645351583,334.7428913160738,322.4470203774998,323.2292241599022,329.35924684523917,330.2029588775031,310.42874892367035,304.4023740083396,317.94918508040365,343.64723414444353,325.43048829230634,317.01753590129886,318.1188349723336,305.3714058420164,309.48754405838105,317.2460277090782,319.2470755511481,337.58020945515403,324.31970023889147,330.4143006695258,313.2539757751725,321.02643008186106,331.14900550736877,319.48149632213585,315.4541844922562,330.8038319337005,329.6327062759963,320.06646409585426,314.99713786810116,334.9493049589019,321.8111617851588,321.9596011378949,10.707116093697943,338.8986629619274,305.34315906524427
6.5,45.5,720.5840717943685,804.7128767136725,780.3106874246927,738.4151889489611,673.5367213865044,724.1464730392636,780.3768358578274,731.8060213500028,793.3647482640898,742.9610881322407,734.0489953122672,680.3501718814712,718.5661263297645,741.9401563334195,792.3524152891208,707.6561301265539,752.2118589545972,752.3154397146423,702.032023476305,803.2000169962619,682.3430318744639,689.0270434657805,686.5134388142824,785.0596916032292,773.8298817847317,836.8534981342548,766.5208497344254,726.360014868679,778.5785531317139,743.5213238264788,650.4928682489341,767.168012048243,749.8269771610894,735.6385761909984,755.9878200269603,807.4504520707186,747.7332862176912,747.3571151476395,847.2090173704083,742.6505383691647,826.4467573653429,734.8879414537793,767.4309536705138,680.5961803334715,726.1509239491166,769.2125117786765,711.0834273676313,710.2859017353888,670.0576867058082,737.4389966541473,732.3483295165253,774.1801692224788,656.2540356480482,685.483921102295,678.1390562670559,681.5353453803044,675.9053388189988,745.6796543581211,694.9787229633984,815.2053146215125,759.9517980164017,793.7916613717844,782.3499798268342,701.4446637612142,764.6459434219199,760.5468995156532,759.6776900316627,666.5959122630136,775.6626025586689,732.346250169056,738.6006903522494,718.6701289879953,747.1776883186309,746.253482181936,713.7046751928884,706.6423844507167,800.0530298693542,711.1238185586872,775.6148783584497,780.7510076276055,748.0375118318163,674.9106627811213,723.4906088215315,742.6811061752887,755.1310750616929,727.4610564641168,703.7682566791934,782.2281047883708,741.3063842890606,779.744256700892,694.0965814193163,759.7760203173132,665.8935242481076,752.9238791471727,746.3557592022898,734.8369067841234,786.3698544960309,760.4148945046534,766.871206024495,687.8837053734388,740.3809774627329,42.16605735537385,804.8497554815248,673.3627696524695
7.5,45.5,193.423011969517,209.93365651306235,195.46188626336576,191.2700120476794,194.5860750428403,186.7050895494222,201.78443774119484,189.3345358647413,193.74771089045709,208.63973975763952,196.65307775372042,197.16495441174865,197.50582146669842,200.9536940851806,206.08965370201412,189.71457145679386,194.44574098242123,190.30569247212225,205.0857342406087,196.94120215423578,202.22253037853267,192.85541020840432,192.1145211588149,196.6710370922049,201.65437748220754,200.39663668560928,190.77451564129638,200.97922859686378,203.77532917195248,200.65699707484276,196.59905829567106,201.51526260921065,190.87083964324526,199.9390215537769,208.76065934552628,199.09735566592556,192.94754698857875,195.10483193871798,192.86776196417568,211.1511094770467,199.36786661877014,199.39917090959247,200.002294729943,192.28339029543275,204.3044675131605,207.63599101124603,197.70411015355364,193.6568762152124,204.18797438271255,203.8836295957311,190.7400109315662,186.50581299211805,190.0142038636371,189.1820671288151,195.79756136499572,190.87446279604032,197.84148720677433,184.02846194329848,198.10494954418596,206.63257071813302,200.00238237905663,189.65827829170476,196.6770725853638,192.12467044649895,200.79644633168382,200.9380488922421,201.57297847061943,192.50539829723013,194.96910902040477,187.2582599750839,207.3947406434712,198.95976290717135,199.96052886783056,203.79435909481333,196.61087951984052,191.35973318633773,199.84973366268562,202.3458429502707,195.82887051779454,201.2818931019072,205.45699188292406,188.6448435505899,187.40712514156485,201.9501311911033,199.07491231950286,196.06063063209095,207.66317150396742,195.26797652252833,204.90481366825145,188.85141126591435,193.84607366364727,198.95716598261137,195.80205399940877,198.09418108480975,204.1172414801977,201.24913488187832,195.24859442135346,191.9522598182454,212.0567013043942,184.45417710837816,197.47796269818357,6.245936126423308,207.71199991665102,187.3996818832408
8.5,45.5,261.34959084191917,281.8398933689496,264.68339581555955,264.3299438805875,258.2024261695145,252.99899989876417,274.73568972662565,254.93214490423395,268.2087546871744,279.60520257898884,262.85737162695955,264.02079926477245,265.63006397317633,272.5243937035317,274.9262076143511,248.6684573031559,262.94395681010826,258.8312795797263,274.60786179272606,266.03697074031845,266.7440719668877,253.0721722791252,256.7888363661597,270.89930195069684,273.40219649219995,280.7851046312588,268.4634800335558,273.00098861227667,273.27253491327536,275.35448870346175,259.8014574426889,272.20418474208134,254.8139536674173,261.72948981732276,279.9326600365102,267.3376795742634,270.0193940552295,262.1687415769342,267.0232833596538,284.82625028117906,272.3603007437191,266.5905628734515,276.45476840043335,253.0013108383434,271.98074699170473,278.2707469415535,262.4901417112779,256.03335284405756,268.244594517687,269.66500678958795,260.05561472540376,252.4241314671106,256.9347612300729,252.64231200464604,260.6997196909095,256.2665487294689,260.5814271917399,253.61745251403974,262.8399707697703,286.24658791219304,274.95934457426927,256.67168820272326,264.67008385280417,253.53151812518513,272.4098115176257,275.7692580877501,270.66743799721866,253.33934242042366,266.01809699748026,257.56891269215,274.1463317439756,265.52884543794823,280.3393814187691,274.3816610011897,261.9498738402342,254.59810248981645,276.4214748783188,272.81926894363323,259.5460654109485,271.4790804682769,271.8021159755483,246.6624050682213,251.05633381992547,267.3942732654733,274.69336239587903,267.9840052210485,271.2453793334274,266.4152311395844,274.03833627308586,261.00166636546237,261.31800767698365,267.03436221215185,257.78809890057386,266.7545773820317,274.04359637797967,266.6432743753629,272.87349136713,261.0788645592763,283.43631223644365,239.94983531854578,266.01002843035354,9.170588086240976,280.3616675793936,252.63140297776928
9.5,45.5,256.71572366167743,272.65375020624487,260.2322455949856,253.82257205777216,252.88224999355083,245.48761337658686,263.6539406451167,254.01561137667787,259.8408467245416,271.57647363491594,258.65425154025996,256.5614303270868,258.5397953587778,265.6817254329379,272.2364110953623,246.76087588629247,256.00270081832326,251.0165236005922,265.54479241401543,258.1099856655022,259.68870014428506,248.12591844299794,252.20510532374502,263.4044914296356,264.4204766428126,272.2251310290045,257.29729304631104,265.581667773073,268.49918423398657,265.67297327059316,255.6349430357289,265.86580086010076,248.01358998294904,255.70436179694065,273.3823206205111,260.0411919702227,260.2116914089307,255.47007880075233,258.2104694093325,275.3518444023854,263.7537752113975,258.51748056455665,265.9836033157757,251.56168400582064,267.87402120251375,269.31195775590146,256.52759992758934,253.32040390781648,264.3981464331608,263.5679642159141,253.5378389710176,244.64132266454257,250.41032039708205,244.16352999419388,252.85026425058206,250.13036549670804,256.729868231735,244.2727196875356,256.01077391804887,278.0131494547536,265.9333326477208,251.09150154782083,259.59705651163534,249.7038436801927,263.149757866108,265.1771354753663,264.9987619328174,249.29221958348973,260.686371480435,252.93643591869295,267.7529415758991,259.8350690039939,269.0327896604778,267.5919257553173,258.23915850713166,250.43666881120618,261.9944635752767,263.2638567677722,258.96794653762163,265.65252518623953,265.2823675722309,245.19163670512248,244.42277976745913,258.6337761603065,264.1785729679603,259.6592468250242,268.3597907348027,258.8085897028543,267.4718982893565,253.5948190540477,256.3187430311502,261.59348302288896,254.40737504812697,258.0478244256935,268.0327127630449,261.37785326293675,262.1838681778039,254.03110951338368,275.2826945912275,241.5411962953431,259.3432764257814,7.926969227146503,272.25727805090645,245.16412100309347
10.5,45.5,293.4863107057678,297.97863343785076,309.28581696993746,298.8196873501105,299.36901915648616,290.5647425092761,299.9438337669683,301.8027408104768,304.2512831699778,292.5717759782951,288.25530037367395,277.5127907078716,299.05173295969183,290.71879345557534,312.3787782828582,302.5833605261636,293.9553117448159,289.9504165879088,297.4743805006371,310.2854556034456,284.42959593029195,276.53211936128247,293.5072415731732,292.9003364967567,302.7573545854173,308.71885788103293,289.86136567528797,299.93087254472164,313.0603981978488,304.78560798757337,271.44656698658207,313.94983699018786,295.6366776682878,303.22648485843604,302.15797109931157,311.2544109394128,290.8892898251533,300.33924048888076,309.11296005151144,298.98205616513525,305.0197819211002,299.44479320666653,307.4508715253293,291.84375957315933,299.5025423059552,308.6324049554383,290.79173295529887,299.37774074631346,274.03742286388865,305.48191355785536,286.6511993669516,295.8404308300722,284.4969981992679,278.3892453226216,285.8798469097852,278.24298049123826,288.5674425377861,298.4643012482856,289.0924052787734,311.3528613014007,299.0965705689374,311.46937959604315,296.72835826134076,282.0494263837967,292.55715485002804,295.4189720776933,311.8838372831184,280.9754307312652,304.6671892648834,304.6176077701407,306.99732342441945,277.6863879341166,307.0218402502565,298.8591267289112,294.5696284232904,282.1207430238583,298.09363282604835,297.51380006244915,294.9380730058189,291.2571515339506,287.27215213799025,298.4685973276277,293.1777686966436,287.0024688725467,295.340344837499,291.20858883633946,289.80833402998417,290.9914998314582,294.7887300021771,291.2605802889263,290.76349104807656,297.72140189288905,280.89913160671466,297.5158082756873,292.84543967353864,304.9905366828626,295.69190909340307,299.30098107493836,313.81036124410394,283.06439463165003,295.96724239086706,9.70975739934787,311.4901024803969,278.2151508633822
11.5,45.5,323.04028047008063,340.16471721125265,339.9933094172524,343.0877331560202,332.1273765096473,328.8414788398878,347.14673526483483,326.69684651503775,343.52648093822387,330.736421542198,319.5090309379829,306.45061040463736,336.0939523697864,323.3132230982097,345.2717902730941,329.0256966564838,332.97857913244127,328.694491802996,336.27330904826675,350.9792064860712,316.33944755635355,306.5755794541409,324.504609019862,331.36921062260524,346.79446496359543,352.6030865828048,335.2399206834042,338.1987731034597,349.5814286554532,350.3597708105089,301.138262914817,351.4600190689789,330.32103587646617,337.14192943603933,340.72550599151737,351.44617880873386,336.28116249235035,340.14702632322167,355.91653791886046,340.17524356802113,348.16213297268183,339.13495589376106,355.36112223764206,314.88850438780776,329.5849705901217,348.8054975806579,325.9321217723546,325.0072829837181,301.31943013508925,339.2547470617449,319.18743168437777,334.57843924779763,318.2006845730868,317.02468897786946,322.94972559792905,311.7091940202786,314.86323844219913,337.14075481814695,323.32816647331913,352.20135791815244,344.2640472709452,346.8313473125748,332.8344179550515,309.0668089017968,333.6443574158506,339.20803978089793,347.33544998690826,307.88463250688926,340.8954306613807,336.1096396590115,345.371023051535,311.36798591308997,352.8018811548107,335.3405854006708,323.34557367169805,307.6993387661377,344.08491197056185,340.6810948944288,319.8238029377834,324.7064674147875,321.9626987390623,323.8031049620648,328.20416852506577,324.888593551721,340.5853525037976,333.03769328677663,313.5405242304406,332.7384961390506,333.1684498939858,330.44533853962395,322.6089578015582,330.5935963388523,308.6324015087399,337.7849481919641,327.81740662052766,338.9258416858763,340.96157905966817,335.15837156545973,355.1766492957486,299.33828899282173,332.01574209353953,13.677856675896134,352.22144435138506,307.64315080053785
12.5,45.5,222.1779455002073,222.88934769664536,230.31544544407356,232.64434250738034,237.13932622535256,222.88911405030981,228.8303106105657,229.086151366924,228.51087843840267,224.50478123800053,217.72899361662186,208.93444241220254,231.97870487382633,215.51553974589478,235.68236234256742,233.35414706234005,224.49935706977277,218.20930735664163,232.5127726803061,234.14271090333685,217.43319765866602,209.50197790214017,227.50094447514692,218.70968624652744,231.56425578969265,231.05246964874704,219.48821366605785,233.69212737476047,241.42024797455733,238.9339421094397,210.3538675127802,241.58456748617056,223.05029773555265,233.7129863163315,231.2434417736502,235.45660038300664,224.69349600219076,232.43053017234973,232.60532247996284,230.82800657727222,226.92724445696746,231.54831198477405,240.24063970175033,222.96736953514886,230.0720229260057,235.75184552069675,226.23945829563118,228.50115105787657,209.92464006216804,235.05284685810864,214.59065371887527,221.39125701981885,224.41887837207915,216.51893553103827,223.3503850341987,212.79780868498915,222.58447801939818,226.62382320252686,224.28647293385566,234.12094421544214,231.75874001152692,234.32556692098981,223.13939680765694,212.53846199032526,221.26599181088557,224.17933921178377,240.74399245810474,216.83058026184534,231.54649955824857,233.46574398307772,240.83304648051129,211.39919084803043,238.9236052700709,228.2166390401312,225.38678595183165,209.9852532502639,220.28235233405215,234.31710388563886,219.91504432280468,213.62059039086046,212.96300168920274,233.07182290681843,223.93303195707918,215.56434422494743,225.9254278298477,227.15396022333306,218.73265678510583,220.33666249552587,226.1477052249715,217.0063807032917,224.4715196896659,225.43695797880818,218.25900249250353,227.4068227769472,222.10909903247824,235.55142740228516,224.06833322142157,224.24102633651023,242.79368660332983,211.90809184329868,225.94466213763735,8.435548491801832,240.26580733956806,211.34692468126792
13.5,45.5,372.88687437193903,380.4869797027715,387.7732775500012,368.4864860016777,360.23929806683924,355.7399424432724,369.89289100298663,378.87461158658226,387.2833517343236,376.2618267463292,367.8569689723043,359.70711955891625,371.70682951288825,378.73070770604534,391.1299002574845,356.96747462150444,364.99692399613855,360.64444255777084,371.61315839741314,374.56868372335447,359.5945202659116,343.6681798723018,360.11581425889096,380.90283599483706,372.843762975079,402.29604340051606,374.8102758627562,379.51531650746176,390.6137863868689,380.3990679200341,347.20920506700287,386.48881940898974,358.4167559513478,361.84556028469797,382.16318085743376,376.23025982843103,375.8653231414376,364.3297393941304,382.4565860949513,383.60246273512814,380.2879058282879,364.6691052364238,383.2784369947037,360.11904730270896,382.0329425861264,382.7042937130076,362.4850674059527,366.47032181428904,360.2484446150701,373.5952418382102,369.17859795201946,356.5480212983761,358.8994776040352,338.28829451993744,352.1180365489506,348.88995119723586,362.1020344952471,362.98141474978985,358.68056441482355,405.2783855418603,377.2082938926265,374.73371634447847,372.3659921117652,354.1763498154025,369.14044709273844,373.11670351736035,384.47464218142994,351.6009199255424,382.76595749103706,381.8037790543918,373.89946040198737,358.87165000850064,393.65667602354466,378.3779010638681,371.88970589873776,355.86656202347405,376.7517852246307,368.81145632267356,377.2111820170937,374.1356232379833,361.7326487961554,355.1530260516399,353.86602026624416,356.1345378450874,376.75905356006103,367.642282681292,374.2524407883418,368.79315500107475,371.7926925845971,367.5561022051202,368.3519734915313,376.3687243493436,355.1531352889431,367.2067554521192,375.894271934084,373.4991626472877,381.97708291663963,370.70396960743875,385.10923758852994,350.26614325286937,370.37142050333466,12.314920179306961,387.91530299184456,351.53418109190875
14.5,45.5,412.76927309084016,356.4135325595599,421.4000018809145,388.16788249903897,391.9362410303918,368.69981248949836,354.2530178005754,429.54759294020744,400.7056679602027,373.8640150254394,381.53533045074965,390.5010155945262,373.1666685082258,398.8792810335055,401.32251814070037,398.39127680478543,374.9583999829679,364.7025333436099,382.5827382393295,379.01789777876917,364.61065896202075,350.74999658170276,391.13905490084926,383.66637634670127,354.77937645887204,402.6084092762014,386.7962893197405,398.96624080302695,397.5021945018567,371.99518410445603,370.7357916308617,414.61739244430134,365.55972828095065,367.40185902987304,374.6162574265081,370.19087282885204,379.9102232896485,364.0804985665636,369.61102665331833,377.66532616681616,376.3287712261186,363.6044867506825,382.90207681536504,406.4314711663573,404.30472706112914,372.96306420705423,362.2331175663596,414.5790927655687,378.77559489045615,389.79820573532953,387.3984195386136,359.5877619588991,384.1483720348059,348.63900183371555,350.9489393205218,366.9426697536734,401.68525615551914,407.4068742553622,370.5756529543416,415.5275249539062,375.624822013169,391.60950136640673,375.95218619502504,372.80099102479335,371.30350732964575,372.3079407667274,413.879939239923,387.9106559067199,399.3935598164745,436.46088814750567,373.44699154905584,368.52986448255007,404.2043550355156,388.49224961199707,411.08324171571496,391.6906307039459,375.7615320439841,369.13062785693535,402.2942071275208,382.32527955140023,357.4560977925682,402.27063092673137,370.3866954460481,343.7572090496705,360.4685699299098,373.54122769845964,403.3048762405231,362.0945655404884,360.3271245872442,388.09008466556367,389.62558665265595,396.86581594093195,383.5814914164467,364.19265291897875,380.82684690224096,382.9636225051578,379.11977106938554,396.87247569890627,383.56175747717316,406.06075806555515,382.94369367680383,18.815969360073485,414.5810077495053,354.7530585259572
15.5,45.5,219.70600189599782,194.45658878370506,214.60843276258893,201.84789725719597,212.92212694057957,191.55633238888015,188.75954516171333,222.69292722631755,203.88347362533418,210.431948231612,206.28760772797403,220.36528198088956,199.9707862846394,214.94131211452597,211.36142311760298,210.6619598985805,197.8882299691234,190.26373535858872,211.4315387489526,195.16053429408376,206.87235793406649,196.1254253428,210.7150345032221,201.96225590960842,188.46092465911448,203.4486390882878,198.3162330480284,215.0877901520611,210.19246490747517,196.73139073690245,212.52520854213475,216.1580142275247,192.77504042711502,201.109512305963,205.01157634414952,192.36547180812212,197.6809211134978,192.65462896331726,184.11538121968832,210.51656660282424,192.88013285101297,196.79191344866854,199.3949509400957,220.97969655136708,222.87002597496596,202.0248873471429,199.8456046016633,221.74610023709815,221.6301561004768,213.19550905455327,205.02232661596884,183.676505035628,209.43466139747517,191.69188968478565,194.331757831574,200.30797508615385,225.04800901956523,205.44284186629594,206.16116383138478,216.9642154119795,198.53225341964284,196.63995211632638,197.9849082577848,205.647980254249,200.30343983060973,198.92765386296,218.3558278551196,217.07158168831793,206.14402445817282,221.12485105911114,206.77609389582636,207.68395015750784,210.01413952499175,210.77110135148587,222.59757781991027,213.91700322417856,196.5594967150598,201.5739655118467,214.65527437039347,205.64873819254186,198.03109407504607,213.79020236469046,193.83968813496105,190.6219572750239,190.401304483087,201.20705074471036,232.01925703788342,191.31500393909204,198.6539979044201,197.95697790776376,210.23740097394437,213.58521167894887,216.64110167568234,194.48124155544275,209.23867152547825,207.01869581118314,196.26699233809146,203.76722550684616,208.87836708189025,219.36414376706972,205.1970824383994,10.323762982665308,221.78867411623875,190.39442602686208
16.5,45.5,175.9974995012883,153.2412213642875,167.32893881962332,170.4797222875037,178.77933430438682,156.46072766559834,156.56086913120797,174.92588017018693,161.35735119467665,170.2593194793775,163.30643062468658,177.88939758613603,160.48615718013448,169.5132501694016,166.1933266418662,172.82792471842922,161.7036658451967,153.46243595035781,175.08078039847229,158.82007397793936,165.72151527628048,157.57888253337123,174.06717350468926,159.38214245591402,154.57544266220233,161.11002970036924,162.65091184108098,176.70689154643495,165.7062417838292,162.56401206959424,175.86066356748302,176.21675497194502,154.64028654770905,163.62551187785382,164.51313975810498,154.6293960440481,162.62973855953288,158.40295897215873,146.74095382722294,170.54768429191265,155.09066490279406,161.8283239185615,166.98386709330333,177.99535602282265,176.95716153157835,161.67525995117708,160.79682628299852,179.67998867617325,176.93004540123536,173.07894196225732,161.57253585022033,148.53905630792235,172.33747081368182,162.76409477714066,160.71188052211855,165.39071609302388,182.89190850766622,171.79919403641415,169.05382630089576,172.09316683253567,165.19611311919783,157.14939178318085,156.7840481960419,162.3653786700729,164.37140265209683,164.94715199534278,178.06399946874305,176.10894709576812,164.58740782226678,178.3698964336844,170.23129471013752,167.70362569008972,173.14373084595718,170.4211119013762,177.56343343424405,171.99411357290333,159.98237865563112,167.82744298032318,165.11268306303515,163.51653219666395,159.35904453623758,174.60923187067004,158.19367489959745,153.96495367056323,154.09715639645347,167.25863710453524,181.63803444356773,153.88406970986856,159.78548979624355,161.71682356610762,169.271585060527,170.38381933477535,175.97847202858907,158.20596037621033,167.6901938995037,166.76687868506482,158.32193267762275,164.6510935272952,172.58635655883162,171.89011273601312,166.0640852975205,8.044753214924349,178.07929431699012,153.9609094725285
-1.5,46.5,199.6407551253297,208.64021152931096,205.2493354541231,193.40095963673866,200.36857687137453,191.13394436102618,198.35279060562146,199.67146187136296,199.96536299893617,207.43428178635054,199.5414503797215,200.19643885762332,203.0776022256601,203.732554468743,209.96805714758955,197.56248524192586,195.6045372869446,191.77587350045204,207.87694738725241,200.18947254289773,205.18930894335563,194.17488053400925,196.03958249761698,197.38600092633018,199.10357156458434,201.7388562434472,190.86273621064316,203.90042161044158,211.04000896286658,201.17961943427076,194.45448716724542,207.82080823726187,196.16466693536353,205.16344000797,208.13920495223178,202.4932819350691,192.0993329959611,196.4401903970639,195.0786281972102,211.11277087654756,199.55561164580084,201.03691842329488,199.85277962057853,199.44918021378223,210.13829439153116,211.11842051019923,201.46661283260505,201.68505299172693,204.64576314462013,209.0603527030488,195.6661192085843,189.82062730504364,195.2390994400653,187.9389804016514,196.73881376022794,190.2336186036032,203.72457107904032,190.37698386410494,200.928505201149,208.9871826924027,197.44946244089482,197.16947900707987,198.73749933045644,196.99725915929827,198.79311306902233,197.58578761611835,208.06972023683457,198.5121945472269,199.60087992424218,197.27059473909324,208.9992893529893,197.22597756529612,202.70641867855906,205.23348105822356,204.50322248953267,194.5374511921751,200.70851996768252,203.42739609314725,202.67419138763825,199.35060943560927,201.53678545412347,198.93757679207056,192.87588881622688,200.62230135735376,198.04469777712532,194.89528908880587,213.3624035587157,194.02210664219066,203.29366276959666,188.3648309030104,198.51973580206385,203.5993494932288,199.416335719467,200.13992125716464,203.77926959155278,206.94824326762551,195.77583481459223,196.87575539433922,211.94338320455282,193.8809716410119,200.27015276577472,5.724269998294618,210.18338012009792,190.83844859331626
-0.5,46.5,303.18877964266665,302.126645461747,313.5037544366906,294.70903419800084,295.5792190158503,287.072557969967,292.35627629940484,305.9423517947343,305.6916878771541,301.4879875871557,295.1941069908082,297.32326119489494,297.1117767277698,306.08686127473493,310.8761279547625,294.7985965537783,292.71215920281657,287.91588396927875,303.2476508948182,299.8310901560871,295.0978786304493,281.46352987089267,292.2487453578783,298.23394269812735,291.2870637754324,308.81384473118123,294.8667914658726,304.20545007039976,311.6700042320437,296.6762484573835,283.8974670678039,313.58485307152336,290.48282843093324,296.64818984995287,302.80975076840724,299.0818002517821,292.02774205076406,289.50473688722076,295.83407640989435,306.9205183591855,300.32791825623434,293.8001732149415,299.2777247950675,297.545802047758,309.1230523796043,306.72810127848084,291.27197431186147,302.99512389497926,295.42971315083463,306.3454067665139,295.20274693044473,285.38615476811333,289.7415460218062,276.6992547111523,283.7393179309041,282.57267550212003,300.51144197801733,297.4200634756672,292.6752687999028,317.75374875041416,294.58576565724684,299.09653367079994,296.1253050037846,289.56935723326154,295.68713247695666,295.2609066873322,312.0035746317479,292.9390774661233,302.18343595085463,307.30957024904376,301.46325610017897,289.78555389964265,307.6414656410877,303.48845876986,306.6187411465802,291.6642095019378,303.5906852973362,297.2496316911786,302.1735393320909,298.06523802311966,292.59556065202213,295.80295500354555,287.84090355509,289.0641838266242,292.8259854826378,290.4717696971413,310.43642625825333,289.62045907092386,294.20703825451517,291.31092159194634,294.990690445036,304.02779226794684,291.60387636152154,294.21669481407815,299.59454178524595,302.03810544434464,297.13749899417184,300.5235446591,308.6639601643856,291.1835832302891,297.6131641059405,7.787388553831104,310.9158217686266,285.31172038309785
0.5,46.5,274.4752045000011,271.07402956266964,284.61470031403815,258.1422718892002,265.9427397301325,256.0320568795326,257.9816127906868,279.60753540204195,271.5272014717849,270.4467872146588,267.6920332191968,270.1183062759177,265.61407056203524,276.1543802472759,282.3449201392079,271.0965736908415,261.4246337651853,257.3358560672721,269.96122079829365,268.976779219438,268.0924694501009,257.70283574385934,263.7029788656799,265.879229363079,257.9615614836448,270.96197982667667,256.5396162916144,270.1055513217823,280.9811897924555,259.2665141020136,256.853704610211,280.92917428009144,263.6714404870316,271.1223836455594,271.42919787393436,269.2301575771922,253.46506795951888,258.6620184439207,261.25180932079525,273.0343392016077,267.27074062798,263.261732453034,260.2345694944545,274.21339870096404,280.94338307452244,275.42139977082775,262.60981997605745,278.07522959332204,270.1334328313318,278.59741526781096,265.55784081795025,256.4720240722616,257.7905212038278,247.22323734359765,253.5286655107169,253.55647641330575,275.1427755342361,264.13936053268486,264.1395675019733,281.68670789947106,257.74222286542937,270.1099522742519,267.4198332507419,266.40260307854044,263.3974281477158,260.23665864504943,280.69724322368796,268.2782733087211,270.4428318763203,274.93172942475036,271.60824150158317,262.18489908942075,266.51423633037666,272.268117550837,279.4979870492366,267.83752466944736,268.07275653624566,262.48084951578016,279.0934765829515,270.1025860082556,265.84809672288026,271.38640725025414,259.45320255896695,261.523049932638,256.2737744949586,255.9641339501376,288.0798239524419,257.63711008728785,263.9403394180695,258.61897989601033,264.9572248807352,275.6877213061937,265.8618306113911,262.8087654340008,269.83808192400386,273.66544209095787,259.8310563559515,269.7744061521043,275.92297775432905,273.8278282563843,267.3162413595955,8.16775076375473,280.9452734104191,256.02866073306285
