lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
-5.5,42.5,115.78729505922153,105.05783260821596,112.60257696700214,116.43177303476617,129.17697103628294,111.21759590967606,107.90907310030613,113.96504496432766,105.19629135888091,112.88500169862932,110.33308918844489,113.37645754451434,112.68546643049554,111.17388468474562,115.62457912118852,121.82943709903415,113.20910076040283,103.90699700149747,127.56752414409421,109.50685067441609,113.90431424636208,107.40329794195291,119.35808998281054,99.83105273939232,106.44668413452699,104.92821820587645,108.4905627144869,121.3243559182768,114.74102972978409,114.2005706654568,122.1328912881891,125.52782051422298,104.41746238060674,113.65900880450435,112.81024969682477,106.05240246318766,110.02712035771032,110.76820045416095,97.52666650869516,116.56159183899452,107.211534050573,113.01050907394807,117.49779920502507,120.78705517178514,117.9516742779003,110.29991789025136,111.4933904875857,122.518651983461,118.15404704322555,119.07797812285803,103.78421534466989,100.92804649771048,119.23573899236314,115.23745124906108,114.70294598167006,114.6502852285792,123.51320571332376,117.15477470410183,116.7274955977679,109.96863722291354,115.39225989207732,105.75915538773529,105.80485219065747,105.5241285916299,111.36008701227642,110.73793762921115,124.9515789777391,119.87875587667973,109.38113518360626,118.61321302446481,119.39759481375378,109.52541461435058,116.98708801814567,115.68639480362057,121.46515774977048,109.10317542506242,105.49799887124095,122.69912161745775,106.09481781046672,105.18065833755252,110.91772570323056,129.34189235617347,111.292664654469,107.23020070202189,105.32188205899351,112.81918154423177,116.91868520082329,102.23294837562088,108.30761912440977,107.01468362999059,113.9179293181422,111.53742258242058,120.48328482382718,110.49187035122937,111.02575536860581,116.79892877980579,103.3195674739396,113.75071780310296,121.92059454911706,111.75836315230681,112.98902230190899,6.58571212931608,123.58512437654451,103.76098295113337
-4.5,42.5,166.42527380333684,169.63679575709097,170.3947365196474,165.1918912372571,176.73351835731586,163.93311962970665,165.50930741186912,165.24436285825567,162.32226646288004,169.14516940223595,166.15748446788672,161.59416195453935,171.37150839496059,168.29406068752536,178.1268253466364,169.45021387079285,167.38129497045622,158.96468997627287,182.6988295564416,165.96282338809795,169.95288592276836,159.78662415932948,168.1380884564644,156.72601568495037,166.57961117197624,166.59652839708514,162.04273591365447,174.5748305271371,175.28304675975536,173.24684729153432,169.96473663552553,180.80046316179784,158.44844620238973,167.3791539677381,174.27022065895267,165.13599550926145,164.915973244757,165.98196049107034,157.38250291383963,176.00742842361635,167.52789518953654,168.22900892212857,173.97387865923508,168.93475148596264,173.38373886370778,171.48112393761386,167.06072096914187,170.6207229266637,170.13582721049931,173.2053133615406,157.9445186806104,155.09485093732383,168.47124587207114,161.44963135786156,168.7573703222479,164.8465541518031,170.8169843089323,162.33949940294215,168.2487139230471,170.12774871392446,171.92267659628016,161.13033613889124,163.5331740555219,157.2103225248578,166.096664501365,166.00671470609424,178.4510530336823,166.08329552554167,165.5518741449951,167.89706946103175,175.30210339717073,160.5826354963212,173.92328277360053,172.27126315012632,172.63782574622536,156.73562602971623,162.135145210621,178.58567156941552,161.04387376681711,161.50921382806516,170.33809923421248,177.32579521843334,163.02455779848202,165.21540997940895,166.64292974945863,164.74972980778608,170.0235230366341,158.6857590948504,168.0253371248029,158.99100350066925,167.12397487434527,164.92478930495804,168.9014534980756,167.51916158340953,167.80782814855024,173.51388361875576,160.48723792338413,167.66142125292887,180.83315081232865,157.57895780918037,167.48386353770601,5.937918700206658,178.14303673098868,157.56913506441333
-3.5,42.5,273.02628746150367,277.92825941361303,292.90098267848373,273.3077228255879,283.27577360790167,275.62910066518367,273.94478006729025,278.66064486505496,277.2852397656408,265.7791443511999,269.704768067142,253.87521132429399,280.210557573624,273.8658932090582,296.38912360793114,284.3155875895892,276.9524689229203,268.36411028267577,287.1734597338785,285.8538748219391,267.78112392048934,257.54848177377113,272.44158353784616,261.0146187543117,275.54393087333113,281.23812104082026,269.0657947507568,279.1046915721703,291.69659068453,281.1298589986781,258.1793482451929,300.9217981031806,270.2183070019896,277.3251729288076,280.34990414935913,283.7558979976016,268.20923123479247,276.04333156090553,277.3774471938712,277.2946473114131,286.175948937698,276.1351643083417,284.200914081629,274.45198153020425,276.8210758201448,282.8808804943655,268.3095988723699,281.08451087573235,256.8927947782083,283.1542899506677,261.8115467481766,270.8301733107994,265.9422609960367,259.23137604479933,267.75174539262434,263.2058030546719,269.24786595332324,278.79367232653766,267.863693557815,282.28470820280177,277.81625085162716,283.96387062407996,274.594898943012,256.9532520144835,270.4819812337244,270.2520028747784,294.24372634910543,263.42385321337827,278.8238812647879,283.5845532514115,281.69684809424655,252.56080283784445,282.5871966461053,277.92529884914376,280.41572889431046,255.44877444968375,274.1634475172634,284.115708239402,267.6420159773555,265.2573445033618,274.3673572629604,292.230430240986,275.244305408239,268.8341219632775,272.6294568819557,264.3028078133658,266.5609770768097,264.0524760616141,269.8436672518613,269.403411599628,269.0055240106896,271.29831184604717,263.03430638079027,276.87013731136324,268.37551656910864,284.42357057335926,267.12119824903516,285.1087430449622,292.16720477789937,261.69083673920153,274.44268675397524,9.820716053188475,292.1703660510537,257.51872028580675
-2.5,42.5,356.5228409616379,463.2447809690911,396.0659646245918,404.0490055703156,374.46294496692923,403.90755157502406,454.42550752603546,344.78687816435144,417.4770797674087,403.0940935460304,382.8323149744818,337.46791937721,422.9463194582103,389.3849050899852,426.5723865588287,352.7808173257861,409.21682127607266,407.383332141061,420.8096911418844,432.6832092647561,386.7722300534177,364.3160861209536,362.56632846937976,401.89864871267514,457.0279472991531,453.7591906795819,420.66154428776514,400.0612383260129,425.9543761630893,457.05229549630826,345.97742123255216,417.01900087097465,394.3373408135202,394.99008821861753,434.45770845353013,441.11322317093595,426.8931429321283,419.6841179129037,460.7142268616736,432.35824822959154,456.3790883435897,418.06863391170833,456.6423559370604,333.48883837562437,376.83802350692264,443.2234633005994,398.4758726038636,345.30391926725935,345.50207263768027,392.5601388472598,375.36906530348716,412.1982610057046,368.15721462811763,376.1171455911226,405.60404963588087,371.05652003986125,337.21025518340656,375.5384469994677,380.1791001531765,428.7812355619817,442.7039461322094,407.8156852286813,408.63177803912265,346.72458969390385,414.70674888274146,427.42814789621394,401.54845548132965,332.0314333437577,403.87337242380096,363.1859676942328,416.01775070395377,360.56106599359424,442.38037493748703,406.190891622372,358.70315391762534,328.5406754710841,442.4390582371382,435.94030207825466,354.62663195825695,389.30406011786425,416.584707591091,355.22529570944715,391.1981283554182,422.7234853550415,460.47944498845686,401.1103753077468,339.9844011790207,418.2250198801832,422.6730198441552,394.7180926573288,375.06152236301466,376.76189740838197,342.5118411004389,429.25031559522836,396.51312200311446,406.87570365189583,434.5296347026435,401.04565012531884,444.93501870398404,296.4233268099895,399.04606562603766,36.780644310098374,456.66163550516507,337.45503616751984
-1.5,42.5,322.5285129167957,419.38960498021873,356.7742090686428,375.6002344437729,348.9772661698052,372.42365858083474,419.4325265740001,311.1624626753483,378.1623740338168,366.7337603669912,346.5358595682506,302.176843319975,389.47894875893667,349.9055870427047,388.338251269521,323.487542953601,376.37051694305075,371.73841149447054,390.3382620294968,395.5418723125445,351.23389385745975,329.7974764430913,333.91351200646324,362.09322090837816,421.97197536725463,413.1852869968414,386.77042810617513,369.37303255770803,389.38859591877815,426.9391386875836,317.9457113816267,384.37879625005235,357.2453574096472,360.2836393251847,398.2633982910105,402.354865198207,396.07177235723134,388.2013650551412,421.01566052370896,396.5116785529485,416.34396912027637,385.30351859003036,427.1417209523982,302.44795756055225,341.47006697536966,404.2630989138618,365.1218717550985,313.47484127384143,311.58476109659017,358.0953795629981,337.5964457207001,375.18048915384304,340.95758525764245,348.5933889390665,375.9121867420014,341.18202366350124,305.95430795237456,344.6449840888401,348.44155650358954,388.69257892128576,412.32808457426563,370.5556052237511,370.65655759949345,310.5864529198336,378.93598297195024,393.00405766968834,368.8940687465211,301.2520595105773,368.3517529687922,332.11070676531,384.38462196486637,326.0699675855099,411.2459747764566,371.12334719397376,325.3118277958187,293.3821048277906,400.1657436209369,407.36617878653794,314.9726656822478,348.7085491891059,377.6230698351272,328.1387726148713,358.6635508379177,383.80139000740525,425.10304040751345,371.6341588692799,302.0653448751773,381.64006698103276,387.2930076106465,360.0586874934358,343.3498387465647,339.77016786455954,312.4750880083962,393.80910813879245,359.8577704727924,372.73078889109644,397.3380601618678,365.5092777901528,411.4006306352979,263.3080930110368,364.69414467067526,35.7247695924461,419.51168327148554,302.4344018485234
-0.5,42.5,269.6885834361704,293.56040589520245,289.4510459632287,295.6209417200207,294.7086529893961,293.5757596443784,303.35766482497604,265.4903525505349,281.1173684686124,273.38972991511696,270.7699227524435,249.58527303328663,288.4862121836691,274.54303445482435,300.36021044133633,288.0466615572207,295.5029161229482,283.87267220227983,304.8661261561955,304.5900758729855,271.41703998165735,263.40679701294823,278.50430376101576,264.1108873598721,298.62634560742237,290.7401196794676,289.4894875638343,289.0894134502519,294.4756573392722,302.49753205413737,266.3683474495457,314.49009798032364,278.32350005331307,285.8838486492559,291.8495167958678,298.76397431602936,287.7321035657156,294.6881345494035,296.1891549952006,289.4987613953299,308.45764684496004,293.93458519780256,310.67857646103323,268.11040947682574,270.6742138293135,293.3772736591032,274.1662445261962,277.7863065332667,252.01811477524973,289.5581395541432,259.12999349707025,287.8864272350138,270.57685169500604,283.9356835080711,283.99715097848105,277.2578876243722,264.6404989432369,296.25466389747965,276.1597829128159,286.22339696589734,302.7467852787117,290.569101033563,283.0707811286431,251.3037295306783,289.70432238880414,292.70260117394764,302.46333971479277,261.0722663250132,283.0779901624628,280.64331723028306,295.759089555691,257.2386269864446,297.85505030698744,286.6033762876194,277.3641474190736,250.01088927992555,295.6248274456316,308.96238829841275,252.84485205204513,269.98102571480484,291.3873336859836,295.59139407478017,288.6249883843637,286.8011310143724,292.2836806014594,281.18176856155094,251.5846761820606,279.51976091686134,281.58436561942057,286.72528112566226,269.04322715557595,270.56792304805646,261.71772802601464,294.0690170033565,273.110869935201,290.3714740698032,281.28027389815236,298.04972400914164,312.36369661636974,243.57597448285674,283.50585277584605,15.648681837072774,305.04570219063373,251.99644284559028
0.5,42.5,399.04626683925966,455.5153580440886,434.2745990993796,430.3598524576999,409.3411667155293,430.0784025072229,454.24443462054154,385.8210974327318,428.6407868218314,411.1392760315551,405.33476543086664,378.33612693298954,421.13201096331505,421.80526141887225,443.61950380643907,403.35496771471986,436.44895091227454,426.7340749668821,442.49504952899713,452.835612529632,403.752915648668,391.02355786094404,396.3401117562745,408.00148340180493,442.22473366936777,447.70448702027454,441.49790545850146,421.0070605909896,432.3595001250115,439.48207349710185,385.3243740873863,456.24962737293316,414.55597583545443,414.3467512701675,433.1009789244845,444.69268460643906,429.44783481414373,426.6925372920025,450.79810408833123,433.2386342626435,471.8453694495643,428.7235069684154,453.1697131125483,383.6200691214419,398.2979877957615,438.93217064550265,400.92722415026856,398.8434761708062,375.85379014693933,421.5735050880579,394.8523477802349,431.60687994068934,387.1208775800336,410.720837184535,410.24733299899356,405.3064603987845,382.5948489476143,435.91993661322135,402.0965122299351,437.89141471411426,444.71811448461193,428.87339044163923,425.8250837454255,375.2460185450885,437.63397513648613,440.1363098074971,437.66742989552307,378.77787609776465,419.41035197198596,406.6655082275049,424.05683823834,387.71015986519063,439.35517140432165,425.41123411964526,406.2882737090653,374.41416817286876,464.2842770911491,445.9931027983571,381.1763961514931,415.3462662422906,442.495511048778,409.5109156556165,421.03986493759743,435.47918320960724,440.35465461822196,411.2592737639321,377.64179363888326,423.64174584087425,418.0393717371208,433.7711504907731,391.72151336326607,405.1934742396178,377.7615069792684,437.19024563180324,409.81479324057085,420.7440684123144,431.0032407938873,444.70797696884733,454.080971442543,354.0216505204608,419.51006010075434,24.14434206561042,454.0891446014429,377.75552131224913
1.5,42.5,228.95330419780512,259.173099696399,244.86757637624333,246.16982611516318,248.06580233069394,247.4834343286673,260.3041008067967,221.34427957159858,237.91262870563943,239.09304559703048,234.6280745984119,217.79534201558977,248.3786515673296,239.9233442448404,258.60052109223255,239.02656233350046,251.01974791538794,241.7344990310171,264.7202387027903,256.0981088999172,239.39763492815817,228.89960379158987,235.5017856889395,226.8914580936488,257.6035475033318,249.04686261053098,245.77988829705907,246.66459520220317,250.39337483985557,259.44278649713374,232.9296239978169,264.664135169078,235.64659634048914,242.78850358001176,254.7557396205456,252.9819275104148,245.32247774500226,249.28813717731126,247.94132001340677,253.69960092354663,263.81964974325865,250.90877352759355,263.62024433697957,227.44283946933675,233.7565972185965,253.90179505238416,236.51642468408875,233.6541434886873,223.95766662869843,246.87394757199607,222.77372793975138,241.66361658341685,231.01072597744223,240.90460371414926,246.4233559077017,239.16577850432824,226.92039483071773,243.04939864786175,237.65037414846483,245.40651791470668,259.35454391797475,241.3610571139956,241.8817164743901,216.3217551334338,249.69708534508993,252.25673513813143,254.74587868060388,222.96072048721564,238.9109408396675,231.9227081339292,252.87223500257173,223.30769818848196,254.06640172986977,247.62300574328356,235.74961713437403,214.3858583027356,254.5768831300062,265.84369960757266,216.5005747502556,235.49400707100173,258.24953095923445,246.8761802382527,243.0161827621325,251.8889677081036,254.35395630213287,239.1205378640215,220.54891622305237,238.8133494882463,245.60180787239344,241.474909460324,230.81163718537385,230.61517607042356,225.72819771302593,252.5531694683097,238.09266378159626,248.39571113828154,240.55296619714179,251.80135070675064,269.088769507145,205.07295947164997,242.56842425589457,12.949085069968318,263.6302146072935,220.41123751267924
2.5,42.5,145.28465425264807,161.53798091314044,149.09416501136778,159.08671196577507,165.1873870113488,156.1514262693318,164.20237840386775,138.32606777713028,146.46443851931897,156.1534392903492,149.25701169042895,140.44112480432025,160.26341925689516,150.36059106533475,162.0907368436338,150.96279792802844,159.3336764735275,149.4223617086405,176.65781626576967,156.4182765061941,155.3220122096989,145.10301380625376,153.11674579967186,140.58609471874732,163.11153822281244,154.94489552092756,155.9360951159793,162.83587414879844,158.98448950517727,170.56715484025628,157.56173570607385,168.85215557030648,143.9188988689205,152.9275126265486,164.05413378964528,154.53380952919005,160.06547724062682,158.64147346859227,149.13310352350973,166.6023106613223,160.93818945568862,160.34418463143797,172.75722499475143,145.6641319803527,151.82570239587466,159.94159510479628,153.96784481327703,148.50556435981926,150.01390741939403,157.3498540432052,138.93666378982655,145.15206893066838,155.22036065820635,157.1453594333447,162.6397789309246,155.48230160623632,149.02891174157446,150.86446382164635,155.3872214509264,153.90514717410525,169.79592316052572,145.2246668846661,149.70604237671967,135.34538725420035,158.42086591018418,160.93197542046101,163.74666359744475,145.67168126814883,149.67148521211595,146.9612745501188,165.26921787932693,144.86540763596767,167.0160176215351,159.35961829934033,151.36481915309554,133.93754883521106,154.94074667489448,176.90692370163538,134.18047118780225,145.3581514751759,161.95453311486253,159.89680241909164,151.95395826863304,157.72310719793606,163.01434293708277,157.2761730510855,141.79312206422335,149.4793250025876,158.06700041293246,148.89589368003857,150.3734109164387,145.26575202507115,150.22121494502383,159.84234152867833,153.0163284081204,159.02473941467144,151.71350428424378,155.26519576425324,174.3677604741278,127.06844334440689,154.5345330091825,9.306558163446889,169.83448474451225,138.90613398919174
11.5,42.5,242.65483999714712,249.78528863443955,254.60599407603993,249.3532686093572,254.25502516915193,244.03310773138617,248.9341473361576,244.06619596240145,249.47329836197355,244.02892356975443,240.62240851923684,229.5308557490006,254.3438896821084,245.10094986211567,261.3086813810206,244.83329777406502,246.38534632000272,238.47535242772986,261.80387934722376,251.03761529479488,241.56591189155117,227.44661128170708,244.32117766434587,237.35496369659097,251.9086715342109,258.0303259489014,246.59851482013454,255.5817777367292,259.966505262349,262.34406859534874,234.51970298417618,265.8093922869744,236.640941789636,243.73826333749045,255.25397960672558,250.35134388602106,250.08357319740847,247.7309350396321,247.67455672384764,255.98907523843,253.3107809069825,248.06116997091755,263.96788604786906,239.98351131255092,249.56292055696903,255.33289741950873,242.95885272099648,244.79348618537125,233.53242676691997,250.71103658610866,235.50032589535869,236.47752973363762,245.0368419207213,232.33797645764935,244.83856270682472,236.82910774208116,239.82636968744384,244.4761081774803,241.68111383732906,257.9391519145236,256.98908052792075,247.32439697453137,242.38096120266408,226.4925507741364,243.90275783246116,247.8310963173525,260.98965806845047,232.92132369447165,249.81107891279322,252.35646219716415,254.36244387980156,228.22040165215276,266.11951438010703,251.32801030984743,246.37854176114516,225.39346276847604,246.2868047791195,259.97300244477765,234.17726808207033,236.56108038148662,242.84091196199694,252.03148593031264,241.5468707722958,238.9795791838236,253.49853410277353,244.2460449258985,236.62117217438734,238.07469081774803,246.2199607410685,239.38387173898607,244.8353824068522,241.34024067404255,236.34010248979718,248.68047443416316,243.7448283156169,253.5256532259503,246.669071505394,249.36905807133076,264.65224268090145,222.66393701636795,246.19764724985197,9.345662350001406,261.83088880963,229.46533304415823
12.5,42.5,284.6609731484813,320.4175309841565,305.7261139649477,289.6598858069611,289.2211325158533,290.4854789848686,308.3436547275626,285.50347933360905,304.1343433235627,299.3415819578933,293.3939636918722,271.7829649177641,307.5772319076425,298.1676892486733,321.22543818441426,282.5936696997575,296.146269192636,292.22357407942536,307.3037951076008,306.7850503792549,293.2709964753132,277.902009342294,283.69091207636905,295.9760225098458,314.4074755907075,320.7659452315419,295.2444744086382,300.03344922865966,316.29185211769163,316.94853466243285,274.3558570055418,310.92054567302847,289.66735313946197,295.0066724864653,315.8917937583845,311.46649872720434,299.95961544469236,300.22383105325434,312.22849748876183,312.556921229931,315.56793683999757,300.29432996530187,314.8574050752855,278.0942764057206,298.4638934200952,316.6584926817138,295.26962177788283,282.6948032236919,280.2233067786754,299.17447248163154,286.5900887256404,291.3415025261819,282.7741289968906,273.1838101579633,293.76905582944636,280.40326643055386,277.6210758936531,279.1502104696371,287.4703614216639,316.0442077592644,309.5398754061519,300.379668889221,300.30185824033526,275.5498816253407,297.4179788112698,301.7827078157978,305.2824910655309,270.16543361393377,302.0243726391007,288.3907673827813,306.3169137268111,277.7108890447341,314.3316285200846,303.5388529686568,287.49516286981816,268.89319952254226,303.6741406509959,307.89658754339484,288.47526842790455,295.2302878879627,303.6563555627418,285.6441179058534,287.64144451503284,299.4524891425037,314.93581017063116,291.2874517551303,284.95494942533645,296.4423956582635,306.4463822501849,288.14125420889343,290.4155017749485,291.2304175552469,276.4425826430872,303.9538397798206,299.18854956095186,305.176954326327,303.55552475934456,296.83812198765685,319.9880311137818,261.1746624988324,296.52114128914997,13.550900891091045,316.6729947807498,274.29725466316285
13.5,42.5,374.92491922046867,411.6229941649136,404.6230348136835,387.15341560167946,376.1759183059662,382.52648547756417,402.61898292225936,378.6183339210987,406.3755087268221,385.18139240103295,380.13359378895336,352.16619560767305,398.72194180792576,388.2070935210295,416.4540253462896,369.5879568505578,388.1493050854423,383.9802936732415,395.8740206973321,405.2048298711011,373.0016148905313,355.33854992817874,370.3671574015047,390.81549473614336,408.4783005161922,428.3090405470016,395.5969961838709,392.81678585986515,412.59562894724223,414.5643385222146,349.7420652775271,409.51181754283755,379.33157183781526,380.7741143703634,405.8053324994202,408.4736385558944,398.37722455206455,392.06384285102445,417.59776470818775,402.1730454175119,416.1218600912071,389.4034228336389,416.688143328668,360.79198967144606,386.0796510956068,409.38761953839526,380.29774289589693,370.05365823383187,354.74859684943095,387.23844491221814,377.1990383073742,385.71724655360515,368.95756899300295,355.1482893372953,376.9679714932106,363.01074706702803,358.5562877161433,377.89044071074807,370.8275606860686,418.61449010256274,406.3516008704498,400.23318134437255,392.371223217233,356.0034440237995,388.23965853452603,395.52393737542064,401.46211272541274,349.3025561902115,399.91159401507065,388.1127752473334,393.96248829002315,358.26811519351037,417.9916338243842,393.93877545461277,375.09779928647936,350.85988521265836,402.567507953713,398.1178648812521,376.655131956859,383.7936105533236,386.4790101647515,371.45444362824804,377.77568152286796,382.78479406661233,411.0861744836234,382.33254385511424,363.4722921823918,389.1837372008953,393.0772575834144,384.82200438407654,378.3781354445896,381.61686276417316,355.0973996242157,395.77484170887436,386.6145918436498,394.8236908016551,403.90424119195524,392.9762657940389,413.1669551919772,340.19133330888155,387.1151249026446,19.064774907630856,416.4657312454085,354.61947678734305
14.5,42.5,219.81416050085645,244.1242834386005,234.07131617822063,239.7543095854335,239.31719919660506,232.9043204812144,247.52599365737254,220.34757003515014,238.490745036014,232.8676789993188,224.25073542506604,206.43461483947777,248.09942475924223,224.21580985261852,247.10569011518143,225.30279586370597,233.88973694680237,228.46525916009313,249.08345895095815,243.36572724951444,227.29315863532346,212.53939772959149,228.0412569550221,226.41619950369207,253.55309123576257,250.95940930505458,234.78860489993474,241.93563609919445,249.65035344518702,263.54516878515386,213.36607612254215,248.4950203460575,226.81715889125758,234.58012237804294,247.76259049929325,246.62487600604118,243.14292480062016,243.14665456249298,247.70270915641706,247.1696667895334,245.0942974642472,241.7864889158152,262.3158551348833,215.26709541837494,231.58169904415732,250.7831973363117,235.02104221008926,220.58602721161196,210.90102951415167,236.10002878652327,219.81508195922362,229.3211625548113,231.17281353964555,220.71978634900844,238.9581224556108,220.55898404267725,216.00370751845395,225.04527054060756,228.7711363660418,245.2486501627813,252.13250798304983,237.8383415696954,230.36142915835387,208.67958324146198,232.25617929119485,239.98506842352376,243.85728583813065,209.4906270839041,237.85926273354988,230.5045974027319,247.66325711661725,211.02799327445908,260.45628648123517,237.82324169723577,221.45481602745357,202.75334825193036,236.30898706724764,252.84492739809113,214.1585981980956,220.24325009922902,228.52367875205468,229.464556114789,229.60316489924716,230.3805284180207,253.4387005170228,236.25922174284185,211.18471143959957,230.79803647875255,240.55828460731922,223.55205526420227,230.56241168555005,224.13137640080805,215.61708809666138,242.19146974658892,230.46281113392786,243.01220712964258,241.02546113255218,231.38959552405626,257.9318552152741,193.9876215175922,233.43786807096373,13.944819292329882,253.44442005295977,210.8305093926393
17.5,42.5,276.1933167206984,274.91407850458813,296.23726047130896,216.91956614438803,248.60686330993408,238.22622771592327,228.7841783502613,299.2428725329642,263.288164534445,265.5644708720798,282.95363257890364,263.6067280390679,264.8562645336016,284.7197969764654,308.3262610912198,267.06919677766405,248.2976249122306,244.03398994561715,254.66041903040426,249.17327981124959,272.3538665671401,261.26771036994256,254.65485442686068,264.9049724320663,242.95681183934136,269.6380932976611,228.76696086059567,257.1207533886613,291.59253295407274,241.10726983878286,259.06780015504086,269.3690654816613,252.4537631078518,259.7277892261617,277.16897090362494,258.2722335044129,233.08132786850294,243.72688872524085,244.7109350566113,265.5833809990968,255.74981861623104,244.74902548537966,231.7209355210838,286.26826621453745,295.8717537951069,268.0224941026527,263.9233038635464,279.7129298710417,291.42346669986495,270.086070134435,269.0978690777162,236.9476652313758,248.00550430857044,214.48754359558635,241.32915656628947,244.33531916842628,277.1713895589522,221.9397326843826,253.42363634899385,279.1696985068633,238.45854548136077,261.02198735522774,273.03430197867635,277.2000637309049,243.96276341851208,234.5938155670531,271.60561040976484,267.51196694756965,270.55312347508965,267.68920390220393,260.2406509242068,261.39146618985,241.92114436973304,269.64412071320356,286.95238488594737,269.24457378764936,231.2853522036643,240.69869143525227,315.94389777087054,275.8690181226453,272.1398824082387,275.5895823559612,243.62484293168188,253.5714766724323,244.77984500169674,234.03072414674497,314.69965722230086,248.02050378270843,266.6164334024874,240.14062481614593,269.1072877804515,275.8604197346402,272.8682841456641,248.4261253498538,275.46349987756446,274.8587493055527,241.28735769207185,257.21640573044084,261.1226603611989,304.31237052747565,261.2919516912207,20.630794324969642,296.3875410743917,231.16029351099417
21.5,42.5,221.3993456977977,241.74054079311645,230.37600118773094,230.13390431169015,233.14933874130506,226.47026760758902,239.25852649107472,219.47681967163348,227.90236805079354,233.81452066653432,225.4940858248171,213.10675419828448,235.65565464725722,227.26106899699462,244.14431661259613,224.55871833385848,232.0627362669688,224.42324123619636,243.75443748643386,235.1631531043076,227.85317018408605,217.24711404565744,224.8851186089602,223.18731997066195,240.31516473005016,238.43807996442246,228.27782329790088,236.67038198749404,241.99769995683795,244.70987903958246,222.75604771199065,244.02322269687667,221.46048269861774,230.4785052426137,243.04394993817928,236.17184730537102,232.78389022806894,233.9928185670399,233.39094248512345,243.04109860200427,239.11861518120836,235.0112374567821,245.47895020248976,219.5519951757839,231.3386351962367,240.95918074948065,229.3380998814047,223.1016925038321,222.24874790597067,234.8624599123403,216.73264861909968,221.67934180150573,223.90630578000537,221.81992317208525,230.8143582473074,222.4975159608872,221.55100233562916,220.91740006974774,227.33708840192264,238.90553112832183,242.00768391805377,226.75375685486102,229.60507207541852,212.64916945006496,232.33641328083178,234.70076229736048,239.84311197359216,216.4506535821398,230.41428609074958,223.69280279145394,242.45309731313128,219.81885399740892,241.91887810836698,235.83146325686099,226.51000906948394,209.15155616198192,230.63320358860156,244.88932738160747,217.94768338714263,224.66534030429645,234.55016134370248,228.52019886381396,223.72270650195,230.8926232310836,238.42397006382578,230.57266086943574,221.97340139226043,227.99335906528594,236.471430648223,223.2863807324851,225.1411791274051,225.18216573567986,221.13736392715953,234.2827856723358,231.0850083304636,236.34653322140633,230.07977260632833,229.0798917377097,250.70443595298437,203.6948831450797,230.06655123922582,8.916750532166077,244.02927739266264,216.71854886725168
22.5,42.5,477.1861112414797,478.574178401337,500.21128334707464,470.46960275971657,468.57315318706304,463.7811442350967,478.5100790152242,489.5486162535764,479.39934442567943,462.43586524788986,478.7526959062264,431.7233740674646,461.9897592085478,484.84077509079907,531.6259527471142,477.8172468264662,487.19789065710233,468.1131774392666,474.29060270228615,487.332832880324,438.4729515708991,437.5713736742634,472.6548354109719,475.9118057854247,486.85404819707173,525.624963747694,489.03094916810903,484.61425326038074,489.2852846691256,488.1239032265455,468.9571824614941,511.54550911506044,444.67481596869976,443.0870038747437,494.04558676448096,479.27369842622863,492.9454847915049,476.3708404891202,489.3288380967736,472.3488364263265,512.9631068349584,460.0369026152159,503.50881680036326,472.7295930041878,473.068393555625,462.74118364056704,445.658387405777,477.69605900677783,451.74421773137857,464.84667702252324,455.9436881999609,460.0502103849079,448.2401330490931,441.4800082334165,447.27609166950435,470.3842586842767,453.14433818718993,470.3288835664487,445.4150385601797,511.16464078361025,509.1698389902573,480.65411688360786,487.8959998575884,434.8112060236885,480.69535633404143,488.1793027607654,499.5013198717145,437.591765267234,496.07197275841986,493.7752008257292,470.5634861445781,453.9880498677259,494.7848721623932,486.88786812697947,473.18456457143174,453.20696745881463,459.29685267968097,473.2692930213217,478.75217608419456,492.46210082243334,494.188935579404,479.79532274897184,456.1759790984667,452.38655129609845,481.36761268556336,473.14745450228503,449.0800170256845,476.7027821193506,475.50047103458206,505.99241834482706,467.1523498564945,468.4459868140388,452.4279813309228,465.74848413749345,481.5502321841766,470.89804162823134,477.88622647588704,493.6681270935585,500.7796207170974,455.5060199857448,474.6465940487208,20.214280387060345,509.26957907992494,441.3296554002907
