lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
13.5,41.5,0.6020459485236133,0.6301516717934977,0.6557779467187331,0.6205679135521465,0.6478835295323702,0.6323339820500923,0.6495064351707767,0.6337065011583324,0.6419593337213186,0.6301448997624735,0.6381721852612635,0.6451776273555065,0.6255872010751813,0.6287815624038278,0.6308599992973449,0.6659612376924111,0.6562289777142453,0.6457356579669083,0.6421142337934572,0.618054586028577,0.6405979234522842,0.6668194106448132,0.6659942289335642,0.6613248641857622,0.623187103663014,0.616059770637719,0.6408629891840484,0.6847405128825803,0.6630998471710474,0.6269889738696021,0.6463518349820342,0.6738151158961379,0.6485688976325414,0.6537304837119712,0.6279419228851733,0.6161751991121746,0.6456864878454763,0.6045970577043845,0.6143874701334813,0.6639156081334442,0.5588035621819502,0.6040429388225033,0.6600022308601481,0.6462316717303718,0.6485463917014854,0.6774602512253751,0.6573551817451738,0.6240827578022096,0.6734324287763825,0.637144630296761,0.6228976077807338,0.6293100594729644,0.6434128524692171,0.5951012474934204,0.6512056833829112,0.6343581814554963,0.6338441547648627,0.6272093331185845,0.6416916407245156,0.6287066361922906,0.6361236236879761,0.6384711029360947,0.6788286947979115,0.6169144198069579,0.639641370820629,0.629986832029698,0.647938044318102,0.643480342843489,0.6442014437396738,0.6286683015903319,0.6142984882513969,0.6372337382524821,0.6479208951666828,0.660235461132656,0.6558609989018833,0.6404335547088053,0.6219702910133821,0.6468542396509118,0.6527623675220481,0.6262400071663553,0.6269757306107971,0.6236326641823513,0.6400488776984283,0.6362447505517836,0.6316941480660266,0.6280185499618887,0.6345034105853423,0.6358097086972867,0.6558495491832323,0.6622646680359088,0.6489755781959924,0.6214184876841329,0.6233288207606176,0.67010883459894,0.6869641394221709,0.6507588261311792,0.6298295166017602,0.6210052110967687,0.6471857719580489,0.636363438799416,0.6393948147639026,0.019920876555733543,0.6734515631323703,0.6138134167240462
14.5,41.5,0.5003639137079643,0.5249840339103129,0.5474721712141754,0.5460224619818113,0.5285769805846661,0.5378242439197647,0.5349353784195283,0.5320582758111838,0.543644445108254,0.5346122526814406,0.5123706212017035,0.5436393121261393,0.5376893694362431,0.5158591086662879,0.5202344030962137,0.5469031410542585,0.534862455860147,0.5358571632587157,0.5235705574327063,0.5011819251453791,0.5388902641429352,0.5485782206487367,0.5575202522372723,0.5377507975607696,0.5366012457876677,0.5060091373202021,0.5344010971505754,0.5533766361454836,0.5312119247834485,0.5139518747549272,0.5360721019855401,0.5413187783335967,0.567307135680638,0.5576557077044698,0.5263758129001584,0.5009702336402664,0.5476606980418867,0.49488705210866,0.5128694579675362,0.5661945797736972,0.5054803092953889,0.5023157524585725,0.5507893089397555,0.5358802275752426,0.5347206686821482,0.5482849789133432,0.5401277201404979,0.53973284235064,0.5646981224744408,0.5128273285008639,0.5298838357408753,0.5220853253056912,0.5486824699734388,0.5099110184868904,0.5436690984372629,0.5286267945434405,0.5247992926485753,0.5229966474222689,0.5300489953317893,0.515838584669362,0.5129543015625634,0.5245769163477543,0.5855732370857446,0.5283538985588911,0.544157838455015,0.5190662662386344,0.5336591225916602,0.5165015367906592,0.519594246792117,0.5283850406238549,0.5201269934845694,0.520577719573839,0.5368751347318869,0.5409201266920103,0.5302981418250517,0.5326922554682858,0.5267184830727054,0.5341438890276552,0.5299379462482259,0.5343121098667785,0.5348588540295248,0.5236663492472303,0.5273441918661745,0.5261137004357366,0.5194676070517021,0.5276849090959198,0.5131866225781274,0.5180588272249295,0.5505705528539765,0.5413759698112248,0.5395355794852879,0.5417065179148477,0.5366724283697147,0.5602945779202578,0.5711228568652523,0.5301113488654694,0.5361151126366861,0.5050398751761669,0.5337036387761132,0.5326058797383383,0.5321232515015639,0.016436719152197334,0.560514755147967,0.5049036690402872
15.5,41.5,0.38885628651964177,0.3818973141826643,0.3680050829249157,0.3901239785136398,0.403877040154829,0.40024239994654626,0.3818331002705721,0.36123863264503475,0.39111554768010076,0.3865235320521431,0.39266181158125296,0.374014083870497,0.38373151186190924,0.3906154510718154,0.377765475534842,0.3713070812618805,0.37535248540058774,0.38626328349107025,0.3855287720797349,0.3696306567502689,0.38300596281432847,0.38244121635900047,0.3951842460564433,0.3724975109250971,0.373553273972667,0.3734159168831017,0.3731651903570973,0.3648668228749297,0.3678635506239333,0.36614803410288327,0.3809767208175919,0.37394096695612666,0.39308399848524883,0.3787304036002184,0.39384825050518224,0.3735612962359303,0.3789365574960364,0.3779052180948297,0.3648756762406323,0.3903143552489053,0.38740020640983724,0.3690924705726245,0.3781136075614852,0.3793725639721937,0.3655096812511598,0.37001938884730723,0.38806528809369134,0.38522820055531076,0.3653403746052392,0.36098298367406834,0.3942920152168979,0.36871721463355117,0.37651780294207576,0.3902001733778569,0.383027255728906,0.3710064506804746,0.38436194839547805,0.38661853782527367,0.37589101960614746,0.3875012522106334,0.38804187868125184,0.3708621655759477,0.3717900338210452,0.38357636547145624,0.3829117862696237,0.37030152816855655,0.3807947994983536,0.3585506590556431,0.3724384581733837,0.38035922900345476,0.38628616029749374,0.3606604048095355,0.3649363044259574,0.36520947105514184,0.37366616831964633,0.3760201570737042,0.37980780574771467,0.3875711968935162,0.3738727632019133,0.38881878349972754,0.37615048098573123,0.3731334823443742,0.38032115567654423,0.37528156023021136,0.3667929592890659,0.3807329040279413,0.3725344014027892,0.3784623506593031,0.389495612572732,0.3696394878929037,0.3815218040492265,0.3898332999612497,0.38343162260345737,0.4005553055463,0.38097017267076744,0.37662735727257995,0.38387255443848584,0.38830197734172506,0.37088189605177735,0.3698809054325944,0.37891054542097174,0.009637887924351482,0.39387043874076805,0.36487523357234714
20.5,41.5,0.39679958071602617,0.40020032296516905,0.4003595613431959,0.4089422259822678,0.37935541860868777,0.40126394015367656,0.38804056975498014,0.38239907452971994,0.38809205039060296,0.39477197668702274,0.40511218676042327,0.3810088761072562,0.3726135292334876,0.380278735221857,0.3909837161363813,0.37520082959877865,0.39494710408878825,0.39779096413624426,0.3809628785798965,0.38556931365273517,0.3981932363524613,0.39296844284928106,0.3830087517345446,0.3857045801011602,0.38909480182924716,0.38253451871326943,0.38191842577308854,0.38168726780844625,0.38644877607322276,0.38620728550143174,0.39198414569145956,0.37466657410943716,0.3809454941311923,0.3875274841675206,0.3832065550865873,0.38168133362030904,0.396774606192032,0.3994353628845754,0.38417984060913946,0.4006116150269253,0.3828313720365505,0.3769667565226894,0.39144842417890774,0.3863232020304957,0.3838372465217565,0.3677855682144933,0.37713830558105704,0.39149203591247755,0.36162759625260765,0.3730685289361673,0.4223005317600237,0.3875138268168352,0.38685143911001646,0.4082781314460607,0.39239617525715953,0.3860367444812455,0.3936776473691038,0.4000187444712558,0.37999549012177264,0.394683490311286,0.38762565118761466,0.40822470335196887,0.3722462101151439,0.40770902729595143,0.3992045841324431,0.3692815184652134,0.39132600595712774,0.385894707899676,0.3822913580294538,0.39160395251215463,0.39779018886784545,0.36925980454466695,0.3853140766957074,0.38152476980540184,0.37952701077378614,0.4006594613373318,0.40399206367150353,0.39541826230992627,0.38412243657459383,0.4088313567950985,0.38752383245884364,0.38856880893184603,0.39143716470415746,0.38102930716887323,0.3795728220648478,0.4069290846289972,0.3788687453701009,0.39614816234449296,0.3990572106180735,0.3891997585491783,0.4069549500271526,0.4023531125821682,0.39856285790593177,0.41062581480625954,0.3958342163773172,0.3893009125249581,0.3814095983620186,0.3749454614992231,0.38776088724492,0.3722739936012211,0.38917947062327685,0.011037243399561551,0.4082273747566735,0.37227260442691723
21.5,41.5,0.2796607594054073,0.29033807854405824,0.2816590542503515,0.30024822538796053,0.31227759376847547,0.2879377039428594,0.29045572966217065,0.2861169421533052,0.27946996789154466,0.29886633480041835,0.2756554072984567,0.28312090031847403,0.2895028992725862,0.27274511646936034,0.2786932919498017,0.2837745150744735,0.28066484410601245,0.2924536089093145,0.27996962693773497,0.2851475911420325,0.2813287822905373,0.280695375067971,0.29137840205046034,0.2722269143211094,0.30422782701857964,0.26912059868711136,0.27691378081720996,0.27064451215737895,0.2858630135681246,0.28070130901884593,0.2896117876659525,0.275987197450811,0.27654078165998186,0.29335826028652,0.28908324414214775,0.28424896941051037,0.2719041020110598,0.2832596275379055,0.2903873183772596,0.30754327135617027,0.2879391307413746,0.2736824492933948,0.28629826549431175,0.28740485045681324,0.2979980180706706,0.2790939426695855,0.28532508841875165,0.29033654166559536,0.29172876134931824,0.2937140427401649,0.28869601871049233,0.29000932403589325,0.28307791559940776,0.283475638263627,0.29502852783896855,0.2963825295874268,0.28806228582793,0.2870815341194108,0.2815795774529119,0.2890958807023518,0.276937825212189,0.28094234865550327,0.30014392080334684,0.2930289275683262,0.28163556623287744,0.28513434551534694,0.2871643504848768,0.26890010823111643,0.2862427372291073,0.29100958135213056,0.27841266249058233,0.2780760693994296,0.28969342929559866,0.2789551152071777,0.2740918771539666,0.29124170628669244,0.2912054575581592,0.2851115149872818,0.2730231270171788,0.28501045599421787,0.29849096769745675,0.2794956536563584,0.2889457557296219,0.2899090568913997,0.2724378504464006,0.28256452515354546,0.2952748171623174,0.27140417087802865,0.2881191562793765,0.27170340969047024,0.2924773404270108,0.2906178690393693,0.2925002264826215,0.27905083818354937,0.29906260526052053,0.2692611400586034,0.27354963273321314,0.2725614344548502,0.2840331801761701,0.2871192411186104,0.2851433358741345,0.00877906814568872,0.2991166710376618,0.2716884477498482
22.5,41.5,0.267641824980293,0.2761631173552366,0.2626708642352568,0.2604316070590238,0.2854765441044637,0.2739711633664695,0.27576209974551147,0.2622807538701852,0.26112326275815423,0.278557353414343,0.28970139269046064,0.2551785598255611,0.2557636787019523,0.2536370116010918,0.2721720557099299,0.26345459161691737,0.2754478276366972,0.30389258400183783,0.2737540719362924,0.27417366622140066,0.25746781316062695,0.2597607316223737,0.26524094393247877,0.265241064426887,0.2649504926840495,0.2676243468523408,0.25407611306507766,0.27948674011168,0.27485975691802944,0.2654225119022886,0.2792939149465677,0.2555564803266169,0.2561217948912518,0.2613088312459806,0.2768474431481043,0.29695827809412706,0.2655579528253824,0.27585885905578006,0.2901527928129822,0.2744896154602113,0.24742567426094728,0.2634021792496692,0.26717423708710747,0.2719482450373205,0.276336651312656,0.2774894034527753,0.25848357366053,0.2652632093415888,0.25906456659083826,0.28221664041009464,0.26873066416231134,0.26052545870764837,0.2625433354522184,0.25146782164055653,0.27461828358675694,0.2722701866888594,0.27265243210932283,0.28235809831383263,0.2664893596338585,0.2820513469123615,0.27834560561072424,0.2668115431805635,0.2699810512822558,0.25955868544404276,0.2842104816754931,0.2633669145672608,0.26430221109516494,0.25550711772211765,0.28244459206876815,0.2647521013838749,0.25575901383075655,0.2658185389781213,0.26112344231998863,0.25725209472397637,0.2729111216117502,0.2704817170198121,0.26676692457971024,0.2871195523060543,0.26269155345236694,0.2580034370395196,0.26594426113689135,0.2569036481002802,0.27066238209973986,0.27437942826013434,0.2562674968652425,0.2641171706425462,0.289667416782969,0.2725990387839169,0.26033376325886637,0.25926996458696694,0.2936986322203447,0.2629237939656047,0.26326909603999044,0.2655086560358549,0.26932978009380093,0.2598118201853947,0.2532712938032768,0.281486959880648,0.26465363587745483,0.26437356739545864,0.2686572138183287,0.010742344419867546,0.2896691155783436,0.2551234374875369
23.5,41.5,0.2957169538148882,0.3226442714660937,0.30579512877888554,0.32717724882641264,0.3242025721865889,0.3055289955272346,0.31556426192219017,0.3030550182275434,0.2851805665712255,0.3246634492781368,0.3183501326503593,0.30843468747748,0.31487542367172744,0.28145320391239426,0.3007585898487904,0.3032406348393371,0.31149460880036656,0.3338748804831525,0.307398635572837,0.31989379917925465,0.30248852794401093,0.3115191787368982,0.32489536454530815,0.2976732760166473,0.3360105398615375,0.27589970395813607,0.3009362924735046,0.2997596173963124,0.30714345180723196,0.3111164960626394,0.3209571595046137,0.29878706012079087,0.29394042811549603,0.3156301913778345,0.30263894889168497,0.3114086136740743,0.28796007670095525,0.2991997948586724,0.32888883633527316,0.3566063546497999,0.30992920494027926,0.29024861724596934,0.30159138271865876,0.3125235524549007,0.33489423550523467,0.3038141981150129,0.29976508403128405,0.316711580032592,0.3044037309740355,0.31563627840958564,0.3149347759738764,0.3084101595851296,0.30661173884390186,0.29208563222853356,0.3199012233233935,0.32335138558327725,0.3141239730563425,0.32945061532699044,0.29966191045922885,0.30126550496536775,0.3016022615522583,0.3025690777171657,0.3377068125503484,0.3269202471960649,0.3015219582305454,0.3050217278153975,0.3201765740174971,0.2919490184019565,0.3135607550020581,0.31682529709149987,0.29362744659473594,0.29865409819801,0.324918260444929,0.31488409695262637,0.2847767300895681,0.3302993550728752,0.31976142301556904,0.3197294095393358,0.28865070910221724,0.30964157439931134,0.3293283540051941,0.2911586071669715,0.3081309397367699,0.3136703038779841,0.30495621685266966,0.3053950213759911,0.32412191396711143,0.28172532528338373,0.31376381078065285,0.2958074257880608,0.31583353484137683,0.323160972753137,0.3108316404768581,0.29811965378776983,0.34952809728205403,0.29928243092164974,0.29667815863895447,0.29264381633530034,0.30708982619694003,0.28488268363027647,0.30940983326522997,0.014733144207132011,0.3339258482342566,0.285165672424178
24.5,41.5,0.2786503940638474,0.29111639147748863,0.283253716072822,0.2931077806626131,0.29412910997500724,0.2864039448584209,0.28436382261376536,0.2848314795212254,0.27301835322621815,0.2920570555075676,0.2771414980561001,0.27962818950579343,0.2767325082330873,0.26902590122400133,0.2787716822132451,0.2781782698027013,0.2823530295240397,0.29541060504671984,0.2760425253359388,0.28363060951580193,0.2788500254176086,0.2801578736737331,0.2850025013252055,0.27076015351119126,0.28994654746589593,0.2689749438379608,0.2759076323604719,0.2706011035254251,0.2854340484533443,0.2777120194309428,0.28910564489555235,0.26975349945805804,0.2696414753189066,0.2843348335194002,0.2816029677052322,0.2875068427005681,0.271511295299083,0.28330448255854224,0.28685164481168224,0.29820084447689915,0.2768423488722916,0.2686953624902162,0.28407603707501455,0.2854861790433762,0.2873017642922269,0.27330380979332475,0.2775518544526923,0.28812927182209885,0.2806479955765244,0.2869847363598367,0.2861404775115056,0.2807787945343237,0.2815192669373418,0.27911959585336726,0.28819845456002113,0.2886765105586012,0.285009359973173,0.28837213756442176,0.2793079270769572,0.28778420572107094,0.2808192653118655,0.28513388281899,0.2897943001062631,0.29044130801531454,0.2831907321500056,0.27915043363821257,0.2836128407898608,0.27160393680417266,0.28472266690389797,0.28383766778163416,0.2736690161978364,0.27235927122661346,0.2832954238776886,0.2762880528248652,0.27095924199569216,0.2898293986042304,0.2867096258926929,0.28206089743612855,0.2711476014827302,0.2843755411144502,0.29066151365444104,0.2760248529659379,0.2844896883123407,0.2836007192810599,0.268621866501907,0.2821972677839542,0.2921752432174098,0.2746164813963346,0.2834045551397465,0.2720299863116555,0.2961014491696731,0.28481334329042507,0.28711120062763457,0.2774239599512328,0.2904884351592472,0.2712968188500809,0.2702710821536413,0.26644745268632825,0.2807390750202644,0.28047632099028835,0.2815292575368724,0.0072354543768851564,0.29222187008966993,0.2696106966141613
25.5,41.5,0.32148583909431416,0.3361459896027618,0.3318120905974702,0.3276600349167671,0.3204278272967794,0.330475838759974,0.31787320298143656,0.33505774936299654,0.32811521582448516,0.3317215317628954,0.32830586599921974,0.3184639195042864,0.3059624176214701,0.3253965052557889,0.3329156251965148,0.32012799942573295,0.326917215169711,0.3315537018707685,0.3150246928233712,0.31810335204684875,0.3320097347397296,0.31239628026326144,0.3198235150844771,0.31688879604391873,0.317409245862018,0.31620666967267624,0.3212578953532092,0.3204769449716179,0.3149750569661233,0.3146160558403296,0.3242986182793033,0.3110843119787613,0.3076654465793242,0.32204463024828717,0.3271651442395006,0.32771510571887413,0.3164633630862671,0.3389620024527565,0.33119869285483283,0.32429176499973805,0.3101427616504349,0.3121026928958798,0.3264361807406084,0.31267929864573646,0.3222028403455504,0.3197373587779918,0.31635052977075095,0.32350960504528437,0.3134571539614556,0.3166405115807506,0.33716778217028015,0.32489968948155634,0.3270732058626039,0.3338884028074626,0.3315961209702125,0.31884367625214766,0.3282198485281454,0.32556938650345935,0.3183563239425125,0.3355408886275012,0.3334473966584378,0.34088980435313876,0.3142630598597825,0.3237357438758318,0.3317839080898572,0.3183361494600549,0.32578119249006104,0.3225194854605072,0.32320029539370976,0.3260738740118875,0.32206094464672963,0.313945650293541,0.31095728938287254,0.3129712648100993,0.3287798994355176,0.32191643300718337,0.3299351921823057,0.33213606474365315,0.32582299036820106,0.32891520541846664,0.31627440899332093,0.32090651976481355,0.33209797635301425,0.3253279265487905,0.31162447890965406,0.3307357360364467,0.32295142135868476,0.3364724524629721,0.3175572761639635,0.31819221447721446,0.3452564596406212,0.32666365839718275,0.33079848979158344,0.33293006089250704,0.3140450196916104,0.3193996460244128,0.31060301286473024,0.31247511764134345,0.32851708267471985,0.3258912518880817,0.3234110220342645,0.008095739356164078,0.33616231274577235,0.3110779608489669
26.5,41.5,0.28923194809470093,0.29031569369130555,0.27942951646801945,0.2853762025792332,0.3132366745416269,0.2944274524983561,0.2866213859712148,0.28166006674664584,0.28626006921748604,0.2977761541728828,0.2936466038568976,0.2730664801464965,0.2781504309449819,0.2823207812150612,0.2827324082009361,0.2757381225669346,0.2819890026218386,0.29382440902906215,0.2858357543452807,0.28784432328907184,0.2825739130234023,0.275768013625128,0.2858672874925162,0.2732020363144677,0.2826056516695876,0.27902620242111464,0.2749998146819643,0.27881818158889904,0.28717620343261996,0.27496364823639613,0.2897923784341363,0.269412489302377,0.27217859925294163,0.28225812456411603,0.2930188475895264,0.2952787397180173,0.2726906849304093,0.2932644947349711,0.2832159187862416,0.28941802801535926,0.26873714927289516,0.2764474490739578,0.285112912368322,0.28114217709176625,0.28147481640248484,0.28320043117273186,0.2824835543345713,0.28528306304714396,0.2753217481947361,0.2928397336968612,0.2881603773168316,0.28193974289884755,0.2770138623373207,0.2896358396810906,0.2929917887036066,0.28529201059457737,0.2944307966768008,0.2906415489438675,0.2756447961133643,0.29735125312814725,0.28571624058272177,0.28406175510843285,0.2786515724706402,0.28453996924464786,0.28354824546904517,0.28638637847239734,0.283736034233553,0.2722503457855941,0.28596834853486364,0.28906243455985864,0.2816443927419356,0.27233202513308247,0.2773848621168108,0.2660813251108866,0.27962957282952683,0.2842535264081958,0.2852392982166903,0.28842850010871834,0.285221353711824,0.27812236391619477,0.2827336563459764,0.2802430147805688,0.29518889372956664,0.28630255942650545,0.2675191293087697,0.28119531385432067,0.2919908144667326,0.2896844281866416,0.2836111442706327,0.2667201415142775,0.29848008148457156,0.2862476680890256,0.28728347801983883,0.29396713359112364,0.2733572820180713,0.27225447873081265,0.2695576154494768,0.28900516986206354,0.2794588599262951,0.29487020760596294,0.2836208740447901,0.008133337290636814,0.29519338602898915,0.26955035914212183
-8.5,42.5,0.645706530470501,0.6415097043054595,0.586524473026171,0.5995635565164311,0.6380218867474673,0.6214000992108616,0.6330602960100691,0.6069513907637084,0.5918038836723652,0.5699616299061018,0.6143923966310929,0.584828177554772,0.6280982955373803,0.6215144676390092,0.62051527968765,0.5911241261029383,0.628074444223206,0.5918385916789953,0.6537887537756403,0.6149201475833033,0.6205932850903353,0.5990680101175134,0.6767558103580704,0.6057439806386017,0.6332864952037784,0.620336397217823,0.6076879422380556,0.5988072022273276,0.6343084953179073,0.6280574354091515,0.6215392159095205,0.6419568950754786,0.6395308463817282,0.6042125453952605,0.6324439620570474,0.6074260397163269,0.5774102773302565,0.6082789227339258,0.6066204309605022,0.6037517217591328,0.6214676694098923,0.5808241741855905,0.6218682445446369,0.612406737400064,0.5987822874910198,0.5762366585063793,0.6125675238302922,0.6020448883870586,0.5844975990546734,0.6317051659979757,0.624735904814488,0.6033234191486326,0.6139934798636741,0.6297487239469958,0.6000923797682978,0.6454792842956224,0.6252994425757311,0.5999582759548423,0.6041396860473569,0.5981663002173733,0.6156397358975064,0.6285476151700436,0.6078244806427255,0.608317368029981,0.6236210328553043,0.6098785009952459,0.6439305075482633,0.6131083369051198,0.6295003081618434,0.6224071860329741,0.6220615571500804,0.5850444394524225,0.5986211415208662,0.6220550460704469,0.605256233015936,0.6321722409676563,0.6012389473957379,0.6103963933425464,0.599154179575818,0.6185508784600439,0.6148955677309514,0.6364167853635717,0.599893007526247,0.590217185669624,0.6241294666663527,0.6247317013236187,0.6546509444235409,0.5965176143720348,0.6100274246608838,0.6179422117310968,0.6072784161723639,0.629725336813925,0.6123094600948107,0.6056501584027055,0.6049090776712671,0.6028749795364311,0.6353818748137899,0.6487948814529333,0.6014440101720084,0.6000445101835651,0.6145391263159374,0.018915993485689394,0.6454906466043663,0.5848116486297671
-7.5,42.5,0.3954899121928308,0.403845809361509,0.40413012399675646,0.4129921926542608,0.3844609147408067,0.3998187444251099,0.3905273534727652,0.39200366398865377,0.38089681991064117,0.39058242182916997,0.3779439941576441,0.3830797721283423,0.38714462673433453,0.38479993882107927,0.39950117265845814,0.38195549716153443,0.3935593083819213,0.38167725712952466,0.3915656964925283,0.3817857311299718,0.3977384964036978,0.3866577394202345,0.4102022354382219,0.37406411672572826,0.40155098000447115,0.3801688160161699,0.38755883122068374,0.37324802470890334,0.38408833477625287,0.385571740750041,0.39951330503104554,0.38522396705886314,0.40605871929464443,0.39659744764576393,0.37994101675857306,0.3802125590436909,0.3850577821213067,0.3924275804880528,0.38577266348836226,0.40831963005957594,0.39785210886995775,0.367301719405987,0.3972411504514892,0.39198347503779246,0.3839012582944661,0.362690486402777,0.3824237850075081,0.4064441219157228,0.37566223073610483,0.3797913349509731,0.4104892032109471,0.3731769038081198,0.40145673040954405,0.40500411481570625,0.38904294308414406,0.3935959696861924,0.3936781969746784,0.3800097516141409,0.3858831819350556,0.38779303101192697,0.38452650561880836,0.4009488762556522,0.40438536355505256,0.4043957516224806,0.3991185491325704,0.3829991833466324,0.4077799837434746,0.3845848232246006,0.3756265407768624,0.3942216908505742,0.3841135655629484,0.37844461548046965,0.38823257187664617,0.39922479765053087,0.37258941951928015,0.40720402324427146,0.39711957649664337,0.38169833275501097,0.37414836427071585,0.4104398289555459,0.40134611016704363,0.3885402152905072,0.39232657558583073,0.3731483931851621,0.3828939539751695,0.40479666582822116,0.3884252889355153,0.3833619382899802,0.3990703810430579,0.393503538943965,0.3909443693712114,0.4067800994198342,0.4098895394579229,0.393299213908377,0.3942720527694206,0.3819557660530825,0.38877676717319365,0.36551090924565044,0.39242526362242314,0.38048735517138843,0.390267133968211,0.01122103976830728,0.4083981255294933,0.3731754782769719
-6.5,42.5,0.37193979573734737,0.37707496313912553,0.3724292879743774,0.3684071302909179,0.346772157006629,0.3630215549499019,0.3599392163622876,0.36419313133121944,0.3553706161317098,0.35726295179840517,0.3710064405206334,0.3539835811632149,0.35010304008122584,0.35191817889356486,0.36501146287810543,0.3494933384687442,0.3692118174349349,0.35321008391978626,0.3635107800965335,0.35629125829828495,0.36709987419039447,0.35734615323017394,0.3592331581294734,0.36537433824172616,0.36269521398669724,0.35636491620223343,0.35592425693164526,0.36277728687355415,0.3541325328732207,0.36731565114167813,0.36787944494834496,0.35550653049005315,0.36744412609773514,0.3517780753599286,0.3569455700692246,0.35671489043708393,0.3627410719061086,0.36358635294414915,0.365076219460239,0.3674579542518033,0.3561451501240625,0.3520540433418913,0.36927858212363723,0.35298876754912284,0.3699964754683747,0.3371695348504151,0.3495009779800736,0.3575213617449366,0.3377056347150651,0.3551328370171963,0.3737560914022154,0.368203107559629,0.359176599791564,0.3729150240164705,0.3584080734817544,0.36027867407446557,0.36886102455052355,0.3693687667510432,0.35363797294890204,0.3641178399789099,0.3570955654879123,0.38362372400746636,0.34054793475902123,0.3688228142313906,0.36802520768550767,0.35159783884517704,0.36001716198148215,0.3665355005202842,0.3540589327927734,0.36564429804006965,0.3702069387838162,0.34700648299406,0.35439713531687084,0.363389980086413,0.3590263416797788,0.37212500727535397,0.37200441368427234,0.37936385500224795,0.3558081637502183,0.3734293257254395,0.35317565122476924,0.3548233231850876,0.36067996671516706,0.35136550308897935,0.36477210739488397,0.3782500163858196,0.34500325265781745,0.37001531258699355,0.3620332160299538,0.35957647501261275,0.3681834987108333,0.36468197642290956,0.36717859596858515,0.36577691830530823,0.36377040525738713,0.3584612632112463,0.3497341096201461,0.3594519185448132,0.36094711096323007,0.35309780917953626,0.3610346599682831,0.008814293868779566,0.3734456640092783,0.3469947666946885
-5.5,42.5,0.2787657055856454,0.2933339471501303,0.2810312386041618,0.2829777971338045,0.2772334322932927,0.28525046330334874,0.2770111920197373,0.28876349602073187,0.2750421725107638,0.2904702900114281,0.3032811465195104,0.2756944825244484,0.2644506820798418,0.27334029672395627,0.2765916593474774,0.2727762720469008,0.2859304027140697,0.27849337546846425,0.2943683668366765,0.28087359243630916,0.28107565951032554,0.26394942356088397,0.26958573687945353,0.2961501425211057,0.2710578823182768,0.277075754832844,0.28182505124693696,0.2893933138746182,0.2754992772883155,0.27892049782524414,0.2847973899901638,0.2737282545177888,0.26473709607885826,0.26472555371693096,0.2637369307174907,0.2782682752295528,0.2727632649334099,0.2782487327141589,0.29403852591974217,0.29353454918325944,0.2605076860797362,0.2751523824289488,0.29293840174613334,0.26728683098288597,0.2943013225365464,0.2791072713756498,0.2790259871383992,0.276360268966328,0.2670949440854657,0.2812949404766983,0.2840538695354577,0.2944081321841443,0.27848909272395933,0.28918613611654015,0.2929155533877699,0.2763802052846631,0.2981549383583518,0.30408343577111097,0.2683421785923741,0.2966826326075432,0.2803639647229486,0.29417200845851005,0.2608596120792547,0.27680239884803,0.28434799871038796,0.27760314887241655,0.27764150499214574,0.2940212980370718,0.2727062835538027,0.283592747956857,0.28242452893151127,0.2674214659594474,0.27731309230600415,0.2855126810713937,0.27720948656625727,0.28428204200131096,0.2798613431752201,0.30831211958665133,0.29358431833964743,0.2784164057246358,0.2693694204476961,0.273197965042796,0.2893018564961476,0.2895221791506842,0.28345890290769693,0.2820066935197922,0.2623442262911624,0.2888282197896258,0.2787925248184472,0.25815412394097653,0.2841881484171931,0.2875741653011765,0.28669041011134516,0.3064305988006305,0.2789136726829655,0.2787531615381007,0.2694810711936184,0.282501872929573,0.27628588711137425,0.2972325284359982,0.2810403361338927,0.010561862984436511,0.29727864893211586,0.2639387989187143
