lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
-8.5,40.5,0.28077144832431505,0.2971667826943996,0.2842588231404423,0.29834408800179757,0.29253622546757574,0.2969609166746315,0.2858264231698919,0.2949278048968135,0.28555731714695926,0.2951735597975405,0.2889412014987815,0.28467897595663144,0.284383903915482,0.28342219944265,0.28608133187470314,0.29131604428682634,0.29508574393926507,0.29025100798718745,0.29454945922784215,0.28334277262470087,0.2892799734292292,0.2819528265134852,0.29688427951901336,0.2814065191188167,0.2971627769096239,0.28058215104350637,0.2865225867389471,0.2766889596509687,0.2857937657722783,0.28585627324884383,0.29874167759110387,0.2862310658684358,0.2849450650634214,0.28383372728379647,0.28303061584351585,0.28247508114755515,0.282630919670434,0.28535228733761425,0.2944024114010086,0.29948746960296296,0.29375286767745257,0.27867712060172994,0.3003428485197339,0.2868675181199997,0.2938164069539781,0.2846611019746099,0.28711379043271074,0.2962621727256953,0.2928113780873321,0.2903674570867109,0.28918813785818,0.2802894033062959,0.2923709500484224,0.2938960616831504,0.30026382328818646,0.29180658328207165,0.2899887070882396,0.2983039184541382,0.28379581134067877,0.2906102134555913,0.27860757764795113,0.2903290671727478,0.2965968828964823,0.28998613138135365,0.29812903396612844,0.29294313387426835,0.2862012673228966,0.2832208268010984,0.27972945760955964,0.2917474203853838,0.2840202272580481,0.27945939760585037,0.2931993249359826,0.29612893428490833,0.27917882827293855,0.2921833057944941,0.2832014169516628,0.2900171723203247,0.2825998633386507,0.29959441671849657,0.2943669795186592,0.2861523859800387,0.29178932500867466,0.29489932412350794,0.29497632740056867,0.2921205625882915,0.2832620572816783,0.27190992415759424,0.2996934252305071,0.2796420267280252,0.2830444393954411,0.2911451191963785,0.30258580993350814,0.29729099229086403,0.2915576404977721,0.2738652441929239,0.2869806533924906,0.27308254351664757,0.28694430983067587,0.28780043686576695,0.2888220594847715,0.006790797056493252,0.29949281695873964,0.278673643454041
-7.5,40.5,0.3592575834225078,0.37065797910483755,0.36235718712901077,0.36797081640902185,0.35069640727933743,0.35752777737762453,0.35931443955354175,0.3599557718103462,0.3500139485701751,0.3469864170041053,0.3525363282136517,0.3476237889162702,0.3552468958483187,0.3503678943883604,0.3615240204469814,0.3489527250794237,0.3659212771127406,0.34496479739445385,0.368903612000292,0.3450704333859523,0.3586785732008123,0.35040911080522164,0.3756688018491636,0.3488742922566409,0.35944953268174273,0.347298961217865,0.34861302784486653,0.3493322845704933,0.35351301651330896,0.3596308319662236,0.36796700375430275,0.35320185873125814,0.3644314755968514,0.3508239537810533,0.3539074998631777,0.3545350026334538,0.3520826720332171,0.3576599667361518,0.3544430349426569,0.36063730822506945,0.36025342742070365,0.34318243809528576,0.36370345195186754,0.35295228557440195,0.35664052950494074,0.3383110311995876,0.3445823315900328,0.35858201623223895,0.34131759553672014,0.3539322691118962,0.3599563846866096,0.34636196659079765,0.3566724966264049,0.36037061035907453,0.34946298188191943,0.3552434058260201,0.3630271344360246,0.35202582775367175,0.3478364192785773,0.3493412934918675,0.35057253084275325,0.3764239913045398,0.35533996140597257,0.3605406303639448,0.3555367054654049,0.35585570304218894,0.35478548075070976,0.3484814106178179,0.35254268937651706,0.3596535573097889,0.35205666085941034,0.34498447065041427,0.3504910871387051,0.36519283048458057,0.35099972736209056,0.3672323625905963,0.36153300926814486,0.3647710348794879,0.34714494910158616,0.37088478125974705,0.3533714493209517,0.35206595965662457,0.3494242227410274,0.3441710464962881,0.36011568911192393,0.36965583803049623,0.3477754245703219,0.35314220699390864,0.3559129136918685,0.3587881341517397,0.3567706205955231,0.35421596834851116,0.36137505663008135,0.3515916269609314,0.3533067154582113,0.3512077945413051,0.34241460238796884,0.34728800721184333,0.3581601351933552,0.34013529036882195,0.3550667648333524,0.007718981916818448,0.3689412233018022,0.344121616076238
-6.5,40.5,0.24679317186116698,0.25934032195331497,0.25614028907044395,0.26192661437383946,0.2661695619185769,0.25962903342626287,0.2578280381489519,0.25887117018941486,0.2462849763535188,0.2643533213237915,0.2549866325086456,0.24458292802964085,0.24130841286614718,0.2423013042971005,0.2588150760682222,0.25388218234658094,0.24963582248820984,0.2515570430161362,0.26477265342686823,0.24658562072264578,0.24816619514834717,0.2382075184067789,0.2717173632563244,0.25152099686894286,0.2514124057179562,0.24046964411239605,0.2500550952649977,0.2290782179110077,0.24564466853848402,0.2467387673415044,0.25997852655145526,0.24447465665629975,0.24370649799726343,0.25147427215469664,0.2469889727571866,0.24579087747965545,0.23860529135491013,0.25302242860587365,0.2582910210200954,0.26481310774436884,0.24818411220243933,0.23785651457995777,0.2615975412197543,0.24263761650373294,0.2602329380382009,0.23804774411686552,0.2537901068283644,0.2550503096923674,0.24798539617565293,0.2604286964970337,0.2491354309101518,0.24020136504523298,0.2574094088901514,0.25312387818831333,0.2661830726617293,0.24733159594595475,0.2547090514394828,0.2459932386866318,0.2513407135882102,0.25521641508941173,0.2521443907312542,0.2526676680608516,0.2630882688392033,0.25279854186015316,0.26305866018996665,0.25384408816167114,0.26894263303267035,0.2562573486533288,0.2350341453615192,0.24833947282049657,0.24128817601913732,0.2426341741494739,0.2534877422140834,0.26043303053500944,0.23182741939782434,0.25980140950195146,0.23890085613179265,0.2492880133810616,0.2351805770501211,0.2549288859760516,0.25498631360794594,0.24758941856894032,0.25832282080475427,0.25095918727966143,0.247914786769099,0.2570688896671569,0.2425765132827984,0.23730083946355884,0.2602957354125417,0.2359484905423276,0.24278993992786302,0.25242961224450783,0.26674593672295893,0.26520919205579846,0.252259698918399,0.23195839973172575,0.24838340321869776,0.2382459623005854,0.2511456051530786,0.2574977125074178,0.2510594980582509,0.00913018274525673,0.26525721054893736,0.23591009486771727
-5.5,40.5,0.3131784008955826,0.3274111794796729,0.32255611246084775,0.330246394520182,0.3078459877317753,0.323299965051497,0.3131196636081146,0.31496096274484275,0.3094573146586702,0.32078878519948945,0.316771739310931,0.3086779959859002,0.30557935673157016,0.30577995550640774,0.322401676632959,0.31285434299375675,0.3238855941978293,0.31210120183625895,0.3164212346687897,0.3056125694916114,0.31827777709807925,0.310756318359551,0.3267118150682363,0.3099174424608669,0.3196295162486147,0.3055803987859392,0.3116983513123681,0.30434446773520213,0.3077436420783024,0.31179406872957355,0.3260818362561549,0.30890696617118085,0.31004366976795195,0.3119957325814243,0.31230139540669183,0.3126190219879802,0.3108501348534134,0.3176188888486753,0.3162906977046693,0.3255031267593584,0.317803200870289,0.30488243050225555,0.32386876881038407,0.31402037092583485,0.31490928692394826,0.2994397639312077,0.30687137154531924,0.32084328326639805,0.30256170224772405,0.3090483350784462,0.32207451769069495,0.3017181707527654,0.3214858343652534,0.31983485860440664,0.3163000185751917,0.3122963780549662,0.32046577085807243,0.31599860011236625,0.3085995183038843,0.3166436554765079,0.31177068028652527,0.3280179978785182,0.31951692511979524,0.3188897975388771,0.32275136620796485,0.3142703836172746,0.31394717428595403,0.3065318209306932,0.30600632833084634,0.3160087459851799,0.3081023025394683,0.3052012721366657,0.31376578289046614,0.3241943588059742,0.30460061477049793,0.3261333627357597,0.3166767550995669,0.31725609123647813,0.3009171867233979,0.329465461809741,0.3187629047205269,0.30975821301449213,0.316811789085571,0.305996861939297,0.31304069513268296,0.3224151621516442,0.30801592421514573,0.3108277815893448,0.3214408584245479,0.31235801700463084,0.31619285778070494,0.3166875541567359,0.32794176652930995,0.32023384714474606,0.3192221265324791,0.306415352382077,0.29885598636378335,0.2940973968954175,0.3161913314553974,0.3022448694602952,0.3142281724372531,0.007600028416852055,0.32674678328880813,0.3022185345249187
-4.5,40.5,0.2534324826377359,0.2561087842854128,0.2465813609054418,0.25154558154742096,0.2566486684274265,0.2587963690966511,0.255378762125619,0.24283850215041397,0.24439437344922665,0.2613433461307543,0.25192815126765405,0.23980636614862522,0.23906809024776948,0.24324442670374677,0.25626457284605964,0.25472830499870247,0.25415647301353195,0.2542092067121382,0.2471189679649292,0.24219717452570474,0.24324007620710614,0.2435498326720254,0.24869150263236203,0.24523354983096,0.2455426027834041,0.25433209057525097,0.24530988076394789,0.2419344812107618,0.24580600052904242,0.24256614535447524,0.2517096326205259,0.24457642652180728,0.24250208519744085,0.24470040457364423,0.2561859643526135,0.2652243579745928,0.25155384437773115,0.24926022016473082,0.2586552970154478,0.251506588484896,0.2370860457290332,0.24853784910402787,0.25386485258276603,0.2555060978765945,0.2470496955844392,0.2448346173202546,0.2511850097298786,0.24624760616942493,0.2473785672437838,0.243946940747174,0.24458248602326013,0.24190820666058147,0.24737476846687942,0.25184560939287487,0.25532924998230705,0.2562605090686945,0.24713908649609892,0.24906193596358278,0.24697894376108875,0.26221973850728814,0.25390379861090945,0.2461631757968849,0.24743772984001244,0.24245576958119694,0.2578493498487002,0.2506997133373636,0.24073024897956105,0.2409423627401033,0.25179037131555376,0.24401353871492448,0.24046858518075223,0.2479840176141293,0.24194400415676587,0.24687615099466395,0.2510423044049935,0.25167523592507957,0.24621874482745912,0.2531248649891705,0.24316716990284679,0.24652128786076355,0.24846799697395855,0.2363801440165007,0.2526950925388875,0.24673183291489065,0.2460390010092608,0.23914324573232348,0.2639229298407799,0.2546877585628702,0.2482768467616437,0.2447293859165543,0.25560340692099837,0.24300873269580198,0.25451602718481803,0.24705023951295854,0.24768926998173452,0.24312295949264845,0.23490644971812935,0.25258271575664126,0.2517707815094612,0.2509204224311305,0.2486746242953158,0.0061291701188937635,0.258662350619508,0.23977321012781014
-3.5,40.5,0.276616651052461,0.281983388661313,0.2689018947595773,0.27631959348926843,0.28407890812986825,0.2834692899184539,0.2830563895453311,0.2699141410672518,0.2696805923562156,0.28625506611373186,0.2779626343189047,0.26633313471000086,0.2712331831891105,0.27187379128750777,0.2788837025099567,0.28185202442715623,0.2795312626332484,0.2763861830547494,0.2737754885160263,0.26814211098228324,0.27152690642818045,0.27188026985121216,0.2748392270654565,0.2705721588316366,0.27488930840332904,0.27986894697111564,0.26938000942764634,0.26880625035698436,0.26919152860702933,0.267551008696038,0.2769138382924676,0.27037044943265276,0.27257951830685606,0.27266041591143186,0.2833441197825157,0.28760960903480953,0.27428338628463617,0.27446871986708954,0.2831055494235478,0.27632547055766155,0.26730003151672643,0.2734412416084043,0.2783237571235521,0.28209492445436846,0.2721613613810732,0.2726318814928227,0.27985127577546015,0.2723870761996449,0.2757515998238567,0.26844356556328175,0.27454165069004227,0.2705425069968341,0.27365893469737235,0.279331206631657,0.28258382288500083,0.28221686728301315,0.27271243942572676,0.27796037707447163,0.27123268741412654,0.2844322695057894,0.27587586245404305,0.2705254565754686,0.27711459460602444,0.2672433084978743,0.2819447886693014,0.2793567062917111,0.26706840601713977,0.26955628797929826,0.27816252436474304,0.27183009966562854,0.26875009684384465,0.274555193740917,0.2693713369860619,0.2720706613932424,0.27963135338536715,0.2758126415217131,0.27472205808487166,0.27892964037859275,0.26879348661088975,0.27398177153631126,0.27471698374901016,0.26227936917604344,0.2756127801591872,0.27391515137159556,0.2753914145705492,0.2648393914529075,0.28542453436548265,0.2764620643237165,0.2738957161225911,0.2706074984198229,0.27798349025692887,0.2683203890048139,0.28222351180171873,0.27017382363659304,0.27341242096511387,0.2674827159402039,0.26748283605807177,0.2803101155499708,0.2751698654349216,0.2759356980081096,0.27474951645768325,0.005369420250623699,0.2834997708290246,0.26729719536578384
-2.5,40.5,0.24189974197422617,0.2551390118999721,0.24360638275596483,0.2458976920554278,0.2570691376038695,0.24848462569437058,0.26324297469591584,0.25957176793904996,0.24373458969386072,0.276418074465275,0.24679098457979107,0.24844355933795756,0.25872463042227956,0.23225217507026263,0.2468166045274503,0.26773885651945656,0.24147467116951007,0.26908913350748515,0.27172365073881644,0.26038441521780326,0.22404068944560554,0.24599473841821787,0.2471487496273338,0.26491774885486685,0.2540878240215006,0.25089541305366964,0.2550468721961522,0.23748215538582138,0.24937415456549486,0.2582572558582195,0.24042253813904094,0.2552805121345228,0.25185934579880503,0.25737169958394707,0.25802346394180853,0.2646484945825033,0.2400177591388347,0.2417615067078111,0.2613402340071826,0.2580166787371238,0.23254159778869588,0.25389121732533965,0.25256818513722823,0.2622139932914262,0.2739662155342215,0.25042753200771023,0.2569908203466279,0.2355116851311971,0.27684367833046336,0.2473088793544286,0.24970067886906402,0.2684103837739608,0.23902601130796453,0.2975553199744302,0.2788594699928369,0.27039415607858536,0.2357803417438783,0.24455005555238638,0.26699086123274524,0.257208394315564,0.2577060925848575,0.2298127389711771,0.2729648259977982,0.24831998495282315,0.27729610679961336,0.25303599308079544,0.24029078781114832,0.2781671450428652,0.2581749515500696,0.23296297740156743,0.25108063000544883,0.26659838398579766,0.24615594038097985,0.2488057482959095,0.2617302727157109,0.252887850683757,0.25457999580798635,0.26143112548170544,0.24629534286669,0.2571979107253442,0.2493696068115456,0.22183989290747258,0.23389321245281772,0.2674216137949049,0.2564246185787488,0.2413568163235663,0.2475553873851449,0.2369133820682212,0.24375700485960414,0.2554040843440036,0.2611389853982126,0.2474501879677877,0.24903002411705144,0.2358892076944592,0.2786781409041299,0.25383922123399116,0.24607906987054715,0.27028487694449416,0.2601571810782399,0.2737708819074074,0.2537097819294035,0.013406213756585674,0.27686629975392085,0.23294190842092385
-1.5,40.5,0.2990764277296745,0.3107655230483983,0.2927262755085669,0.301625504504042,0.3118149769016587,0.30528726931764266,0.31637426037910343,0.301531012945555,0.29164288488112833,0.32402106861559854,0.3082570504337543,0.3003635377783535,0.31492565147494245,0.29130009443937105,0.2995632125931136,0.31800405904321966,0.3038439853856578,0.3125755969899502,0.3156072721439806,0.30160429518105564,0.29396977205570707,0.3060333542612765,0.3034349539108813,0.3093433391882916,0.30541930469487805,0.30303423157190107,0.29691626894784867,0.30156741534517634,0.298258926058812,0.30348844085710364,0.30529936627765414,0.2989301650507395,0.3090385989557775,0.3110999518889291,0.31361483747992186,0.3179988956731505,0.29929396475652376,0.3032151031148304,0.31288661318530653,0.30684376696783316,0.2883892911328102,0.3026195898281091,0.301785637358782,0.31722024016378053,0.3145739306806588,0.3060077782584107,0.31163063989766937,0.29194458011133406,0.31828659173771295,0.29793235428356624,0.3088912974027628,0.30633922036878697,0.3028778422142578,0.3132121139829308,0.32699602917015413,0.3109843137936421,0.2949720522507208,0.30718952121280957,0.3050675116648762,0.3037945436092375,0.30360276163664573,0.2971986334215331,0.32715309442126983,0.30118940512260806,0.32165913475975205,0.30449744294423897,0.2987776550067213,0.32020719548073445,0.3123186351073671,0.2968968814241327,0.298091349651722,0.31320933816823426,0.3034383023398106,0.30176069930612187,0.31405253190427485,0.30606433964318464,0.3102479612219562,0.31569739683602377,0.2997184954426124,0.2975197480863866,0.30592365788632464,0.2834928926203345,0.29110136302144984,0.30982618861728634,0.30668993570463515,0.2932888464366537,0.3059877058733745,0.2936624991064476,0.29839276119087277,0.3006199538611548,0.30836038045498176,0.299553544619758,0.30945559612955426,0.2937732414041952,0.31816623853595355,0.300508731317,0.30865705379549885,0.3157923096232027,0.301591287122466,0.30930396043331987,0.3054876145834012,0.008561824064410369,0.31838262192486405,0.29192949534982376
-0.5,40.5,0.3383346609249955,0.34027477847594,0.3207652817400011,0.3296876472222527,0.34251264307001644,0.3409425426613129,0.34721088357034674,0.32389417938553405,0.32226458888711534,0.33746987275423473,0.35290341832697203,0.32002865878955156,0.3355803089302176,0.33489366574903057,0.3296585789013627,0.3328405578631368,0.3392905433792738,0.3323348605212987,0.3373334291731338,0.32923970337758707,0.3271535608870697,0.33886192151879085,0.33377726013139836,0.3355214600469743,0.3267995478317517,0.33696784356642967,0.32580892010849183,0.33393618183918516,0.3222816261806998,0.3278687714926706,0.3404334518195227,0.3340181177366431,0.338186747728943,0.3251264597927765,0.3369716213761618,0.33720915139685015,0.33076793921081055,0.33650865781708855,0.3487139841657344,0.33589419451875874,0.32276139285930283,0.32487800002332323,0.3306263439868177,0.3405662334213238,0.3208221384054215,0.3329898085345851,0.34518230258173876,0.3325043345405704,0.32648923815054837,0.3256745681574899,0.34038688696277586,0.32699226461199116,0.3297072859920555,0.32998035453543845,0.33682994284622275,0.3342099685674233,0.33389614921992145,0.3451160294774959,0.3262228233326379,0.33929138208117865,0.3310165276635375,0.3331282901275425,0.3353903853473766,0.3216370555285973,0.33260087481242345,0.3352989338543314,0.33686799352568514,0.33432828496252337,0.33992121191056374,0.32854429954497383,0.32578963337703787,0.32525903907046416,0.32782856292707824,0.3262465081708459,0.3390815905385039,0.33177766442223844,0.3317060104529903,0.34370973303443897,0.32522658765215284,0.3407303978989545,0.32660437541891824,0.32186876860382135,0.32880785553060365,0.3313852328134915,0.33443018768173377,0.3248390284511519,0.3375429453986345,0.33164357300540787,0.32779392665836987,0.32586464865964165,0.32818989568432655,0.326467767402644,0.3394616621133234,0.3297559560968883,0.3357232139960188,0.3315350979190031,0.3430876940696255,0.34150865622219684,0.328333264001921,0.3219197804764499,0.33268248786184756,0.006900603022723306,0.34378004785659183,0.3219172298828185
8.5,40.5,0.45149725856796596,0.4880200904816293,0.47261592603766733,0.4875693590536027,0.44474176158531953,0.4911632795090738,0.4614917072516731,0.46124526038921926,0.4757269289777883,0.4652700408556515,0.4782014254899104,0.47357954945724207,0.46757983339834724,0.47073140754104403,0.4762383277030116,0.47661815559981335,0.47183449323724497,0.4836246670018649,0.4574458122904219,0.4500243750880652,0.48322223732084707,0.48495454002200816,0.4776382793188433,0.4739949972093199,0.4876169024034472,0.45660608268658187,0.4665495684421617,0.46720096228959335,0.4555627304141902,0.46027129155471314,0.4795075545633935,0.4695787887030715,0.48919719978895015,0.4770354413447825,0.47251026510840033,0.4515346220840485,0.46645884155082595,0.4715666069937513,0.46481384718578145,0.48370950774846794,0.4804499743167546,0.4650738440914142,0.48507885948847873,0.4673549056358947,0.46195504682320504,0.4731781850443211,0.4679907764278397,0.4747073977622798,0.4663828090555246,0.43200950419189676,0.4950385097568448,0.46459195032719675,0.49101031513623516,0.47025191899407714,0.4727696517579777,0.4532250887687334,0.4729097019551905,0.4716624472645548,0.4578257173646889,0.459177501075595,0.46435922312468936,0.49100184030673644,0.4980316520331308,0.45989423100381216,0.49552537784104256,0.4716941167048691,0.46949806524020793,0.4516611999023897,0.4653337294257687,0.47769419746018627,0.4605399656120106,0.46759294311994554,0.4685680999412758,0.47415039940571463,0.47837541539836415,0.48218614127795795,0.4782092078479759,0.4680538350038193,0.4594945402902119,0.49904290094133735,0.4613376664438098,0.47547992528677824,0.4610582288570755,0.46108193198745046,0.4617981926161003,0.4650196945985657,0.46863870125235485,0.46060294024419673,0.4782590743265217,0.4898104145478391,0.4786735746767074,0.47595770644220503,0.47810568684878996,0.4834654401716971,0.4879639891252641,0.4732877413085518,0.46981542835377693,0.44015584743257635,0.4787518602896942,0.44293973018938393,0.4710050488836922,0.012766481285740185,0.4910179633548771,0.45142361439397094
9.5,40.5,0.3606189006544988,0.4109462883894005,0.38684416503119473,0.4034436199986351,0.349919540178743,0.39120205411742726,0.37342842038074686,0.38422659810480136,0.3948610320891283,0.3928773692285659,0.39713727297270046,0.38489279299196355,0.3664394544121845,0.3877980843563828,0.40449261173717815,0.4028535158480211,0.39379479789021415,0.410008767110599,0.3972880144832629,0.3668983794282027,0.4035672046484512,0.37742208656583287,0.4220795712407281,0.3707437328130313,0.38134174624755984,0.3715108759682995,0.38651798951430366,0.37477431796407107,0.35892575917125147,0.3749568121830288,0.38583187761868004,0.3838082940371542,0.3765674539089243,0.39109216908363953,0.3899881100992362,0.37918813888685654,0.36704550252875195,0.3948319661186172,0.4044829176391714,0.39118840165358326,0.3959423543122476,0.3807537336371882,0.3898082787623254,0.3729001709979743,0.37833333540659886,0.3937960016497833,0.37639287095808177,0.37392243807560005,0.38809472747817503,0.3433760385954109,0.3972948405827413,0.37686914803054533,0.39297298030591665,0.40002268490756165,0.38793256814017085,0.36524561126745486,0.3918320923054666,0.3666057738317173,0.37423182211923317,0.3852179995203608,0.41197709359061896,0.40369556033419923,0.40687846572606073,0.3662700414885484,0.40095791254009644,0.40262764351816804,0.3843649513683479,0.36030109619453865,0.3787450834569194,0.3817713899325754,0.34466240750013305,0.3928629811860124,0.36982261278730144,0.39792730663899084,0.39917068156309293,0.39846407776246867,0.38730526741737803,0.3901829513440803,0.3744220111774005,0.4074937972475052,0.37098003115760014,0.37262744000370385,0.39139842402421443,0.37615735303869074,0.37909982580231344,0.37725093861215214,0.3932409211035053,0.38579192047035993,0.3804201105855824,0.4057099162359345,0.39419522149697006,0.37985814061794865,0.3944127439561893,0.38265615045491463,0.37696284129730684,0.39926264685971985,0.3671714987746718,0.3524645358634019,0.4069514315227775,0.37809953825237236,0.3850199704108435,0.015278287310630766,0.4069785498090139,0.3602323293433743
14.5,40.5,0.45863391380821344,0.4801819483265249,0.508273189091147,0.4824888965365478,0.502673518450797,0.46558630703446063,0.5011058545763192,0.5150152967329684,0.4950900098140225,0.5071490603152807,0.4993493465077704,0.4933268406242722,0.4927482894661694,0.47960120013888047,0.4812896571411824,0.5283957187644518,0.49290288398269055,0.47941779358066694,0.4928975040599277,0.509419718786176,0.5004651484146445,0.48530392382488796,0.5255864683448058,0.5061749245772945,0.48539268135571767,0.45908021712480507,0.5056331184201581,0.5283155686756297,0.49036667895190983,0.48159395581392195,0.4822580866761265,0.5174422371707683,0.49215015416836666,0.5063157487937534,0.4741806307426749,0.46924877059203113,0.49246849462980524,0.45531942044753176,0.4702530516530465,0.5284668469093101,0.46628377600710136,0.4470433436944125,0.4933898245376884,0.4985716970585744,0.5015251316799041,0.5255801966046106,0.49734500997260017,0.47265346492430305,0.567493777132862,0.48415302571394364,0.4579779726760071,0.4921818258199283,0.47859273560641175,0.5480634192970806,0.49302294906247607,0.4902268506292494,0.46883507297988575,0.4787575873386324,0.48331307048534605,0.5123576076588401,0.4593296291505324,0.45197866042209367,0.5737378585903113,0.47382146912667017,0.4794109474859068,0.49848628441164833,0.5213339941138307,0.4894947780164045,0.4865859273052462,0.48091041406922036,0.46969809708218374,0.5022932787582389,0.5003605403016593,0.5467375349724762,0.48546094545553214,0.4832099952892221,0.471000098965765,0.5112548857972211,0.5067713457197303,0.4709311390579371,0.4940968695380291,0.4390993666468567,0.51441816466315,0.4906165202765122,0.48091723742424086,0.47860235224540826,0.47834990932568217,0.47641524769214416,0.4963452116631818,0.4857596876681035,0.49583798757416886,0.5050180521761563,0.47982303883165145,0.5107001123032495,0.5530669792133258,0.4719482023168786,0.5080854590222713,0.4789246736248721,0.481414711213486,0.5359599356229453,0.4929713895703967,0.024152954960235586,0.5364988155904218,0.45860111675160314
15.5,40.5,0.44373874444263894,0.47065944617035976,0.4620718171153434,0.4849583558646781,0.4647655175547143,0.48328200982629016,0.4659307439602358,0.4571943296904795,0.4716727421869226,0.4659499345622806,0.4679638612430945,0.4671569551692805,0.48003794902003705,0.4618072743361095,0.45251224664226913,0.46876944912841545,0.4707739607361559,0.4708026467839528,0.468918878804299,0.45845463453813207,0.46172482367506185,0.46408587309888844,0.4783146408493639,0.4640769534401816,0.46525399126290734,0.44105856638800817,0.46343070099811284,0.45298238798494217,0.4617432416828301,0.4604616069589453,0.4786832155951877,0.479061795608004,0.48838828412844304,0.4754576540411306,0.45499023598774846,0.44047719935512425,0.4700915085118689,0.45157606447604426,0.464150432016656,0.48420062821211124,0.451259479176376,0.43938307879908944,0.47508141015396493,0.4622146609070152,0.46760227220639683,0.47024638246235456,0.4782147605204056,0.4727147121706396,0.45800943560545665,0.4657653570414825,0.4971402576618593,0.47323033183814867,0.4788264420530381,0.448354338068811,0.4808107441000738,0.473018749125527,0.4825448526709391,0.46755914971260315,0.469849596866675,0.45993238077935394,0.4615681680499374,0.4647618288969028,0.4895156487228737,0.4729778297269491,0.47633924491502844,0.45288770502276715,0.47247022402818345,0.457050277606223,0.461309271350812,0.47297140415423106,0.4647627702946685,0.4410057333979838,0.46351234036513844,0.4578943306852682,0.46281899044560876,0.47064589475667956,0.472094267135338,0.47736934413412935,0.4541668411188413,0.4897813844624106,0.4677888186334411,0.4720023927530902,0.4450254522589831,0.4760441953682015,0.47722746514037984,0.47033783702672743,0.4536521342610321,0.455007971175298,0.47178848355535474,0.4681290829172192,0.46239275282578945,0.47614572453192033,0.47050841591048526,0.475957853598628,0.4916866585522439,0.4683144254405251,0.4653612520124654,0.45025801140414873,0.47109700417030803,0.43962893486508164,0.46673648059638795,0.011911181910278233,0.48512985227786637,0.4436047355399074
16.5,40.5,0.4041138619155793,0.40234975984460886,0.38423939910027927,0.4006721583893492,0.3985511102096122,0.4072051865180188,0.39993871736889136,0.3852123468172423,0.38964203790369784,0.3939985056995531,0.42562563234503664,0.38039325394958684,0.4016069034961697,0.402772032183057,0.39062361513721366,0.3866819400758227,0.4015467320065627,0.39725541700547645,0.4073403208724105,0.3927285311697033,0.38992270793252226,0.4041008139993794,0.3992993938019868,0.3983491575353729,0.3779122635954351,0.39579275333167707,0.3872425284599193,0.3955792423132209,0.39348070306463795,0.39721579013494196,0.4101439061430668,0.40443059121280234,0.4017462533687565,0.37614208374668245,0.38513990968806006,0.3866436944596295,0.3977849013057167,0.39637306752718127,0.4156314334600174,0.4074011116183159,0.39054072415374963,0.3855015219043016,0.3940827182607136,0.40260959596109785,0.39058253054258524,0.3938840491020352,0.40952580461480564,0.40071322627445843,0.3685206757461914,0.40019093791546523,0.42245634736717635,0.39736109470877684,0.38548532748512004,0.4043333622826793,0.3938055675902001,0.39143710013485106,0.4168562615875553,0.4067964322971723,0.38889315646608297,0.4018859404116666,0.4016064827577584,0.4145367613498634,0.39503500302843414,0.398082664353102,0.39556314661848774,0.3797999748155863,0.41597420195382073,0.39240870021376606,0.4062811985197829,0.38868280951273926,0.4010329594021399,0.37138413713029345,0.3837679942757442,0.37721437205462005,0.39547051984818915,0.3964738796593075,0.402662828270596,0.41656322585693195,0.3919546850999553,0.40917522373043097,0.3848800596076696,0.3954599716201849,0.3878423773923336,0.4036416249601553,0.39560836786910575,0.4083391382878501,0.39708208449599763,0.39405008272889314,0.3977743280861111,0.3919825591952898,0.39738877037539166,0.4025854593725859,0.39427253762646375,0.4130764958068675,0.4063402387090295,0.40442606587658375,0.4182482726806694,0.40522528397648455,0.39902301120187594,0.3816057709636422,0.39730815412798626,0.010698586095399327,0.4160036531489763,0.37970558925457876
