,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
29,0.7924817407028044,0.6708623722274974,0.5817394564125793,0.6671316504371146,0.8148915770160784,0.7538616071374146,0.7206727536993792,0.5938777192495396,0.6016115793884331,0.6481176800355851,0.6918335870147403,0.6593534445967628,0.6116675957885958,0.7103251842689591,0.7319341149474482,0.7036955451931758,0.6033481110336512,0.7036768343745724,0.7516334660818053,0.6685423236142901,0.6481561022913639,0.6174294904025169,0.5944104642017478,0.6171057226533173,0.6826762563575376,0.7409244602346705,0.5990708264136316,0.6369756490625703,0.7423662217351743,0.7682064425975076,0.6938071633259563,0.604901865076015,0.68957710107239,0.6555980060019039,0.6989161548112338,0.6432061408398748,0.6028627437102178,0.744870215818572,0.8723830203053335,0.7690553900294848,0.7165000720192374,0.7496058151153935,0.714542682847832,0.6607904236568026,0.9036116174504916,0.6439947379783156,0.759788537467086,0.5236357649365531,0.698443665477746,0.7651118881522655,0.7105881763028769,0.9281245339761479,0.583150416920216,0.5773919398004301,0.7061743816477908,0.7195576910978662,0.77946575309306,0.6354808033284204,0.6549165813687118,0.6872768694489747,0.9023051294361264,0.7388070454278788,0.5665757054851812,0.6701824704985259,0.7725346341769822,0.6014530781466889,0.8270951136571019,0.7174093841125566,0.6445790473715536,0.6981286545129878,0.8160793677936458,0.6362292777219367,0.6736716818750793,0.52963658242792,0.8125866394702971,0.6361033953955384,0.7182181460839372,0.8628211289032182,0.7337247174851049,0.5188056316973658,0.6422530104235322,0.7774942820174288,0.6644969787009352,0.7526947085659019,0.7001507584166463,0.6516165737375174,0.6587813531581894,0.6634306014725407,0.617813678525877,0.5986681285592854,0.6704964190162889,0.6771197164402276,0.6428259740558924,0.7142016294598706,0.6694743194999637,0.6481499815562094,0.681273271839571,0.8875300860596976,0.6434533826858089,0.779182420577012
30,0.8344944854318376,0.6907202409719683,0.5901456716386658,0.6867747171404972,0.8678944540664429,0.7850880397544711,0.7533302680993506,0.6051900404000522,0.6116383907388514,0.6734020094400429,0.7193288811671762,0.6798427257083346,0.6255130370822826,0.7380176625711325,0.765866607616547,0.7356096359829556,0.6106938434305734,0.7271476192634557,0.7887135176692197,0.6892387705990245,0.6644961569808964,0.6248541765884053,0.6108516433949728,0.6212195898124566,0.7022671187846766,0.7755271782948076,0.6067775369718218,0.6528403441624925,0.7748318643138101,0.800149052645635,0.7188915268064201,0.6101315753270338,0.7085715639018467,0.6763758509488882,0.7179610699926162,0.6649604276917582,0.6068503771961824,0.7801464308451683,0.9276948913389671,0.8069237690553959,0.7430229345503274,0.7769291931655166,0.7382847122018042,0.6825534468661634,0.9629336586353947,0.6676874010377006,0.8008952770044712,0.5230109712673665,0.7313567668361305,0.8051946205269271,0.7310835266620838,0.9950168680991559,0.5927129043070012,0.5751968016979572,0.7366176766369086,0.746215361845171,0.8195054731388497,0.6494106492138798,0.669985668707969,0.7112599043738362,0.966091575901392,0.7682637166827551,0.5792937464100081,0.6924537938033046,0.8052926146287668,0.6126221874447856,0.8777355463192521,0.7440167273807663,0.6605791578586754,0.7235629701283063,0.8560679285151931,0.6565061877789299,0.6965920577914151,0.5323953160020026,0.8543103725714666,0.6517992986672221,0.7465302995151412,0.9196884897376447,0.7664375602588241,0.510929052128128,0.6626989942290925,0.8109462354907799,0.6874290485793518,0.7918511734731011,0.7216142079594771,0.6644083744292903,0.6878641633588173,0.6852656202474602,0.6264179020779865,0.6002572144490494,0.6931990749670995,0.6980844333712963,0.6591661294552054,0.7436990815645714,0.6839877198633529,0.6643989257136986,0.7053434134073798,0.9541310831302614,0.6615408892609743,0.824267027711404
31,0.422064953050939,0.4290834224822972,0.4232705782248953,0.3476506294720977,0.4709982899850719,0.36035271304752814,0.4886843824939844,0.3574620510584579,0.34882252883724524,0.3732325903066034,0.3790308730166484,0.3409197060858077,0.39659302696401916,0.39788233915605603,0.4344265203688833,0.3507222783833047,0.36199900495942067,0.3514118082249865,0.4814032490387402,0.4239813548557759,0.373219415543661,0.32998084987738097,0.4858124450547599,0.3133924344076097,0.3671033994090986,0.4074779818419914,0.38910163702151,0.3764903270019575,0.38550989325325474,0.40703981492181834,0.38656621220482434,0.3336730054029855,0.45017440980521023,0.42631049435885765,0.34058045997529374,0.39354101339172715,0.34739734402675265,0.26524973766999144,0.37962334823236704,0.3829435089639156,0.37856490375083535,0.3041267763766327,0.36958842454290747,0.3677025008165266,0.3831248454270401,0.3459574671223635,0.39478987713211916,0.3591345860380373,0.35906814735178033,0.4497289128467602,0.382903002268649,0.471283444864032,0.3653653089935379,0.4026993554948462,0.3764637961129613,0.42571257191738976,0.38769703258110333,0.3156503131918979,0.3709216402332991,0.3835673873166703,0.35129728531419924,0.32710273514450994,0.47889508153481225,0.3737572847214967,0.2648689545355597,0.42655085792424297,0.5321882066544423,0.4587720836991919,0.34878540912174566,0.3757026819274037,0.35345928330115495,0.3724561236963006,0.42006774617972215,0.3871238923827072,0.36923369346617607,0.4060574830243618,0.3753115128418756,0.38168173089915997,0.40501586669076883,0.37086448931248717,0.36651404126840126,0.31378073014525887,0.3845893758899191,0.4348623839061582,0.38288528875080136,0.39652192361750965,0.47786208185158585,0.3876241453520866,0.3204822155179851,0.3780015644349155,0.34998457199330196,0.38033012449209774,0.3347196677922929,0.33093029349164965,0.2990313364405009,0.3390017647636428,0.41189224178067435,0.5690966040064196,0.40905200472544634,0.44008088738156664
32,0.4191970592883561,0.4230510183409267,0.4198531509047524,0.3535119107229505,0.4578212424151222,0.3621350863127682,0.47372567742613814,0.3628882206833801,0.35299083152926325,0.3721975538054799,0.3781710282805333,0.3441628150285541,0.3963258880590357,0.3940410168856738,0.4280544035330597,0.35286808719974133,0.3642023624364354,0.3536248710403045,0.46681697965510893,0.41465821097556516,0.3754003093951727,0.33479974767881915,0.4713528817269,0.31602079247137893,0.36888004787580614,0.4009546053509996,0.38663421227059275,0.3756664228724215,0.38333178981779376,0.4034881684125857,0.3862099459364818,0.3387012699654172,0.44451966549975724,0.4199102098077867,0.34433683460442743,0.3916939390598972,0.35159161476287537,0.27699600533229124,0.3794609816798281,0.38351992546112734,0.3777407359086986,0.3105638337431341,0.37182583446520656,0.36704796525038874,0.382940835140703,0.34700533757099905,0.3911064022438839,0.36247044318912797,0.36000046295493837,0.43898263879468463,0.3843705703142933,0.452989679385795,0.36758051443522144,0.4016316852036575,0.3749485055682639,0.4178026413441067,0.3875320144747392,0.31865138174806074,0.3719567525934253,0.3835149131707332,0.35454090299383617,0.3355571389756807,0.46470322731235986,0.37463556920861896,0.2751613701270719,0.4200672748863451,0.5089152694670496,0.4456347795084435,0.35175142762945333,0.3771944122978132,0.3557650795236592,0.3737258839334523,0.4114520310698748,0.3860544740959367,0.37009452253326164,0.40403868471639326,0.3784016955707299,0.3810507030952366,0.39867576240444275,0.3739537283828823,0.36731467330432765,0.3212979232721505,0.38562567686534127,0.4232305355818129,0.3824234215398507,0.39722199394931007,0.4613425438755032,0.38832819934070073,0.32770323787501987,0.379913526909069,0.35399721418357477,0.38115942835027217,0.34338044057882705,0.3360143401012363,0.305769554179827,0.34294847134541345,0.40588613577222854,0.5380192356073283,0.4053537179835433,0.43320878179794914
33,0.4164812947007026,0.417619012606628,0.41661389070097454,0.35925721692027834,0.4456883325822032,0.3642895432775069,0.4597634958007761,0.36809373311150606,0.35711873242817116,0.3714947244321697,0.3774580418831317,0.3474501249154543,0.3960003172562612,0.3908306441534767,0.4221227420952748,0.3551113508963456,0.366458938780358,0.3558952708328884,0.4533264225409033,0.406218546049638,0.37761633066628286,0.33971602897634967,0.457742127846958,0.31919549216699034,0.3708997481163334,0.3952451011233732,0.3845429430491522,0.3750617816983869,0.3815785147858646,0.4003420210947474,0.38602012227086807,0.343741312575046,0.4390603393508841,0.41403796596452824,0.34819427675819214,0.3900977284328683,0.3557192665155783,0.28928327431151124,0.3791814773563693,0.3841937301804888,0.3775460309222431,0.31714409102541136,0.3741135397345574,0.3669531405161151,0.3828025055841759,0.3481202578692902,0.38789573485576445,0.3658933103652274,0.3610303409347126,0.42904352676951785,0.3858568382148322,0.43681780605733983,0.36994141369367173,0.40089450325516685,0.3737970605851121,0.41071814262455664,0.38746724143297945,0.32212419003130416,0.37305545095830644,0.38357655396499996,0.35779277619141026,0.34401393790684526,0.4512776926564286,0.3757533193456266,0.28601838859314244,0.4141774315677206,0.4878895105965058,0.4335844286840768,0.35470895349117604,0.37876677266977865,0.3583403075827186,0.37500112390106893,0.40377441442272693,0.38523218128345466,0.3710471560872361,0.4023132085459548,0.3813383955069368,0.38057895914866047,0.39313680420229236,0.3770656980246702,0.3683783566151113,0.3287012795247585,0.38643196956407794,0.4127951228306156,0.382056001267117,0.39787830495501175,0.44646490933696065,0.3889856493477324,0.33497428995920375,0.381796770023634,0.35801996881388803,0.3820539092228046,0.3516938837818115,0.3412593366397077,0.31286945144293005,0.3468665944903107,0.4006090963337502,0.510007872654483,0.40199749935950707,0.4264345011255104
34,0.41393104763698174,0.41280083282385643,0.41357708547005484,0.36483719707822015,0.4346455674014326,0.3668005346453416,0.4468615683667248,0.3729929731654812,0.3611794193570091,0.3711301208444456,0.3768892695950676,0.3507819541296197,0.3956233852786908,0.38825352833052806,0.4166365576808443,0.3574563160943467,0.3687728894475657,0.358219849833492,0.44097109840613574,0.39869709119220237,0.3798632180390083,0.34472118717384853,0.4450737681854698,0.3229216519463631,0.3731414477057825,0.39040657397238926,0.38282846862774683,0.3746944291876121,0.3802616213202959,0.3976070365748068,0.3860153626012432,0.3487477156834286,0.4338349635387127,0.4087293498513581,0.3521433890217012,0.3887578559163251,0.35979030499534975,0.30198841411226407,0.3788179709724392,0.38496859835514635,0.37795893137768666,0.32383591738157147,0.3764398381405195,0.3674433997377364,0.3827271531243715,0.3493230413667535,0.38516334227952403,0.3693906696985178,0.36217382037628704,0.41993838966609603,0.38736817839594095,0.42267674153401075,0.3724288562478662,0.40045523284486717,0.3730155934337596,0.40449046210345996,0.38750509748538925,0.3260721382309966,0.3742052943253668,0.3837502637002634,0.3610289018697893,0.3523759679751732,0.4387964631178087,0.3771073305679306,0.2973955224171403,0.40889963699713616,0.4690605476911397,0.4226517908064982,0.35765309016938096,0.38040672437000295,0.3611628057103926,0.37627799952977076,0.39710059203691983,0.3846585321476822,0.37209539710673784,0.40087624709451625,0.38411390444940097,0.38027213802564325,0.38841566800474747,0.38018100561086154,0.3697014693517706,0.33594555348449556,0.3870214477920826,0.4035894540020771,0.381790360044156,0.39849547309122774,0.4333008281414146,0.38957834447221845,0.34224328356711725,0.38365227870206975,0.3620188144319133,0.3830140509835946,0.3595375101897871,0.3466328142062528,0.32029962325431627,0.35075457613918853,0.3960689535045883,0.485013405383391,0.39899136779896166,0.41984541154589133
35,0.41155831469090576,0.4086026312098301,0.41076672831302286,0.37020273879041404,0.42473277443846114,0.3696431447362634,0.435085789753019,0.3774992494711363,0.36514531362531044,0.37110848721189427,0.376462862787832,0.35415860879135075,0.3952058448524856,0.3863035677238024,0.41159911507513774,0.35990789653372457,0.37114835400015644,0.3605952936062093,0.42978463215228885,0.39212798845873,0.38213662043928254,0.3498060261253565,0.43343180545606386,0.32719366978136866,0.37557633891910824,0.38648150860565783,0.3814907866621201,0.37458081357665035,0.37939028129983643,0.39528670892182327,0.3862132137510124,0.35367097851005597,0.42888378428030655,0.4040183331483051,0.3561716439225856,0.38767935397442693,0.3638162542036726,0.31493666491462724,0.37841091365101154,0.3858480995279261,0.3789439230002796,0.3306016177093494,0.3787921948754641,0.3685331521860091,0.3827337883738628,0.35063635654782255,0.3829146541905986,0.3729449258777733,0.3634472420559396,0.4116928789798083,0.3889111699339405,0.41047901704023004,0.3750213970414186,0.4002769893580497,0.37260960951978,0.39914337070513256,0.38764639047649363,0.3304898746172471,0.3753934947910527,0.38403390336696197,0.36421971350112053,0.36052935519589546,0.42743305751207056,0.3786928626001249,0.3092177215888304,0.40424986450950273,0.4523715315434258,0.41286848022153055,0.36058117286812436,0.3820999162323798,0.3642050116433877,0.377553732187944,0.3914880697725452,0.3843341198573412,0.3732429741248395,0.3997209293111245,0.38672566526767127,0.380136032232893,0.38452302824956314,0.38327930995330733,0.3712774023008232,0.3429858992346096,0.38741504072591726,0.3956464387073672,0.38163392364441323,0.3990781357553469,0.4218964668483359,0.39008669642274346,0.3494513850572194,0.3854811579183763,0.36595724791728057,0.38404003066356235,0.3667967292322587,0.3520935340513502,0.32801377487523536,0.3546130424686798,0.3922697265185243,0.4629722336425054,0.3963425086644805,0.4135343228169168
36,0.40937366329880714,0.4050229077698396,0.40820585038519913,0.3753060899581315,0.4159828940952421,0.3727818143759709,0.4245025100002225,0.38153057993183515,0.3689885987296139,0.37143303763704266,0.3761782925557757,0.3575803821705692,0.39476303032578147,0.38496543624455304,0.40701215138681224,0.3624716432477063,0.37358942571464815,0.36301822234672565,0.41979473017719815,0.38654270783698147,0.38443211837403984,0.354960859989088,0.42288968735825555,0.33199192392390997,0.37816790929270166,0.3834933922613207,0.3805292810372785,0.37473573575184455,0.3789708132719884,0.3933822650045658,0.3866292742545365,0.35845959378267733,0.4242486250387365,0.399936256799072,0.3602631912938565,0.3868667671045134,0.36780990439771516,0.32789601523401124,0.3780079790062051,0.3868356919577149,0.3804506456847943,0.3373974284106822,0.38115738382973624,0.3702222832659439,0.38284296670526374,0.35208458692958233,0.3811551541796736,0.3765330727012979,0.36486706083248627,0.4043316215509216,0.3904922950594042,0.40014041953926377,0.37769564977263204,0.4003189431710343,0.37258394359339947,0.39469165582471766,0.38789065520486393,0.3353617643749938,0.3766080460467838,0.3844252467174241,0.367330028355128,0.36834593053992315,0.41735112210590264,0.38050354477124365,0.32137192343059234,0.40024097006693143,0.4377604143505085,0.4042666076591696,0.3634934247843683,0.3838308872787375,0.3674339667620712,0.3788267604751871,0.3869829193252678,0.3842585933335775,0.3744935134051142,0.39883827344557027,0.389176589896383,0.380176577446795,0.381462369512732,0.3863395264274386,0.3730963435550235,0.3497794018707672,0.38764168761018986,0.38899648311236584,0.3815941662530139,0.3996307594827825,0.4122699170547772,0.39049085149816276,0.35653363596106485,0.38728461549135895,0.36979711231120255,0.38513171358472204,0.3733734360026048,0.35759098647310694,0.3359488232726884,0.3584453085956247,0.3892117558936857,0.4438094730326993,0.39405722134547855,0.4075975261261811
37,0.407386239126839,0.40205229958253175,0.4059157602892799,0.3801019994615744,0.40842134263852303,0.37616927141064543,0.4151763075242275,0.38501700436919273,0.372681834974293,0.3721051896133929,0.37603692551285534,0.36104755409880473,0.3943158063485733,0.38421391110064385,0.40287614946148914,0.3651536704454558,0.3761001216177472,0.3654853005317967,0.41102311201260977,0.3819672690533207,0.38674524609150884,0.360175767992971,0.4135096765759924,0.3372792084613393,0.38087240873641,0.38144221547667767,0.37994274549063,0.375172309474198,0.37900617367578093,0.39189260649203705,0.38727618837520733,0.36306301433155824,0.4199727020299608,0.39651061222307366,0.3643987500764434,0.3863241036381259,0.37178503075555724,0.3405765516055911,0.37766376823672526,0.387934717591591,0.3824131168916403,0.34417376158628243,0.3835216533817925,0.3724926621781985,0.38307654841079525,0.353693654933746,0.37989046484584166,0.3801265929110703,0.36644964903823474,0.3978783340271445,0.39211758341098835,0.39157933770886605,0.3804267830676054,0.4005368293174486,0.3729427073565956,0.39113972132548935,0.38823665323122014,0.3406605406885081,0.3778391386344974,0.3849219864297128,0.3703197559389062,0.3756884193904244,0.4086983667270979,0.382531292794572,0.33369988264468164,0.3968818145216646,0.42516100256178735,0.39687809815633596,0.3663936166601597,0.38558331102511284,0.37081155859245574,0.38009687396331454,0.3836159552893051,0.38443064152999,0.37585051134778735,0.39821717838306037,0.3914750534179668,0.3803998397377455,0.37922869924403885,0.3893400626285916,0.3751451092812155,0.35628678951861387,0.38773831315767515,0.3836644622440006,0.3816785417836448,0.4001574698721629,0.4044087386250439,0.3907723236433576,0.36342016857732856,0.38906394432244995,0.3734995823048182,0.3862886524860505,0.37919472681721317,0.363065397016777,0.344023783142499,0.3622579102722921,0.38689187828172533,0.42744119237179923,0.3921408719363658,0.4021324946074596
38,0.40560381654487304,0.39967355344070166,0.4039152029578633,0.38454882880376856,0.4020654184317373,0.37974582177511906,0.4071671533950788,0.38790901015915136,0.3761986466571129,0.3731242937295095,0.3760426356579729,0.36456039038190263,0.39389149204090923,0.3840134170201654,0.3991906416728809,0.3679605340969267,0.3786843533507916,0.3679933640241593,0.4034853441858948,0.3784187686116379,0.3890715143493075,0.36544090226389436,0.40534252810207877,0.342997241789187,0.3836397700200468,0.38030028901422014,0.3797294024459955,0.3759019489688056,0.3794954223737348,0.3908143004582361,0.3881625367824008,0.3674354629623354,0.41610037911948,0.3937636205819338,0.36855560767142215,0.3860547857752333,0.37575609354722,0.35263815056528014,0.37743932574700967,0.3891483975656142,0.3847495238851551,0.35087574258151205,0.38587091370881316,0.37530516245196366,0.38345738829013243,0.3554908147216633,0.37912642495287124,0.38369166385414116,0.36821109283849646,0.39235589528795317,0.3937922138066413,0.38471580033169794,0.38318916527714075,0.40088360410940926,0.3736892283540637,0.3884802423209181,0.3886830743781179,0.3463462901619931,0.3790808011016141,0.385521740633924,0.3731457359520728,0.38241905595618375,0.4015998477878124,0.384766240563619,0.3459927087235852,0.39417631050127905,0.4145037309997445,0.3907335957176099,0.3692896878857946,0.38734027587528475,0.374295041576375,0.38136532243485827,0.3813984506382546,0.3848479813944945,0.3773173074712883,0.39784445758337195,0.3936345340979386,0.38081200021574235,0.37780721129515654,0.39225908106981233,0.3774070363333076,0.3624742608328416,0.3877494755936248,0.37966568960913705,0.38189438780456686,0.4006619168738746,0.39826776868770264,0.39091610566589563,0.3700381590360528,0.39082050437329613,0.37702627247601017,0.3875100906089517,0.3842206663396564,0.3684484747570979,0.3521400413377655,0.36606114755506525,0.38530363717719074,0.4137753540602432,0.3905978513831363,0.3972353838822758
39,0.4040328886812982,0.3978616945093797,0.402219459190865,0.3886095859688852,0.39692372227545364,0.38343917453044346,0.40052688095025846,0.39018627375744674,0.3795144612853863,0.374487368790256,0.37620243082138366,0.3681191422146595,0.39352466109205975,0.3843178656160708,0.395954526315029,0.37089906348508217,0.38134589923736156,0.3705395625997589,0.39719052224893203,0.37590133308080537,0.3914064335614473,0.3707468424767426,0.39842742258463704,0.3490638113139717,0.3864149828585139,0.380008986411693,0.3798869166737428,0.37693438067363005,0.38043317865018755,0.39014162551577314,0.38929167260928643,0.37154036984749295,0.41267684632238527,0.39171063090587166,0.3727077488168882,0.38606159839597126,0.37973793106204734,0.36371008029756746,0.3774014915471408,0.3904798281920878,0.38736273458402504,0.35744407538512324,0.3881909416196342,0.3785977333598032,0.3840089581476999,0.35750442029873647,0.3788691572685242,0.3871897367767083,0.37016698323992786,0.3877863549075768,0.39552008831068186,0.37947020853488656,0.3859571536699608,0.4013102398719995,0.37482598040148973,0.38669299680527786,0.3892294262944306,0.35236593621738477,0.38033265322271936,0.3862220597663338,0.3757650888192611,0.38841185630586483,0.39615066924810544,0.3871966907115693,0.3579892748038267,0.3921224288044252,0.40571611151663517,0.3858608601274359,0.3721942810728074,0.38908459398412987,0.37783786246741097,0.38263489453397614,0.3803176542445918,0.3855073497956183,0.3788970583000524,0.3977049186580389,0.39567290252950404,0.3814193369316318,0.3771719767078247,0.3950747840992108,0.3798619530623941,0.36831534218393497,0.3877266817707453,0.37700092907640403,0.38224879972406856,0.40114718664224264,0.39376747791513766,0.39091322006500084,0.37631463097264806,0.39255570467157525,0.380340421157034,0.38879496862353313,0.38844993776263664,0.3736651568319615,0.36018375392683527,0.36986962167035725,0.3844375219349805,0.4027112179082751,0.3894315395185229,0.3929984978336676
40,0.40267879194109923,0.396584397986092,0.40083941645059246,0.3922528352607431,0.39299556871120306,0.3871649792559646,0.39529490139398166,0.3918655580482143,0.3826072731338985,0.37618885343373765,0.37652706642890665,0.37172404559863875,0.3932576962411876,0.38507086590975564,0.39316637581623143,0.3739761497439969,0.38408837789367584,0.3731215145811803,0.39214075015375305,0.3744017899964395,0.39374553708573745,0.3760849859659987,0.39279209936197773,0.35537138016298697,0.38913987780530723,0.3804771449938089,0.380412403577629,0.3782776756875226,0.3818090894258429,0.38986667702737965,0.39066057351465644,0.37535502411607347,0.40974770318894066,0.3903583844533444,0.376826132784046,0.38634663733981256,0.3837454563372685,0.37342510413235114,0.37762212835809605,0.39193197738721036,0.3901416494189597,0.3638162534854661,0.3904675980062476,0.3822850748066071,0.3847549097385424,0.3597636761187196,0.3791251257994584,0.3905785429962979,0.3723322032128477,0.3841908540648405,0.3973033984488844,0.37576178304431135,0.3887060111151993,0.40176663926108097,0.37635450621788147,0.3857440274289804,0.38987707562966734,0.35865337695557264,0.3816016046623806,0.3870204337115899,0.3781403908335593,0.3935679867719913,0.3924083200784563,0.3898090877665392,0.36938137428295564,0.3907112155461384,0.39872283092807537,0.3822825668639009,0.37512513950586107,0.39079912916872,0.38139079620373073,0.38390996049102694,0.38033255337353644,0.38640449978794805,0.38059271246870335,0.3977814901087288,0.3976113989607044,0.38222820388097484,0.37728476653641424,0.39776571495357294,0.38248624428737416,0.37379267228599455,0.38772738887932345,0.3756506935840967,0.3827484751386113,0.40161576739213223,0.39079331803369055,0.3907635952736817,0.3821801548092342,0.39427098561941337,0.38340809336928955,0.390141935195901,0.39192234183957886,0.37863658658668253,0.3680311359261959,0.3737027430043533,0.3842812269515462,0.39413711560629056,0.3886442754399521,0.3895078930465595
41,0.4015458585384312,0.3958025639137333,0.3997806516672799,0.3954534426195438,0.39027037901146167,0.3908282354556044,0.3914931697087748,0.3930063860148374,0.3854583970450748,0.3782203869980665,0.37703161430207366,0.3753753207644494,0.39314096310315527,0.38620636946056636,0.39082471433567356,0.37719849928530297,0.3869152236801767,0.37573746890001364,0.3883303765682648,0.37388555136028684,0.3960844044076456,0.38144795649289204,0.38845313850791996,0.3617882268018192,0.3917552299642692,0.3815818669714255,0.38130243209243436,0.3799382993908861,0.38360733710534045,0.38997953039209166,0.39225880186823353,0.3788748436420948,0.4073584256962186,0.3897032260785573,0.38087913218265207,0.3869112579916024,0.38779336793094915,0.3814679167393061,0.37817726943016217,0.39350768149029636,0.39296346628933115,0.3699281104244199,0.3926870522842773,0.3862603646869789,0.38571858987023394,0.362298377878723,0.3799011812207482,0.3938135537692972,0.37472071234316956,0.38158943445624804,0.3991422080887666,0.3735067738464866,0.3914129186399804,0.402202641055059,0.3782753333799119,0.3855853046757058,0.39063037928567806,0.36513040268614677,0.38290329157935316,0.38791429918835874,0.38024678633424575,0.39783252722688556,0.39038511691733424,0.3925880176796989,0.37982885752293105,0.38992588832462305,0.3934454991346148,0.38001344413660976,0.3781053195186278,0.392467133069199,0.38490337131297253,0.3851964747027558,0.3813705063960988,0.38753420167421676,0.3824069873266366,0.39805539494801817,0.3994733711469025,0.3832450069749673,0.3780941371145213,0.40031106775626957,0.3852530247077848,0.3788996026676239,0.38781373699704913,0.37556934579428725,0.3833995310396434,0.40206957196324206,0.3891966246707085,0.3904790640474678,0.3875733724965653,0.39596780185909186,0.38619934082540097,0.39154936092369164,0.39471749438979736,0.38328448954464867,0.37555726176585724,0.37758518570060146,0.3848199223440554,0.38792672329017325,0.3882373347261957,0.3868412825276929
42,0.4006375896167897,0.3954710874410349,0.39904257687585865,0.3981931244357658,0.3887270676957759,0.394325684149151,0.3891205210615994,0.3937131660785812,0.38805317352360924,0.38057063362378596,0.37773595071213745,0.37907317159981335,0.39323246755943647,0.38764978982468723,0.3889282423364686,0.3805723636140089,0.38982966424669957,0.3783864685664891,0.38574496732803354,0.3742933992498766,0.3984186839756057,0.3868300096413242,0.38541635549753034,0.3681633131716641,0.394203050919214,0.38317229311631207,0.3825530223548839,0.3819211748036594,0.38580621964297424,0.3904684561693631,0.39406768258251923,0.3821165590499222,0.40555369336808283,0.38972938148366676,0.38483313875701697,0.38775602516185675,0.39189588368463124,0.38763307186029894,0.3791462364414485,0.39520964242421225,0.3956968589404693,0.3757156754497302,0.3948360076992165,0.39039924831197526,0.38692252335261956,0.3651386511657436,0.38120459338077856,0.39684988160147383,0.37734533063056636,0.38000071116355705,0.4010340811854425,0.37261651202607954,0.3940580367608292,0.4025690808271409,0.38058788519337206,0.3861550573062503,0.3914978200001852,0.37170846075650177,0.38426302812109836,0.3889010473295813,0.38208079420861435,0.4012097084305276,0.390041561298043,0.39551623727984014,0.3889874616487225,0.389741095038903,0.389802078575886,0.3790567299111597,0.38116317839393654,0.3940725779432375,0.3883255327954079,0.38650193540531175,0.3833255038598943,0.38889024938818606,0.38434234729653655,0.3985063689157251,0.4012828705566105,0.3844761768657726,0.3795349254581613,0.4026909983935007,0.38813243180642976,0.3836415023680174,0.3880510778599111,0.3766798214540227,0.3842072997166044,0.4025100145881045,0.388797649842602,0.3900861924846981,0.3924461161975598,0.39764760592633086,0.3886892564233163,0.39301535530411563,0.39694965123365084,0.38753696432098467,0.38264855690971045,0.38154726315118437,0.38603652707315017,0.38393425752263544,0.3882109140288521,0.3850663680850823
43,0.39995684095502515,0.39553980824930096,0.3986177073204559,0.4004607784994689,0.3883334606925633,0.3975492080863769,0.38814667556884713,0.39413285388799085,0.3903815837147521,0.38322516413458335,0.37866512670184865,0.38281778508477066,0.39359687601115273,0.38931960178865427,0.3874759876434427,0.3841032599230723,0.39283470037445156,0.38106850831615435,0.38436002357999477,0.3755399791794729,0.40074411544614374,0.3922274085458671,0.3836772910376693,0.374335930882531,0.39642890737793085,0.385076545692961,0.3841596384807852,0.3842297564596689,0.38837783935299,0.39132017568416766,0.3960598168308177,0.3851196341295267,0.40437655291046554,0.3904074575325008,0.3886533314359447,0.3888806653883489,0.39606650475701444,0.39188196123571295,0.3806107749545499,0.39704042514624993,0.3982059817992259,0.38111726750289376,0.3969019211518631,0.3945659471743247,0.38838788297043025,0.3683146951149911,0.38304306984209374,0.39964456040110474,0.3802175235640734,0.3794413876089309,0.4029737846622683,0.37299542027391147,0.3966255540148802,0.40281886349546553,0.38329038856380426,0.38737889893707744,0.39249304124826423,0.37829125433647287,0.38571607095758703,0.38997803140489135,0.3836700724412819,0.40377289669417393,0.39128178134162556,0.3985747367925492,0.3965500672273696,0.39012242947947107,0.3877060591248877,0.3794000142415976,0.38433211277174206,0.39560047430506445,0.3916094583495636,0.3878353003947786,0.386058830980424,0.3904654727667371,0.3864009842065414,0.39911291890857153,0.40306321856451655,0.3859281385425848,0.3815283049644088,0.4048869276381231,0.391092044344789,0.38803666572599466,0.3885063799593365,0.3788700581384294,0.38517611241078825,0.40293813428643044,0.3893911395110852,0.3896285822509519,0.3967686980374014,0.39931183289329236,0.3908588652440435,0.3945377863474692,0.3987592370479144,0.39133547815152325,0.38921838504267553,0.38562519904392467,0.38791197530868426,0.3819893706474143,0.38856412360274145,0.3842396870262237
